0.03384999,0.014914008,0.06603428,0.028609173,0.053792212,0.017917765,0.023788352,0.06663172,0.067794286,0.008194531,0.022094758,0.025882982,0.12305056,0.005083101,0.111451045,0.11222789
0.13689107,0.017113997,0.044760834,0.027836757,0.13886692,0.07966125,0.058946136,0.061835162,0.06510588,0.008083469,0.005575814,0.01389539,0.020938449,0.009662423,0.04439498,0.09494639
0.17669603,0.0062677823,0.041221406,0.016109262,0.110146835,0.03624422,0.042021565,0.07714593,0.075511724,0.0065438193,0.0105903605,0.023532044,0.08647081,0.010343961,0.10320707,0.13450536
0.008246629,0.015744612,0.003563855,0.012794825,0.003280853,0.0030628957,0.0081933355,0.0030234754,0.0069501176,0.00441313,0.0073444927,0.011121298,0.00793757,0.0064091734,0.005021869,0.008250476
0.31763613,0.10999045,0.14441423,0.14772613,0.20958525,0.1467765,0.31878397,0.41621298,0.19006178,0.056079447,0.19941676,0.047020104,0.18807216,0.03415955,0.25828466,0.11422653
0.14020614,0.062269337,0.22226982,0.2716249,0.3407434,0.13724692,0.20336507,0.31568792,0.21681868,0.06285292,0.16704616,0.16235702,0.11268294,0.19178444,0.1785044,0.23387104
0.26520893,0.12126324,0.28536582,0.56857353,0.39235988,0.6022107,0.4738738,0.2787601,0.39332318,0.12909997,0.19298354,0.17954136,0.10341998,0.30578592,0.10802287,0.32444808
0.23497555,0.042014394,0.11477176,0.08218345,0.052476566,0.0709888,0.058899026,0.15036102,0.11012376,0.039153192,0.07510708,0.06787502,0.14211288,0.03212962,0.09406238,0.051443007
0.032324422,0.014045071,0.018023668,0.07833791,0.017131772,0.033490855,0.008647636,0.018946324,0.044690806,0.009798804,0.007970225,0.0066539957,0.012715791,0.0040286696,0.027774017,0.0863065
0.11348537,0.07297849,0.26247555,0.42089587,0.44157308,0.32655355,0.28174046,0.37575945,0.41574147,0.20335798,0.119662456,0.12935178,0.23694676,0.12828438,0.20705286,0.39324242
0.02545287,0.0064003374,0.03303525,0.15150437,0.11255337,0.056269154,0.02988668,0.07589612,0.06857005,0.029875213,0.04133326,0.059078474,0.09654692,0.040275734,0.07990006,0.0821709
0.026203237,0.053742997,0.020211034,0.019066487,0.039742503,0.038574003,0.014343033,0.021037128,0.09579007,0.025415543,0.023332527,0.041604865,0.012336457,0.021363264,0.011699984,0.053937964
0.15168846,0.10777587,0.2203623,0.27568683,0.3588848,0.45895332,0.3916334,0.33632505,0.17142105,0.2519866,0.3792161,0.18287031,0.11034715,0.18061635,0.078790605,0.114231765
0.09009747,0.036650077,0.13977355,0.04706463,0.1732675,0.019972373,0.022546194,0.1600764,0.029473407,0.020345107,0.033836212,0.03033513,0.07201253,0.09864014,0.07073333,0.02471219
0.42612565,0.44410837,0.4329022,0.48872957,0.5799514,0.84883136,0.7498154,0.38002273,0.459555,0.43215963,0.47051117,0.40867192,0.24174741,0.38609588,0.15193218,0.6110015
0.18401115,0.03382952,0.053512055,0.08397686,0.13485236,0.04064637,0.071072385,0.09804497,0.07395669,0.0355503,0.06914589,0.07697044,0.10651895,0.035953514,0.1094374,0.039220795
0.21499693,0.09424256,0.3615515,0.2735346,0.45133123,0.46183935,0.37792906,0.5100029,0.29119176,0.097169615,0.19831058,0.114895105,0.22147697,0.10368319,0.2125436,0.2881894
0.09457058,0.04847351,0.09340968,0.079508565,0.19439755,0.3165888,0.13655387,0.09050288,0.20055643,0.036589406,0.07700918,0.051557165,0.031138282,0.03970578,0.047482632,0.11718605
0.37558064,0.3533367,0.455103,0.2903445,0.64252704,0.47241822,0.29437882,0.37252602,0.37832743,0.32964873,0.4885173,0.40418828,0.45162547,0.32793307,0.56075543,0.5276297
0.3115971,0.3029497,0.21590932,0.31926507,0.39238906,0.2650293,0.48128897,0.5569717,0.2148303,0.22100827,0.12331557,0.25185966,0.19482727,0.1592565,0.21117665,0.19131193
0.08757074,0.034164738,0.07888942,0.052757185,0.07944278,0.051710818,0.04162258,0.073243335,0.11840891,0.028325211,0.04075816,0.039422184,0.10686037,0.091502555,0.116105154,0.100686066
0.036744602,0.02225939,0.04923168,0.049022947,0.0370101,0.049770504,0.032553803,0.052673236,0.039109625,0.01189205,0.033916082,0.025090931,0.03187975,0.022242911,0.023183918,0.020507151
