0.10910653,0.03796745,0.0031573793,0.0047041466,0.013381705,0.005208065,0.0056115924,0.004634141,0.007292946,0.029160986,0.02405487,0.018132472,0.024394648,0.034266092,0.014442781,0.0062025147
0.068835735,0.0069931056,0.0075096088,0.010023105,0.012154519,0.023024783,0.102335975,0.013516308,0.011931379,0.006057533,0.015260673,0.05681957,0.0069751753,0.02613733,0.0047755092,0.007904599
0.054745283,0.003990623,0.0058376966,0.026705468,0.009887888,0.016303003,0.0044824425,0.0024257684,0.0106187165,0.019811563,0.007246769,0.014076636,0.0033889285,0.007795758,0.0036596202,0.010783764
0.0357494,0.0091936225,0.16559322,0.21599479,0.064325996,0.020661853,0.024339681,0.027690869,0.017429579,0.032582864,0.032192223,0.019938393,0.017327316,0.013364399,0.018711371,0.016468534
0.14258257,0.017780244,0.005867491,0.0030557306,0.009926794,0.0031316055,0.0037570507,0.0061551747,0.14525674,0.0106686335,0.0069320216,0.0037077668,0.009806314,0.006004091,0.0035430337,0.21927449
0.07930193,0.01985296,0.016965142,0.008137955,0.019136082,0.018216886,0.008278127,0.0052613174,0.01849772,0.011645211,0.011847338,0.02050365,0.006807054,0.010864098,0.008920699,0.013228512
0.09466015,0.007829588,0.24037004,0.02595219,0.35505888,0.006143495,0.01351792,0.39569053,0.018760314,0.0104057295,0.016623234,0.06048873,0.5031673,0.006599047,0.26870945,0.015349054
0.035689093,0.082053654,0.012802002,0.007638544,0.0075145685,0.0047755656,0.008111891,0.019035554,0.058030277,0.051645666,0.0078324005,0.0027717643,0.0039681806,0.010919748,0.0017944379,0.054176252
0.13535435,0.0798717,0.23474267,0.62951684,0.33518434,0.36446646,0.50674134,0.34980458,0.15250833,0.7334418,0.9641011,0.58724165,0.7312333,0.5647315,0.8536265,0.16501318
0.30537197,0.5144539,0.22483003,0.5828547,0.6086676,0.95288956,0.93492466,0.6360779,0.62341297,0.13486406,0.7966519,0.5797632,0.45843357,0.3486377,0.48578063,0.40825316
0.53462875,0.6762131,0.2754826,0.7184098,0.53541887,0.8233646,0.74727994,0.48218617,0.6509791,0.35605156,0.28203478,0.0904278,0.1585297,0.12623344,0.09995761,0.515325
0.30248672,0.14444795,0.26643693,0.38280895,0.32894906,0.31378207,0.2952799,0.1976466,0.23536341,0.25873113,0.13904786,0.13061525,0.09187309,0.21394128,0.1080542,0.10360879
0.086021855,0.03557213,0.007798743,0.00991163,0.009166634,0.020538267,0.07655905,0.017876482,0.014617829,0.015519146,0.009064203,0.12098037,0.012730677,0.01811545,0.009255622,0.00929002
0.11684184,0.07929568,0.22865814,0.03890067,0.1132565,0.03482359,0.025118362,0.06738948,0.02042327,0.14328143,0.10572204,0.09268108,0.17885602,0.14972222,0.17242074,0.02550951
0.22159727,0.053319294,0.11925969,0.07522913,0.1375404,0.23883744,0.19201756,0.093769304,0.21535902,0.043109193,0.2758031,0.21858269,0.088139474,0.13004017,0.0989754,0.07925015
0.2497676,0.10193674,0.039639935,0.07011112,0.051277284,0.24157888,0.31135285,0.12946382,0.21691532,0.13910463,0.46090746,0.31911656,0.06537565,0.26117912,0.08720483,0.08628339
0.15065055,0.12019618,0.4979797,0.1912603,0.6384072,0.42561692,0.421525,0.33724853,0.37982503,0.38705787,0.22543521,0.18813469,0.15493155,0.17451185,0.28219527,0.241708
0.13588113,0.06785736,0.06865441,0.061795842,0.2021939,0.086762875,0.06992189,0.11656776,0.073831834,0.03711947,0.04181555,0.05178752,0.069088124,0.08917599,0.13113382,0.076835446
0.17046471,0.100523904,0.31587672,0.39344147,0.36496696,0.35217527,0.2547478,0.27833244,0.42177364,0.12503032,0.30417705,0.12526251,0.17398061,0.18081082,0.09543334,0.16801257
