0.67485064,0.75291556,0.48966157,0.5732713,0.59377754,0.87518495,0.8642154,0.4466151,0.6761458,0.8568105,0.6544435,0.23072909,0.49142534,0.55414623,0.5423786,0.57467073
0.32039165,0.28848037,0.33767387,0.60346913,0.37009168,0.3393953,0.3619576,0.22546464,0.2418744,0.2743026,0.27419516,0.271679,0.26852044,0.38427007,0.28267723,0.20151436
0.14760318,0.47870076,0.4656252,0.67482644,0.26455405,0.29204702,0.3485763,0.2880559,0.13684326,0.46103024,0.434427,0.17865396,0.3562747,0.15908685,0.31500077,0.21330759
0.3255655,0.08954119,0.20589569,0.19480844,0.15772668,0.2732887,0.31298912,0.056211177,0.2652112,0.2156362,0.21710463,0.19457883,0.015709275,0.149766,0.066119224,0.2735437
0.23441288,0.0769374,0.14163738,0.2980899,0.21405974,0.45983303,0.50701714,0.13095875,0.18931505,0.15315461,0.2754639,0.38398612,0.03958567,0.2481116,0.06041532,0.08825296
0.11164346,0.059077263,0.08668336,0.044634838,0.041781444,0.050949562,0.050399765,0.035680074,0.009121771,0.03555524,0.053431086,0.045154244,0.015203512,0.06125168,0.018788718,0.0024975643
0.32524642,0.20197465,0.2970537,0.33623633,0.14155462,0.35643828,0.5015882,0.21529028,0.37083644,0.25454256,0.30750948,0.27834988,0.09641827,0.35700065,0.08951037,0.105769664
0.42451724,0.19721656,0.23224765,0.23051482,0.20849846,0.48327485,0.43913132,0.10720552,0.4370285,0.19228865,0.36811176,0.29039595,0.10252488,0.5313882,0.20534374,0.24910139
0.17345499,0.10820743,0.06400698,0.26288217,0.14709634,0.099701084,0.20539878,0.12735932,0.054144114,0.18561094,0.080901235,0.21808264,0.049082406,0.19230036,0.03749237,0.010254854
0.12701479,0.05195155,0.109696195,0.084525675,0.112227745,0.10056126,0.2524235,0.13595535,0.048421413,0.17271222,0.1778023,0.24646069,0.13343568,0.2816527,0.15144019,0.01822439
0.34526184,0.16062997,0.2674624,0.3172736,0.18963365,0.41870636,0.41365865,0.16351357,0.13620195,0.17906749,0.18479356,0.4037082,0.19379292,0.42735663,0.14630659,0.07017088
0.3352939,0.26857322,0.3597797,0.53022724,0.21512371,0.5963231,0.7259999,0.15683098,0.17287685,0.45094234,0.54096943,0.47647774,0.37434113,0.22988856,0.31902105,0.10814847
0.05226739,0.04735457,0.06261392,0.016822577,0.03423466,0.09920338,0.17772678,0.11474726,0.035488747,0.047541868,0.046821643,0.12105161,0.08570991,0.035478756,0.074649975,0.014117521
0.2969048,0.18432672,0.1617499,0.06326161,0.20993683,0.17045626,0.17166078,0.44417834,0.16212153,0.13369201,0.12629665,0.044328187,0.22107147,0.04868369,0.31875893,0.18495429
0.19542317,0.16612928,0.07767404,0.05250396,0.059222404,0.032538258,0.06193308,0.1069635,0.14573438,0.04568531,0.022535956,0.054901894,0.06942722,0.016092995,0.09279547,0.03167052
0.105659075,0.06909144,0.059636194,0.01864712,0.062386703,0.038627673,0.054992627,0.1972328,0.02266805,0.025094915,0.014022798,0.055379115,0.13020308,0.014366649,0.089635685,0.025429407
0.2124967,0.42670217,0.40914637,0.40574273,0.5779388,0.7198751,0.54575866,0.6295458,0.26058432,0.33976832,0.38303444,0.31620035,0.6754876,0.279573,0.35819942,0.34902364
0.20640424,0.16821547,0.19922385,0.44274467,0.29469723,0.26473382,0.40607688,0.26036757,0.27115598,0.23414904,0.04743697,0.09174462,0.112431705,0.16375588,0.06427376,0.098004274
0.09514344,0.09530472,0.12983507,0.11345779,0.11852793,0.13034841,0.19291866,0.10712147,0.056688696,0.05788926,0.107468896,0.17312849,0.16986693,0.071009055,0.10561526,0.041551657
0.19205433,0.21641378,0.50929534,0.6995041,0.39385846,0.74625385,0.8259353,0.36292687,0.12060194,0.1490246,0.19824329,0.20089553,0.1830596,0.2215684,0.29294083,0.037182216
0.16935948,0.07442457,0.05576668,0.17309232,0.031197753,0.10799028,0.121876776,0.03549431,0.1051728,0.054899447,0.10487845,0.32650533,0.047705155,0.22668564,0.053546097,0.03169035
0.0716112,0.08673866,0.08183501,0.12125327,0.04503858,0.056234486,0.2620316,0.028492328,0.026711004,0.06597777,0.06694236,0.23603643,0.038701966,0.13633987,0.033153415,0.0080887135
0.2114141,0.07718574,0.10779594,0.2219303,0.15442744,0.31809086,0.371458,0.0813124,0.055377916,0.09056328,0.15434586,0.31443802,0.06590265,0.16799605,0.068195894,0.023448067
0.5543381,0.3106668,0.20547335,0.38925138,0.123610765,0.4809767,0.33877718,0.05645142,0.2930747,0.40455645,0.51264423,0.53965443,0.2539939,0.4805899,0.13166328,0.12143934
0.020430313,0.025428068,0.014042855,0.0048024957,0.012283947,0.0070728804,0.013201402,0.023072194,0.0073477346,0.0042337263,0.004123736,0.004833975,0.011514151,0.016640572,0.015473259,0.011033373
0.032970354,0.006963116,0.018921407,0.0044529247,0.025841234,0.005645681,0.015744798,0.036583133,0.008225361,0.0007378063,0.00055932766,0.006355284,0.008851695,0.0024709133,0.024774794,0.006085814
0.09038158,0.10455335,0.049678672,0.07344382,0.07699139,0.069096155,0.12894925,0.10704142,0.065043174,0.13124432,0.028695349,0.04213087,0.045359187,0.038665857,0.062172055,0.053003315
