0.14915264,0.20133232,0.039152876,0.03703224,0.034843214,0.038266834,0.11829092,0.12312741,0.29305708,0.17871083,0.07227826,0.07328047,0.06301202,0.052049607,0.060327888,0.09411801
0.026734125,0.03523114,0.04667092,0.07614129,0.04208094,0.04180841,0.064756654,0.03865779,0.011375368,0.050283656,0.05352275,0.046640538,0.02193789,0.041272998,0.030134572,0.016867796
0.17441425,0.15781802,0.08729063,0.19373944,0.0651599,0.050242115,0.2259197,0.26460457,0.30714568,0.15619281,0.11602835,0.05784312,0.10649075,0.078419864,0.116510935,0.08567469
0.19255716,0.20439537,0.22438411,0.304335,0.1943119,0.18227519,0.18397614,0.258024,0.20900458,0.24516895,0.08467321,0.0685809,0.082775705,0.100245826,0.0529323,0.18491945
0.5729002,0.5698699,0.18989033,0.3180333,0.13925506,0.28868794,0.28012788,0.07963029,0.072527476,0.086467415,0.15103194,0.24469562,0.2721121,0.26605597,0.04474614,0.0335111
0.6774234,0.6939729,0.2285455,0.3634818,0.13981834,0.19006668,0.15048073,0.3416604,0.57424915,0.47270072,0.25386655,0.19784418,0.41347998,0.55487394,0.21704099,0.1524046
0.23582979,0.16248196,0.057870954,0.10093659,0.039251573,0.13677979,0.15276304,0.07175558,0.08180943,0.2750681,0.10103203,0.14250898,0.0634029,0.18177608,0.04715972,0.034854673
0.05315199,0.074242964,0.025421996,0.121067494,0.04101038,0.13709363,0.13997318,0.020656832,0.020583041,0.09904176,0.03834689,0.07516273,0.03274882,0.09330955,0.033955526,0.011394279
0.53195834,0.31753576,0.47181618,0.7792157,0.4618813,0.5240788,0.5826819,0.19269758,0.36367586,0.510052,0.08826596,0.28941768,0.13150775,0.22036055,0.07214109,0.20054074
0.49232975,0.5403216,0.4728016,0.6680289,0.48018417,0.49508357,0.5621867,0.43228891,0.66880935,0.77954346,0.25082433,0.20602293,0.345615,0.15074597,0.21358964,0.45013925
0.4948288,0.6555562,0.7991864,0.8365037,0.7240475,0.7071552,0.78475153,0.65128237,0.40242037,0.8801557,0.8041403,0.66859627,0.51220095,0.6077659,0.3444192,0.4832047
0.16310361,0.10062335,0.052898612,0.08314904,0.06991593,0.05103466,0.10970371,0.04524825,0.04514777,0.04974369,0.033388752,0.15307876,0.029762104,0.050735097,0.025757017,0.011859489
0.576757,0.50082266,0.48210007,0.31029907,0.27852434,0.29469377,0.111215524,0.26618767,0.78449774,0.5527058,0.2374642,0.036429178,0.24302258,0.36598095,0.1748925,0.40449065
0.2119315,0.21224152,0.16761501,0.27399668,0.09944569,0.14206001,0.17246385,0.14146824,0.22823364,0.28448427,0.20270604,0.29141065,0.16285197,0.3245752,0.10917044,0.10981232
0.5032496,0.42684045,0.6490396,0.4299488,0.5782433,0.16240352,0.21063492,0.63153726,0.49508226,0.43042833,0.30493292,0.18678868,0.39133596,0.2622501,0.41436517,0.264095
0.24274941,0.36045262,0.5051261,0.7458828,0.5739156,0.628245,0.5741828,0.80513704,0.44689697,0.65582293,0.70587337,0.5349438,0.61435103,0.39252105,0.37745312,0.37659094
0.46657768,0.44668683,0.27877685,0.41550717,0.3473581,0.69473845,0.75570244,0.23080988,0.59185743,0.8442025,0.6489618,0.22311758,0.25105202,0.41000435,0.20641781,0.5863215
0.3194564,0.08700128,0.11071293,0.27507415,0.19170357,0.575504,0.5146007,0.08597049,0.28874445,0.29049313,0.26762635,0.16335978,0.10771656,0.36562645,0.07592446,0.28642744
0.21501324,0.08197891,0.2672101,0.15935989,0.2601438,0.18990213,0.24152602,0.100833714,0.23009847,0.055157002,0.17004982,0.177255,0.13665605,0.13070397,0.08669046,0.22155316
