0.030818444,0.064816654,0.071969405,0.06460522,0.14456086,0.083018914,0.08737151,0.06475148,0.05439608,0.026416484,0.035021797,0.03737972,0.05801925,0.023056926,0.02460089,0.02510543
0.0045419093,0.055685744,0.09674294,0.19992307,0.16762972,0.14663902,0.09080954,0.07147148,0.049366575,0.049573626,0.058314566,0.03572786,0.05554646,0.033854652,0.024572685,0.034553204
0.02162309,0.062576294,0.18847744,0.09746898,0.18322305,0.15602599,0.10182149,0.037365206,0.05545737,0.060825307,0.041498225,0.04204804,0.06549437,0.026824884,0.1800576,0.026985181
0.015059281,0.0185419,0.04161528,0.05565796,0.092417076,0.062517956,0.04368106,0.028814215,0.035397653,0.057378363,0.047950123,0.035973456,0.04361688,0.027999032,0.00967276,0.022587035
0.27962092,0.1948049,0.3203641,0.32054117,0.41653842,0.3224974,0.3099225,0.34583482,0.20456673,0.19021456,0.17510219,0.15085432,0.2624374,0.14117715,0.25447708,0.13124715
0.36686417,0.27549618,0.4245324,0.3007118,0.42901045,0.38311172,0.44251043,0.18777673,0.5750428,0.21903653,0.23550443,0.21946527,0.14444438,0.2100392,0.10634281,0.1351506
0.082340844,0.12897661,0.089674555,0.087153286,0.15824556,0.08011603,0.080647506,0.07917714,0.057938416,0.06600638,0.07279514,0.0645432,0.03607383,0.0324048,0.10118432,0.046793267
0.29222465,0.26138964,0.29392084,0.2799316,0.3440326,0.26316205,0.35138905,0.2214647,0.27451319,0.2355569,0.28717503,0.31186745,0.34748945,0.21773922,0.17666821,0.24075131
0.021751378,0.033210546,0.043081265,0.025303137,0.07088009,0.044444133,0.07129378,0.07460096,0.018744668,0.05235234,0.041397378,0.029306957,0.03542119,0.028127369,0.047261994,0.032566477
0.01988461,0.01660628,0.02015793,0.020530814,0.055767562,0.026313309,0.018687649,0.036258813,0.016716607,0.011012065,0.012879067,0.021777036,0.021175522,0.017454099,0.035763953,0.022288851
0.15659587,0.19215548,0.20280337,0.23708026,0.44637385,0.26823157,0.3150341,0.38378343,0.4028604,0.17022513,0.17312819,0.28448865,0.25078514,0.24377808,0.18443257,0.36684453
0.067713425,0.058989443,0.06905387,0.028255556,0.12713923,0.06329402,0.08132046,0.070334464,0.090227164,0.033463594,0.04320435,0.04375701,0.067615636,0.03753096,0.037076913,0.04983984
0.27920032,0.4300835,0.24632463,0.41386855,0.3175931,0.35117105,0.35352308,0.27282944,0.31315032,0.5626083,0.571297,0.38936105,0.32423654,0.2651231,0.22519572,0.15293206
0.4056463,0.3152362,0.4029874,0.28297395,0.68053377,0.41656157,0.29509786,0.4546974,0.45277488,0.33080193,0.28748265,0.33072898,0.2100509,0.2157101,0.6815564,0.17172231
0.25020036,0.32506716,0.22234765,0.23725124,0.2616938,0.19681345,0.28043872,0.25525892,0.37554106,0.28603724,0.35667711,0.2960098,0.23422319,0.24809302,0.17901625,0.2933648
0.124569654,0.090154305,0.1255148,0.14507417,0.15064214,0.16804938,0.1411563,0.17410372,0.14635247,0.065333664,0.06519342,0.111337714,0.19106477,0.07239465,0.10527452,0.047997646
0.121435866,0.110284984,0.12647067,0.106506795,0.16296421,0.15677878,0.15015362,0.10463251,0.05046126,0.083577916,0.12752369,0.06202737,0.05329875,0.058528416,0.067180544,0.034955412
0.14729933,0.07092834,0.11052434,0.053799793,0.2209387,0.11417742,0.08823115,0.14744473,0.08525205,0.06639511,0.054902006,0.036145646,0.023982696,0.037251264,0.14147559,0.061446354
0.20261075,0.20998918,0.11655003,0.13324381,0.15141605,0.15215588,0.15893051,0.11202888,0.06424959,0.19161007,0.14429522,0.0646641,0.08220245,0.07358207,0.06249565,0.039279353
0.10509622,0.13271609,0.14845675,0.12028695,0.27333397,0.13570343,0.13603762,0.18646176,0.16441555,0.08599392,0.070870854,0.04806415,0.064986326,0.057290647,0.08150882,0.122175395
