0.44869792,0.5989773,0.77342045,0.83265775,0.76757884,0.9124267,0.8231314,0.7324367,0.7152142,0.5625983,0.62736547,0.4442835,0.42375737,0.54841256,0.5457703,0.6684687
0.105389476,0.13623135,0.065682344,0.11372808,0.1219384,0.0922069,0.09478417,0.18158576,0.27377707,0.05884969,0.053409524,0.1093074,0.20812228,0.047864076,0.2856791,0.55043525
0.14177917,0.13600889,0.06290993,0.09277088,0.08952375,0.18062085,0.10125459,0.078040004,0.15099251,0.1332632,0.12975518,0.098292105,0.0536028,0.07032323,0.075036235,0.0722947
0.1013195,0.10692332,0.053856578,0.10359373,0.12838243,0.13776913,0.12971371,0.08276571,0.12113562,0.044998284,0.08072322,0.12344392,0.094605654,0.055125672,0.07538501,0.09948893
0.1937481,0.018279582,0.0713424,0.008327639,0.059867386,0.27026844,0.012862313,0.03321361,0.24200886,0.012768134,0.25452486,0.010604549,0.06354921,0.046216603,0.06310358,0.18710521
0.08965831,0.04189978,0.24384981,0.1297471,0.46012,0.29608685,0.24506286,0.28465095,0.21011204,0.11551493,0.2076083,0.21335234,0.27808565,0.15262187,0.43967146,0.3649272
0.017728422,0.006046044,0.0060919053,0.015653936,0.008817943,0.03013081,0.017171405,0.030600429,0.021940144,0.005929596,0.03519391,0.029145433,0.04025167,0.006358948,0.04826316,0.020319784
0.07016549,0.12333505,0.14168535,0.23575242,0.11596459,0.27656215,0.14090417,0.21673392,0.18376473,0.2091605,0.2395278,0.17435819,0.16935065,0.14163886,0.15507273,0.17891347
0.22087896,0.0063086143,0.066912286,0.00990242,0.070849985,0.012078797,0.08210786,0.37747324,0.24231318,0.0075952676,0.013990098,0.04487802,0.059197295,0.020523282,0.18237689,0.16594766
0.144192,0.06429505,0.21739753,0.14798209,0.30541393,0.13144267,0.06459975,0.21901251,0.20151842,0.17967731,0.15344013,0.12434273,0.30054542,0.1568763,0.22193423,0.2955898
0.07363637,0.06860752,0.05566888,0.02017399,0.09380709,0.036717888,0.03490165,0.18496747,0.11819506,0.0387959,0.0460538,0.039778803,0.08562224,0.011700277,0.11278087,0.07738532
0.04256078,0.019834273,0.07710877,0.026698185,0.15225434,0.09674591,0.20206599,0.08521488,0.05538866,0.048812125,0.07036547,0.13184695,0.26294076,0.059612535,0.37154084,0.08860785
0.27218017,0.14955024,0.32589558,0.35329947,0.4648957,0.6520621,0.525108,0.30311248,0.45393014,0.053112168,0.31982484,0.3890125,0.10674603,0.072059095,0.16018303,0.46400288
0.049849357,0.030686881,0.029603245,0.039547,0.047594022,0.058116604,0.03022692,0.06571583,0.038827356,0.01537342,0.038059153,0.049304005,0.022293035,0.0390546,0.08301377,0.02658551
0.380721,0.48077986,0.353305,0.6228755,0.6367384,0.73196983,0.6343054,0.5767129,0.61326355,0.56829506,0.4763811,0.41631863,0.4158326,0.540597,0.57187456,0.6118942
0.17026266,0.021619342,0.033371706,0.12190576,0.070558816,0.28646404,0.35681543,0.33735105,0.26905707,0.08976805,0.376501,0.44792983,0.21373238,0.30678663,0.37648642,0.2152338
0.44842714,0.28012177,0.5339206,0.50934196,0.5621986,0.78173846,0.5979128,0.44486666,0.5587694,0.34901637,0.5458787,0.51324636,0.30214754,0.6097868,0.34420002,0.5719336
0.19202323,0.14848095,0.117178656,0.18415424,0.13790528,0.16477083,0.18825409,0.11930505,0.147607,0.11162587,0.14255162,0.18769333,0.11788864,0.07487613,0.11347289,0.156559
