0.48811275,0.557457,0.6244712,0.38568008,0.44536066,0.1591531,0.22631319,0.5871223,0.59340274,0.7111631,0.36098254,0.42421228,0.32852238,0.44465902,0.6242218,0.4964154
0.26019412,0.3087945,0.13060585,0.49843764,0.25529447,0.29821372,0.4390641,0.27903694,0.14962626,0.70534897,0.7650144,0.38267326,0.25863805,0.41608033,0.38276622,0.097977996
0.43525425,0.3679677,0.42842898,0.4572865,0.4789782,0.24380536,0.44349772,0.5645759,0.37451193,0.6366717,0.5481586,0.4726546,0.2570698,0.47612417,0.39491278,0.2503955
0.36475626,0.33695528,0.15504088,0.25275972,0.19534667,0.14243035,0.30777976,0.18832955,0.16374831,0.38698694,0.21742147,0.27020785,0.16746774,0.097616725,0.17337827,0.1395357
0.038328115,0.034139507,0.02686674,0.028992277,0.022675266,0.014433215,0.02628083,0.035581436,0.017035915,0.02156417,0.01909456,0.038317326,0.03406772,0.019023068,0.024547735,0.015914915
0.06683235,0.03859964,0.033476017,0.057751857,0.03561506,0.045649808,0.034393165,0.078223586,0.037192978,0.058028225,0.029329848,0.04180691,0.028321119,0.05985243,0.04575682,0.03170847
0.04096041,0.05581297,0.020408615,0.028821558,0.01248386,0.022482466,0.056124963,0.0039565293,0.010408252,0.01675756,0.01807787,0.051001936,0.0073321057,0.014745032,0.006104695,0.007172204
0.09381604,0.13009512,0.16662759,0.36231408,0.25426203,0.25973806,0.3463556,0.19074894,0.051344506,0.19338489,0.17265666,0.26256981,0.17729376,0.14737852,0.21464247,0.099344596
0.16190356,0.08444589,0.098661125,0.04484352,0.111125976,0.049067594,0.093200825,0.037998345,0.12907808,0.09862334,0.22170754,0.15870635,0.15578489,0.14694063,0.14918989,0.18072665
0.06400755,0.070037,0.05325889,0.022372428,0.019104667,0.013959569,0.018435,0.016705533,0.04745935,0.026629142,0.031547505,0.024912057,0.011064321,0.009806311,0.013589528,0.060649373
0.08095122,0.09114073,0.08855987,0.076992154,0.056408614,0.06175561,0.062986664,0.048881564,0.059082083,0.09477071,0.06703028,0.08587658,0.04934983,0.038337454,0.04316047,0.08758387
0.040454037,0.033824477,0.028995305,0.03333128,0.029980296,0.035157233,0.036082055,0.0181237,0.008394242,0.016592517,0.022694726,0.020720802,0.014855659,0.037790693,0.028553043,0.010092382
0.10255996,0.15568997,0.07810043,0.13041465,0.07496311,0.06749987,0.10696676,0.079149336,0.059991267,0.13929082,0.12972684,0.12727736,0.09314668,0.124333166,0.082972646,0.055379134
0.1856544,0.06018518,0.08269933,0.11853823,0.06908965,0.07060054,0.112072684,0.12513894,0.067982994,0.056960344,0.08310012,0.07121008,0.02911678,0.041051846,0.033722285,0.09499431
0.18111978,0.11795756,0.12787001,0.09963139,0.09749117,0.058658667,0.08518506,0.121677116,0.07599285,0.19985199,0.17857249,0.1171897,0.037529845,0.12263221,0.05097266,0.066098794
0.035616983,0.04791222,0.0705593,0.069144286,0.042787455,0.024091953,0.03273883,0.02371322,0.023078669,0.054398187,0.07557516,0.108286306,0.040521596,0.038857587,0.046498902,0.029266521
