0.42711127,0.60661286,0.43497267,0.72972155,0.37461406,0.53311336,0.45780602,0.3610869,0.62521887,0.44747657,0.3197351,0.26255468,0.28414607,0.21217278,0.18594678,0.43402362
0.14515312,0.17124508,0.21485688,0.5034032,0.24800178,0.3083944,0.3901109,0.28770193,0.29864764,0.3470249,0.3014032,0.33040726,0.1463187,0.38918135,0.15863948,0.15117732
0.20383796,0.10362704,0.048902478,0.16469608,0.038197707,0.13523318,0.18838479,0.09302358,0.19582534,0.20849283,0.07548458,0.2414317,0.049837966,0.1841993,0.027890084,0.060636513
0.20444793,0.484173,0.24375013,0.640613,0.22022904,0.5986313,0.6059142,0.20650376,0.2241734,0.46052498,0.31961107,0.16325322,0.20151787,0.25209326,0.082055524,0.071918614
0.2811873,0.4184453,0.33412975,0.3473141,0.23255654,0.49914116,0.47079933,0.32194442,0.21771449,0.30142546,0.09049208,0.08375643,0.09345023,0.22448558,0.14857604,0.17777292
0.08274994,0.07862062,0.066923514,0.09008365,0.03172564,0.06132459,0.0808982,0.048537083,0.115646854,0.053201623,0.053102657,0.070486195,0.04717556,0.049186803,0.039178964,0.03791285
0.379698,0.5158476,0.4203961,0.6596777,0.32317543,0.4249187,0.49148136,0.27042034,0.27727205,0.113696516,0.19387466,0.096387595,0.055899546,0.19960831,0.17782217,0.10848496
0.047593225,0.03848726,0.035845224,0.025590122,0.02017384,0.01716336,0.030948725,0.024810985,0.018075468,0.005888114,0.013865397,0.013151054,0.013188937,0.006225077,0.01264797,0.039719403
0.73136514,0.6657929,0.5468242,0.5761797,0.56599396,0.832499,0.86762744,0.773554,0.62828445,0.7035153,0.6739764,0.58901054,0.64460385,0.7189775,0.49112475,0.20524861
0.017211016,0.06380457,0.03450625,0.03650133,0.021332456,0.01574386,0.024007864,0.017371684,0.02559893,0.01877394,0.011289741,0.016753491,0.018179594,0.012926924,0.011765532,0.014886246
0.046789788,0.11010458,0.04893632,0.04180137,0.017178494,0.02333651,0.011473611,0.020679517,0.010527363,0.008879834,0.0098131355,0.009114937,0.0083198305,0.006615853,0.008650298,0.008668304
0.8030902,0.5072413,0.72906315,0.61568344,0.80481005,0.72563684,0.49272835,0.6962423,0.5172406,0.5386439,0.40481076,0.23257811,0.67998016,0.108719036,0.38887113,0.30542088
0.03956716,0.021122664,0.022290332,0.010988176,0.012612742,0.01081333,0.031033292,0.022916382,0.0074562,0.023310946,0.0059123416,0.012857468,0.026149105,0.0041759056,0.01487328,0.0041317428
0.015784318,0.016175605,0.010923341,0.004427494,0.0050505274,0.0045909216,0.008655193,0.01399885,0.0055906507,0.007201127,0.0037854037,0.009996224,0.013931005,0.009136835,0.013947081,0.0060716867
0.02216658,0.020365601,0.039772786,0.039800253,0.023414264,0.027200658,0.046957012,0.041737493,0.0114925355,0.011458682,0.013266223,0.01985026,0.018210802,0.00618679,0.043033753,0.011808398
0.022831848,0.011722582,0.009824693,0.002810947,0.0036405998,0.0034024513,0.004578536,0.012924439,0.013999841,0.012203276,0.0062466674,0.015374576,0.011670367,0.002554226,0.023541432,0.047986105
0.6475279,0.56471044,0.40688607,0.41429666,0.22337554,0.31439397,0.56715256,0.5566229,0.26526538,0.30830485,0.26821893,0.38115284,0.49020982,0.27293867,0.31486717,0.26991183
0.16194712,0.14345866,0.10128622,0.14533399,0.059769966,0.05862291,0.2022586,0.33894253,0.04686641,0.13664526,0.06712934,0.11244841,0.14672826,0.05913493,0.15930365,0.033922195
0.1823564,0.14371939,0.32340288,0.057034608,0.16898546,0.09092266,0.13853686,0.1918574,0.10367651,0.09094041,0.073916264,0.098957315,0.17959769,0.06609521,0.14797974,0.04289106
0.31239364,0.23645203,0.32829,0.09893926,0.17478666,0.1762964,0.09686601,0.09557095,0.26209077,0.07928259,0.07403309,0.12645441,0.09807325,0.038483422,0.07923547,0.19052301
0.038975302,0.04234427,0.02289284,0.031365447,0.015134775,0.035336144,0.09142596,0.08005278,0.039798364,0.06053198,0.05507557,0.13863029,0.06664909,0.062060274,0.025012484,0.04414441
0.14403184,0.12292284,0.1318624,0.20944211,0.12531501,0.15606222,0.18924579,0.08458445,0.13596956,0.10366791,0.04276655,0.15898138,0.043517444,0.08241072,0.09143763,0.16491745
0.025068894,0.024252651,0.0414374,0.018175697,0.034730207,0.044333532,0.021837533,0.074887194,0.007471942,0.005422539,0.02387789,0.026346775,0.03592736,0.008395252,0.04093811,0.0015929093
