0.266859,0.29649925,0.34144467,0.31286365,0.35972613,0.31361875,0.30800524,0.34075913,0.33400482,0.3219884,0.33451235,0.3265732,0.3216741,0.29478914,0.37533495,0.3416248
0.031030722,0.060683332,0.059505202,0.054683596,0.050934494,0.037083328,0.03401916,0.051645935,0.04196115,0.06284358,0.043829657,0.04356534,0.053601794,0.038470726,0.06936378,0.03469673
0.02468884,0.040871013,0.06529639,0.048053227,0.08250732,0.07828045,0.037916586,0.08072327,0.03695773,0.047603294,0.044052888,0.04879358,0.04830728,0.039075308,0.05562937,0.03392795
0.034705028,0.038418632,0.061396733,0.041942272,0.04887047,0.036228035,0.039828807,0.058774643,0.038310874,0.0889772,0.0753903,0.05437478,0.060841396,0.04440254,0.051460516,0.037591666
0.008632593,0.046001233,0.14127885,0.0661082,0.11990342,0.0951875,0.08780858,0.103281565,0.08850436,0.08264319,0.06235449,0.06620576,0.08647491,0.050973605,0.07996146,0.06729713
0.030948535,0.048753917,0.072411835,0.05116088,0.08900867,0.121263504,0.042415492,0.078511596,0.08553628,0.07801219,0.07501069,0.101233475,0.08857012,0.07345851,0.09727213,0.066708416
0.03955806,0.080971286,0.0821258,0.0844787,0.07929953,0.06715843,0.044414468,0.07003185,0.07130739,0.06744737,0.065926045,0.061985947,0.08497335,0.048659924,0.104021005,0.031785354
0.052527823,0.055219598,0.24150792,0.12696296,0.2165964,0.16489094,0.07625219,0.14514598,0.14099517,0.050016563,0.07451068,0.096496895,0.11709266,0.06510118,0.19590455,0.08273222
0.028298892,0.045260176,0.07811888,0.05061239,0.1264877,0.0947473,0.043899275,0.04112655,0.045044735,0.075161114,0.07976149,0.05407381,0.038775273,0.058230467,0.07153389,0.0364593
0.09026155,0.16975819,0.31733653,0.20651586,0.24210441,0.3038402,0.14284168,0.14803049,0.23307651,0.16796666,0.20043375,0.21700463,0.17327255,0.15302986,0.19962952,0.18394059
0.02748622,0.089143805,0.15414372,0.09548932,0.10596658,0.10964525,0.04740204,0.028230652,0.1398922,0.11777152,0.13365017,0.14181347,0.0647213,0.07891005,0.084861144,0.08562718
0.03323576,0.10861069,0.1948519,0.14371881,0.19181515,0.19566427,0.050334036,0.078962445,0.16252828,0.1528695,0.19074261,0.20855583,0.108034685,0.15321453,0.1998308,0.11389984
0.25406665,0.25385994,0.35269418,0.3017203,0.2972921,0.2830539,0.15580815,0.27908778,0.33756918,0.20989048,0.18358982,0.19421962,0.09540426,0.13798432,0.17898595,0.12184984
-0.05452341,0.08642237,0.1925454,0.15390968,0.15182441,0.11930399,0.04497002,0.070795625,0.12841094,0.12587234,0.10864954,0.095105305,0.09900339,0.15557677,0.16725892,0.079812564
0.13697773,0.2128815,0.35174644,0.3092621,0.3525801,0.3555039,0.2627328,0.37736884,0.22035578,0.25498492,0.24507168,0.14940895,0.11702564,0.23302287,0.21411014,0.11746507
0.4200238,0.33307242,0.51800525,0.3300103,0.493321,0.4041441,0.35833085,0.4624007,0.47764283,0.26527995,0.23841034,0.15277877,0.09701939,0.19713648,0.27892804,0.19406334
0.26285055,0.2207287,0.30230895,0.17958958,0.2643304,0.2025543,0.24673285,0.28790453,0.28761113,0.2970701,0.26921803,0.18401967,0.12386553,0.27995527,0.23284566,0.22275332
0.11994174,0.11672616,0.13638394,0.114899315,0.11329314,0.08964767,0.12602587,0.14365388,0.10869013,0.16184254,0.12105953,0.11462143,0.073886976,0.11774576,0.11258426,0.08401966
0.23938094,0.23838988,0.20148414,0.23318253,0.2590586,0.28096262,0.2920915,0.28456175,0.25545782,0.24382678,0.20512834,0.16538809,0.18946391,0.21428263,0.122911826,0.173915
0.19649875,0.19898157,0.1740914,0.15857717,0.17099635,0.21158585,0.23051724,0.179289,0.19299254,0.23643278,0.13216741,0.08325218,0.13133892,0.17415549,0.099871755,0.12722339
0.2149925,0.26703364,0.21817097,0.2697466,0.18312795,0.2629491,0.23397014,0.22643012,0.21263236,0.22444034,0.18237248,0.08455156,0.16164789,0.18913005,0.15675054,0.14253771
0.10532367,0.12896031,0.15093724,0.18546434,0.13992451,0.21664737,0.24251902,0.13630489,0.11218233,0.1449408,0.13708359,0.122299954,0.1204154,0.14865452,0.112847075,0.07039136
0.16561867,0.17442146,0.15991612,0.19551244,0.12857495,0.18361105,0.19761905,0.16908066,0.13756998,0.15319528,0.12037941,0.12324555,0.12041344,0.11635074,0.09712661,0.07779674
0.104256496,0.09250103,0.08832716,0.12950411,0.11243253,0.10492275,0.13455164,0.107688,0.087077715,0.12212868,0.097177066,0.0977222,0.09504429,0.080151446,0.09442386,0.06209635
0.076671526,0.06944519,0.10737155,0.15389383,0.16646701,0.19761613,0.13820025,0.11569763,0.1709567,0.110297725,0.10219696,0.0835118,0.09940019,0.11534923,0.09827415,0.15477976
0.13221723,0.10070835,0.12724175,0.16562735,0.18863545,0.17783155,0.19381832,0.17517594,0.15270571,0.10779398,0.15685958,0.09844123,0.13163604,0.09665297,0.12672722,0.100329086
0.11767536,0.07920167,0.13075139,0.16078213,0.18290046,0.17298716,0.1588335,0.17183776,0.13868383,0.08744297,0.116492786,0.09329514,0.097993,0.09219579,0.10569194,0.12455417
0.08745241,0.06009142,0.074643776,0.09175972,0.09995669,0.10401738,0.09101211,0.100827284,0.12096963,0.06976489,0.10082422,0.0794559,0.101638556,0.08474384,0.12555276,0.12860684
0.15183568,0.12750138,0.18873149,0.20454802,0.24434513,0.25265098,0.21576568,0.24216093,0.22785446,0.14874996,0.20144147,0.17186685,0.18565638,0.16134572,0.23460804,0.25352782
0.10853396,0.08918753,0.093580864,0.14503305,0.11947653,0.22465329,0.16127826,0.1286756,0.13770744,0.07568559,0.16768682,0.13010445,0.082640044,0.13878244,0.11118311,0.12866013
0.13366269,0.1563406,0.286173,0.27654827,0.27190533,0.3439947,0.29774517,0.268786,0.18108398,0.1765681,0.26527327,0.21672611,0.25251287,0.2378068,0.2977109,0.22033514
0.17956583,0.14181726,0.24285224,0.2741701,0.20095713,0.21553677,0.21919152,0.22595368,0.17041261,0.16932075,0.23134537,0.16376583,0.21078622,0.18745013,0.2184981,0.1753166
