0.052977875,0.03006456,0.025881685,0.051831666,0.03708784,0.088957734,0.111426495,0.047872815,0.019539941,0.059960626,0.09754952,0.095321,0.042898867,0.06675472,0.049228724,0.022213316
0.44917643,0.12993051,0.50728804,0.22368282,0.21192597,0.19533934,0.21007402,0.22047567,0.3417349,0.3237664,0.41671667,0.44943583,0.19063382,0.409092,0.2148372,0.29491934
0.07749712,0.15582407,0.2041401,0.45916855,0.27541876,0.31614795,0.3492275,0.25768325,0.21125521,0.19719721,0.25565517,0.21162273,0.13476361,0.11137889,0.109268874,0.14656328
0.3022504,0.2422552,0.2783256,0.4063781,0.26535025,0.21582614,0.25183988,0.16442662,0.22198443,0.5793932,0.8456219,0.76447415,0.47984555,0.29157728,0.20996924,0.17903179
0.115702234,0.26217553,0.38318735,0.5237295,0.47509298,0.56132,0.42994204,0.36375806,0.26336765,0.37455884,0.4848293,0.51132274,0.40863112,0.26965934,0.37512463,0.33215955
0.6326452,0.50014746,0.3517947,0.5244696,0.39369324,0.38508433,0.7012959,0.53896105,0.35920477,0.5937765,0.552161,0.6262472,0.25875854,0.61866146,0.44388455,0.3188424
0.44840807,0.29669175,0.08842717,0.39870042,0.05561892,0.20386519,0.30632427,0.0754564,0.1413059,0.26367253,0.3778982,0.48458138,0.058603168,0.5289271,0.07278715,0.031713706
0.8211759,0.63891315,0.50821155,0.49343577,0.36860672,0.23016225,0.3803258,0.453021,0.7739045,0.4119656,0.41431987,0.20498988,0.11577467,0.62270814,0.34541348,0.31695297
0.26645344,0.1414936,0.38721642,0.27414837,0.2731716,0.23174326,0.35234168,0.44453073,0.38948622,0.2531468,0.21556282,0.24864718,0.17457224,0.20412818,0.37047353,0.35813868
0.31433886,0.33069813,0.2928912,0.21606086,0.21384136,0.15241125,0.24190624,0.22598936,0.1658331,0.30437014,0.32553256,0.37164193,0.1799619,0.31094378,0.2478685,0.23811229
0.15925397,0.10352347,0.034461457,0.15481839,0.06513111,0.06477182,0.06465298,0.05822894,0.06266869,0.064837925,0.15951316,0.33659488,0.031842325,0.115712605,0.056458928,0.09202933
0.39046127,0.45094454,0.2535545,0.42472088,0.26353177,0.17000975,0.17793882,0.23309636,0.22610539,0.36331618,0.4374503,0.17521472,0.13092291,0.21814916,0.16256045,0.23250224
0.819181,0.809741,0.88887036,0.87115836,0.9105544,0.8675806,0.966703,0.9112453,0.7936962,0.865371,0.6606084,0.66316766,0.42881867,0.80511814,0.77268803,0.6610044
0.4258794,0.5175694,0.7986705,0.64217067,0.807449,0.65317947,0.6953602,0.8333192,0.62296546,0.6170566,0.65107924,0.6105745,0.37376848,0.5772521,0.6498876,0.55306375
0.715535,0.41144526,0.3398864,0.27304286,0.236906,0.10811012,0.38424328,0.17459135,0.29709268,0.39297077,0.47014925,0.39844456,0.13264702,0.34270945,0.25906593,0.16739318
0.28522405,0.32206434,0.23616627,0.20676711,0.1784754,0.17744955,0.19424148,0.15785532,0.14819306,0.26560166,0.26217356,0.20562173,0.12082321,0.25173363,0.109448,0.13073578
0.29431462,0.1925436,0.422018,0.30002126,0.29825306,0.36930633,0.4347834,0.36863557,0.19823265,0.34902364,0.3585753,0.24633296,0.19198671,0.25315735,0.18021762,0.10341429
0.100893795,0.068317726,0.09341874,0.16622797,0.14914963,0.5184739,0.2045896,0.07082181,0.070398144,0.22895825,0.13884708,0.15749775,0.09333328,0.2069798,0.10035362,0.3194691
0.23542997,0.20184429,0.07496609,0.11401649,0.061801318,0.14752382,0.076310344,0.04650127,0.0674829,0.14028308,0.10533852,0.061345633,0.04497193,0.044560824,0.04891188,0.058334194
0.1433082,0.14528124,0.39772868,0.27847117,0.4329463,0.29438457,0.22940269,0.4645743,0.11666213,0.3207752,0.26157278,0.20462179,0.29159698,0.098028354,0.32952258,0.21379182
0.5291641,0.4933555,0.5757388,0.62758994,0.4329093,0.4410499,0.6023194,0.46820942,0.50287247,0.41201487,0.5081664,0.5893279,0.31161165,0.29878923,0.3375787,0.34962192
0.06385483,0.066570796,0.14022863,0.033993006,0.18715687,0.11310196,0.12895118,0.24458396,0.1513244,0.1272365,0.10813758,0.04403455,0.11697354,0.33218414,0.33305526,0.0568704
0.9405081,0.89828897,0.98464406,0.7993965,0.96712005,0.94948316,0.909514,0.9609087,0.9858539,0.8451033,0.7212227,0.56625026,0.398625,0.5344696,0.6433136,0.84369963
0.37078765,0.35064927,0.30803132,0.47396275,0.12607639,0.321807,0.33060512,0.0979172,0.19534515,0.18663399,0.10944985,0.18902774,0.031148428,0.07783256,0.051059254,0.11072809
0.35134923,0.58953285,0.23117255,0.15780474,0.10860601,0.121013165,0.14852183,0.19554028,0.4089816,0.25344682,0.23660602,0.16290857,0.091428675,0.28828716,0.17355998,0.18055947
0.63776946,0.4920998,0.4571657,0.63054156,0.46243998,0.63415843,0.6369915,0.5801266,0.61234486,0.53177357,0.52183545,0.29818985,0.16448833,0.42158613,0.27867374,0.4952642
0.47564712,0.18658672,0.3182683,0.25001577,0.14514993,0.037478346,0.14311065,0.110742696,0.26148844,0.22951718,0.35431686,0.49345118,0.33002692,0.54300106,0.1709067,0.15832002
0.7201608,0.35844505,0.153344,0.17357446,0.19688176,0.3063147,0.21907267,0.21390846,0.17298976,0.22035772,0.21895748,0.20383392,0.039924543,0.21060158,0.11537878,0.35609382
0.5471281,0.40130097,0.5963008,0.37877217,0.43433377,0.27416825,0.33472437,0.27770686,0.306964,0.28449464,0.33953345,0.2765575,0.12454548,0.13596894,0.117805816,0.2992632
0.7126887,0.79236,0.7515864,0.3095532,0.62484604,0.15939924,0.21652244,0.73601747,0.9361834,0.9249922,0.72278255,0.41248444,0.38166812,0.62868863,0.6928396,0.7209427
0.63231707,0.58706737,0.68002564,0.5857246,0.89429414,0.818201,0.76847,0.8187306,0.62200445,0.68529594,0.67633474,0.50241417,0.40897095,0.64632946,0.5812273,0.5381733
0.0661208,0.16959368,0.08937298,0.118327975,0.07594197,0.1148922,0.1237009,0.06228107,0.060047366,0.2904351,0.28395772,0.2088479,0.060808267,0.13825922,0.09700717,0.08621035
