0.029133681,0.013318474,0.014062028,0.056978125,0.030261232,0.030986315,0.017463615,0.00810317,0.019908737,0.014327733,0.01420976,0.043598395,0.011635599,0.06681019,0.03133768,0.013108804,0.021537617,0.021963486,0.010748313,0.05663734,0.011641688,0.0033966703,0.013310694,0.044042177,0.0072704935,0.0076296795,0.029204676,0.01101533,0.021204993,0.031509575,0.009338833,0.016477825,0.041561473,0.011235698,0.014338425,0.011496513,0.0049558976,0.035342425,0.09641801
0.045438625,0.0090298345,0.01513498,0.09126418,0.016441958,0.016969983,0.05611966,0.013846123,0.06694085,0.008281004,0.020687263,0.014875879,0.015030308,0.043379202,0.04036581,0.036589477,0.030298201,0.0823982,0.03365772,0.041555416,0.0510696,0.014829139,0.0285109,0.03978229,0.008349518,0.007101847,0.057027355,0.023059236,0.044144332,0.02023314,0.011258434,0.018122302,0.051153127,0.060862675,0.01581685,0.055220254,0.025987208,0.032924578,0.11024175
0.09148794,0.005564596,0.0068097254,0.24485292,0.0063333665,0.025294805,0.017273027,0.010997808,0.06551569,0.007207989,0.022920413,0.051126845,0.02493791,0.052640248,0.026850486,0.024910482,0.017728701,0.026579134,0.02504056,0.051686414,0.03705449,0.023774209,0.042962432,0.056659717,0.0068076965,0.0077080526,0.024844801,0.0072941827,0.00963151,0.012344237,0.0035169644,0.013602793,0.060014978,0.033544958,0.036759917,0.045816723,0.04122309,0.071036324,0.10592025
0.0027304194,0.011374224,0.006262087,0.01263552,0.012538339,0.0046418845,0.007051241,0.003269155,0.0043546427,0.003945266,0.0024287615,0.004832897,0.00826053,0.046439067,0.0037533296,0.0017540904,0.005463868,0.005535577,0.019010048,0.0050512757,0.00704374,0.008915441,0.003068018,0.005509361,0.0039443746,0.0040720413,0.0029051155,0.0029158667,0.00080489786,0.0035196927,0.013024608,0.005958364,0.005786615,0.0054232036,0.0056418325,0.0036645194,0.011274173,0.003699642,0.0039064996
0.103229046,0.05535744,0.058763623,0.058083028,0.118177146,0.12617049,0.10271228,0.14395747,0.19419543,0.053439643,0.27449256,0.15195116,0.3813784,0.12691589,0.16873391,0.094632834,0.23772453,0.18257682,0.06304232,0.1729374,0.20231634,0.12058567,0.24215482,0.12744941,0.030550798,0.034360968,0.077632435,0.025523392,0.10999874,0.037824456,0.088226005,0.07106066,0.051500022,0.040863752,0.041191366,0.101769686,0.06027923,0.21322066,0.06367955
0.10551058,0.042480275,0.03658653,0.12471145,0.19460359,0.09629545,0.20071574,0.23868744,0.28986424,0.18958141,0.2945466,0.3264728,0.23424263,0.1428578,0.2341173,0.19856974,0.2802436,0.19734082,0.28662547,0.13174078,0.29295498,0.087901644,0.13583313,0.20289247,0.045967318,0.5321169,0.06339189,0.061324462,0.084643364,0.07085764,0.15013985,0.057147037,0.06986329,0.096762605,0.031880308,0.1295897,0.087475,0.19430248,0.13144174
0.24951321,0.07290313,0.09674087,0.24467114,0.4169561,0.13956355,0.31528896,0.31262276,0.17569472,0.37118348,0.30249646,0.24980742,0.11206204,0.19187371,0.30313006,0.33334756,0.32275006,0.21450801,0.38500482,0.16191015,0.41418582,0.2321227,0.17521083,0.34748465,0.06913833,0.09405129,0.089842565,0.1810823,0.30471522,0.21816972,0.43806496,0.19587483,0.26062608,0.23789702,0.15643226,0.30997482,0.30520123,0.15680467,0.23606521
0.25546822,0.03381172,0.03970543,0.4042475,0.06534757,0.054171693,0.057072483,0.06403377,0.11987171,0.037471294,0.17497313,0.09126379,0.15005676,0.112407625,0.050846513,0.05276063,0.023540532,0.048035897,0.03953808,0.023586858,0.060642045,0.028527329,0.043195687,0.06568842,0.0210129,0.023589741,0.04382758,0.039188188,0.040626846,0.020427724,0.032841925,0.022403305,0.027578881,0.031135522,0.02705807,0.02229881,0.021859445,0.05524971,0.030528765
0.04773341,0.010865935,0.008681556,0.19839463,0.040496055,0.015676575,0.020765096,0.00641357,0.015321501,0.044740766,0.025651947,0.047297582,0.028676594,0.050010357,0.017818665,0.011951286,0.007461769,0.005843353,0.0064260717,0.020313269,0.10757285,0.017291348,0.018103413,0.06640817,0.006620319,0.0049641505,0.0047645206,0.05433814,0.007572872,0.00648165,0.019021075,0.023628473,0.020853061,0.008698119,0.005828749,0.101633675,0.028436692,0.023259975,0.07842484
0.11614193,0.060755685,0.029087583,0.27802524,0.21411194,0.32532668,0.2375458,0.11956436,0.2808507,0.1707704,0.10673749,0.08163811,0.12877221,0.1918145,0.2254183,0.14455985,0.11349576,0.16063592,0.2301994,0.20342575,0.21479785,0.08945674,0.14842787,0.4225807,0.10469643,0.10750224,0.17330253,0.12013718,0.17235851,0.15797758,0.105426915,0.11575866,0.26832864,0.11201574,0.15000618,0.1559564,0.07669376,0.16023357,0.2752214
0.020059174,0.0046468615,0.0047770715,0.15229116,0.0208069,0.039180413,0.033677783,0.0154648125,0.061751764,0.16369303,0.079171084,0.045834918,0.12763199,0.05301814,0.029394535,0.06679358,0.018429708,0.014265085,0.019889884,0.05197837,0.11985591,0.019952705,0.054895185,0.082622655,0.02685975,0.02825631,0.024294823,0.037760675,0.025304671,0.031025054,0.07462057,0.011337163,0.0168518,0.0072732833,0.0076014968,0.037086796,0.018037768,0.05124144,0.033048797
0.033009656,0.03398334,0.012960357,0.19374362,0.010798566,0.052416906,0.030775622,0.0260589,0.015823463,0.02619786,0.020226875,0.018740665,0.009736897,0.052867793,0.05649501,0.028484548,0.014566985,0.03247481,0.041389592,0.04245257,0.03420833,0.02119236,0.01695595,0.1859608,0.026684906,0.013904698,0.018488035,0.0401367,0.010418512,0.008320286,0.0119621735,0.033297744,0.042935353,0.00988216,0.01757371,0.01436106,0.008963749,0.007284318,0.041653972
0.106970996,0.08284278,0.048458494,0.04760355,0.21080801,0.08526339,0.111447245,0.30510053,0.3041696,0.39587525,0.3272352,0.11067688,0.16952246,0.07857869,0.16370665,0.20571251,0.18567057,0.2669276,0.19032605,0.062678054,0.16882561,0.19527483,0.05681818,0.12850802,0.15081935,0.113104805,0.07043973,0.13544331,0.13721941,0.14835721,0.2448699,0.101724565,0.15455028,0.111435935,0.08826311,0.1311347,0.1987048,0.11608256,0.08374867
0.0570828,0.022618508,0.012380246,0.072348654,0.047764197,0.09484303,0.02352425,0.009034979,0.09972576,0.016122045,0.027381245,0.016572336,0.041466735,0.07895027,0.044465005,0.030190269,0.028505784,0.07595592,0.06867194,0.13437389,0.034847222,0.01637401,0.035791285,0.037857916,0.01894512,0.020175839,0.08519229,0.017340377,0.02505047,0.016824678,0.0154842,0.008711368,0.022664858,0.012633094,0.05870868,0.04530831,0.016538499,0.06932132,0.018934058
0.3330298,0.3621687,0.08648812,0.070160165,0.4434387,0.30934858,0.565189,0.44816685,0.26616818,0.47064582,0.4110578,0.23443474,0.0720214,0.21994598,0.4122286,0.72274935,0.5074916,0.37869433,0.7610246,0.12139339,0.38093114,0.36727282,0.29818702,0.4161148,0.27674285,0.12990266,0.19437438,0.44027668,0.36357036,0.37944922,0.81489664,0.4060543,0.38546494,0.3629117,0.18821256,0.38721997,0.43691114,0.17722304,0.34518734
0.09298662,0.023913993,0.024108253,0.06544784,0.10874591,0.04495619,0.04662772,0.038461644,0.12754294,0.08341501,0.051992,0.07632454,0.105756015,0.21997446,0.061868634,0.018822618,0.06544654,0.10406224,0.036034476,0.10267273,0.03345726,0.01722482,0.085932724,0.06298134,0.023430936,0.00934217,0.050880894,0.050667748,0.02556914,0.034026835,0.035526074,0.026230788,0.09503766,0.049387686,0.052625854,0.03331474,0.0244479,0.124897294,0.05051707
0.14361572,0.07989216,0.029084112,0.333672,0.15914099,0.12671086,0.18752338,0.12768218,0.34039178,0.16705202,0.2191359,0.15059213,0.09851349,0.19221497,0.15527022,0.15518911,0.13643004,0.12877102,0.103599295,0.0634064,0.09598151,0.054827284,0.09200281,0.15801924,0.028583068,0.01597162,0.048483513,0.06626038,0.08746939,0.08018494,0.14281724,0.14309609,0.08471703,0.09764054,0.037106592,0.066723295,0.035377286,0.1437982,0.14513993
0.09377955,0.042084444,0.03154317,0.07809215,0.058780354,0.106556416,0.19810717,0.10860148,0.076676294,0.05673644,0.065898694,0.06568827,0.022929965,0.036681946,0.21404243,0.19790018,0.0987839,0.08110275,0.046312194,0.07274282,0.09030084,0.048570026,0.046927124,0.13340394,0.022968244,0.023271604,0.03299475,0.033237904,0.0487518,0.029053034,0.042581167,0.06471479,0.018112412,0.03444974,0.01795661,0.09162509,0.043052647,0.049615946,0.10305926
0.07588415,0.074453056,0.049270373,0.34251043,0.021883557,0.10598901,0.0976013,0.06761741,0.2046291,0.09156079,0.13280609,0.03724893,0.054065693,0.071714714,0.102978244,0.1924495,0.101009354,0.16647722,0.07413442,0.09316399,0.074116476,0.049865235,0.06919013,0.055726223,0.035267584,0.027723897,0.15996028,0.06732028,0.09567129,0.1060304,0.052471746,0.04143322,0.08381702,0.0347673,0.09077409,0.08395318,0.05704874,0.1010798,0.09655435
0.20369962,0.12194095,0.06411391,0.1271744,0.17771542,0.1178484,0.1276963,0.11046516,0.18206,0.15104704,0.14891616,0.07403803,0.13189305,0.14019983,0.15242258,0.11082347,0.22647417,0.1098014,0.24432497,0.12095634,0.091769196,0.13347977,0.09874747,0.12423174,0.09556741,0.079045676,0.11977314,0.13113353,0.111199856,0.12049694,0.16483067,0.16410388,0.19602713,0.21396683,0.14746661,0.09800225,0.16594417,0.09957301,0.103967644
0.0658344,0.022989145,0.019759087,0.06986072,0.050693247,0.04069471,0.031622667,0.018632494,0.06662118,0.06422269,0.07843798,0.07236868,0.068819396,0.070031695,0.056964632,0.033669166,0.04315082,0.063994415,0.030011987,0.030387947,0.03437054,0.03421626,0.051153522,0.08439921,0.017137922,0.006237374,0.025389582,0.049109347,0.027093794,0.030145641,0.024377158,0.016595284,0.16718249,0.042615347,0.02952684,0.01798353,0.022351062,0.030990185,0.08137091
