0.34032494,0.40806133,0.32589602,0.016558016,0.35102502,0.2371766,0.22394066,0.27987424,0.23490755,0.05223267,0.4731739,0.31052452,0.29119977,0.2015006,0.6037935,0.3797745,0.5575374,0.6225376,0.56377,0.73515946,0.64763755,0.66021353,0.28740633,0.6156101,0.63378525,0.29210696,0.49219242,0.29317006,0.38072592,0.3607457,0.40620294,0.44672093,0.45237488,0.2895608,0.57990503,0.22198139,0.432263,0.7201959,0.7252409
0.24747238,0.28785774,0.33224782,0.16071853,0.48910195,0.5486473,0.46827328,0.7365301,0.24228787,0.35758343,0.30340284,0.19511351,0.20726538,0.35135263,0.31746823,0.36945802,0.24696794,0.22191213,0.47472745,0.47374454,0.51109916,0.3449242,0.12166503,0.14569506,0.486562,0.12783942,0.2850453,0.26667646,0.21628226,0.33182722,0.36385897,0.1315954,0.19294903,0.12534282,0.25562334,0.13829243,0.3026632,0.1843182,0.07976551
0.33780438,0.23201852,0.27989924,0.16336444,0.30504107,0.16135116,0.4578869,0.5338011,0.48395562,0.2091889,0.4482756,0.26375818,0.51024634,0.50805694,0.39169797,0.30203173,0.38671726,0.21943048,0.2617663,0.57787675,0.5645768,0.42167568,0.14178804,0.25471115,0.4301866,0.18278825,0.23581226,0.28970605,0.21541551,0.17276713,0.109607816,0.07308021,0.13114764,0.11510302,0.14687176,0.22141977,0.23772927,0.31634772,0.19233713
0.37612742,0.20566708,0.21597429,0.25995895,0.14993462,0.18554957,0.16132809,0.30908972,0.12938187,0.20048442,0.109394565,0.20913228,0.0679631,0.1215657,0.13103116,0.15910959,0.14303544,0.19689074,0.14415926,0.18328013,0.19045743,0.20131922,0.101135164,0.13107745,0.23751545,0.08681875,0.24330264,0.16120325,0.08249478,0.098040864,0.1485657,0.1152365,0.1711427,0.07524034,0.12151454,0.061137673,0.067720816,0.13419656,0.06891467
0.024455318,0.024985287,0.029289067,0.023182638,0.026889622,0.025406497,0.02481199,0.027398547,0.02031705,0.02876976,0.036918297,0.021822887,0.058458645,0.022806367,0.027279245,0.031214584,0.019931747,0.041488566,0.034725763,0.041100144,0.036691025,0.040788267,0.039359536,0.005050745,0.010160279,0.015669819,0.011765094,0.016439492,0.021395693,0.028202778,0.032532938,0.033095635,0.025221646,0.034715943,0.051220648,0.03788878,0.043752853,0.019624472,0.005673043
0.06322571,0.033876397,0.043354586,0.042614583,0.031592816,0.022469334,0.021015577,0.011656233,0.05980909,0.07457036,0.093046,0.11744133,0.062905684,0.05741738,0.044127118,0.021136636,0.018300742,0.040426385,0.01738074,0.024741206,0.025790894,0.056214325,0.08321093,0.011578725,0.024932846,0.017750451,0.0070361784,0.02194181,0.032199245,0.014789638,0.009640405,0.012961305,0.03626598,0.02260145,0.023101935,0.00885171,0.021427577,0.03243141,0.019861583
0.03008091,0.039465357,0.026761068,0.03284958,0.032502547,0.033938713,0.02312993,0.041529123,0.016463086,0.009754726,0.011996746,0.019104203,0.006542381,0.004405351,0.010106122,0.018554242,0.034504622,0.007802909,0.010776679,0.014770338,0.033569604,0.047623824,0.01951489,0.0043089674,0.009383469,0.0046159453,0.009098976,0.015579926,0.013916424,0.012068914,0.0155840535,0.021299208,0.019829039,0.014128557,0.01081209,0.009914186,0.045472775,0.022390384,0.004105799
0.06288821,0.12012741,0.084945165,0.28344163,0.2443845,0.1761316,0.2695725,0.42256594,0.41196367,0.30373526,0.17726515,0.1520649,0.1983856,0.2258864,0.21577981,0.3075717,0.227683,0.17684922,0.15777507,0.33954296,0.24527189,0.1710551,0.0866126,0.08604648,0.1649827,0.13700618,0.08786103,0.3685929,0.20954628,0.24348857,0.45787528,0.23209618,0.35448942,0.2683069,0.22907111,0.31130084,0.41856524,0.20809978,0.112095326
0.14345261,0.082392566,0.057304848,0.53171116,0.043630183,0.05985491,0.05758563,0.07923273,0.033479337,0.05525567,0.21411963,0.11944422,0.05594198,0.08501567,0.032675084,0.034256738,0.045032606,0.018010784,0.03617161,0.10687719,0.07791928,0.10139695,0.0786945,0.062379766,0.086677216,0.04016716,0.0458327,0.045733403,0.05570216,0.096628375,0.061845195,0.046370618,0.047668476,0.06605146,0.032372355,0.066886716,0.08947115,0.10092684,0.1144834
0.069158114,0.047642548,0.16023584,0.22083648,0.017832145,0.04361938,0.01959284,0.023799663,0.020737283,0.015832653,0.034033764,0.029637063,0.025981544,0.029808005,0.008171589,0.004260643,0.012344945,0.00774825,0.010616191,0.017162306,0.02618947,0.044034038,0.032766063,0.011607471,0.022312237,0.015700916,0.011783628,0.010161039,0.019385705,0.0071081403,0.0045464197,0.0056403317,0.0034484605,0.005087097,0.009743815,0.0075295055,0.026631609,0.013097651,0.0134709375
