0.28567463,0.3181112,0.32872266,0.33596495,0.34333444,0.35922632,0.33419126,0.47282502,0.35812795,0.3468764,0.32614106,0.33814025,0.344066,0.35060084,0.34037468,0.33695334,0.33700293,0.3880218,0.34558284,0.36977634,0.3472611,0.34029603,0.39237988,0.3627624,0.34907618,0.42835936,0.33969173,0.3441985,0.34518805,0.3225866,0.35159048,0.3293227,0.33495414,0.33660388,0.3286451,0.34105515,0.34113014,0.39674166,0.36342025
0.04463332,0.07609636,0.057442404,0.09312671,0.06164804,0.060983416,0.059621796,0.042442378,0.060623884,0.044569653,0.0418424,0.06237632,0.051599275,0.06040848,0.04651261,0.047393907,0.031949278,0.08175995,0.041363485,0.0462347,0.02896898,0.038599186,0.04341548,0.03869501,0.0625593,0.046577346,0.03576485,0.026979154,0.03998066,0.049922306,0.038962066,0.026332194,0.035676654,0.037278283,0.03184561,0.03165851,0.04211909,0.05527218,0.03664064
0.044748034,0.06106611,0.045953523,0.049154237,0.041422095,0.0392178,0.05132201,0.05194137,0.076328315,0.0414782,0.05811608,0.05283487,0.06551863,0.045907896,0.034825444,0.049837455,0.028386319,0.080363795,0.030281685,0.03088027,0.037570886,0.043155357,0.034568902,0.03564873,0.048406474,0.047450405,0.05105214,0.02913082,0.03805665,0.030415239,0.040924273,0.039774053,0.027915828,0.027031153,0.025746202,0.03944802,0.036874946,0.03415984,0.02958301
0.042424098,0.052235447,0.06557068,0.10352139,0.043242395,0.0453649,0.06742212,0.057976186,0.047906097,0.03473885,0.054705266,0.06108451,0.054870404,0.049989887,0.042249262,0.06516704,0.0461866,0.06914627,0.039464105,0.051527962,0.03771591,0.048856795,0.06424405,0.031729516,0.08468571,0.059701297,0.037079908,0.029543165,0.038494673,0.039804116,0.04322555,0.0467179,0.0421938,0.042680454,0.037927583,0.049692653,0.047543034,0.055610348,0.035368953
0.052121896,0.090615116,0.07226127,0.111867346,0.063713565,0.115614034,0.089123055,0.08566844,0.12111977,0.072764784,0.11230327,0.080734655,0.08157853,0.08116319,0.060715966,0.07728483,0.06043105,0.10949483,0.08010399,0.086504914,0.06842879,0.09579167,0.09731619,0.04791152,0.076174,0.101044975,0.06985329,0.069395356,0.057570767,0.03828251,0.057338424,0.05689014,0.054517202,0.038838685,0.04972105,0.04281876,0.0682797,0.07378089,0.049177233
0.07965252,0.1120335,0.08035721,0.16311444,0.09551391,0.096063234,0.112650625,0.09867266,0.1296461,0.100338705,0.10576899,0.11688747,0.0903128,0.08339747,0.07556121,0.11015859,0.060158238,0.116513595,0.106070004,0.10042979,0.11363571,0.10421404,0.10444798,0.09941418,0.09611057,0.14510809,0.053538483,0.076473854,0.106523395,0.075850405,0.08300743,0.069745414,0.089222975,0.08668706,0.08063326,0.07586654,0.06879173,0.06417846,0.087161206
0.062101055,0.08702999,0.10014121,0.11886666,0.05960348,0.058318265,0.07055642,0.09927751,0.10960388,0.086194396,0.09651144,0.099592514,0.077963226,0.08134934,0.096937515,0.11089005,0.08876534,0.093775935,0.07960845,0.08275105,0.08563237,0.07561398,0.078114055,0.061064884,0.07331296,0.10883976,0.049998228,0.064069465,0.09062621,0.07046222,0.085884586,0.06403918,0.07962857,0.06969701,0.09120599,0.097585164,0.0581944,0.06509536,0.05892442
0.07597399,0.090197474,0.12319627,0.11843991,0.11612203,0.08957497,0.13425232,0.14840598,0.2161498,0.2281376,0.21396416,0.112566054,0.1331413,0.22160825,0.14773773,0.10495627,0.106972076,0.20213565,0.15212825,0.117294736,0.15060283,0.14832401,0.11292223,0.1064654,0.057226043,0.18753943,0.077033736,0.10199144,0.12069623,0.08215605,0.15563475,0.11449924,0.13508157,0.13424158,0.10810765,0.11595718,0.14396672,0.11915144,0.085313074
0.058760796,0.057164114,0.07999811,0.11266251,0.08822349,0.10109665,0.10991413,0.10630196,0.14918895,0.13075934,0.12753695,0.091486536,0.08401339,0.14314868,0.109323904,0.09499127,0.082212485,0.10273944,0.10374954,0.08111852,0.07705603,0.09569826,0.12488574,0.12074641,0.073947884,0.14195837,0.064225875,0.080098584,0.07064137,0.07490276,0.07647807,0.08176123,0.06173271,0.07647853,0.06744052,0.060685225,0.08606548,0.09679315,0.101545125
0.15598185,0.1519218,0.19088711,0.24028762,0.1915866,0.14507769,0.20448889,0.22734977,0.23655847,0.30387837,0.23550516,0.15502506,0.22546007,0.23843436,0.21343437,0.23387524,0.13459855,0.29157338,0.20295677,0.23143478,0.19658163,0.13415247,0.17054805,0.24723731,0.1496197,0.240297,0.14834481,0.16574866,0.1784751,0.14803267,0.22719528,0.14385001,0.15055397,0.20619196,0.18795541,0.18067543,0.10856053,0.15622722,0.14735293
0.09265399,0.107728876,0.15049589,0.08725499,0.12944546,0.11530732,0.15693375,0.15209185,0.10748402,0.14872456,0.16834286,0.11933358,0.17954558,0.22957753,0.16087863,0.11441954,0.07886838,0.13324116,0.10852754,0.12660266,0.1422321,0.13674775,0.13423246,0.14664988,0.081982575,0.19502795,0.10375696,0.08315168,0.08106401,0.09384172,0.079416126,0.07961433,0.10269131,0.10063877,0.08444613,0.09335969,0.06989083,0.10285892,0.096313946
0.124350674,0.10311467,0.13756943,0.13845009,0.17749238,0.14969124,0.24991736,0.24561696,0.18594086,0.29000983,0.20553376,0.16223244,0.19730267,0.20066908,0.18924905,0.19164291,0.14134783,0.21670955,0.1976019,0.2105269,0.20796484,0.16803974,0.18167405,0.20342876,0.14995414,0.23137915,0.17376882,0.18373634,0.17749006,0.16003169,0.16251092,0.12512277,0.19784036,0.19333385,0.13760185,0.16165432,0.1100078,0.1945397,0.25148985
0.29847902,0.27170366,0.23698445,0.16054983,0.30981165,0.21189858,0.28476536,0.29744452,0.320663,0.33872932,0.30889705,0.2748996,0.38798794,0.34086496,0.37531018,0.2917434,0.31913197,0.27714536,0.29138815,0.24504688,0.29525983,0.2973049,0.2547789,0.29556426,0.23863901,0.42805806,0.25818875,0.25325954,0.23480707,0.23700148,0.2642394,0.15958475,0.23117821,0.23018052,0.18761933,0.21958941,0.25798872,0.231878,0.25327727
0.1409147,0.16193795,0.16540048,0.10955082,0.17149322,0.14677127,0.21644272,0.16923967,0.15541337,0.16662526,0.17612831,0.15215452,0.18721256,0.17255943,0.21212016,0.23694938,0.2081054,0.22100534,0.2334038,0.21975859,0.22609594,0.19843522,0.15239984,0.15528108,0.13972872,0.2698818,0.12079903,0.13092335,0.17248288,0.12295295,0.17379655,0.101598345,0.16100414,0.13381782,0.14088245,0.13961649,0.15611617,0.16217731,0.1380453
0.19423896,0.23578842,0.28515047,0.26745823,0.27520612,0.21313661,0.24675253,0.25912258,0.2959852,0.2535163,0.18972923,0.20458983,0.31442466,0.27146852,0.2846132,0.29688662,0.29540235,0.3218888,0.34439102,0.35764843,0.26079437,0.2853351,0.21782818,0.23292945,0.22384155,0.32105082,0.22674376,0.20747416,0.27879527,0.22164898,0.24200673,0.18085083,0.26755863,0.24853425,0.18180427,0.21818209,0.27435276,0.25540674,0.22569078
0.421057,0.36852258,0.316574,0.18820633,0.39026454,0.27468294,0.29432136,0.3730993,0.37778452,0.31702182,0.31496915,0.34611017,0.30950886,0.38762888,0.41246548,0.35642734,0.37939405,0.38281173,0.41651386,0.42510796,0.39763102,0.31495163,0.2377874,0.3406382,0.30224243,0.4240068,0.2773646,0.27127245,0.2457471,0.23170285,0.3392609,0.2544819,0.30401644,0.3283513,0.33967745,0.3306728,0.3066236,0.28566056,0.33324942
0.35503265,0.31179026,0.23086499,0.10929076,0.28371233,0.2125702,0.29453656,0.3768999,0.24616343,0.23994678,0.23698421,0.21005821,0.22670344,0.2810184,0.3064945,0.33747485,0.33672157,0.2361597,0.30978894,0.2864128,0.33403343,0.3040996,0.1726133,0.27565458,0.26630187,0.31497222,0.2596329,0.3017262,0.20735179,0.26863638,0.3456797,0.23948559,0.28922528,0.32068557,0.26608437,0.2944226,0.28280756,0.2402274,0.2615715
0.16526681,0.13916606,0.113203175,0.14202099,0.14522928,0.10561462,0.13267054,0.17944357,0.13223426,0.13054082,0.14199348,0.120210126,0.11395042,0.12808286,0.15212329,0.13519458,0.15533131,0.12041673,0.13941397,0.17316553,0.18124452,0.16591074,0.09382317,0.11929833,0.14974524,0.13023633,0.1151983,0.14826639,0.11026132,0.12491254,0.16731028,0.09813625,0.117011465,0.10078329,0.11729332,0.104393445,0.13470943,0.15086606,0.10556537
0.2628228,0.23225985,0.16717851,0.120267265,0.25148284,0.22832216,0.26795802,0.30661076,0.26072565,0.2338971,0.24795441,0.16746157,0.14826205,0.2239611,0.3313871,0.33202332,0.3624494,0.30127347,0.31439188,0.20474903,0.3221718,0.26332763,0.21335691,0.28278556,0.19048733,0.17560107,0.18420117,0.2981375,0.21675894,0.23740034,0.3051065,0.25016707,0.23110892,0.18975526,0.1499975,0.1804868,0.19605255,0.21939316,0.19620731
0.18667851,0.18302561,0.14043196,0.04510535,0.21576054,0.15099727,0.18052419,0.23733026,0.12438957,0.15972272,0.18993434,0.14346644,0.11666276,0.16548878,0.24815668,0.2128197,0.27197853,0.22720937,0.363215,0.16748956,0.24311288,0.23011684,0.16569985,0.20792718,0.161355,0.14709008,0.112656906,0.19120722,0.13625692,0.2034946,0.2612122,0.20960061,0.23385388,0.23537266,0.19424978,0.18917583,0.19229938,0.14831844,0.17227237
0.24026762,0.24886303,0.16174915,0.05698363,0.2811441,0.21286218,0.23330253,0.30907926,0.16407402,0.29211068,0.25523806,0.14756833,0.09955246,0.16323972,0.27299494,0.22185002,0.23096646,0.2864914,0.35097557,0.11098435,0.3048012,0.26188174,0.15987873,0.18154474,0.18002391,0.14808036,0.15498944,0.27746797,0.16631642,0.19145793,0.3395633,0.2191258,0.21933083,0.22526866,0.18139754,0.24676302,0.26125017,0.17418395,0.12793148
