0.38438344,0.44711137,0.2638662,0.3128022,0.76093376,0.45016342,0.63052636,0.675307,0.6189866,0.304464,0.35624397,0.32647717,0.13990122,0.44001067,0.60145855,0.60897607,0.63680583,0.5337677,0.7354979,0.5513458,0.71951276,0.4638078,0.38712645,0.69919413,0.48146424,0.2204186,0.44170946,0.72686845,0.4201949,0.44325343,0.6997675,0.6974876,0.5003355,0.48020205,0.6780846,0.6435164,0.40510282,0.35941136,0.54853225
0.078618705,0.13433444,0.12927832,0.15044282,0.07206426,0.10814132,0.11925961,0.12601596,0.13240683,0.11303638,0.059757415,0.14590725,0.10158463,0.091204055,0.092112556,0.07286534,0.08539006,0.087075286,0.110648096,0.083649434,0.07171263,0.057338975,0.13427857,0.5011443,0.09322817,0.06808537,0.049693864,0.11252571,0.21128234,0.13351744,0.09333224,0.21721517,0.13119571,0.049567185,0.17169112,0.13452677,0.08405545,0.39173406,0.7459769
0.11576203,0.12493601,0.04755451,0.15199533,0.09556131,0.074058585,0.071295545,0.10595846,0.09375974,0.15013148,0.047884684,0.07556838,0.032804184,0.08118636,0.104644224,0.046334665,0.11079653,0.034926098,0.20530982,0.090029694,0.0987122,0.12744938,0.10128401,0.13030034,0.1660872,0.106760725,0.11922207,0.19534631,0.06278539,0.054662395,0.13682842,0.08973749,0.083404526,0.14661238,0.17081363,0.11887829,0.16950668,0.10506046,0.12066835
0.075337276,0.08285123,0.063849375,0.12571286,0.053925917,0.08620977,0.08143529,0.068871036,0.08048106,0.10329665,0.111254215,0.13983922,0.10071984,0.039454408,0.048580945,0.06785661,0.063601516,0.1255946,0.10962921,0.20577271,0.109645866,0.0644367,0.05585668,0.10418209,0.0424914,0.059573524,0.02539819,0.08444136,0.13765612,0.053762104,0.09925162,0.11174566,0.075353935,0.0759288,0.23572567,0.11714856,0.08968332,0.06378905,0.080918126
0.18913491,0.019913416,0.055563774,0.1176783,0.0071890242,0.20626381,0.13942058,0.009410201,0.06427313,0.02170382,0.13896433,0.18040474,0.04402248,0.0847821,0.18031184,0.19181703,0.01117291,0.016946096,0.009103996,0.17202763,0.10094649,0.0018886543,0.010993719,0.19840299,0.009367764,0.0034126732,0.027893757,0.015552943,0.09297218,0.011943097,0.0030148074,0.07910619,0.06876116,0.17838736,0.0509362,0.14425658,0.0020559144,0.04620931,0.23003325
0.10762426,0.06958645,0.1579891,0.29442462,0.10834753,0.29335722,0.30732268,0.14949034,0.38866216,0.10596592,0.15540503,0.1482118,0.37149554,0.31159404,0.35638583,0.55649054,0.24366795,0.40406588,0.22905442,0.5114643,0.5378715,0.14853397,0.4240246,0.26637408,0.09879657,0.039291713,0.13609685,0.10582032,0.29254067,0.15370247,0.069477975,0.2309816,0.24805632,0.31607336,0.1641255,0.50508374,0.12133938,0.6259513,0.36965093
0.00926403,0.0054376833,0.01629149,0.04152926,0.010596841,0.023634696,0.014032453,0.0077798716,0.016504955,0.011309481,0.026429815,0.012613931,0.01817179,0.014914392,0.025797615,0.027284427,0.0071710637,0.0117869405,0.004980791,0.01165971,0.010598112,0.003855202,0.021113304,0.013797861,0.0032940651,0.003506306,0.016638013,0.006281283,0.028543813,0.010961829,0.0033219142,0.017879885,0.018558362,0.018021703,0.031935778,0.013835334,0.0035867787,0.05174593,0.011299477
0.04554193,0.16981158,0.3264002,0.14849304,0.12788819,0.28038856,0.20084067,0.1891979,0.11873359,0.09241424,0.040037178,0.08409204,0.02189692,0.04579148,0.15205222,0.19799665,0.145728,0.1794194,0.19016832,0.18823265,0.30730933,0.4324119,0.103498384,0.066546366,0.15369739,0.04606411,0.13841994,0.17926475,0.15784545,0.18346836,0.14171799,0.23250802,0.3200267,0.12337761,0.27217534,0.2982347,0.4536406,0.18033558,0.06269874
0.11191498,0.006652657,0.017938493,0.06257568,0.021659134,0.031273354,0.0075376425,0.004758116,0.22222693,0.012222108,0.012673607,0.034273535,0.0818091,0.20812675,0.027770316,0.005200207,0.03384326,0.0819277,0.0065549132,0.012230831,0.002957411,0.00075582496,0.050251093,0.1275894,0.004401052,0.007418589,0.050685965,0.0027778547,0.013767591,0.018320518,0.0033337064,0.004299259,0.047394715,0.02324842,0.016175807,0.0048348843,0.0013568227,0.10680207,0.2292788
0.1192473,0.058135882,0.11973701,0.23807874,0.122725606,0.086671114,0.08214847,0.030607097,0.17414491,0.15835404,0.1170109,0.059806343,0.14325143,0.22556973,0.18054523,0.06416587,0.0435532,0.13631216,0.3095241,0.19578452,0.079167284,0.019715298,0.14229533,0.15900883,0.15454072,0.052227527,0.14019385,0.09463981,0.076892324,0.0934758,0.092923924,0.12152135,0.15907805,0.16326235,0.28030792,0.14753005,0.014882591,0.30822843,0.17158966
