0.10793042,0.039595377,0.22822623,0.40771452,0.0053110993,0.008315614,0.011535128,0.013344103,0.022062033,0.015682586,0.067444,0.052279547,0.057895303,0.016101325,0.017122595,0.003207967,0.01939287,0.02386907,0.028189419,0.03337327,0.016217766,0.008594268,0.0086984215,0.054803796,0.009101296,0.029254736,0.027685018,0.008579226,0.0117284525,0.03148667,0.011478084,0.0113482885,0.015440066,0.0611785,0.021035444,0.01032283,0.007229977,0.013779268,0.07975822
0.037610155,0.014857784,0.015994215,0.0359049,0.015984457,0.0073463684,0.0055186213,0.0032508224,0.00736823,0.014228584,0.0056706993,0.04173001,0.010903114,0.016411046,0.04189138,0.005428943,0.005372416,0.015469426,0.020028103,0.018299213,0.009162132,0.009393783,0.0056199636,0.032183196,0.0069220024,0.068136245,0.015589982,0.009075945,0.004910285,0.005827779,0.008511038,0.008654239,0.012441319,0.019520774,0.033879314,0.007788881,0.009512469,0.0064323503,0.022900619
0.024,0.008017595,0.014100769,0.14267315,0.0063747317,0.005822364,0.004692949,0.0032233167,0.0057936115,0.006207153,0.00772386,0.039239377,0.0030376026,0.008142299,0.012389536,0.0067693214,0.0060455445,0.0067416057,0.008089276,0.02631537,0.008869905,0.005153528,0.004300655,0.023855463,0.0050260006,0.010917918,0.008802093,0.008497015,0.008669969,0.010162288,0.005296215,0.008469642,0.009534939,0.011027616,0.026505983,0.0071328813,0.007639478,0.009650676,0.031459786
0.05019975,0.107582174,0.21976627,0.2605682,0.117924176,0.24006897,0.16561633,0.09149196,0.26551288,0.065920345,0.14530313,0.087090105,0.037342317,0.22577485,0.18622527,0.12038664,0.0721499,0.16837196,0.1308387,0.19022416,0.16063495,0.14956862,0.12322716,0.10525695,0.11663906,0.055027798,0.21239339,0.12878503,0.10666146,0.20176312,0.08294659,0.3653611,0.27926618,0.18883725,0.27025434,0.1276718,0.12586477,0.23052803,0.032343727
0.03486155,0.005754251,0.025541993,0.0633859,0.009297586,0.019327847,0.01620742,0.0026416671,0.024789762,0.0068185977,0.059515867,0.05106664,0.06995839,0.043990687,0.05103194,0.005842797,0.0048821857,0.023263035,0.007391551,0.0250897,0.012214291,0.0030357398,0.037946075,0.039043322,0.01058738,0.007051176,0.016843814,0.0024391492,0.021322837,0.017319277,0.0019862491,0.021260263,0.0131865665,0.012824042,0.019826965,0.019140504,0.0062072203,0.010426856,0.031464018
0.016952273,0.015810013,0.09887857,0.039898355,0.056796156,0.027750669,0.036196753,0.009027149,0.13685264,0.005899418,0.034466334,0.1226627,0.1986729,0.2774019,0.12133629,0.05588009,0.009620763,0.034816172,0.052451607,0.08428678,0.09919001,0.022467053,0.14328079,0.0400212,0.0075307316,0.011786621,0.12486574,0.016436463,0.02998613,0.06647599,0.008103063,0.014589883,0.017712161,0.012474316,0.050680075,0.056317,0.013381241,0.25169656,0.037429333
0.030789576,0.0050276048,0.009809835,0.028713709,0.011350124,0.007906067,0.014556783,0.024374356,0.029119276,0.071838126,0.053170875,0.025538186,0.059177104,0.033665914,0.015385836,0.006885535,0.018763259,0.026463084,0.00863074,0.008394269,0.018471994,0.0042185322,0.009902186,0.014988797,0.005438371,0.004544159,0.0066531254,0.0033623038,0.0065613408,0.0053226254,0.006784774,0.008670621,0.027246315,0.0106923925,0.0098779835,0.013409853,0.0025969418,0.015629828,0.016041206
0.01296966,0.004619618,0.009977955,0.05524532,0.0059228977,0.007860485,0.003776598,0.039725445,0.03683961,0.0062607503,0.021127015,0.024736883,0.10806374,0.076965205,0.034693547,0.01247586,0.25777236,0.03604453,0.005627571,0.032768194,0.005314049,0.053828288,0.039038744,0.009663695,0.006283152,0.0066604116,0.012479912,0.004208379,0.0064969393,0.007835173,0.0022275196,0.011118402,0.029488951,0.111310504,0.019061007,0.007924625,0.08169348,0.07352203,0.010649597
0.05915134,0.044842254,0.09685965,0.04761678,0.08065366,0.06741127,0.043725282,0.030820012,0.06194068,0.048089333,0.04850993,0.032447167,0.10278307,0.050616987,0.04305235,0.048740078,0.03774761,0.08647101,0.049992006,0.060291026,0.069814965,0.093173355,0.05803983,0.057322804,0.051618062,0.112617895,0.13735314,0.07954676,0.07473953,0.05532005,0.046781603,0.042663984,0.072247624,0.051192366,0.07128464,0.07359754,0.0780535,0.070444524,0.045629222
0.021529246,0.023378551,0.033710197,0.033343434,0.026308121,0.025193976,0.021916362,0.0169359,0.02347872,0.027872501,0.024208508,0.047329616,0.011157517,0.024825137,0.01494846,0.014068035,0.015383232,0.030811425,0.026774343,0.048341822,0.013150301,0.017141411,0.018547505,0.04498389,0.01251793,0.021314844,0.029133782,0.016675616,0.018753864,0.02449932,0.018906513,0.023341505,0.03087611,0.022244459,0.044194445,0.017300956,0.013108856,0.013992524,0.030091321
