0.21753854,0.23247546,0.24316001,0.20894176,0.2502849,0.26812983,0.24547412,0.36021537,0.2686837,0.25910258,0.2439763,0.24345976,0.25838816,0.23580801,0.25784796,0.2584505,0.2568969,0.29963923,0.26594335,0.28862342,0.26984265,0.25861442,0.30639106,0.26714402,0.2722615,0.3413847,0.2693559,0.2689835,0.26719987,0.24688742,0.2763481,0.26045012,0.26610172,0.2669699,0.2586522,0.27028364,0.26399803,0.3145787,0.27703643
0.0002143532,0.006481655,0.016938388,0.03705313,0.0174836,0.029246282,0.028028455,0.019900862,0.031214876,0.018289998,0.012996959,0.005146235,0.01495935,0.024273124,0.016965948,0.025216056,0.015367636,0.051380955,0.018950388,0.028694656,0.01762548,0.0152551755,0.025440168,0.0153116435,0.027536876,0.027628794,0.022755787,0.016575214,0.022542119,0.02283721,0.02289287,0.015612356,0.023040062,0.02449841,0.019947127,0.021087218,0.021136256,0.03548507,0.018133108
0.0019412041,-0.013697885,0.006762147,0.010358639,0.0075878836,0.015706304,0.026589233,0.031772874,0.05295077,0.029326435,0.027754432,-0.013051178,0.008468509,0.019372804,0.016005915,0.030726273,0.01655905,0.052631024,0.01569004,0.020751057,0.028027806,0.019325875,0.022664819,0.016866578,0.017267901,0.028013524,0.03233679,0.018008545,0.023365125,0.01338418,0.02603417,0.02384417,0.016842498,0.017675273,0.016723745,0.02858349,0.023594497,0.020445671,0.01629563
-0.004373666,-0.013663273,0.0046111085,0.033954993,0.0075025186,0.012644161,0.027549598,0.030727971,0.018187229,0.020231832,0.023953889,0.022048537,0.017730579,0.025210366,0.01776573,0.040101193,0.02923098,0.03540436,0.022008788,0.03343542,0.023738809,0.024839008,0.03612962,0.013772631,0.0353058,0.025944654,0.01896153,0.015653608,0.022236971,0.019958168,0.027107231,0.027644824,0.027601242,0.027313907,0.024019744,0.03344492,0.030532148,0.033157393,0.0173634
-0.025685277,-0.023278832,0.0033347532,0.005040042,0.00829868,0.054656968,0.04718042,0.047869958,0.055482894,0.043882,0.058769196,0.02853972,0.017002717,0.026364692,0.020587884,0.04841703,0.022143122,0.0606266,0.040303677,0.05976359,0.04171335,0.03907494,0.060309134,0.014975045,0.017122455,0.02836889,0.036044855,0.032272726,0.030622471,0.011345226,0.028922241,0.029982455,0.032210946,0.019541044,0.031152042,0.028191831,0.03664767,0.04148651,0.014385395
-0.027207717,-0.011485241,-0.007968485,0.02866432,0.018054359,0.029831178,0.052778915,0.04670856,0.059623122,0.06554587,0.010217987,0.00995338,0.018293798,0.027133472,0.03406372,0.06382115,0.029201962,0.070469186,0.06627567,0.07171147,0.08833797,0.056113277,0.05688387,0.055820033,0.026870355,0.042682737,0.022861904,0.038931776,0.052136112,0.02126621,0.043710712,0.030069672,0.04602574,0.05338833,0.051218048,0.055993985,0.04157706,0.036234926,0.041900795
-0.038706016,-0.0017708912,0.01833734,-0.016736567,0.0060476996,0.014450442,0.020181648,0.03704567,0.049182672,0.052483633,0.027787529,0.0103895515,-0.007565491,0.005139515,0.03718642,0.056546412,0.045353748,0.05074352,0.035490483,0.046704404,0.044395745,0.02793426,0.035636764,0.0115572065,0.002770014,-0.002238892,0.0076745786,0.00991061,0.029498473,0.012553483,0.038121853,0.021373563,0.033979684,0.030053526,0.05163417,0.06581264,0.02859298,0.034326404,0.0090883225
-0.11386371,-0.08930415,-0.07478872,-0.101289116,-0.0062675923,-0.00035610795,0.038263485,0.035319835,0.07078785,0.14217496,0.04734671,-0.053844057,-0.054183096,0.026204124,0.045243308,0.041016288,0.04475511,0.08928317,0.076652095,0.07086514,0.07401019,0.038246796,2.9578805e-05,0.027721055,-0.028094608,-0.051554307,0.019660223,0.008263186,0.022460222,-0.02046609,0.06470527,0.04581224,0.042949922,0.06128987,0.06014067,0.07029268,0.0475913,0.048998952,0.015751623
-0.13187474,-0.09758766,-0.07935051,-0.084338635,-0.021924898,0.013805218,0.012739241,0.011974037,-0.020303503,0.046675533,0.0112344995,-0.042213723,-0.037295453,0.005669117,-0.002222374,0.02986119,0.012079023,0.03536392,0.049583115,0.043864764,0.022487868,0.0032595396,0.024788007,0.037546203,-0.016788736,-0.046021193,0.010946717,0.001635544,0.0026520789,-0.018811718,0.019176997,0.035793778,0.012396965,0.024280742,0.028269455,0.032363396,0.024546321,0.030860737,0.006394528
-0.10303202,-0.09406507,-0.018839896,0.021379232,0.04383661,0.043580323,0.07701665,0.08314285,0.036320373,0.19202083,0.11003403,0.022143275,0.0663608,0.08902627,0.09845209,0.13921708,0.046627812,0.18407452,0.12673254,0.17253047,0.10701536,0.020172052,0.05404877,0.15250848,-0.0023857355,0.09417373,0.06692917,0.011392355,0.043125004,0.029248849,0.12563162,0.07644473,0.07443695,0.12622109,0.13097374,0.117286846,0.021485336,0.061535485,0.052053288
-0.14937247,-0.115750715,-0.08960879,-0.088889614,0.011241458,0.0009273663,0.017212927,-0.010839671,-0.10360474,0.033477575,0.0012203157,-0.0138539,0.040896,0.06301963,-0.012658507,0.038568124,0.022612795,0.038152345,0.033073112,0.06825504,0.026400506,0.005637765,0.022242814,-0.010446593,-0.010589063,-0.032329068,0.04525684,0.008206092,-0.0054883063,0.013634391,0.023902029,0.030310243,0.03927453,0.04195908,0.03628646,0.0333978,0.00812193,0.025059238,-0.005047336
-0.14029402,-0.12462956,-0.0814722,-0.03398581,0.0046938807,0.03661883,0.10774174,0.07761589,-0.009453997,0.1677295,0.025767267,-0.009529784,0.072479576,0.025519565,0.05230385,0.114715785,0.056925572,0.11496188,0.116268,0.14068148,0.064908296,-0.014946133,0.040280566,0.030117378,0.046508476,0.032050163,0.096703984,0.06660931,0.07948251,0.022990853,0.08842283,0.06715487,0.10455061,0.10905464,0.09998164,0.11345518,0.049734943,0.108493224,0.10504389
