0.017203843,0.013665008,0.01371371,0.09968123,0.011609824,0.011239357,0.009785605,0.062767304,0.055198036,0.017913468,0.05265008,0.1618391,0.096575886,0.022675494,0.00929623,0.045063592,0.20158367,0.06320085,0.007065357,0.0074134446,0.003269838,0.004789639,0.010365263,0.003764745,0.0021944733,0.08130354,0.0041649872,0.028364288,0.064414434,0.00760309,0.010330609,0.003952901,0.004310338,0.0053763017,0.001157661,0.009932217,0.0038501346,0.002196039,0.002053711
0.014951854,0.025363464,0.031085629,0.0402269,0.072792046,0.046933528,0.21145186,0.1008336,0.4596816,0.25723037,0.35344633,0.14125709,0.15786886,0.33597216,0.052180856,0.23411508,0.31155097,0.1291314,0.021020211,0.052401144,0.08074574,0.018675253,0.08899436,0.0455622,0.037259866,0.27390274,0.23710974,0.20580621,0.6136189,0.2215853,0.29204378,0.08458545,0.2500618,0.06282511,0.030306064,0.12369948,0.013913687,0.23428956,0.24455273
0.06479998,0.21491797,0.23341733,0.08026045,0.30450606,0.054766566,0.29931533,0.6888566,0.55145925,0.5474101,0.02683933,0.015573258,0.010897415,0.22737594,0.21138576,0.5571751,0.63896555,0.85658556,0.1721458,0.10990227,0.61524224,0.42380488,0.30738574,0.37135375,0.16832475,0.2762737,0.19337028,0.49264723,0.41413876,0.15924142,0.39397982,0.04552044,0.11681547,0.2600669,0.026131155,0.25821808,0.22704007,0.39345896,0.29132587
0.20863442,0.12856367,0.27256265,0.23415121,0.49960947,0.107568726,0.2480969,0.27871692,0.49573252,0.032725684,0.035055544,0.18240774,0.053599693,0.28134155,0.759853,0.64921397,0.6821108,0.42291355,0.53600466,0.141698,0.2773978,0.23263611,0.22283475,0.51073605,0.15625401,0.5739851,0.2113796,0.5314598,0.27206236,0.38413993,0.56219417,0.26793596,0.23171061,0.39904326,0.058746733,0.44207245,0.24601857,0.24307385,0.4992624
0.26651984,0.20738512,0.22921148,0.25017872,0.055930395,0.18808334,0.11279894,0.24068661,0.07235476,0.0653554,0.16298544,0.18349332,0.056362487,0.075015694,0.2571687,0.22614603,0.2681879,0.15197904,0.14731546,0.12629163,0.31813022,0.2671163,0.11402847,0.20204073,0.10493801,0.085250236,0.041657474,0.10370782,0.14556009,0.11516626,0.12985353,0.16551992,0.11148798,0.065462545,0.11961049,0.121871755,0.26497608,0.12605049,0.097554915
0.25856078,0.31241813,0.23709993,0.032394145,0.17236456,0.2891082,0.2010087,0.17276147,0.1885107,0.22806323,0.22908975,0.22325638,0.16693926,0.1667803,0.29553667,0.18486732,0.16697362,0.25650564,0.2511377,0.25937107,0.40478724,0.31189856,0.23749053,0.24216726,0.2265248,0.10997482,0.12088088,0.14429179,0.19545147,0.18806082,0.116403155,0.17250633,0.1333452,0.12444282,0.17213887,0.16645953,0.1755198,0.17989118,0.13945988
0.29741386,0.26689252,0.2815263,0.4119964,0.20555718,0.24955195,0.2179078,0.3265088,0.24242795,0.40019235,0.505728,0.24008676,0.18138337,0.2586907,0.40853143,0.3874557,0.3972638,0.3508767,0.31599107,0.36985576,0.25363898,0.25789505,0.31090307,0.23921691,0.21360116,0.22650406,0.1707726,0.20448986,0.13385479,0.17753923,0.15651393,0.14541203,0.22885771,0.12410571,0.16450916,0.15118314,0.19199587,0.2501463,0.17952716
0.846933,0.6603037,0.45468906,0.48094508,0.6034458,0.6666236,0.60811055,0.61946243,0.66169685,0.7646212,0.56669647,0.36985657,0.22331227,0.55208254,0.6706555,0.53820336,0.43488201,0.35236442,0.3571213,0.48849484,0.62557,0.67211497,0.5273534,0.59668535,0.5229869,0.22130887,0.39688748,0.46560615,0.45912266,0.40588045,0.46497744,0.4049308,0.29061764,0.35815418,0.4841654,0.43180066,0.61227834,0.47484007,0.5112427
0.15315087,0.09868204,0.06839685,0.03475411,0.13580333,0.2018554,0.1380241,0.23299976,0.120261915,0.3059235,0.25214675,0.2251997,0.110871956,0.20794891,0.1725293,0.20832409,0.29901022,0.11852586,0.13537633,0.1643098,0.19779755,0.18466589,0.07450236,0.2090567,0.07400339,0.045850337,0.051126596,0.07112494,0.087375626,0.11325798,0.087342866,0.096086286,0.07545011,0.0661649,0.12445823,0.17637107,0.1536557,0.14336258,0.11392768
0.041060645,0.03502659,0.0605599,0.16668442,0.04885348,0.059597496,0.0703542,0.06939868,0.08574745,0.067184135,0.04599701,0.04470035,0.04900521,0.03476465,0.04421765,0.042692196,0.03447932,0.04401342,0.026753176,0.036137715,0.046854477,0.022686696,0.03982487,0.042172827,0.043849323,0.16024812,0.03419462,0.04234633,0.026395217,0.03165884,0.034470428,0.034929834,0.039028354,0.01579601,0.018801088,0.031752944,0.016660606,0.029452499,0.034425568
