0.068136156,0.08563576,0.085562654,0.12702322,0.09304951,0.09109647,0.08871718,0.1126097,0.08944424,0.087773815,0.08216477,0.09468045,0.08567779,0.114792846,0.08252673,0.07850282,0.080106035,0.08838253,0.07963942,0.08115294,0.07741842,0.08168166,0.085988835,0.095618315,0.0768147,0.08697471,0.07033579,0.07521498,0.0779881,0.07569918,0.07524233,0.06887256,0.068852454,0.06963405,0.06999296,0.07077156,0.07713218,0.082162976,0.08638381
0.04441897,0.069614716,0.04050401,0.05607359,0.044164438,0.031737134,0.031593338,0.02254152,0.029409008,0.02627965,0.028845442,0.057230085,0.03663993,0.036135353,0.029546663,0.02217784,0.016581645,0.030379005,0.022413097,0.017540049,0.011343502,0.023344003,0.017975312,0.023383364,0.035022423,0.018948548,0.013009059,0.010403939,0.017438542,0.0270851,0.016069196,0.010719836,0.012636593,0.0127798775,0.01189848,0.0105712935,0.020982834,0.019787107,0.018507537
0.042806834,0.07476398,0.03919138,0.038795598,0.03383421,0.023511495,0.02473278,0.020168504,0.023377553,0.012151755,0.030361647,0.06588605,0.057050124,0.026535088,0.01881953,0.019111183,0.011827275,0.027732763,0.014591645,0.010129215,0.009543073,0.023829482,0.0119040795,0.018782148,0.031138573,0.019436885,0.018715348,0.011122279,0.014691529,0.017031062,0.014890103,0.015929883,0.011073332,0.0093558775,0.009022464,0.010864519,0.013280453,0.013714168,0.01328738
0.046797767,0.06589871,0.06095956,0.069566384,0.035739876,0.032720737,0.039872523,0.027248211,0.029718872,0.014507023,0.030751381,0.039035972,0.037139826,0.024779517,0.024483532,0.025065847,0.016955612,0.033741914,0.017455317,0.01809255,0.0139771,0.024017794,0.028114427,0.017956888,0.04937992,0.033756644,0.018118378,0.013889562,0.016257709,0.01984594,0.016118322,0.019073073,0.014592557,0.015366542,0.013907846,0.016247742,0.017010882,0.022452958,0.018005554
0.07780717,0.11389395,0.06892652,0.106827304,0.055414885,0.06095708,0.041942634,0.03779847,0.06563689,0.028882783,0.053534076,0.052194934,0.06457582,0.054798506,0.040128082,0.028867802,0.03828793,0.048868235,0.03980031,0.026741315,0.02671544,0.056716736,0.03700705,0.032936472,0.059051536,0.07267609,0.033808436,0.037122622,0.026948288,0.026937287,0.028416183,0.026907682,0.02230626,0.01929764,0.018569013,0.0146269305,0.03163203,0.032294385,0.034791835
0.106860235,0.12351874,0.088325694,0.13445014,0.07745957,0.066232055,0.05987172,0.051964104,0.07002297,0.03479283,0.09555101,0.106934085,0.072019,0.056264006,0.0414975,0.046337444,0.03095628,0.046044406,0.03979435,0.028718313,0.02529773,0.048100766,0.047564104,0.043594137,0.06924022,0.10242535,0.030676583,0.037542086,0.054387275,0.0545842,0.039296728,0.03967575,0.04319724,0.033298727,0.029415218,0.019872557,0.027214672,0.027943533,0.045260403
0.10080706,0.08880088,0.08180386,0.13560322,0.053555783,0.043867826,0.050374776,0.062231842,0.060421202,0.033710763,0.0687239,0.089202955,0.08552872,0.07620981,0.059751086,0.054343656,0.043411598,0.043032408,0.044117957,0.03604663,0.041236617,0.047679715,0.04247729,0.049507678,0.07054296,0.11107865,0.042323653,0.054158855,0.061127737,0.05790873,0.047762718,0.04266561,0.045648888,0.03964348,0.039571844,0.03177253,0.02960142,0.030768955,0.04983609
0.1898377,0.17950162,0.197985,0.21972904,0.122389615,0.089931086,0.095988855,0.113086164,0.14536196,0.08596265,0.16661745,0.1664101,0.18732437,0.19540416,0.10249445,0.063939996,0.062216967,0.112852484,0.07547617,0.046429608,0.07659264,0.1100772,0.11289266,0.07874434,0.08532065,0.23909372,0.057373527,0.09372826,0.098236024,0.10262214,0.09092949,0.06868699,0.09213167,0.0729517,0.047966987,0.045664493,0.09637542,0.07015249,0.06956147
0.19063553,0.15475178,0.15934864,0.19700113,0.110148385,0.087291434,0.09717488,0.09432793,0.16949248,0.08408381,0.11630242,0.13370025,0.12130883,0.13747957,0.11154626,0.06513008,0.070133455,0.067375526,0.054166444,0.037253745,0.054568168,0.09243871,0.100097716,0.0832002,0.09073663,0.18797956,0.053279158,0.07846303,0.06798929,0.093714476,0.05730108,0.045967463,0.049335737,0.0521978,0.039171055,0.028321829,0.061519142,0.06593242,0.09515061
0.25901386,0.24598688,0.20972702,0.21890837,0.14775,0.10149738,0.12747225,0.14420694,0.20023805,0.111857556,0.12547114,0.13288179,0.15909928,0.1494081,0.11498228,0.094658166,0.08797074,0.10749889,0.07622419,0.0589043,0.08956629,0.11398042,0.11649928,0.09472883,0.1520054,0.14612326,0.081415616,0.1543563,0.1353501,0.11878383,0.10156366,0.06740527,0.076117024,0.07997084,0.05698165,0.06338857,0.087075196,0.094691746,0.09529963
0.24202645,0.2234796,0.2401047,0.17614461,0.118204005,0.11437996,0.13972081,0.16293153,0.21108876,0.11524698,0.16712254,0.13318749,0.13864958,0.16655785,0.1735371,0.075851396,0.056255586,0.0950888,0.075454436,0.058347624,0.11583161,0.13110997,0.11198965,0.15709648,0.092571646,0.22735702,0.05850012,0.0749456,0.08655231,0.08020731,0.055514097,0.049304068,0.063416794,0.058679696,0.048159674,0.059961893,0.061768897,0.07779968,0.10136128
0.26464468,0.22774422,0.21904162,0.17243591,0.17279851,0.11307241,0.14217561,0.16800103,0.19539486,0.12228036,0.17976648,0.17176221,0.12482309,0.1751495,0.13694516,0.07692714,0.08442225,0.10174768,0.08133388,0.06984539,0.14305654,0.18298587,0.1413935,0.17331138,0.103445664,0.19932896,0.07706482,0.117127046,0.098007545,0.13704085,0.07408809,0.057967905,0.093289785,0.084279194,0.03762021,0.048199162,0.06027285,0.08604647,0.14644593
0.16654286,0.16251206,0.20619455,0.13239136,0.1833967,0.1592065,0.15245402,0.20851347,0.16651364,0.13142733,0.17914183,0.17260532,0.19078037,0.16136499,0.09895252,0.06627479,0.08173789,0.08459708,0.05305623,0.049091604,0.108328395,0.17666903,0.14153424,0.12866992,0.14547037,0.123859175,0.09487602,0.12015796,0.12792921,0.15015823,0.11135119,0.080792785,0.097642586,0.08490318,0.04858741,0.057258997,0.110058606,0.066506326,0.13613439
0.33261904,0.29117137,0.30677998,0.11754651,0.21170121,0.1654489,0.20147745,0.21384905,0.1689216,0.14302212,0.21842495,0.18425497,0.24584952,0.23928435,0.18119216,0.14454593,0.15340798,0.12667957,0.18201706,0.12098091,0.18691438,0.26029402,0.14377332,0.15085605,0.16484714,0.2982758,0.11059013,0.16166317,0.13925292,0.14273226,0.12139263,0.06723433,0.09012964,0.08363409,0.06662592,0.084756225,0.13545486,0.11846194,0.1311205
0.20210761,0.15790677,0.17852727,0.108380415,0.11845109,0.10904499,0.1259104,0.1547294,0.10387023,0.14544886,0.17412414,0.121595845,0.17855912,0.09369034,0.089201234,0.054019637,0.11650959,0.07924554,0.10741384,0.04475062,0.08054388,0.1290522,0.10709113,0.09715895,0.14137276,0.12152052,0.09076874,0.12905277,0.1373044,0.122617014,0.084302604,0.04919377,0.07492004,0.049375083,0.037419,0.04027958,0.057703953,0.061062515,0.10306867
0.17385581,0.19085696,0.2356923,0.082051404,0.17680743,0.17228584,0.16504125,0.14698556,0.10580093,0.27243137,0.2150374,0.19701265,0.23364507,0.14156204,0.0630464,0.077012986,0.118958004,0.08139797,0.12250249,0.034243576,0.09684634,0.16645828,0.13774185,0.109980315,0.22905889,0.062289402,0.11255338,0.23120521,0.18778513,0.274578,0.21186021,0.10240303,0.09510937,0.08555035,0.08301099,0.086339265,0.13701263,0.072947994,0.15257096
0.23245576,0.1914081,0.17051227,0.052471817,0.21310791,0.13342282,0.16235444,0.13687962,0.1306017,0.28807765,0.2702428,0.2144827,0.19914703,0.16066223,0.06690717,0.09673114,0.15445112,0.06373425,0.10238435,0.044212036,0.10129059,0.15055858,0.09523102,0.10317376,0.1951552,0.07251085,0.09784283,0.22133511,0.15857603,0.22793603,0.19277082,0.09123592,0.07925713,0.08276407,0.059599318,0.08063336,0.09418054,0.062594764,0.14378527
0.1457341,0.12173411,0.11941828,0.07724375,0.10584437,0.07942124,0.083108634,0.08041947,0.05033744,0.1513315,0.12316416,0.14619377,0.10724265,0.088480875,0.051975504,0.0461147,0.058109596,0.043019526,0.06285458,0.029747006,0.048325285,0.06910633,0.044563808,0.0547228,0.07247368,0.063758895,0.038962673,0.0783384,0.040499758,0.07680747,0.07294798,0.028097332,0.020794427,0.02148841,0.020854877,0.02100911,0.028759133,0.028857287,0.054631636
0.25443858,0.19814628,0.1342782,0.07706863,0.17877041,0.12670422,0.13675159,0.17652819,0.12059914,0.25830144,0.2541838,0.2693653,0.2117204,0.15188327,0.11142457,0.09611403,0.11729747,0.083462514,0.10495783,0.043008756,0.08915644,0.11874624,0.076942325,0.116744936,0.12486343,0.053695545,0.06601899,0.13663726,0.11585499,0.14609861,0.16911364,0.107187405,0.08835615,0.07542487,0.063410185,0.07856622,0.0893159,0.062833935,0.14819466
0.17667454,0.11072415,0.109984994,0.034920253,0.18622717,0.08591463,0.096529424,0.14515775,0.06623844,0.29265323,0.1914866,0.24307585,0.12731,0.18623015,0.08089246,0.06050115,0.101977795,0.044219952,0.058014903,0.020289447,0.045443,0.07546867,0.050834022,0.10460443,0.090678535,0.030786231,0.041831307,0.16550553,0.15172875,0.110336766,0.16118291,0.08946783,0.071748376,0.04656149,0.03780161,0.055084765,0.071351916,0.04441355,0.116992325
0.18641064,0.10142364,0.067316756,0.023997461,0.14536664,0.09354183,0.11430973,0.17985086,0.052438237,0.22311482,0.22274317,0.23667333,0.10082855,0.094697475,0.07833811,0.06646423,0.101912156,0.039211586,0.05915674,0.015685862,0.044838943,0.06669265,0.030778443,0.057222247,0.12172607,0.034157045,0.04565261,0.114071175,0.09057063,0.09987802,0.12543796,0.07604967,0.07503393,0.039992914,0.036232337,0.05280165,0.059436638,0.03031171,0.092217
0.16770095,0.08234979,0.06093833,0.029071003,0.111534484,0.041030608,0.088250756,0.110083416,0.04374412,0.15194885,0.13313125,0.17589821,0.08346148,0.079191424,0.08437158,0.04434242,0.06492452,0.025146283,0.035664804,0.013558887,0.036079016,0.049879447,0.027637616,0.06010681,0.06633422,0.026194252,0.03106352,0.07390791,0.05700129,0.06328027,0.10952296,0.05260882,0.041728705,0.02570289,0.01673808,0.03434602,0.033180427,0.036359176,0.07618171
0.13727011,0.09823617,0.07347572,0.04297052,0.08614017,0.044247083,0.07311722,0.08207597,0.06152252,0.10603994,0.08327326,0.10753291,0.04980824,0.10829091,0.07127241,0.03942347,0.047784112,0.03832413,0.041594423,0.027815957,0.035280187,0.043094896,0.028902091,0.07517694,0.041544236,0.020589523,0.026474074,0.04536654,0.046991117,0.055970643,0.052407265,0.06722541,0.040871777,0.027148558,0.027097661,0.031681456,0.029670708,0.033207774,0.07553099
0.08887645,0.06256121,0.08435462,0.037361093,0.05336363,0.0486874,0.051074617,0.05125224,0.043879822,0.046180096,0.049690723,0.0758452,0.044376962,0.06494385,0.039803363,0.03452318,0.048495132,0.055751592,0.040580064,0.03095872,0.046171013,0.051752854,0.040026084,0.044870965,0.06175208,0.032823704,0.03553106,0.05318437,0.0700885,0.05971528,0.04441557,0.04512541,0.044103608,0.046888936,0.032966796,0.034882322,0.035480537,0.030036872,0.05281975
0.16226858,0.06363231,0.04757736,0.06655478,0.098810524,0.07679548,0.11758393,0.095466904,0.05872898,0.09589465,0.06954094,0.123966366,0.06001741,0.073473915,0.0825638,0.059819788,0.07342194,0.02429144,0.03606405,0.025584722,0.043971226,0.045210358,0.03419983,0.08665341,0.05629253,0.02135456,0.039347652,0.038795058,0.10647182,0.061266173,0.06547962,0.04068333,0.046734236,0.042466678,0.025535932,0.052606724,0.03889828,0.03481123,0.082131594
