0.1806361,0.2917649,0.25256586,0.21167639,0.4527812,0.36772618,0.47572494,0.396065,0.5668199,0.3294039,0.14877087,0.19398148,0.48660913,0.43011102,0.426939,0.4329854,0.28419667,0.4709533,0.5169601,0.60726076,0.5183942,0.46760267,0.45519638,0.42204055,0.306179,0.43205854,0.21200721,0.18785462,0.3668215,0.30835268,0.33580315,0.16519746,0.47170365,0.31494588,0.30730334,0.37264878,0.43590182,0.46973798,0.30006057
0.04592944,0.06778003,0.087885104,0.059333686,0.06464488,0.06788842,0.077104345,0.10485273,0.08421596,0.06148454,0.052635256,0.056354955,0.19052343,0.075613715,0.076529644,0.08168477,0.080490805,0.073282905,0.14469093,0.14469619,0.06511385,0.0907638,0.06705894,0.04099401,0.070074834,0.083524466,0.05200481,0.060267307,0.09800676,0.028874904,0.047354653,0.029999146,0.07092673,0.038666267,0.031052375,0.03400771,0.062813744,0.057900038,0.023102215
0.10283155,0.1319847,0.3442301,0.100905955,0.27286988,0.32249326,0.30618337,0.28832284,0.36214525,0.51452255,0.26613232,0.17183948,0.32750183,0.22957478,0.14308816,0.22087486,0.24941352,0.34185168,0.39354998,0.5037786,0.22430831,0.29941228,0.30406216,0.15820463,0.19534366,0.11703008,0.20098823,0.20796604,0.29493085,0.17215605,0.21625882,0.17629987,0.23921815,0.17511542,0.17389852,0.1668921,0.32533514,0.2774727,0.09748939
0.46657914,0.46989918,0.40590402,0.21747768,0.61245525,0.22357388,0.5396517,0.5563175,0.5017566,0.6432085,0.45573252,0.5057433,0.6774326,0.6382186,0.7383526,0.56884474,0.63248074,0.74655753,0.74998516,0.7929181,0.60277694,0.43730748,0.24838081,0.3806571,0.40099114,0.70944256,0.38418314,0.47542506,0.46057615,0.43962672,0.6241641,0.19789192,0.4489127,0.5041777,0.30266353,0.3612355,0.38499048,0.48983032,0.2822593
0.1722099,0.2409745,0.32094583,0.64238274,0.25758013,0.2419038,0.2580863,0.1964421,0.21022488,0.1549571,0.25170937,0.30502146,0.24913333,0.27202156,0.28064588,0.19250919,0.26967156,0.15674807,0.19565216,0.36671597,0.18247078,0.31262437,0.37406382,0.30777708,0.26427695,0.4656999,0.29262283,0.28033563,0.3181195,0.32058543,0.14403267,0.16940401,0.16722721,0.21937317,0.12661517,0.20042214,0.26841682,0.329706,0.37277153
0.15797423,0.10117265,0.29951692,0.47563723,0.085110575,0.107446484,0.10877324,0.13484368,0.11347928,0.06437758,0.05423449,0.033933245,0.12672085,0.10321392,0.07636515,0.09436564,0.14549206,0.119829446,0.20649889,0.23592265,0.12957455,0.32982087,0.1993017,0.15795898,0.20646083,0.26889732,0.11132154,0.13866809,0.26512414,0.10563168,0.071980245,0.077440016,0.09091887,0.11002463,0.09888942,0.10614438,0.27627927,0.11084645,0.16136155
0.09487479,0.15343703,0.30889285,0.48698246,0.12777475,0.11258364,0.117009945,0.1434069,0.2310108,0.15731496,0.09773147,0.05342719,0.13008228,0.07869653,0.09324711,0.15760568,0.15456204,0.21559858,0.33054513,0.29561704,0.13764095,0.3281434,0.19136848,0.10963244,0.34149238,0.031393882,0.26440737,0.22979598,0.25864154,0.15145916,0.15735683,0.16287555,0.24638474,0.2152015,0.21719027,0.15834153,0.27587837,0.18732464,0.18568744
0.1353154,0.15842886,0.2562853,0.8320736,0.09050482,0.23010972,0.25755137,0.21433316,0.25926596,0.19168891,0.13532044,0.13464291,0.1716941,0.16468398,0.18495396,0.24973017,0.2809833,0.39995915,0.24884957,0.31596002,0.17203607,0.29540363,0.28220624,0.17276584,0.1348287,0.03238675,0.19555783,0.19044198,0.348483,0.27482694,0.25674468,0.4079928,0.3283969,0.3181896,0.36774573,0.2708316,0.23169509,0.1915008,0.09517053
0.2235993,0.32206875,0.33878258,0.117070235,0.2154149,0.2706511,0.27727234,0.33821696,0.26177213,0.18899725,0.169349,0.25928056,0.3908604,0.30411023,0.40932283,0.76578206,0.65972745,0.5911592,0.61694264,0.66193765,0.59299237,0.7067353,0.48988932,0.18524803,0.24363732,0.73957,0.24082816,0.40428635,0.37082744,0.327235,0.39129704,0.28822437,0.42875546,0.58817077,0.3176435,0.34658304,0.6432572,0.4483767,0.13486533
0.3763248,0.075346366,0.4298359,0.1608374,0.09685835,0.48791042,0.19875737,0.30132523,0.3960642,0.36592168,0.19860783,0.40881857,0.8404836,0.42646083,0.15388033,0.55152875,0.67155576,0.7386143,0.695138,0.41993186,0.28778195,0.2911947,0.16171266,0.10421715,0.22570704,0.08791326,0.24195814,0.2953227,0.46539775,0.12757428,0.09981848,0.12894607,0.40254113,0.3143376,0.24570747,0.21479005,0.5186655,0.22444023,0.07412462
