0.21302535,0.20752448,0.2166361,0.21100713,0.184086,0.21104705,0.19092852,0.1608516,0.20773384,0.1785851,0.20774366,0.210221,0.19637856,0.2063319,0.2052578,0.2113538,0.18870883,0.20382571,0.20426752,0.21390207,0.18581639,0.20536049,0.19754288,0.19510224,0.20688675,0.19273524,0.18895088,0.18947409,0.21830466,0.20553967,0.18106925,0.2121354,0.21256374,0.19100127,0.22380134,0.21559995,0.21001641,0.2040281,0.19234395
0.06138807,0.09812798,0.08423353,0.12976825,0.073883705,0.088987984,0.082076296,0.049456403,0.082325086,0.046839766,0.051744282,0.07575937,0.07113422,0.05767503,0.067834415,0.079680525,0.040872246,0.1136883,0.04942704,0.06307365,0.037932947,0.05118836,0.06698667,0.042333655,0.08984484,0.07297749,0.049609847,0.036041427,0.06343785,0.05849569,0.046067104,0.037988342,0.046064228,0.047026496,0.03319298,0.03167236,0.051058426,0.09017821,0.039093573
0.04295936,0.05710192,0.042548507,0.04594576,0.03735478,0.044880476,0.053239442,0.04778856,0.112715974,0.05433355,0.065364435,0.05313204,0.09022917,0.045252204,0.028838247,0.053197194,0.021340434,0.12530103,0.022458095,0.030551638,0.045665044,0.047376428,0.050611872,0.031302992,0.05641057,0.04591862,0.042750314,0.023450412,0.02954237,0.023544045,0.031532343,0.033806324,0.02439737,0.020368397,0.02165067,0.028836379,0.033781853,0.043266263,0.030011628
0.05772781,0.05515126,0.0634701,0.094149575,0.055515066,0.05425972,0.073650785,0.06294971,0.049106352,0.04948524,0.070976384,0.073844075,0.05588411,0.060150098,0.04769759,0.10909938,0.07727094,0.08477039,0.05169772,0.05972177,0.047107354,0.062150836,0.071710676,0.039769467,0.095036946,0.06798021,0.043607555,0.03661858,0.044260778,0.04098379,0.04936249,0.056299657,0.060742743,0.053553034,0.053296972,0.05910252,0.05950118,0.050249904,0.043155316
0.044327218,0.08560778,0.087605864,0.11086628,0.07514026,0.11409137,0.093733184,0.08763996,0.13992088,0.0864338,0.1293276,0.09478958,0.099834405,0.10093348,0.071741275,0.10232309,0.07096764,0.15201989,0.10380986,0.10320758,0.08550434,0.09722928,0.11370641,0.050977435,0.075762264,0.09887331,0.07172817,0.073242836,0.06334763,0.042152632,0.06624121,0.062800825,0.061317056,0.05095279,0.064853966,0.06032199,0.070134036,0.08269271,0.052791197
0.0784599,0.106635585,0.073392294,0.12400899,0.09148245,0.09823431,0.10139169,0.09841979,0.11363501,0.113940515,0.10892195,0.11421763,0.07272004,0.08200357,0.091362044,0.11570252,0.06558343,0.12739865,0.11937615,0.12270512,0.14496444,0.13652335,0.11541483,0.13362694,0.13685787,0.1402598,0.070499845,0.10177602,0.10928785,0.077054314,0.098077856,0.08496691,0.09097459,0.098857135,0.08000703,0.08646893,0.081553176,0.07871444,0.11325026
0.06082118,0.08953027,0.09614277,0.09473051,0.065227374,0.06756221,0.07569186,0.096037276,0.14059423,0.11104799,0.11136785,0.11332843,0.08361714,0.098471835,0.086764514,0.10444106,0.07838256,0.14383523,0.06885101,0.07716547,0.08250774,0.08185378,0.092862435,0.07318576,0.07390929,0.097146474,0.05537989,0.075177744,0.10233167,0.069735706,0.11104128,0.06652373,0.08553397,0.07550786,0.080760464,0.09023557,0.07614634,0.07773977,0.07233259
0.068259396,0.07343982,0.08370522,0.09071481,0.093741156,0.078128755,0.11428167,0.10899776,0.17476498,0.20810977,0.17357132,0.12179785,0.12684222,0.18229054,0.14058176,0.09172269,0.095120944,0.15764146,0.13422199,0.088039935,0.111678176,0.12531109,0.092866346,0.08847378,0.052870445,0.17925382,0.06693997,0.07296277,0.10638651,0.07133586,0.12652323,0.089293204,0.11103279,0.108537525,0.08332918,0.10522783,0.11357841,0.10499936,0.09392956
0.049056526,0.051692203,0.070807874,0.11005888,0.07835435,0.08619412,0.087950476,0.095415555,0.14937058,0.12605889,0.124735415,0.090267986,0.08024233,0.15507534,0.12099019,0.09768727,0.07979486,0.11557787,0.10584382,0.0800112,0.08501517,0.09929713,0.12012065,0.1478058,0.08358183,0.13613605,0.05439125,0.08813324,0.07705153,0.07517841,0.07584048,0.07883277,0.058142338,0.07119199,0.06083404,0.060061842,0.09466178,0.09129973,0.12514143
0.12102961,0.12971002,0.124800496,0.14475745,0.13859661,0.09788431,0.13475962,0.1401786,0.15987045,0.19945192,0.19582364,0.18037131,0.20889764,0.19459656,0.15056418,0.15957665,0.10835311,0.1839854,0.16174507,0.16223139,0.12634504,0.09442851,0.10829722,0.15309162,0.11248919,0.17583472,0.10810235,0.1412245,0.09931081,0.11018556,0.17580454,0.11815207,0.10955854,0.15209462,0.15063496,0.11906489,0.072735325,0.090112716,0.09650442
