0.15514044,0.07499701,0.0470647,0.010955844,0.26480472,0.3135049,0.080959514,0.12196964,0.07568697,0.14496398,0.22071075,0.04533387,0.05056343,0.05756046,0.40507844,0.32508788,0.12128214,0.15112415,0.39953247,0.2606596,0.5063674,0.36224467,0.10848789,0.26456785,0.12753685,0.056363966,0.23472331,0.2723306,0.2452374,0.1484527,0.47413,0.23831879,0.098678604,0.21734214,0.09969915,0.6875741,0.42378056,0.04686886,0.17664155
0.108347446,0.18786393,0.15173809,0.010417251,0.32560086,0.25826803,0.34946847,0.29846862,0.25825647,0.55414593,0.56766874,0.2511249,0.2415413,0.36910996,0.4123211,0.25325206,0.44821507,0.60346794,0.43937656,0.15069468,0.46613443,0.3857686,0.15804568,0.21157578,0.21633567,0.050177515,0.26175937,0.38373193,0.31769353,0.29919314,0.45007816,0.43783614,0.5018205,0.2726628,0.26786944,0.27729106,0.31687564,0.15823162,0.15201758
0.4774839,0.7311082,0.41737518,0.016798038,0.5840737,0.3932726,0.5205398,0.6105547,0.3396734,0.7311575,0.31517002,0.10034303,0.058578923,0.22680323,0.5254799,0.5712857,0.35365906,0.66161364,0.9078877,0.28158903,0.73259145,0.5685892,0.36138085,0.49367347,0.2135937,0.14926147,0.3740621,0.39225298,0.3323952,0.32143798,0.745051,0.68101794,0.7588372,0.8444041,0.79517627,0.8290601,0.6558997,0.46589297,0.19307646
0.138814,0.24504915,0.2057495,0.015912928,0.19140314,0.3389886,0.24857049,0.34227318,0.06724965,0.23950665,0.09993822,0.1383547,0.012600308,0.06488234,0.28348094,0.22659923,0.1970287,0.2032162,0.41115877,0.16980793,0.33761868,0.22460784,0.21417643,0.08811995,0.18727471,0.062461704,0.07691581,0.13684109,0.09312831,0.055317026,0.12122485,0.28169358,0.25675127,0.08354714,0.109791234,0.22877264,0.22208925,0.16351958,0.16190702
0.102900855,0.10020549,0.049023915,0.048182916,0.09883355,0.089177184,0.08624028,0.14750776,0.0760724,0.09991985,0.13055536,0.09878465,0.068168886,0.025495972,0.09555907,0.042112805,0.035845038,0.08791646,0.09149462,0.05993543,0.05213977,0.086991295,0.09800574,0.035519317,0.031980496,0.047284074,0.023632633,0.03900768,0.0549152,0.04901106,0.076610975,0.067218065,0.055951692,0.033058517,0.05291748,0.038473755,0.09119331,0.078652374,0.025060853
0.12523647,0.063069806,0.105577864,0.07384967,0.08313311,0.08268086,0.08443659,0.098491825,0.06159073,0.080681406,0.04383466,0.051743105,0.05395879,0.015326424,0.08194955,0.060276795,0.03729339,0.045484718,0.04134736,0.07131456,0.09450289,0.10530196,0.073253505,0.047546554,0.08084972,0.08676291,0.06396414,0.099326365,0.06795683,0.02330789,0.052688044,0.044074997,0.030759176,0.023821833,0.06619368,0.07534995,0.14378797,0.09987746,0.022858733
0.21739425,0.13144241,0.16732033,0.14276029,0.10240395,0.18526189,0.09008639,0.1582028,0.040082604,0.24421273,0.16034709,0.042208698,0.061168797,0.044357765,0.051775407,0.15541646,0.51201427,0.0932978,0.11332804,0.057878833,0.1515767,0.16997889,0.05953957,0.024575755,0.07620573,0.86511207,0.043318983,0.17864344,0.08055945,0.08753942,0.19290447,0.08748072,0.060925033,0.05103392,0.040846623,0.052494094,0.22073635,0.047931835,0.02529669
0.06597646,0.059096318,0.01999219,0.025009755,0.039483353,0.03148874,0.027487088,0.065716535,0.03454713,0.03692044,0.051811606,0.03543161,0.07675495,0.022165976,0.024167368,0.016055975,0.023981802,0.04980439,0.025299994,0.008702193,0.017289909,0.050696313,0.023962624,0.020517051,0.02723912,0.037439678,0.016852245,0.032832474,0.013819268,0.040591106,0.03974911,0.025065066,0.038133275,0.012462487,0.018518798,0.026398418,0.0896277,0.02110364,0.020060021
0.283048,0.26791555,0.108150154,0.077690884,0.07281365,0.19663654,0.28833488,0.3619734,0.27192512,0.1543518,0.36216256,0.10890067,0.25181898,0.12651424,0.24238414,0.18942337,0.088774115,0.18033801,0.088693544,0.12590684,0.28203678,0.04900268,0.041696195,0.22453855,0.08542856,0.05076291,0.092954926,0.063804604,0.15549919,0.031844147,0.04642723,0.06106798,0.23299935,0.20417589,0.06613084,0.29904893,0.025849005,0.080134414,0.07968143
0.3063009,0.45489144,0.2908667,0.04769521,0.14788127,0.16572495,0.17145857,0.25199214,0.093181044,0.2652092,0.402701,0.16282354,0.11740707,0.074019834,0.28056964,0.15115596,0.17096448,0.06664024,0.10930398,0.08642818,0.37536603,0.335794,0.10334003,0.25410584,0.06388118,0.16470404,0.16652934,0.10154989,0.24355794,0.058428697,0.13693412,0.040388357,0.049051773,0.13520695,0.02611006,0.16699661,0.162536,0.17272714,0.119390845
