0.2611838,0.2131074,0.21568792,0.24997309,0.14632246,0.23292069,0.11596492,0.17371061,0.25824672,0.23498231,0.34686112,0.2640935,0.24858668,0.27469942,0.5578193,0.36424497,0.24774846,0.21265937,0.12930883,0.258818,0.24970266,0.19310953,0.2856851,0.25756186,0.1986899,0.39317977,0.30862585,0.2495312,0.2829848,0.31690374,0.10520054,0.2566883,0.16280128,0.10955007,0.29033044,0.35103622,0.18897903,0.3201709,0.26902765
0.12509966,0.090582244,0.23482344,0.039318647,0.18575665,0.26200432,0.23577587,0.34695366,0.3003472,0.255453,0.29545224,0.29028922,0.3828284,0.28644547,0.24205744,0.27522224,0.35496277,0.31714517,0.28045925,0.2986588,0.29701293,0.26706368,0.41793308,0.12591003,0.1756345,0.23149627,0.33488488,0.37240794,0.3664951,0.2753646,0.3273979,0.38471276,0.4246215,0.30326858,0.22817013,0.24439062,0.28128198,0.39832273,0.10121159
0.21418804,0.308825,0.33608016,0.4302697,0.14848776,0.3754596,0.15629673,0.24950382,0.33225533,0.3567585,0.3180544,0.3219037,0.28613284,0.27805963,0.29941937,0.25418988,0.25899777,0.22041814,0.2667722,0.35644683,0.26066127,0.3398477,0.3345045,0.29651713,0.25835878,0.5112648,0.37034857,0.2784843,0.3218094,0.24823299,0.29085138,0.27495256,0.25830534,0.39710766,0.383453,0.35679337,0.4580389,0.34480172,0.29210684
0.2584709,0.3682933,0.23449978,0.51749754,0.3930397,0.23766509,0.32727262,0.2840477,0.33777902,0.24627191,0.31678072,0.12822482,0.122736715,0.21150444,0.36069083,0.3974062,0.23444165,0.17776251,0.18541467,0.19379817,0.3442182,0.32836062,0.34812957,0.29416326,0.33901983,0.18622674,0.22631992,0.328686,0.20802784,0.16979466,0.41404852,0.3848269,0.43911618,0.38951388,0.29799113,0.2488289,0.3192744,0.31844217,0.43505013
0.24650483,0.09811059,0.17989157,0.35446104,0.2140984,0.31445134,0.27259073,0.3721422,0.2330147,0.47047737,0.5375971,0.17392407,0.24793702,0.25438207,0.37887946,0.5930619,0.49232867,0.29424652,0.55922246,0.36577854,0.6250085,0.35593814,0.32329422,0.2847035,0.16227186,0.63858414,0.37776613,0.3697264,0.22800958,0.32319686,0.37807515,0.27716255,0.19939877,0.40910167,0.56221634,0.6292225,0.3591649,0.4788898,0.2035037
0.4374269,0.3233483,0.18448433,0.31640512,0.5603617,0.32522497,0.40588865,0.50648975,0.463467,0.3232341,0.27360412,0.11939529,0.08226001,0.22127613,0.41561842,0.3618355,0.31144285,0.19162828,0.25190276,0.362473,0.37697026,0.47612914,0.58678955,0.3072672,0.28671378,0.18969032,0.40553072,0.38041157,0.16219762,0.28520137,0.37741768,0.3108506,0.32317668,0.4052405,0.20788598,0.4309929,0.6616455,0.4895893,0.29819366
0.29183874,0.055039,0.08075174,0.3078764,0.19832726,0.18873069,0.3448288,0.33666277,0.21636032,0.2458757,0.34801003,0.18523513,0.09591405,0.3034301,0.35672998,0.3187968,0.40963376,0.17190616,0.2481509,0.22909817,0.437032,0.23697762,0.13760707,0.48932406,0.061656915,0.15404318,0.09736647,0.14273794,0.16473319,0.14560153,0.19823049,0.34077206,0.27308884,0.14970258,0.20448945,0.28100252,0.19963986,0.32267523,0.32665956
0.24275112,0.0632733,0.08818158,0.17269245,0.08227337,0.089676395,0.07067876,0.095668785,0.11153494,0.14945018,0.14019902,0.14576158,0.080206,0.08417498,0.12802508,0.13336428,0.10374018,0.1318417,0.15112782,0.21837239,0.21757235,0.11033765,0.10676507,0.13723226,0.14572494,0.092963204,0.12207268,0.14215854,0.066837154,0.08559242,0.10535572,0.12018053,0.09617774,0.14611098,0.19185764,0.19207901,0.14296468,0.12208295,0.13251574
0.032222804,0.24599595,0.40924996,0.18139285,0.5135364,0.4029247,0.19152175,0.4149287,0.3683571,0.42754787,0.35890058,0.35770574,0.5813423,0.47871453,0.19571204,0.2748448,0.32039425,0.40063396,0.20996173,0.26953,0.13126561,0.23108727,0.3860037,0.28646427,0.3325621,0.24803576,0.43868414,0.31329492,0.26978692,0.20885544,0.23154902,0.2859121,0.35036933,0.37919942,0.57723826,0.1656805,0.21754393,0.4798492,0.25703496
0.0029956424,0.18560831,0.47191823,0.17815703,0.39054754,0.21332493,0.35448173,0.12706195,0.18120681,0.13605113,0.30086607,0.044002745,0.0653263,0.033371978,0.45046866,0.2033904,0.031241085,0.14927533,0.08153147,0.098354496,0.4035375,0.041705918,0.07721939,0.22785659,0.11353034,0.30360675,0.10361241,0.27833426,0.18458721,0.19044204,0.24219367,0.4582084,0.10596154,0.22601226,0.16201699,0.3294699,0.029387403,0.10580782,0.15580688
