0.08881779,0.15342091,0.24585566,0.27222732,0.1416681,0.07799384,0.15340413,0.17063838,0.24455775,0.12890354,0.28881142,0.18499184,0.16692175,0.22285944,0.2153933,0.12484697,0.07898635,0.26540583,0.1845388,0.09588822,0.14622183,0.19875345,0.26441005,0.20242076,0.14437805,0.35610348,0.062049065,0.109618194,0.16085361,0.22399382,0.1617096,0.14281413,0.19238159,0.21934678,0.13290113,0.10792018,0.11997041,0.187214,0.27464405
0.20525974,0.23755541,0.35435316,0.10925798,0.17617905,0.174075,0.2985093,0.23927294,0.09834922,0.1315236,0.16522518,0.12096778,0.23800333,0.300907,0.25904873,0.121557556,0.050570946,0.18542445,0.16299942,0.077581495,0.3037942,0.3164622,0.2519873,0.23705176,0.1376109,0.38056672,0.13640596,0.09393267,0.10851666,0.17355105,0.09267925,0.072618246,0.14248952,0.12262297,0.053882003,0.05482942,0.15273474,0.13047077,0.056809295
0.10344337,0.1454312,0.31919682,0.07968895,0.19866022,0.08383343,0.18187587,0.24340558,0.29204977,0.3275702,0.337694,0.10791607,0.13035564,0.47568622,0.2669987,0.19866414,0.054521266,0.3426627,0.16634707,0.0762678,0.16549073,0.10695142,0.12002162,0.11589519,0.2119093,0.3286235,0.20083061,0.15355128,0.12149266,0.061431512,0.11915005,0.042266395,0.14495942,0.088532224,0.06196787,0.043061852,0.032344453,0.118821636,0.0770372
0.17696172,0.15536904,0.16968957,0.08286765,0.0684413,0.043618355,0.07457304,0.1209636,0.13344465,0.1459795,0.15093338,0.07528311,0.15748471,0.22862802,0.056306913,0.05676001,0.041223183,0.20868038,0.03709959,0.018246243,0.11649653,0.09297022,0.12115264,0.053099584,0.052208897,0.16156602,0.029765045,0.04301721,0.044766992,0.041591596,0.031317968,0.0149055235,0.06618563,0.024016125,0.02512143,0.014304678,0.02741734,0.0899639,0.020017965
0.024481833,0.03882866,0.06488487,0.02156822,0.039974634,0.052712284,0.07331873,0.12712987,0.06784976,0.092317894,0.12193809,0.04604203,0.15319385,0.10975909,0.04131132,0.022729713,0.016642118,0.02748853,0.014260898,0.010272003,0.040960867,0.021641241,0.018611431,0.03629595,0.018723035,0.07999616,0.030189551,0.025567679,0.021178355,0.010783289,0.021260206,0.012348662,0.016424008,0.009946391,0.009528711,0.016635675,0.020467743,0.026499704,0.022591395
0.015789973,0.018053949,0.02276615,0.0058782827,0.020756446,0.030850392,0.03261721,0.030743586,0.013691997,0.02277426,0.024725001,0.015251652,0.077816345,0.035873365,0.01632586,0.016077193,0.016695248,0.011208011,0.008377704,0.01346464,0.035307433,0.032706007,0.022836717,0.012139346,0.0041172276,0.027611112,0.008710809,0.012001411,0.010718156,0.012904918,0.013390092,0.01008352,0.01735674,0.013502274,0.010730998,0.011145218,0.023069631,0.013711743,0.0059770257
0.06592454,0.048354026,0.051350404,0.013239505,0.060417455,0.06131422,0.083274856,0.09090759,0.039725043,0.0921102,0.08799325,0.06740513,0.09723385,0.10198261,0.063636884,0.033866763,0.036796387,0.023433967,0.031168496,0.056126103,0.06428385,0.055143606,0.036183447,0.07281047,0.014549988,0.09303044,0.026176937,0.019869642,0.033852942,0.04326382,0.052970074,0.044538192,0.052888762,0.047642376,0.02065796,0.048382375,0.026720705,0.023508318,0.027866695
0.017768124,0.0064371377,0.007496477,0.0034788027,0.009189971,0.02029319,0.030802283,0.039009742,0.023238482,0.045732405,0.057317995,0.042237394,0.12347437,0.11472782,0.006792899,0.004638972,0.014872387,0.023767797,0.005598881,0.011460239,0.014819757,0.019207876,0.010277208,0.0070913406,0.0010387183,0.009701495,0.0022614032,0.0042655757,0.0053918045,0.016285313,0.01798657,0.014513084,0.022912314,0.017466381,0.01831864,0.020261157,0.010150182,0.008637715,0.0009136074
0.082162865,0.11004683,0.16170448,0.08337389,0.18274243,0.20818657,0.23100889,0.10879781,0.09246966,0.15238608,0.2940023,0.13961084,0.23312294,0.28779155,0.21386714,0.14223053,0.06662592,0.106547885,0.098005965,0.26996163,0.2543977,0.30348876,0.20389435,0.17293711,0.18246105,0.34757093,0.20408827,0.074553415,0.11787182,0.12909678,0.06315032,0.09558314,0.108436815,0.028469745,0.059450172,0.06489959,0.09745952,0.14263013,0.071226366
0.045456823,0.07027418,0.11303127,0.09915138,0.17991701,0.15703773,0.16283295,0.1533869,0.027831469,0.1214196,0.11793841,0.08081994,0.13069616,0.23349978,0.22978865,0.09938179,0.031144075,0.07530318,0.062492546,0.32237047,0.21785383,0.2176608,0.22998308,0.25352418,0.044518463,0.31863943,0.099447325,0.05617218,0.054108787,0.1072593,0.061913624,0.056574963,0.10701394,0.09683283,0.074252196,0.06963716,0.029455079,0.07796465,0.21932563
