0.12373224,0.08490542,0.08119027,0.15761958,0.15283541,0.12461806,0.1277295,0.19981275,0.11022537,0.26398447,0.19744849,0.18582116,0.08631667,0.053703222,0.19633038,0.19619048,0.1766871,0.1009485,0.16169111,0.17317794,0.10210409,0.12933342,0.18234378,0.15486395,0.14089705,0.043175116,0.081245705,0.18470545,0.14982498,0.14849804,0.23746847,0.119594336,0.10335217,0.07407489,0.10297376,0.120427765,0.13389285,0.1562512,0.15442091
0.32851642,0.16816208,0.17520392,0.12507375,0.25268674,0.16005804,0.3549625,0.46693277,0.20372795,0.27510634,0.19627827,0.13311057,0.14877957,0.111677684,0.32586813,0.46946475,0.41846597,0.18517533,0.15815985,0.20166577,0.35205495,0.22726697,0.20602803,0.30695087,0.12257766,0.12421415,0.1376281,0.23529081,0.21443492,0.25454307,0.39317667,0.14910111,0.095606625,0.13552737,0.08630867,0.37741154,0.19611204,0.18183821,0.29384384
0.11568363,0.078581214,0.109644644,0.1469456,0.33305505,0.14350125,0.26918828,0.24451622,0.30661884,0.52476245,0.3305882,0.2940568,0.14737856,0.13929786,0.32870033,0.4453001,0.36343837,0.3843318,0.5349733,0.31100914,0.31781,0.24536586,0.18856765,0.28116766,0.1842376,0.15089023,0.2150052,0.30491683,0.193513,0.37299874,0.5223119,0.16777675,0.16348253,0.18503991,0.13254079,0.44559035,0.22541504,0.22713284,0.32670906
0.24385586,0.13834952,0.21173318,0.28536594,0.37249997,0.3316345,0.36317718,0.4085121,0.37665123,0.42545632,0.38551995,0.39179257,0.23393548,0.18209739,0.55162185,0.576511,0.42544237,0.4070837,0.38805556,0.33724627,0.46998113,0.27256414,0.23112194,0.42806128,0.20992911,0.11462455,0.22552958,0.41879895,0.30788097,0.35724452,0.5041338,0.30822372,0.18381965,0.3564512,0.22984627,0.4768782,0.24117081,0.25897914,0.31880745
0.0036535016,0.0028251663,0.022527868,0.031586684,0.006673323,0.08060985,0.03539637,0.13001975,0.01995628,0.022278251,0.23047453,0.103265,0.027506446,0.014183933,0.03068468,0.15758549,0.063305415,0.017533753,0.016730074,0.06976889,0.037607532,0.03114202,0.04246088,0.022757027,0.008890131,0.095891654,0.03532246,0.021201653,0.024995927,0.048417784,0.017346976,0.033689417,0.029070705,0.013441891,0.025670215,0.09689757,0.03504025,0.08019198,0.02496042
0.11078467,0.10620643,0.08765642,0.104398206,0.17814928,0.1657308,0.2762518,0.254505,0.22393996,0.26999,0.29175025,0.29079458,0.110246316,0.186067,0.32538867,0.46324733,0.23515867,0.28428796,0.22947282,0.57499385,0.27984327,0.31298226,0.58777535,0.15067184,0.17021629,0.22692259,0.44866234,0.40368026,0.33454457,0.58444756,0.27973738,0.320687,0.2992389,0.25865856,0.3069172,0.5432219,0.36504388,0.49632615,0.22740945
0.027134243,0.060186084,0.11942834,0.13316488,0.122121915,0.12432421,0.1544955,0.19923463,0.13291924,0.19763368,0.4535214,0.14418983,0.1431155,0.22294985,0.23968561,0.17260717,0.22230542,0.22623251,0.17970027,0.22903968,0.18805654,0.11168538,0.19316813,0.15529895,0.062463682,0.08113265,0.13488561,0.13891332,0.11646934,0.20862904,0.16036354,0.1160279,0.0934246,0.18929145,0.19917715,0.21420057,0.1147817,0.1246761,0.16927396
0.28441435,0.26437703,0.2170043,0.3051311,0.26551938,0.38650784,0.34381315,0.36583444,0.4920607,0.35740736,0.5292345,0.34134758,0.35441652,0.39473197,0.36379653,0.30670443,0.2516195,0.33852056,0.34039295,0.4440756,0.43500495,0.41413513,0.3950315,0.33706722,0.3842228,0.21677417,0.2889171,0.4112403,0.47423512,0.34895444,0.36485675,0.4189846,0.40792656,0.33277705,0.34307858,0.41120312,0.3740359,0.47205868,0.2773532
0.07488639,0.03437715,0.10524555,0.16593148,0.41876745,0.24848038,0.2795514,0.56558025,0.27509683,0.3975827,0.30178598,0.28162172,0.13808562,0.24447055,0.5510805,0.68773776,0.47666866,0.117669374,0.45913398,0.2571365,0.40523934,0.18771748,0.14606819,0.16067484,0.20173687,0.2136166,0.19354188,0.3221477,0.16497162,0.3137638,0.5038445,0.20785236,0.09057124,0.2636745,0.12431129,0.45948613,0.102469176,0.22079837,0.18753001
0.0193579,0.0014124071,0.018393224,0.062133707,0.038861923,0.038144697,0.0061070044,0.16115582,0.05055158,0.040926214,0.10170067,0.11082521,0.11126525,0.010124747,0.037930865,0.120698035,0.037458222,0.008932277,0.048467472,0.030973848,0.01842535,0.03386451,0.013524085,0.02784876,0.0061234897,0.023075666,0.009565992,0.02554249,0.009520965,0.0141486535,0.031017682,0.05101389,0.038321342,0.025967846,0.009225451,0.009430838,0.011012911,0.0071734185,0.014890041
