0.2856747,0.3181112,0.32872266,0.33596498,0.3433344,0.3592263,0.3341913,0.47282505,0.35812795,0.34687638,0.32614106,0.33814022,0.34406596,0.35060087,0.34037468,0.33695334,0.33700293,0.38802177,0.34558278,0.36977637,0.34726107,0.3402961,0.39237988,0.36276233,0.3490762,0.42835942,0.3396917,0.3441985,0.345188,0.3225866,0.35159045,0.3293227,0.33495417,0.33660394,0.32864517,0.34105518,0.34113023,0.3967417,0.36342025
0.04463332,0.07609637,0.057442397,0.09312672,0.061648037,0.060983416,0.059621792,0.04244238,0.060623884,0.04456965,0.0418424,0.06237632,0.05159928,0.060408477,0.04651261,0.047393896,0.03194928,0.08175996,0.041363485,0.046234705,0.028968982,0.03859918,0.04341548,0.038695008,0.0625593,0.04657734,0.035764847,0.026979152,0.03998066,0.04992231,0.038962066,0.026332192,0.035676654,0.037278287,0.031845607,0.03165851,0.04211909,0.055272177,0.036640644
0.044748038,0.0610661,0.045953527,0.049154237,0.041422095,0.0392178,0.051322013,0.05194138,0.07632832,0.04147819,0.05811608,0.052834872,0.06551863,0.045907892,0.034825444,0.049837455,0.028386325,0.08036379,0.030281685,0.030880272,0.03757088,0.043155357,0.0345689,0.035648726,0.048406474,0.04745041,0.05105214,0.029130824,0.038056653,0.030415243,0.040924273,0.039774053,0.02791583,0.02703115,0.025746208,0.039448008,0.03687495,0.03415984,0.02958301
0.0424241,0.052235436,0.06557067,0.10352138,0.043242395,0.045364898,0.06742212,0.057976183,0.0479061,0.034738854,0.05470527,0.06108451,0.054870404,0.049989883,0.042249262,0.06516704,0.046186592,0.069146276,0.039464105,0.05152797,0.03771591,0.048856802,0.06424405,0.03172952,0.08468572,0.059701297,0.037079908,0.02954317,0.03849468,0.03980411,0.043225553,0.046717897,0.0421938,0.04268045,0.03792759,0.04969266,0.04754303,0.05561035,0.035368953
0.052121896,0.090615116,0.072261274,0.111867346,0.063713565,0.11561405,0.089123055,0.08566843,0.12111978,0.072764784,0.11230327,0.080734655,0.08157854,0.0811632,0.060715966,0.077284835,0.060431052,0.109494835,0.080103986,0.08650491,0.06842879,0.095791675,0.09731618,0.047911517,0.07617399,0.10104498,0.06985329,0.06939535,0.05757076,0.038282514,0.057338424,0.056890137,0.054517206,0.038838685,0.049721055,0.042818762,0.0682797,0.073780894,0.04917723
0.07965252,0.1120335,0.08035721,0.16311446,0.095513925,0.096063234,0.11265063,0.098672666,0.1296461,0.1003387,0.10576899,0.116887465,0.0903128,0.08339748,0.07556122,0.1101586,0.06015824,0.116513595,0.10607002,0.10042979,0.113635704,0.10421404,0.104447976,0.09941417,0.096110575,0.14510809,0.053538486,0.07647386,0.10652339,0.07585041,0.08300744,0.06974542,0.08922298,0.08668706,0.08063327,0.07586654,0.06879173,0.06417846,0.0871612
0.062101047,0.087029986,0.1001412,0.11886665,0.059603482,0.05831827,0.070556425,0.09927751,0.109603874,0.086194396,0.09651143,0.09959251,0.077963226,0.08134933,0.09693751,0.11089007,0.088765346,0.09377593,0.07960844,0.082751036,0.08563236,0.075613976,0.078114055,0.061064884,0.073312975,0.10883976,0.04999823,0.064069465,0.09062621,0.07046221,0.08588457,0.06403917,0.07962857,0.06969701,0.091206014,0.09758517,0.0581944,0.06509536,0.058924414
0.07597399,0.090197474,0.123196274,0.11843992,0.11612202,0.08957498,0.13425234,0.148406,0.2161498,0.22813761,0.21396416,0.11256605,0.13314128,0.22160828,0.14773776,0.104956284,0.106972076,0.20213565,0.15212826,0.11729474,0.15060283,0.148324,0.11292224,0.10646539,0.057226043,0.18753941,0.07703375,0.101991445,0.12069625,0.08215605,0.15563476,0.11449923,0.13508159,0.13424157,0.108107656,0.11595718,0.14396672,0.11915144,0.08531309
0.058760792,0.057164118,0.07999813,0.112662494,0.08822349,0.10109665,0.109914124,0.10630196,0.14918898,0.13075934,0.12753692,0.09148653,0.08401338,0.14314869,0.10932389,0.09499127,0.08221248,0.102739446,0.10374956,0.08111851,0.077056035,0.09569825,0.12488572,0.120746404,0.07394789,0.14195837,0.064225875,0.08009858,0.07064137,0.07490276,0.07647808,0.08176124,0.061732702,0.07647854,0.06744051,0.060685225,0.08606546,0.09679316,0.10154514
0.15598184,0.15192181,0.19088712,0.2402876,0.19158661,0.1450777,0.2044889,0.22734979,0.23655842,0.3038784,0.23550518,0.15502506,0.22546008,0.23843437,0.21343437,0.23387524,0.13459855,0.2915734,0.20295674,0.23143478,0.19658165,0.13415247,0.17054805,0.24723731,0.14961967,0.24029699,0.14834478,0.16574866,0.1784751,0.14803268,0.22719528,0.14385,0.15055397,0.20619193,0.1879554,0.18067542,0.10856053,0.15622723,0.14735292
