0.38044864,0.58295316,0.20855789,0.035768915,0.61396205,0.121656604,0.2859665,0.39589524,0.45564064,0.5247501,0.416214,0.13452847,0.11756568,0.45342907,0.52950853,0.523606,0.47588846,0.3708878,0.6573089,0.15514189,0.4353431,0.36517137,0.10277191,0.55421686,0.47804946,0.1875111,0.2357179,0.6847487,0.36496747,0.55879295,0.7854525,0.46296823,0.51893145,0.5081764,0.1869012,0.4023226,0.32803544,0.2754522,0.5910442
0.11272699,0.14120857,0.049146403,0.052035216,0.29693934,0.14128503,0.26839867,0.16598818,0.23082963,0.27928257,0.11811643,0.11142032,0.042462286,0.21603309,0.38091412,0.28580797,0.22930871,0.34102145,0.32578224,0.05409509,0.15170343,0.1392382,0.10371355,0.17709143,0.20345578,0.08878167,0.21291472,0.441336,0.15256815,0.37005258,0.6017958,0.43414506,0.23809125,0.29128662,0.12075311,0.2875947,0.1855657,0.13379247,0.12358895
0.15165794,0.09706816,0.03123315,0.094673365,0.15561762,0.025111273,0.07427877,0.15058216,0.04254404,0.1896606,0.043283913,0.041119754,0.029960152,0.116528206,0.059012335,0.052285697,0.057595063,0.06181903,0.07094182,0.035372153,0.061156526,0.06773803,0.06488497,0.1104082,0.2243146,0.05368005,0.045480832,0.21709496,0.09826924,0.059362732,0.18637584,0.110835016,0.12481854,0.060831275,0.02134996,0.07048765,0.10981083,0.098752126,0.14631227
0.2154409,0.3872684,0.18656947,0.01492676,0.492844,0.097161375,0.29812783,0.51859665,0.27063042,0.6816781,0.28345913,0.23475896,0.06073613,0.22795406,0.4369368,0.411293,0.24658015,0.36042443,0.63428086,0.073533736,0.25844932,0.28762728,0.12427321,0.15332952,0.35559475,0.3266057,0.18551996,0.75341916,0.29980895,0.4051522,0.81117606,0.2013878,0.2454083,0.22755101,0.07301559,0.23198372,0.30212736,0.12214838,0.058417376
0.17500883,0.3124165,0.0677497,0.026439777,0.2970818,0.1307141,0.265334,0.47294328,0.21390723,0.34670442,0.06500412,0.13550991,0.035997547,0.40892562,0.21026064,0.42192084,0.42083532,0.26532727,0.25240192,0.08328525,0.34977263,0.47149092,0.20184557,0.23588419,0.3222311,0.5507856,0.12118951,0.52397174,0.25975075,0.24463837,0.5357154,0.25268742,0.20573764,0.11929337,0.12604097,0.25147063,0.3774843,0.1115647,0.1611296
0.08286773,0.07310089,0.05777366,0.048068706,0.05537523,0.07671027,0.057118706,0.11706663,0.0869102,0.04600136,0.0334034,0.023336893,0.01571003,0.06405499,0.08138659,0.09792543,0.0502465,0.090105414,0.03096161,0.028196353,0.10093075,0.049331915,0.055506825,0.03690009,0.04228371,0.0082181785,0.010243023,0.030038895,0.045654614,0.023946656,0.02765276,0.030701727,0.043774936,0.034812596,0.0053334073,0.034184873,0.029806742,0.030808924,0.026418554
0.13422713,0.43901753,0.2666544,0.08316165,0.37498695,0.2694034,0.3957473,0.40423018,0.2894339,0.5755579,0.25907084,0.16126017,0.08293738,0.34092212,0.4071859,0.62839144,0.38069424,0.59370816,0.89168715,0.31497106,0.654637,0.4675878,0.3203235,0.14002278,0.08070682,0.26741958,0.15358327,0.5230107,0.35084045,0.5605164,0.7650546,0.38921627,0.3090479,0.14148116,0.18472907,0.31527162,0.34099096,0.44053498,0.14068776
0.0203636,0.02880939,0.080622256,0.0183418,0.0135264145,0.015444732,0.006772856,0.019320376,0.027831893,0.013170692,0.048969038,0.026648879,0.008797551,0.011332563,0.017117292,0.0074072913,0.008685014,0.011885048,0.007380053,0.026426146,0.02099788,0.025650064,0.024765817,0.0064759296,0.0027433876,0.0030529648,0.0059627653,0.0034904089,0.0036869743,0.007240259,0.013745542,0.015714666,0.009517118,0.0049298434,0.0060539464,0.008562483,0.015728733,0.020795364,0.009592483
0.48729068,0.403643,0.2412231,0.049230352,0.43678078,0.41693747,0.62038255,0.4401961,0.6647115,0.29464424,0.8160552,0.15023907,0.1323074,0.41381007,0.55797946,0.8693203,0.64538544,0.72537035,0.7176521,0.46111992,0.7415149,0.82099706,0.43811896,0.36955786,0.513465,0.44504875,0.6897753,0.86109054,0.7224166,0.5608047,0.72198236,0.43587533,0.39218763,0.21512699,0.2652391,0.8477632,0.90578264,0.63109154,0.099014334
0.009148668,0.034201775,0.057243634,0.13372485,0.02121378,0.030472888,0.020474305,0.019594062,0.018761285,0.03681385,0.06559058,0.029070808,0.046540625,0.008494226,0.08938889,0.020071747,0.013474266,0.025448008,0.015628288,0.03058094,0.03427842,0.051605005,0.012869093,0.0065767425,0.0077328156,0.0039535775,0.007930361,0.016146328,0.013400248,0.0076999418,0.0197703,0.03490568,0.016961344,0.016664444,0.026386347,0.032284968,0.045530356,0.0071800738,0.006217929
