0.07580678,0.30377504,0.25170282,0.2582622,0.255956,0.23671994,0.25085437,0.4127778,0.2680533,0.36864963,0.20963396,0.22796753,0.25447586,0.25936097,0.2292065,0.22630611,0.31613308,0.2651463,0.20981078,0.2273836,0.3290791,0.20694125,0.26381037,0.37274507,0.21513878,0.30618426,0.2723254,0.34762183,0.20583181,0.21867852,0.3471403,0.21986216,0.19066483,0.2779378,0.16728364,0.23257306,0.1924533,0.25369006,0.32814857
0.28039563,0.37765896,0.20758408,0.3046753,0.39400315,0.17946798,0.1907704,0.4435978,0.17300084,0.41568136,0.16439112,0.22508536,0.2977702,0.3120088,0.23430382,0.19182256,0.3468104,0.20935223,0.2212164,0.17238009,0.38895175,0.20049845,0.22841455,0.48489967,0.20902805,0.26186424,0.2275308,0.39224967,0.15153895,0.18043484,0.40220675,0.20197344,0.16300048,0.32526344,0.15329508,0.255768,0.18725812,0.2083137,0.4792967
0.18056731,0.006688591,0.20600416,0.10023894,0.26720506,0.17505533,0.21483338,0.37154293,0.20796604,0.26281708,0.19180872,0.30185106,0.24700859,0.17804164,0.21319985,0.20461743,0.2573481,0.20837983,0.19736968,0.18688704,0.2640393,0.20560928,0.24857332,0.3968101,0.21171471,0.23960301,0.22929665,0.24972962,0.1680948,0.21487132,0.25539765,0.1679648,0.15774044,0.23621112,0.14309254,0.1892558,0.19764048,0.20965101,0.39468586
0.14907128,0.15876213,0.18192805,0.195331,0.3633724,0.19387144,0.20168588,0.3909893,0.20419408,0.32041973,0.19547825,0.19700444,0.28964043,0.18849902,0.2402971,0.19829583,0.27730885,0.2077751,0.21077581,0.16562103,0.3150045,0.21410729,0.21862191,0.2951138,0.20129399,0.27190506,0.19766468,0.3025798,0.16499995,0.17040914,0.3453233,0.21001542,0.1403566,0.31735724,0.1607866,0.300355,0.21261275,0.2245777,0.32224476
0.4771387,0.3080469,0.34299737,0.39282787,0.40163454,0.33688888,0.28138232,0.42012298,0.30062523,0.3198359,0.28019363,0.2374772,0.2672275,0.34448475,0.27055654,0.26212794,0.32397345,0.3348303,0.27800065,0.2961232,0.26094374,0.24819528,0.3276539,0.32745373,0.2778069,0.32475352,0.2822341,0.2777678,0.27281082,0.24005456,0.29982424,0.22677903,0.24679865,0.29767016,0.24146824,0.22687593,0.23411575,0.3124596,0.2919342
0.20864467,0.26525894,0.25561148,0.30449003,0.3136334,0.27916464,0.24025822,0.35837767,0.2739022,0.22810337,0.18514328,0.15796652,0.22372861,0.2979582,0.18270428,0.18252046,0.13265961,0.36294124,0.2202127,0.38846377,0.17775811,0.19500066,0.31675062,0.14868635,0.21058781,0.38571876,0.32578695,0.1739021,0.23148909,0.1834792,0.22157224,0.18146674,0.23804714,0.12875652,0.20548935,0.19526155,0.18812028,0.33356053,0.13927567
0.75025904,0.22361456,0.23723486,0.24528128,0.24925646,0.3230705,0.19999756,0.5447323,0.27447006,0.2882517,0.24034913,0.20246646,0.22746606,0.23729014,0.2707225,0.24953762,0.3119466,0.39639926,0.23483847,0.48568475,0.27782148,0.19833292,0.36086333,0.31608275,0.28749034,0.5329775,0.22467078,0.19173326,0.31679466,0.17105913,0.26567245,0.18475823,0.29412258,0.28438815,0.21142007,0.1701891,0.18802084,0.3527535,0.29698202
0.46059853,0.3336892,0.2927889,0.5140289,0.18938063,0.25332147,0.29106906,0.42907262,0.38985917,0.3485473,0.3385748,0.4579034,0.24834618,0.57185984,0.2785686,0.37088466,0.2337711,0.33477128,0.34415063,0.32751742,0.33084106,0.41670498,0.37364864,0.31208912,0.32288697,0.31536472,0.27614495,0.2657236,0.28898272,0.29524675,0.3117048,0.27745622,0.30935836,0.21363328,0.23823331,0.3048179,0.39898878,0.37514696,0.34894288
0.32076544,0.42002055,0.43754563,0.4351298,0.42277092,0.478069,0.38944635,0.5889855,0.46124682,0.40475115,0.39497203,0.38432035,0.3879413,0.43377155,0.43452173,0.3953577,0.34676218,0.5023486,0.43465894,0.46801502,0.35719675,0.4206511,0.4979142,0.3477803,0.39424762,0.57004577,0.35776898,0.3835951,0.43756467,0.37817237,0.39706466,0.3878392,0.41232413,0.3516606,0.42869648,0.3783219,0.42131412,0.52150345,0.34850726
0.45945933,0.450934,0.4136939,0.5307748,0.44965243,0.5291993,0.4071448,0.6526519,0.4804183,0.4189315,0.43721122,0.47497022,0.45954326,0.53627944,0.4972796,0.41144553,0.4547772,0.5306597,0.46996057,0.52692145,0.41165632,0.48616108,0.5543073,0.5320351,0.46650797,0.62797827,0.43255404,0.38635302,0.51425576,0.4385048,0.4247874,0.41865945,0.4692502,0.45421493,0.4526463,0.37124726,0.48354307,0.54443526,0.52839607
0.03176734,0.17930198,0.17259072,0.20668218,0.15397345,0.34175515,0.2624168,0.46047136,0.39418215,0.20691527,0.32887128,0.3426262,0.21405254,0.21528572,0.30410564,0.32745585,0.2158317,0.3779715,0.2946661,0.35434297,0.23801754,0.25093618,0.37115282,0.2544693,0.28573072,0.43229404,0.16362382,0.20582698,0.24477237,0.1726387,0.18242937,0.22947288,0.24020024,0.22561853,0.24844745,0.20367073,0.20105588,0.33235505,0.23946273
0.169076,0.31419575,0.19393426,0.501922,0.34191892,0.23762992,0.2655714,0.5268831,0.23011258,0.27814552,0.19512537,0.22128312,0.26093248,0.5468481,0.2052071,0.15104377,0.22258738,0.26011136,0.2377748,0.21802768,0.22899657,0.2375385,0.2824971,0.4621106,0.1807835,0.30623344,0.3668553,0.22725107,0.17874455,0.21189913,0.2677698,0.20862521,0.19985843,0.23195685,0.1814245,0.19765395,0.23189673,0.25005564,0.44818527
0.03157945,0.21180454,0.20180637,0.12490883,0.15778556,0.2754157,0.16746737,0.42974785,0.2612784,0.0758828,0.16986743,0.15986013,0.2094589,0.123784006,0.16861036,0.15800035,0.060130626,0.3311802,0.16152324,0.24143617,0.07194749,0.20236965,0.31797755,0.06861534,0.21461622,0.3720284,0.16993216,0.08044604,0.19356328,0.16524747,0.080794975,0.13383925,0.16074911,0.067542635,0.16177106,0.16156127,0.20517328,0.32351306,0.08567201
0.10912642,0.21275969,0.20967746,0.104356125,0.15058984,0.25273615,0.14635688,0.4588935,0.2609094,0.11077978,0.17418423,0.2273919,0.20023543,0.10943728,0.18597995,0.17056315,0.11561093,0.27246508,0.17198795,0.19070743,0.12361156,0.18444443,0.27999282,0.107772805,0.23823449,0.33573294,0.15513316,0.11667735,0.18358648,0.136167,0.09349895,0.1184578,0.15651628,0.09635845,0.14596967,0.17112908,0.18335657,0.2780143,0.13906431
0.41996717,0.1386317,0.09592962,0.48781064,0.22371584,0.10895561,0.116640665,0.4213304,0.10285446,0.26763883,0.12800282,0.52153903,0.08793821,0.47654217,0.1664021,0.13101773,0.31939974,0.1265036,0.13824263,0.12417215,0.26753473,0.15488482,0.160429,0.47349465,0.15421431,0.17320417,0.13672207,0.2647208,0.12146273,0.12883501,0.25914297,0.09032149,0.11416316,0.30129236,0.09605774,0.09327074,0.1456459,0.13665378,0.49873585
0.15147935,0.23461372,0.12574987,0.19516517,0.25393808,0.1569591,0.15466976,0.44116133,0.16956264,0.1578282,0.08790137,0.21428846,0.22215714,0.35416418,0.10358217,0.08312035,0.104788594,0.24477802,0.14980108,0.22272035,0.12133188,0.20848732,0.31898874,0.19912241,0.12155924,0.2986241,0.2931418,0.12276144,0.1223648,0.14650726,0.1577279,0.09636282,0.13876031,0.10161868,0.08892704,0.11534453,0.20174874,0.25097,0.1925961
0.038572688,0.68705666,0.7138479,0.68896717,0.687238,0.73286,0.7018353,0.71071506,0.7526954,0.6926126,0.72745615,0.7419298,0.7428461,0.7219968,0.7282486,0.7447038,0.7123252,0.7875025,0.7353006,0.77835965,0.71929204,0.74613637,0.7808115,0.73043764,0.768465,0.7679411,0.74442804,0.73159164,0.7621646,0.74191105,0.717468,0.7428408,0.7596915,0.73351634,0.77837807,0.7820364,0.76901025,0.77944046,0.73467976
