step,per_step_all,per_step_mid
0,0.12632859,0.14752093
1,0.1270127,0.14135842
2,0.101019956,0.104058914
3,0.10507865,0.10029587
4,0.15503417,0.184896
5,0.10948799,0.11647024
6,0.14523977,0.16545314
7,0.15145296,0.17721634
8,0.14827755,0.15522018
9,0.15877758,0.17757252
10,0.1427724,0.15132456
11,0.12111262,0.12490337
12,0.12111357,0.12681156
13,0.1477629,0.16116512
14,0.17032412,0.20176092
15,0.16505341,0.1889511
16,0.15078124,0.18175475
17,0.16784668,0.1801386
18,0.17771183,0.21204916
19,0.13772218,0.15484089
20,0.16044296,0.19007449
21,0.14084142,0.15937303
22,0.116660304,0.12286406
23,0.14823695,0.17217784
24,0.123557866,0.13500917
25,0.14976773,0.16297509
26,0.12098857,0.14180337
27,0.14919129,0.17890999
28,0.12083664,0.13425048
29,0.12836273,0.15151827
30,0.1662201,0.19806744
31,0.12473148,0.14320946
32,0.13818988,0.16189767
33,0.1376508,0.16071522
34,0.11912379,0.13452727
35,0.1370873,0.16046369
36,0.13235255,0.15327792
37,0.12948719,0.14683224
38,0.13522093,0.1576598
