0.12900211,0.11040182,0.096576005,0.09303727,0.08375698,0.08484264,0.06744203,0.07331682,0.08819981,0.06996967,0.062377397,0.06362716,0.087635726,0.05978104,0.06233159,0.080296114,0.05635057,0.06401416,0.086031854,0.053420786,0.059845157,0.06413603,0.059978798,0.06001441,0.052866414,0.05528879,0.055436097,0.05369232,0.056726515,0.05536651,0.06467822,0.048946932,0.046910312,0.046153575,0.049257264,0.049586684,0.053623177,0.04983007,0.047273,0.050394513,0.052515358,0.043248333,0.046147883,0.04012327,0.050931748,0.044922806,0.0523792,0.048848458,0.04524269,0.052468978,0.04027991,0.05630526,0.045740508,0.042126805,0.04841969,0.04225064,0.046365708,0.04219029,0.048834816,0.056281373,0.04729728,0.046813045,0.04350836,0.06319215,0.04701804,0.0457602,0.04126314,0.03892218,0.041414913,0.043487947,0.04097666,0.037452675,0.039104883,0.038774163,0.03915509,0.038665842,0.03957706,0.059656247,0.039246924,0.038880922,0.040450945,0.040587373,0.049932368
0.16513203,0.06328642,0.041507304,0.031733945,0.02673712,0.025704343,0.022926226,0.026228169,0.02573657,0.019045029,0.01728835,0.021698391,0.031156795,0.036147326,0.021217253,0.019416176,0.031583313,0.018843237,0.030844018,0.024005918,0.014643742,0.01797925,0.026365215,0.019511893,0.021219134,0.012434401,0.012344298,0.0118098175,0.011091976,0.009867678,0.009500664,0.011118718,0.009843652,0.01229991,0.010165428,0.010149896,0.013177883,0.016311634,0.014904877,0.024812661,0.026518647,0.026465774,0.019215044,0.015531755,0.010552443,0.019697385,0.00979037,0.01073426,0.009474771,0.013943774,0.0096499305,0.006726241,0.0073406366,0.010330259,0.008868508,0.009551322,0.0111297965,0.006769904,0.0062528923,0.011999879,0.01336295,0.012084628,0.016120508,0.021890502,0.012923077,0.008813402,0.008774629,0.008501022,0.009268067,0.011005063,0.011157427,0.0077011124,0.006582089,0.0062209307,0.008319612,0.005414698,0.0056501054,0.0058883787,0.006726048,0.0057134638,0.0062281787,0.0048582326,0.009000993
0.053140633,0.06409073,0.037566952,0.021604482,0.019888721,0.020883508,0.02728501,0.015272956,0.019906837,0.016497329,0.016747361,0.018003749,0.03255669,0.03393257,0.025779497,0.017650332,0.05947358,0.020205356,0.04376651,0.018438052,0.02112022,0.009883396,0.018399954,0.017126016,0.033027694,0.019628055,0.015357416,0.014803038,0.014710111,0.008224544,0.009073773,0.010242536,0.012460817,0.02430059,0.00887728,0.014153676,0.010622502,0.0069631506,0.010156096,0.023672935,0.0217597,0.06035452,0.04265432,0.047930703,0.019061742,0.013884221,0.013679696,0.0149270855,0.013163545,0.010875632,0.01825331,0.007537879,0.010788419,0.01076637,0.009436226,0.008582078,0.0098534385,0.012338795,0.009455898,0.017854111,0.017021252,0.010479759,0.014649088,0.033420216,0.016194295,0.012794046,0.013494968,0.012423413,0.010607446,0.014716202,0.01151905,0.009501674,0.007037622,0.010786603,0.011115327,0.005089511,0.0062442184,0.009735296,0.009049618,0.006258161,0.0086564785,0.007142859,0.011445671
0.053622253,0.043690376,0.03417258,0.022132376,0.0280019,0.016559817,0.021232387,0.016849436,0.024743624,0.025852857,0.024859432,0.020417064,0.023371955,0.024471577,0.017194837,0.015679842,0.01446685,0.014144596,0.019735571,0.013354265,0.010823134,0.010049144,0.007670338,0.009084057,0.01086716,0.011086712,0.0119500235,0.01185466,0.013351301,0.01350523,0.010810786,0.013517007,0.008375784,0.0074824924,0.0060657077,0.0061459756,0.006652465,0.009008293,0.006337189,0.009534445,0.009190176,0.012204798,0.008061407,0.004925455,0.0065791863,0.008503543,0.006366969,0.0074529788,0.0071327053,0.0058916127,0.008917764,0.0047194483,0.0035108342,0.0020138028,0.0066814534,0.0054419176,0.005589938,0.00614559,0.00549133,0.007463278,0.008703542,0.008168083,0.010264164,0.013408011,0.0064038886,0.006586019,0.0057476824,0.0102298735,0.006275825,0.0059687984,0.0068929363,0.006168737,0.006720538,0.010037595,0.009124411,0.0055433917,0.0052811294,0.0072873957,0.0073953792,0.0063646575,0.005186692,0.0076934155,0.004035999
0.072306156,0.05679299,0.052069824,0.036460876,0.029431362,0.022698868,0.019895174,0.021070246,0.037427843,0.04459876,0.037196845,0.033534247,0.045297932,0.042455252,0.036117703,0.031003883,0.06624242,0.04338917,0.038223777,0.023662018,0.023233233,0.026991703,0.024176408,0.01894531,0.030462023,0.027951289,0.022258542,0.017131405,0.017795764,0.019794721,0.01946716,0.014922836,0.014302022,0.019860366,0.012861127,0.017430678,0.016589412,0.018108973,0.011715097,0.021467619,0.024315724,0.042296328,0.029879395,0.021276005,0.018851172,0.021131508,0.012381803,0.011964439,0.010935878,0.012107086,0.019369006,0.008133359,0.015732212,0.0071994476,0.016659554,0.010269319,0.008654325,0.01552447,0.014151007,0.03017603,0.029004825,0.026075538,0.032548927,0.03200881,0.015573738,0.013834211,0.0133256875,0.016595144,0.018854778,0.019240001,0.012672326,0.012446016,0.009369908,0.013908262,0.013455106,0.008300037,0.007512433,0.009302558,0.017144263,0.015012758,0.0141611155,0.011149594,0.01435501
0.04404445,0.046730246,0.036094062,0.03119798,0.05134253,0.020625971,0.021775218,0.023165386,0.030930977,0.063939914,0.043621704,0.044385474,0.044778094,0.04985842,0.032745436,0.028302532,0.04492315,0.037453413,0.043089062,0.027641194,0.032584414,0.026388213,0.02424459,0.017037699,0.03647402,0.0303834,0.023623701,0.029913846,0.029993275,0.026962928,0.033266276,0.023457002,0.024926145,0.03757359,0.02163416,0.025588945,0.03584405,0.013114371,0.013642256,0.026859317,0.036186658,0.04428778,0.059140697,0.023152554,0.024499286,0.038361732,0.016838841,0.016018251,0.022853598,0.03572962,0.035039816,0.015086896,0.021152807,0.01463127,0.01889877,0.011918137,0.0069358726,0.012989549,0.009095851,0.018201366,0.023569083,0.02679564,0.033015765,0.02289657,0.01725911,0.014173884,0.020939482,0.013965283,0.016778152,0.024357222,0.018317703,0.016866464,0.016342,0.023821918,0.01728788,0.008644603,0.01068422,0.013626425,0.022964505,0.020148989,0.012785814,0.007821751,0.010450047
0.07818109,0.033253603,0.036114447,0.03701768,0.057309844,0.02375724,0.028069654,0.03441855,0.039453067,0.053776383,0.039992176,0.057236433,0.042148158,0.033160757,0.029840311,0.034551937,0.06189725,0.04339414,0.031366225,0.0259594,0.029869039,0.037429363,0.02491834,0.015617153,0.0407165,0.037273124,0.022477334,0.021436865,0.029355358,0.031452116,0.04063776,0.025721122,0.029778488,0.027821466,0.023730192,0.028693046,0.033335924,0.015005721,0.019449806,0.02794411,0.030943168,0.0409939,0.04859728,0.021303535,0.021802459,0.02659734,0.01346024,0.013275566,0.013932861,0.018960476,0.0317414,0.02541814,0.028668726,0.027103834,0.023118932,0.016214116,0.0099249855,0.0127917295,0.012374486,0.020967592,0.024614101,0.024842493,0.028457776,0.024146367,0.010167697,0.011610031,0.021125022,0.018281044,0.019421253,0.01944229,0.016202038,0.01744684,0.011022482,0.01673092,0.0148844365,0.011393992,0.010849854,0.018919712,0.017428376,0.012672769,0.021834461,0.019808717,0.015759388
0.113972455,0.07645075,0.048141167,0.046430152,0.087468475,0.03568109,0.037622496,0.039576933,0.058622066,0.07043673,0.04953053,0.061506703,0.07519852,0.05914698,0.038458318,0.06076263,0.12005394,0.079321265,0.030012876,0.043321252,0.05363626,0.07735756,0.07484664,0.04012866,0.09181209,0.069128595,0.044894375,0.040707212,0.0552617,0.055348948,0.064223364,0.043270502,0.05304846,0.04565212,0.0386921,0.031909484,0.04856357,0.03117193,0.037659373,0.056929782,0.066013485,0.10178928,0.110215046,0.081753075,0.051309474,0.032703236,0.038081583,0.020341132,0.024706304,0.0342031,0.028596912,0.04187788,0.020145983,0.020138945,0.046020035,0.018752906,0.018131634,0.01813759,0.017593008,0.0560228,0.051505856,0.059759483,0.08709365,0.01732471,0.032352842,0.018046504,0.040344484,0.020438736,0.04043898,0.078042224,0.042624466,0.035942767,0.033956382,0.03809822,0.035148174,0.019201396,0.027215302,0.0457765,0.057900317,0.029159116,0.040993467,0.033689298,0.03817727
0.19145463,0.08118781,0.064188786,0.05234855,0.08392453,0.04184582,0.053266026,0.05123714,0.061487667,0.10567277,0.064660944,0.11956302,0.06991326,0.06492887,0.03924273,0.053325683,0.0834486,0.055948023,0.032339424,0.045043975,0.053562038,0.077813506,0.05705434,0.046029404,0.07553061,0.0811843,0.047658484,0.044178948,0.05997154,0.053279057,0.058643565,0.050261028,0.041620377,0.04556653,0.03211034,0.03049318,0.054426365,0.04329928,0.039368972,0.06365792,0.06002821,0.067860655,0.07123904,0.03764778,0.065565705,0.042553578,0.02871463,0.028113745,0.026018765,0.029690327,0.035493128,0.03147387,0.025326142,0.013391539,0.04972812,0.024889555,0.015842767,0.027628813,0.022392277,0.067575864,0.06058877,0.052908026,0.07049787,0.025721896,0.036255237,0.026627911,0.047345024,0.023162384,0.031636503,0.040410455,0.02908843,0.031841736,0.027875712,0.030518059,0.039746687,0.027444389,0.025800088,0.039264277,0.050224364,0.028355397,0.050405495,0.0462851,0.057901107
0.16248381,0.13068485,0.07639374,0.06678738,0.07830458,0.05849743,0.04684197,0.053630587,0.11703558,0.12887271,0.10434428,0.14331977,0.083483934,0.09680635,0.08625598,0.12572001,0.19888988,0.15449293,0.08377221,0.124389686,0.1379964,0.19839314,0.089568995,0.09474099,0.15372455,0.2163733,0.11259659,0.103284076,0.13342276,0.14618963,0.16046236,0.12513521,0.13014072,0.1172181,0.09580948,0.09161239,0.13163632,0.10646102,0.11301422,0.1449238,0.15636478,0.17225319,0.17419136,0.13676083,0.14442839,0.117584415,0.06297633,0.068972245,0.080359966,0.08893757,0.118228465,0.10609503,0.08154081,0.06939915,0.10162796,0.092838444,0.0523206,0.06589175,0.09589757,0.15554944,0.102478534,0.11659713,0.12655932,0.0687044,0.08364442,0.06855978,0.10990376,0.06373497,0.08744385,0.081596196,0.08098193,0.086155385,0.07482506,0.077518106,0.10655333,0.06816383,0.07920124,0.117825516,0.09740497,0.080205426,0.104768045,0.13735953,0.11304158
