0.0060564047,0.26789922,0.29141685,0.27567187,0.2930838,0.28548872,0.26356548,0.2401961,0.25760016,0.24358602,0.2771364,0.29296753,0.26219818,0.26461676,0.24317293,0.25895914,0.28961635,0.26969537,0.2927205,0.2579487,0.29323176,0.24883966,0.27265003,0.2824599,0.2781529,0.26086855,0.27692074,0.26584372,0.30544525,0.25519475,0.26645815,0.29362196,0.2431001,0.3007619,0.2379894,0.29689583,0.24627113,0.27832818,0.25666636,0.25714314,0.28048477,0.25102407,0.24922523,0.24933548,0.28693256,0.2761835,0.27605194,0.28976563,0.25973025,0.28329432,0.25586995,0.28478673,0.2884675,0.25344878,0.28451073,0.24739069,0.2778423,0.29908335,0.25869402,0.26669896,0.29050553,0.25156635,0.25954115,0.29687923,0.25950408,0.2920788,0.24335904,0.2854599,0.24056864,0.27231777,0.27986827,0.2654876,0.29911953,0.26076347,0.26841953,0.26234865,0.29782498,0.26543298,0.24644521,0.28221887,0.29740402,0.27366304,0.26738164
0.16594587,0.076673605,0.10810871,0.07139169,0.10858998,0.06313281,0.069498375,0.06491833,0.058528513,0.07699385,0.09008092,0.08044197,0.05269914,0.112104945,0.100378335,0.076268,0.08893515,0.06309257,0.1746671,0.093335606,0.06274472,0.067311265,0.08874541,0.085887685,0.07337054,0.046765357,0.05690316,0.059417874,0.08388446,0.052330796,0.057304706,0.07574839,0.06782016,0.07398413,0.062163245,0.052902143,0.057069365,0.092122965,0.080954544,0.06705147,0.11860381,0.07366471,0.05310752,0.04463796,0.0559423,0.08837207,0.06260453,0.08072398,0.06800729,0.101753555,0.05906852,0.051946484,0.044716652,0.07035259,0.04671984,0.047187194,0.07501839,0.055077847,0.0504837,0.054815058,0.09810379,0.09253071,0.0850864,0.13567877,0.099915914,0.0938453,0.076832786,0.085159786,0.06977922,0.085625894,0.09501809,0.07322843,0.0628989,0.06042997,0.10024869,0.051860113,0.07209373,0.04860467,0.06908374,0.07450014,0.06247888,0.031425014,0.039647337
0.055831064,0.091405734,0.06971903,0.07791123,0.12155134,0.070498265,0.055216014,0.052904192,0.069263466,0.17718157,0.122710116,0.13430533,0.06079247,0.07268535,0.070632465,0.06776241,0.09015378,0.06030657,0.11029761,0.06289907,0.070546806,0.07178576,0.061834794,0.05111313,0.0612264,0.0501325,0.047931645,0.051964555,0.074897975,0.026445452,0.04686096,0.05163605,0.05979093,0.07065105,0.046512507,0.05860307,0.08636958,0.042283244,0.04582879,0.059273466,0.058436632,0.09395028,0.07146942,0.051663555,0.0425106,0.051270872,0.052910373,0.051838502,0.05117888,0.06917512,0.06735888,0.036308374,0.06452972,0.06874884,0.055580884,0.081865184,0.06746498,0.106938496,0.06773468,0.05363087,0.051156312,0.052724577,0.0513289,0.10291542,0.043161165,0.04009758,0.05472621,0.03875132,0.032828696,0.04949493,0.0473826,0.06627105,0.04490354,0.060389657,0.08369581,0.08571759,0.06675025,0.05893174,0.16494521,0.11767737,0.13114664,0.043893594,0.045491345
0.031383242,0.045836527,0.045388333,0.032674927,0.067269355,0.02889844,0.03240261,0.03020479,0.055312105,0.07419866,0.07550702,0.07047302,0.03468484,0.04166811,0.040484667,0.03672161,0.0471564,0.043049064,0.052584976,0.035829354,0.027004207,0.026357329,0.01922721,0.030499805,0.052144002,0.027313432,0.05000429,0.0554862,0.049379833,0.059701134,0.046410926,0.05370618,0.03500309,0.018943746,0.019891735,0.02155137,0.022247761,0.031084433,0.026222078,0.021032093,0.03958398,0.044016585,0.050329,0.021819912,0.020259852,0.024560442,0.017307928,0.024918841,0.019060398,0.017995449,0.0503057,0.016216366,0.014323267,0.012847986,0.02355062,0.016284782,0.020679753,0.02063337,0.0205722,0.024399757,0.02015471,0.027142795,0.031831704,0.033206522,0.018251771,0.020060454,0.031997297,0.03354352,0.016840378,0.019396089,0.031327013,0.03728597,0.029133826,0.050599843,0.057971172,0.031422134,0.038363002,0.050391696,0.040621784,0.056992617,0.040401388,0.04075517,0.020300567
0.12902537,0.09876337,0.10997823,0.08349474,0.17527883,0.077562906,0.07235001,0.0958005,0.13437565,0.20726313,0.1812715,0.18089288,0.13135071,0.07383634,0.072875805,0.08063477,0.1170277,0.114882775,0.07438757,0.06853312,0.085101806,0.094958775,0.071598314,0.055586148,0.08896009,0.06474337,0.08904281,0.077618875,0.09596342,0.09040151,0.086814985,0.102078654,0.086332336,0.09166485,0.06285469,0.0916446,0.082297236,0.05878213,0.057545997,0.07380411,0.083480015,0.09902435,0.09936314,0.07103357,0.07050584,0.07201393,0.04990937,0.055179268,0.050114766,0.06545583,0.11225687,0.057706103,0.08627229,0.05790736,0.07302425,0.052876014,0.04878037,0.0877289,0.073602535,0.08505292,0.057666488,0.07120972,0.0817829,0.074770994,0.061346114,0.057224996,0.05695859,0.047199085,0.05760387,0.0628552,0.056399457,0.066191316,0.06860997,0.104799464,0.08198042,0.070553474,0.060166392,0.055614267,0.12528463,0.15719464,0.112572275,0.069625035,0.0676666
0.07072531,0.10164238,0.1029327,0.077674635,0.121525615,0.062317524,0.049625203,0.08059322,0.078728296,0.15169518,0.12609337,0.14406012,0.0866066,0.07165189,0.038361493,0.067612045,0.1071953,0.070619985,0.076907575,0.060578134,0.07182001,0.054850806,0.06325754,0.048974056,0.0849686,0.087996915,0.10457713,0.10893812,0.11522945,0.078062534,0.1338226,0.0874127,0.10432079,0.14673853,0.08058433,0.14220671,0.11051604,0.036281426,0.055089828,0.074330814,0.10029127,0.10827155,0.07507695,0.060759757,0.10811118,0.07970905,0.046195053,0.06391969,0.07863001,0.08928269,0.115466945,0.061327726,0.10833493,0.09120545,0.07401079,0.039576683,0.028560918,0.04422569,0.03746685,0.041044403,0.049351886,0.10359059,0.10700509,0.058739666,0.05384552,0.04767117,0.08263073,0.04715076,0.07598283,0.078566454,0.08961677,0.086753085,0.103335924,0.13754396,0.10300922,0.053731184,0.07113839,0.07286807,0.079945,0.10900371,0.06647747,0.037431207,0.03495818
0.102808304,0.11573656,0.08078572,0.070406176,0.1717633,0.08803572,0.07353419,0.12033792,0.1266918,0.1697829,0.1299618,0.16404568,0.095782526,0.07590951,0.07033798,0.097795375,0.11566591,0.0650214,0.09268847,0.049430802,0.07533796,0.09156939,0.090566754,0.059066832,0.07055046,0.093534194,0.108732484,0.09813969,0.13585909,0.112537295,0.14471409,0.106031224,0.118535295,0.11033884,0.09910664,0.12998348,0.13178344,0.049483363,0.07217329,0.076009944,0.0931206,0.15395297,0.12186714,0.10099008,0.08343085,0.070272066,0.05611319,0.068243556,0.084491394,0.086024225,0.09430863,0.08575257,0.10221019,0.095723845,0.07541302,0.08273415,0.07587446,0.073124565,0.09048052,0.08248707,0.04869227,0.09276228,0.09617131,0.12957615,0.05014716,0.0525175,0.103012614,0.05695116,0.07896802,0.06954401,0.069459625,0.0825104,0.09395611,0.11911262,0.0776082,0.076911785,0.081813976,0.110833116,0.14349419,0.12638938,0.13000886,0.11596929,0.06921569
0.14359055,0.14002082,0.17397258,0.16496284,0.22191794,0.12959902,0.15088925,0.17237964,0.18701722,0.2386235,0.23405853,0.20201509,0.17183793,0.17059696,0.11759043,0.19478247,0.18368047,0.14275147,0.09707951,0.11953601,0.14854978,0.18434761,0.19809146,0.15331253,0.170921,0.1878325,0.16214028,0.16093533,0.20352805,0.19341926,0.1898217,0.15639164,0.17196323,0.1639516,0.16861744,0.18507743,0.18987198,0.10850621,0.14184803,0.1478148,0.14665306,0.18211222,0.19875878,0.18351106,0.13551918,0.110386066,0.10664964,0.1280679,0.13326918,0.14507069,0.14655429,0.133549,0.15834847,0.098272525,0.14198561,0.1005894,0.114275485,0.15918453,0.09871273,0.15843236,0.1332081,0.19077033,0.20693941,0.09093155,0.11715431,0.101228125,0.17824358,0.10091333,0.16908935,0.19655047,0.1778881,0.166941,0.18271756,0.23411699,0.1795605,0.15810487,0.19405565,0.1967541,0.26101366,0.2335036,0.20948559,0.14961402,0.12751685
0.1491552,0.15060835,0.1438688,0.13227877,0.15139177,0.108248144,0.13632947,0.18281633,0.15940905,0.20595461,0.21695212,0.19639865,0.14120112,0.17285289,0.083596416,0.18385592,0.15870146,0.11178368,0.10097872,0.11453458,0.13783707,0.12105641,0.18535179,0.15073638,0.16855875,0.18222396,0.17668688,0.17134745,0.18669687,0.16183446,0.18993516,0.14934278,0.2123383,0.15770513,0.16411084,0.19988461,0.17317055,0.10090732,0.147897,0.13053454,0.1722012,0.20186147,0.17962949,0.1942199,0.14515252,0.10918537,0.11036259,0.14271401,0.14298435,0.14330795,0.14007178,0.12490777,0.1295064,0.10090307,0.1465592,0.13923082,0.13196869,0.16460511,0.15215224,0.14019437,0.11746917,0.1865762,0.22926264,0.09755356,0.13351232,0.090576105,0.17759928,0.074204296,0.15779492,0.16539082,0.13468872,0.14331122,0.15263818,0.18964449,0.1437761,0.1357089,0.17163314,0.1790093,0.25055262,0.17893402,0.22070888,0.13894649,0.12764747
0.13344751,0.14936045,0.1502253,0.15771282,0.18810585,0.18385647,0.20971413,0.2165114,0.14066762,0.24559243,0.22448401,0.21728519,0.19097836,0.15815212,0.14469498,0.14532562,0.15603209,0.1462871,0.115503386,0.12635583,0.1456212,0.11533711,0.15984333,0.15305947,0.14203061,0.13370474,0.17835355,0.16210335,0.15958363,0.13674866,0.15098283,0.13758466,0.1593706,0.1433775,0.13665256,0.1399877,0.16532889,0.118058585,0.12858626,0.13141164,0.15937124,0.16771714,0.1817745,0.13774788,0.13614461,0.14598139,0.13378257,0.1301797,0.15407133,0.19205266,0.1710293,0.15085936,0.1890991,0.1581623,0.13675913,0.1565303,0.1576383,0.2089287,0.17817551,0.13851146,0.14958668,0.15901096,0.19346811,0.1181343,0.1368405,0.14490415,0.16628845,0.13448165,0.1891393,0.15824658,0.16710775,0.1608761,0.16170096,0.1821469,0.14501981,0.15565579,0.17014784,0.18637279,0.22852917,0.24062547,0.21430019,0.18045725,0.13663527
