0.6878034,0.10905304,0.14903347,0.1422601,0.16500218,0.20787604,0.14068289,0.13989246,0.22639425,0.1492103,0.16811752,0.18103409,0.17298213,0.15949705,0.15364026,0.23378502,0.17777152,0.15932482,0.21679801,0.16177008,0.19671878,0.15624237,0.16102988,0.17345332,0.16231643,0.15482685,0.16621724,0.16274238,0.19964108,0.15414679,0.20718423,0.1898573,0.15673754,0.19358732,0.14983164,0.19434008,0.15744287,0.17008436,0.150597,0.16856894,0.1934467,0.15534654,0.16574594,0.1450448,0.19855335,0.1724984,0.19371554,0.19211036,0.15122116,0.19056818,0.15176032,0.22264346,0.19111991,0.1490339,0.18847325,0.1509878,0.17595816,0.18774468,0.14883025,0.17942798,0.18700244,0.15699446,0.15106812,0.22068796,0.15312229,0.18727583,0.1453475,0.1634155,0.1501823,0.15948841,0.17331468,0.15571824,0.18812628,0.14992867,0.15293488,0.15274413,0.18252552,0.22861095,0.14592683,0.16841218,0.17927319,0.16561517,0.17898458
0.01637958,-0.01489912,0.023110203,0.0130688995,0.034481604,0.01590437,0.023702487,0.0227757,0.013965577,0.0357199,0.036722284,0.028751748,0.01298655,0.0326612,0.04447641,0.023582917,0.02428018,0.023119044,0.0677665,0.037742108,0.029221585,0.032200307,0.027595876,0.030466713,0.021669429,0.020515427,0.023179252,0.025355496,0.033824135,0.02569824,0.02412415,0.033295136,0.03420626,0.033530116,0.026240896,0.026102223,0.029529277,0.02876516,0.036229648,0.031122617,0.05273101,0.029985279,0.021560874,0.015427881,0.030157544,0.0335626,0.025641004,0.03195685,0.029449226,0.045445453,0.032949425,0.024214812,0.023190666,0.03833998,0.027938329,0.029091401,0.032187253,0.025230497,0.022899594,0.0308793,0.039489336,0.040046368,0.039689336,0.06877351,0.041436274,0.039474316,0.037845932,0.036486868,0.036225975,0.038191017,0.038731564,0.030162344,0.028443761,0.030180598,0.0452598,0.023625888,0.028620632,0.021231042,0.03668286,0.03431876,0.02907893,0.017363332,0.023548711
0.096565075,0.13850063,0.13517132,0.14450358,0.17579994,0.16187412,0.14777991,0.13918588,0.15428609,0.1931228,0.17537144,0.17332427,0.12619561,0.14778364,0.16178487,0.14715926,0.12624261,0.13668102,0.21134059,0.15870164,0.16177437,0.14443943,0.14394394,0.14904618,0.13695417,0.13274574,0.149307,0.15102197,0.15309761,0.1259032,0.14181931,0.14784317,0.17157015,0.16296054,0.1384273,0.15371592,0.15774316,0.12868714,0.14970374,0.17784163,0.16233438,0.108394966,0.102568105,0.08308208,0.12625784,0.14721426,0.14336145,0.14913109,0.14375757,0.14769287,0.14865912,0.12860677,0.14725922,0.14863247,0.14171824,0.1426951,0.13489552,0.16127253,0.15598775,0.13895728,0.1311797,0.13880567,0.13892214,0.18909506,0.13224612,0.14142549,0.15737285,0.12996118,0.12875572,0.14378573,0.15034997,0.15191652,0.13930693,0.16991794,0.15881892,0.15256564,0.14222279,0.14102696,0.18580645,0.17090476,0.16437061,0.13623606,0.13767916
0.08490633,0.11025972,0.12906913,0.14086021,0.15590447,0.14552742,0.1358562,0.13501644,0.15775573,0.14835805,0.16383994,0.14959031,0.123736806,0.13228104,0.14616336,0.14403588,0.13683362,0.15503749,0.16474262,0.14383718,0.14123768,0.13905312,0.12502095,0.13389887,0.1405211,0.14109078,0.14994177,0.15039845,0.15135145,0.16127937,0.16096067,0.16808303,0.1534514,0.14084509,0.1404271,0.1428434,0.13586171,0.14337592,0.14035505,0.12966639,0.13892622,0.14869659,0.15236613,0.13656108,0.1350667,0.1368524,0.13041154,0.13862337,0.13344291,0.13516836,0.16388685,0.15052517,0.13788249,0.12771636,0.14304249,0.13241579,0.13296865,0.1319643,0.12995186,0.120802075,0.12833948,0.147997,0.14561446,0.15440609,0.13052723,0.14147785,0.13961795,0.1566918,0.13224265,0.13310312,0.13729109,0.1499541,0.15757808,0.17114286,0.16533874,0.1486207,0.15160076,0.16116886,0.14232793,0.16285427,0.14199127,0.1630362,0.124463506
0.15206957,0.12800746,0.149137,0.13225529,0.17388949,0.14421718,0.123695515,0.14467284,0.1651067,0.18734698,0.18257228,0.1720352,0.13718274,0.12127136,0.12808162,0.13455115,0.1259203,0.14880317,0.13381831,0.13048945,0.14391369,0.14475957,0.14349487,0.12095797,0.14075375,0.11142334,0.14063057,0.13596116,0.15516484,0.15170889,0.15468813,0.15816222,0.15389961,0.16148551,0.15038757,0.16344872,0.167715,0.15650891,0.14150776,0.14548182,0.15117326,0.12613538,0.12750177,0.11768224,0.14159147,0.15483421,0.12457338,0.12705728,0.12673628,0.14181782,0.1588889,0.121072,0.1410142,0.121688485,0.16542616,0.14323331,0.12543526,0.16089062,0.14601293,0.1334018,0.103971824,0.13243629,0.14288199,0.1299312,0.11602141,0.12904233,0.12049259,0.12849355,0.12628531,0.13839939,0.12527859,0.13366657,0.13356155,0.15081877,0.14217727,0.13764384,0.13362952,0.12147957,0.15181994,0.17811446,0.152094,0.13991043,0.1295438
0.1301773,0.15555729,0.15618783,0.14461428,0.1962837,0.17008495,0.13810375,0.16543616,0.16582672,0.23890646,0.19963346,0.20684977,0.14964159,0.13003302,0.12984125,0.15133953,0.17184159,0.14111358,0.17199492,0.14838336,0.1418287,0.14515708,0.14999509,0.1355086,0.15379816,0.17648363,0.19677702,0.20207316,0.20613368,0.17371336,0.22169062,0.16983648,0.18809614,0.22836487,0.183119,0.2360215,0.19208902,0.13618223,0.15165773,0.15102811,0.17512932,0.18728167,0.13501559,0.16289909,0.19017084,0.16480057,0.14520139,0.15943043,0.17423728,0.16704112,0.20568964,0.17047374,0.2205094,0.19899961,0.16973937,0.14368379,0.14323449,0.15084304,0.13509357,0.115900055,0.114605166,0.1560403,0.1725289,0.14327545,0.13011484,0.13112615,0.14522073,0.12830532,0.12933071,0.14641565,0.1531937,0.15221305,0.19416738,0.20555371,0.15652744,0.149367,0.14956675,0.15431747,0.17338872,0.19109248,0.1529366,0.13761087,0.11653428
0.14661296,0.15522516,0.13200268,0.119504504,0.18409982,0.15548126,0.1255917,0.17165783,0.19283992,0.209068,0.16100982,0.1822948,0.1288556,0.13206403,0.13198091,0.146668,0.13349229,0.111985035,0.15155867,0.12241478,0.12512617,0.13095552,0.14120921,0.11611273,0.10519847,0.13160856,0.1678246,0.15840381,0.17496924,0.17664285,0.21290663,0.17581072,0.16949305,0.17472343,0.17027271,0.19001374,0.18163733,0.13623449,0.14733875,0.13509065,0.14206503,0.19689019,0.14979959,0.13877308,0.14642434,0.14385842,0.12145562,0.1284602,0.14825076,0.15146011,0.14914109,0.17326215,0.18039116,0.18804246,0.15880142,0.14884609,0.1344639,0.13420543,0.13788757,0.13326442,0.11322259,0.1505096,0.16189782,0.17317666,0.115295045,0.11969562,0.14350714,0.124635115,0.13491938,0.1264956,0.12530202,0.13560587,0.13877347,0.14535724,0.11465613,0.14487846,0.13405038,0.1623172,0.17242488,0.17356013,0.1719374,0.1801579,0.13093531
0.19480851,0.18810482,0.2293209,0.20313175,0.30284268,0.19668809,0.17154965,0.25861526,0.27876288,0.36001682,0.32472122,0.29747367,0.23761857,0.1924301,0.14037737,0.253276,0.21032861,0.19385642,0.109339744,0.17238429,0.22298762,0.20077226,0.24704848,0.18712477,0.22749169,0.3012107,0.26193228,0.2454447,0.32192597,0.3143419,0.2779351,0.21290472,0.2448926,0.23481625,0.23065187,0.25000077,0.30276635,0.15471691,0.20789844,0.17160223,0.21747607,0.2775445,0.17816836,0.26314968,0.21443522,0.15502156,0.15596795,0.17361532,0.19513576,0.20798963,0.21658923,0.22958271,0.22274278,0.18556741,0.21795273,0.17324719,0.17524889,0.21708296,0.17292044,0.1806016,0.13379484,0.2231329,0.26445514,0.09396783,0.16024029,0.13167946,0.19456688,0.11861908,0.19350383,0.24583982,0.22323412,0.22078753,0.25742823,0.3133437,0.21521384,0.2273078,0.26059115,0.278125,0.42253843,0.3388593,0.32262224,0.21407491,0.18198402
0.101251855,0.12577009,0.14189023,0.13323352,0.14748994,0.14384991,0.13796368,0.19200625,0.17090955,0.22156662,0.23932955,0.19548458,0.13126335,0.15826452,0.11925873,0.1966702,0.16632774,0.12936974,0.10424322,0.13936633,0.15922523,0.11155644,0.17845365,0.15444599,0.1622363,0.19257966,0.19042039,0.19884413,0.20869252,0.19476913,0.20426096,0.18731445,0.23007047,0.19379869,0.1894865,0.24026586,0.19415385,0.1263158,0.18610246,0.14449602,0.17748307,0.21960121,0.20926414,0.26185387,0.18692988,0.15482245,0.17003098,0.20483974,0.21781276,0.2036468,0.18797445,0.20711836,0.22134642,0.17058077,0.20219553,0.17422895,0.17375104,0.21501544,0.18771574,0.13638428,0.09728036,0.18237934,0.24472642,0.101281315,0.1601934,0.12372868,0.16944784,0.10056317,0.16398433,0.17390916,0.14982975,0.1591637,0.16664214,0.19988514,0.14598608,0.18798238,0.19946039,0.20085649,0.26891452,0.20438778,0.25918275,0.18128061,0.13346481
0.11606318,0.20296144,0.28524148,0.29149926,0.33846605,0.29653144,0.33004928,0.33667386,0.22391473,0.3238005,0.3358083,0.2515989,0.30925322,0.25470293,0.19568478,0.20841809,0.1459966,0.15890594,0.2667713,0.1616177,0.2071096,0.052426755,0.26816103,0.2125527,0.17093244,0.10330936,0.26397258,0.24237029,0.24547395,0.22494036,0.1925884,0.18028817,0.21910858,0.21471539,0.21621907,0.22025368,0.2361334,0.16326809,0.18847233,0.12583113,0.16247703,0.14947322,0.1422121,0.18363595,0.14084063,0.204651,0.2132543,0.21539281,0.24705604,0.26620263,0.19505247,0.21571176,0.26905084,0.23944739,0.20049791,0.23741153,0.26190844,0.32528314,0.27752334,0.14190236,0.18390742,0.21060826,0.2511037,0.28220734,0.20287028,0.22704749,0.25410503,0.19391504,0.2733688,0.24401492,0.26178738,0.25384516,0.28523266,0.28315714,0.22367455,0.26244545,0.2592951,0.26143688,0.33053654,0.35495394,0.27243173,0.23839703,0.18735284
