0.17568107,0.3188499,0.65685725,0.5591617,0.44315946,0.28455725,0.6335309,0.584527,0.86264795,0.63778263,0.9777157,0.37638846,0.28041816,0.36893076,0.28326705,0.095361896,0.3915125,0.3194495,0.15667596,0.4162577,0.4597838,0.29951784,0.28868335,0.3850821,0.36485767,0.2846917,0.37357888,0.4210067,0.44037667,0.4896331,0.4219575,0.41959172,0.4660674,0.28247446,0.5082274,0.27971208,0.2753014,0.23413119,0.334712,0.33718967,0.24093014,0.35900444,0.029987367,0.25065354,0.2995076,0.387258,0.35029927,0.313121,0.4703394,0.25201747,0.28196946,0.20837438,0.23666987,0.23479122,0.32702985,0.22732262,0.35399234,0.3059826,0.2699703,0.32498637,0.31672466,0.4035144,0.24634193,0.1235571,0.49178746,0.18579893,0.19287938,0.32712793,0.5722247,0.43935618,0.47887737,0.72616076,0.33457625,0.20434235,0.71339643,0.7601514,0.7949678,0.93171895,0.7329256,0.98704445,0.3943947,0.39148104,0.2621759
0.21388586,0.20736203,0.23338075,0.21767941,0.16713983,0.14430828,0.19843778,0.18947974,0.2001021,0.24970458,0.18865074,0.14569716,0.13806614,0.19869657,0.14518078,0.21391986,0.22336179,0.21364267,0.26240823,0.16023782,0.15214983,0.1514986,0.17434482,0.1351924,0.15857583,0.19312297,0.17883918,0.18802671,0.15762939,0.18229097,0.21253513,0.17967276,0.22438444,0.1405097,0.18301213,0.118520886,0.10801132,0.15455744,0.15331253,0.11374682,0.17485484,0.25999838,0.17334788,0.37851653,0.09287331,0.12512027,0.13442762,0.09745164,0.13267343,0.15175043,0.15343744,0.22021964,0.1421293,0.18175519,0.11788065,0.13897035,0.16732404,0.09564957,0.110794224,0.11051512,0.10081943,0.067667894,0.14117277,0.21122183,0.11836205,0.09531556,0.09007792,0.07202612,0.09610305,0.11216862,0.11850036,0.14240453,0.21793443,0.17999798,0.1354659,0.13026522,0.1639614,0.18406893,0.223382,0.12613581,0.10465127,0.072005525,0.045974366
0.30774835,0.35901335,0.53963625,0.5687839,0.33683294,0.28094813,0.3632125,0.40301713,0.41525513,0.38246948,0.40487146,0.25001895,0.29305977,0.32153198,0.18960093,0.24531944,0.20539682,0.20944095,0.130581,0.30505127,0.12980458,0.22867481,0.26426065,0.21091966,0.26823395,0.30742943,0.29489586,0.38589314,0.2927608,0.4040037,0.31379497,0.2600519,0.31060678,0.23739734,0.19600148,0.23021914,0.2658428,0.17328978,0.2701387,0.28068504,0.27759948,0.16213767,0.18174316,0.23283209,0.2098827,0.22526896,0.21129988,0.23206097,0.27278328,0.25089386,0.18193601,0.18687287,0.17596172,0.1768344,0.33338144,0.19630903,0.27147692,0.10702767,0.17877716,0.27569103,0.14679874,0.23705243,0.16001199,0.11965453,0.34667856,0.21832596,0.381457,0.16139439,0.2710239,0.27983972,0.25022858,0.21352243,0.17397025,0.12193124,0.21128781,0.18457739,0.20167427,0.21709147,0.43116167,0.3536357,0.18199214,0.18129712,0.20346908
0.14684995,0.16917592,0.12062666,0.13966905,0.18136828,0.16918163,0.13742459,0.18594898,0.152919,0.13082498,0.1392465,0.13291146,0.107275695,0.1535219,0.16973779,0.11542552,0.11027932,0.15194301,0.10333925,0.1067863,0.13775106,0.12821919,0.107791044,0.096674696,0.1134878,0.10970834,0.117126696,0.105438955,0.14342579,0.10442549,0.10836505,0.13088492,0.10964549,0.10327707,0.104684,0.10166609,0.09899694,0.13735415,0.12349578,0.15019453,0.15393619,0.21231793,0.1246355,0.15503235,0.099728495,0.09848361,0.11675337,0.1163881,0.11689647,0.13790132,0.18546905,0.22415592,0.1437945,0.1332644,0.1544932,0.10102687,0.109072484,0.115936026,0.13797809,0.10604158,0.1295254,0.077398784,0.08533277,0.10048936,0.0800858,0.06556195,0.0809705,0.0901951,0.11703691,0.1280861,0.09828982,0.07482505,0.09932774,0.091302015,0.12680937,0.08505195,0.11233501,0.10745678,0.12726541,0.08913806,0.096663505,0.07909132,0.08796294
0.1350138,0.12348619,0.17440352,0.1012365,0.04795269,0.15394709,0.15871678,0.15221228,0.14149754,0.14923969,0.1727955,0.065328576,0.13320938,0.18787636,0.17452021,0.06967046,0.21311393,0.09993566,0.16369675,0.15224424,0.14268231,0.2021212,0.21949027,0.1488586,0.23847632,0.18101735,0.21245089,0.3133175,0.21388681,0.24078539,0.20586006,0.23757711,0.2343043,0.13898467,0.266334,0.103851415,0.1743798,0.27437368,0.18554248,0.3407716,0.45169437,0.37934506,0.29638043,0.19556178,0.14021236,0.15093721,0.1218083,0.17969286,0.19171949,0.42518663,0.5104412,0.38299584,0.46774256,0.22796702,0.12566833,0.18447521,0.14960426,0.07267793,0.08127129,0.22246002,0.09299154,0.089964546,0.10725209,0.13240424,0.13300005,0.086675964,0.05887193,0.09458999,0.20246479,0.16500895,0.096964926,0.113786094,0.20331693,0.1112837,0.16846523,0.13147224,0.1524279,0.1973339,0.21105663,0.18186118,0.052227125,0.032255076,0.24719356
0.15969709,0.10101511,0.2845965,0.2265889,0.21072845,0.10971152,0.17441559,0.2370571,0.13294588,0.19132972,0.1221335,0.21164688,0.09617386,0.16257174,0.2974924,0.1662864,0.32670924,0.097258635,0.11999075,0.092570044,0.3187889,0.20612305,0.087308094,0.058214787,0.19197603,0.18622957,0.13142766,0.084684625,0.15358667,0.26418242,0.12829785,0.23118933,0.15937822,0.20006715,0.231691,0.2232314,0.15057866,0.16670254,0.17280595,0.13894472,0.1745865,0.19636452,0.122585736,0.28914234,0.11444492,0.1771341,0.14226875,0.23620798,0.17519051,0.21911384,0.2304121,0.22725214,0.17035308,0.3158562,0.24437584,0.16022116,0.15490305,0.2834701,0.47236323,0.10286164,0.15586892,0.15189429,0.19322611,0.17151147,0.1737765,0.19937399,0.10444302,0.25386396,0.2454214,0.16295938,0.10453911,0.13607699,0.102162555,0.12262923,0.20409116,0.17082357,0.2855426,0.13806014,0.22826648,0.12739176,0.2078232,0.2904634,0.099307105
0.02990615,0.06493289,0.024529608,0.099585384,0.04228651,0.14167736,0.08573294,0.07471187,0.10567873,0.1151463,0.09943741,0.056774598,0.04431524,0.049576253,0.046833616,0.10352229,0.07216844,0.09973733,0.09026003,0.12286437,0.088235736,0.04651753,0.0811238,0.13510105,0.032600645,0.13413955,0.11385074,0.19149493,0.11056955,0.06069921,0.11909671,0.103592284,0.1464818,0.10336462,0.09477422,0.100596614,0.087203115,0.06238012,0.052162845,0.066842474,0.1819407,0.15249968,0.092280544,0.106260896,0.044251863,0.06941468,0.096713014,0.0771563,0.044755153,0.17044894,0.17566814,0.09916237,0.10477345,0.052899137,0.053361453,0.08606518,0.12628944,0.058936946,0.06142471,0.050659154,0.04580565,0.042950314,0.09019812,0.0836852,0.0798893,0.06356789,0.10785974,0.0336732,0.051304597,0.12953019,0.09408462,0.16318546,0.15302345,0.10272877,0.078556046,0.13787904,0.06807367,0.0957095,0.093621574,0.092014015,0.03766798,0.055497013,0.060527656
0.051417097,0.15669583,0.09976599,0.21486,0.053610243,0.1358397,0.088161014,0.15931378,0.1822159,0.083229795,0.118466966,0.017421134,0.04055301,0.19927464,0.123519965,0.12908545,0.1060848,0.16813616,0.06732541,0.13625023,0.07095082,0.1240269,0.18998146,0.16603073,0.061984684,0.19835128,0.14647788,0.22435161,0.108182386,0.15333493,0.23188129,0.110158,0.28710702,0.11784019,0.23160261,0.08098956,0.14221191,0.07460635,0.10166262,0.059185416,0.11967125,0.106549665,0.060824953,0.038589664,0.045321964,0.13608909,0.115900196,0.050079715,0.0695075,0.168051,0.12210325,0.081657805,0.03953771,0.07963577,0.048279542,0.21564262,0.15309028,0.020189662,0.01359535,0.02372117,0.090968445,0.11541128,0.089015864,0.060100786,0.13414724,0.07388216,0.14289816,0.049539175,0.11086223,0.15855004,0.1657107,0.14754006,0.12253751,0.07601054,0.081797294,0.28249335,0.10272403,0.17330043,0.08275687,0.08321609,0.04248055,0.057722352,0.04676914
0.075540595,0.20209266,0.143686,0.19033982,0.10494938,0.19342537,0.1992754,0.1142507,0.149227,0.18427306,0.15015116,0.064658724,0.053503875,0.10827239,0.092015885,0.11256858,0.104323395,0.11691228,0.12817071,0.11141652,0.093038596,0.108628064,0.17400905,0.19267151,0.121542834,0.12522787,0.16715185,0.09987174,0.08287108,0.12851033,0.16805622,0.15133108,0.22888196,0.088812865,0.10252982,0.07641215,0.071359694,0.1029169,0.077492446,0.1506571,0.19557856,0.19029193,0.21305409,0.19431792,0.067135476,0.09464978,0.08851356,0.06264872,0.08240442,0.19080967,0.17141597,0.14304915,0.13936408,0.1208533,0.05741162,0.07141114,0.12780418,0.059745155,0.07089953,0.17520304,0.119873635,0.079463616,0.11623637,0.10211534,0.10026359,0.08699762,0.102586895,0.07859598,0.15622368,0.11996919,0.10177592,0.079789326,0.12665562,0.096568756,0.07714899,0.053784914,0.06667189,0.08713885,0.12844598,0.11156319,0.118506975,0.11155533,0.15858684
0.24082851,0.14151672,0.23527603,0.18298687,0.15942496,0.12550859,0.23113297,0.2521658,0.17474529,0.124727644,0.14948723,0.16142452,0.14353114,0.19098303,0.20211597,0.13819961,0.1972066,0.14759146,0.16184248,0.17328802,0.1760423,0.18806629,0.18104024,0.18492456,0.2771028,0.18533024,0.19891952,0.18358539,0.18469766,0.20867914,0.17352386,0.19851936,0.14574525,0.16666616,0.14726356,0.15722202,0.18347995,0.11537906,0.20870338,0.23599619,0.27870995,0.1430627,0.17018914,0.20877758,0.1434196,0.25108865,0.21548145,0.21038543,0.21348077,0.28198898,0.14747252,0.13121448,0.1563002,0.19478138,0.23820218,0.20678158,0.15721157,0.18820342,0.26567408,0.21769893,0.2036985,0.24297789,0.22043829,0.19101514,0.22219263,0.25663894,0.1773816,0.23459725,0.22593296,0.18304096,0.18823361,0.15262647,0.13670188,0.14702845,0.23958193,0.097487554,0.250664,0.15224765,0.11631893,0.14487463,0.16401738,0.17698239,0.24358529
