0.17407684,0.10429628,0.099128455,0.081786305,0.10330656,0.10838868,0.09248206,0.075387776,0.07674589,0.08053128,0.10005579,0.09614254,0.111229986,0.083455004,0.076177105,0.06817672,0.06784657,0.10551839,0.13682921,0.07207924,0.07895726,0.091761075,0.083718054,0.08910794,0.11810088,0.08653035,0.09219063,0.074571915,0.10806438,0.124130875,0.084569596,0.09600104,0.09801,0.08086845,0.07731779,0.08110814,0.08637944,0.08249349,0.118398674,0.108843714,0.114822276,0.10291265,0.11403939,0.1024353,0.1145901,0.0893484,0.09348316,0.12078779,0.10524374,0.10514179,0.13462101,0.13747472,0.10826365,0.098670095,0.10536461,0.09664669,0.075899445,0.064325586,0.09570376,0.13118076,0.087992206,0.06565757,0.06963359,0.1219698,0.08434163,0.07870786,0.07802867,0.076963164,0.06824406,0.07615926,0.06929947,0.07292961,0.07405209,0.07086001,0.06031148,0.06743511,0.05467683,0.050851025,0.080745056,0.07123334,0.047797978,0.05285407,0.14176399
0.17065778,0.11120078,0.11969905,0.15333165,0.10539526,0.08750107,0.106533855,0.10832626,0.10975909,0.085024625,0.1134024,0.081480876,0.10701874,0.10067259,0.09992048,0.16767181,0.10764024,0.101088926,0.11137515,0.07969476,0.08334717,0.11766506,0.0969805,0.09626931,0.11939839,0.098364115,0.09026211,0.08954122,0.09946229,0.15188496,0.17594638,0.09961124,0.13836823,0.08991169,0.09387921,0.09710827,0.09792579,0.09884543,0.09661723,0.101876386,0.090428896,0.10190866,0.076450706,0.10039481,0.09765784,0.080674775,0.0808146,0.08171302,0.09141012,0.08072448,0.12470781,0.11993265,0.09801777,0.090871505,0.06887439,0.11479081,0.11961103,0.06463793,0.07426352,0.09004929,0.09826977,0.08976506,0.07100184,0.09857632,0.07492626,0.07391061,0.06598044,0.07057077,0.10429283,0.06950763,0.06274672,0.06855466,0.08574211,0.08046446,0.076551646,0.07193511,0.07219239,0.074851304,0.083974,0.07129734,0.07621553,0.075364366,0.086357355
0.13377133,0.029882243,0.14155859,0.1304412,0.10285769,0.08257589,0.10536822,0.10846476,0.09382537,0.10243902,0.0945574,0.08894427,0.08667074,0.08888904,0.12021392,0.08912678,0.08784277,0.17485191,0.11818504,0.16527589,0.097459525,0.0849506,0.12610959,0.1285461,0.079057865,0.097568706,0.08219042,0.08476893,0.08805237,0.09984014,0.07272987,0.07871495,0.08926403,0.0656028,0.08012139,0.060021732,0.06289152,0.072126694,0.095295325,0.1002186,0.089779764,0.07316624,0.06257476,0.06577522,0.0719966,0.08885525,0.08869647,0.07299738,0.08413861,0.08461049,0.09422695,0.07294444,0.07633202,0.05873157,0.07359213,0.08131129,0.080202885,0.070459075,0.07971722,0.07473518,0.06555169,0.07171356,0.07202322,0.10302002,0.060200095,0.07082179,0.094457135,0.07424011,0.08054508,0.12095046,0.13215496,0.10337672,0.08680061,0.070083655,0.07063343,0.09337481,0.06376928,0.06453738,0.07786723,0.07445144,0.07291671,0.06672615,0.07793594
0.1466444,0.0784634,0.08901771,0.09048749,0.08462193,0.06434759,0.08225352,0.110418335,0.07407823,0.10759876,0.08378248,0.07652884,0.0908495,0.07290782,0.10560975,0.07521976,0.06684474,0.08074325,0.1651692,0.07220855,0.07435817,0.09942014,0.071274824,0.0892579,0.12633877,0.099789485,0.17636684,0.11993658,0.09219772,0.10704805,0.09271999,0.0731729,0.10428987,0.07932369,0.07496309,0.074856564,0.07909587,0.093177624,0.12653163,0.13093944,0.124364056,0.10888975,0.080312565,0.10253798,0.08416535,0.08273565,0.09282035,0.096333325,0.09746068,0.10760914,0.11587687,0.11977996,0.084937654,0.09777305,0.09087297,0.08157069,0.06759189,0.0725219,0.08754289,0.08518466,0.105237454,0.080535,0.08059158,0.14649871,0.06855237,0.079822585,0.12439872,0.085123,0.08083171,0.06329952,0.080607936,0.29319587,0.21496584,0.09977411,0.09721022,0.10654333,0.078162,0.05979955,0.08803022,0.06327605,0.06020872,0.06670806,0.07921143
0.028304007,0.120684266,0.10057693,0.10978472,0.1063067,0.10949738,0.12306821,0.10243365,0.113146015,0.12515378,0.11551413,0.101444945,0.029994892,0.10714214,0.09585501,0.09709033,0.120974414,0.08976471,0.13898231,0.0976916,0.10513149,0.11623302,0.07691186,0.09420387,0.13907786,0.10304106,0.11752518,0.09448412,0.14341785,0.14941709,0.117146246,0.14774628,0.1262682,0.11340406,0.09717241,0.10437985,0.09594943,0.13346934,0.15943807,0.16868743,0.18491392,0.13674702,0.11108689,0.13726114,0.097065896,0.09482801,0.11432919,0.13963419,0.1577313,0.15028737,0.14068206,0.13273974,0.12691061,0.12325791,0.12537201,0.11780622,0.106109,0.10421388,0.10287437,0.22301216,0.09936587,0.07535229,0.07742354,0.13682114,0.082749486,0.086333655,0.08315361,0.07674884,0.08668909,0.07589896,0.07243768,0.07378274,0.0858424,0.08356852,0.091633305,0.082179606,0.09594757,0.09129937,0.14306302,0.09228999,0.093220115,0.0903997,0.22684644
0.3317475,0.28249416,0.2572182,0.25684443,0.28224137,0.2237176,0.2609017,0.27141136,0.22585945,0.21061623,0.22275034,0.2842245,0.3417063,0.28536654,0.24350306,0.22756636,0.28202245,0.2529676,0.21630709,0.23175992,0.23110145,0.2832868,0.2263245,0.26334953,0.26894823,0.2811483,0.2978806,0.2353694,0.29765838,0.2751416,0.21140818,0.28835145,0.22759855,0.2540161,0.24714242,0.30788797,0.29776588,0.31030053,0.28388032,0.26191697,0.24494581,0.22861288,0.19659115,0.33054912,0.29900685,0.2982017,0.23053528,0.2672024,0.26357758,0.24532174,0.23332421,0.26795775,0.23346959,0.23925191,0.31687182,0.23290631,0.23576373,0.25483873,0.30441725,0.30453578,0.2594049,0.2424075,0.24026287,0.25851655,0.23500738,0.22180322,0.224251,0.23142591,0.235685,0.23889518,0.2665905,0.20522629,0.22832945,0.24681541,0.22314052,0.19438316,0.22517677,0.19548643,0.22104923,0.20496637,0.2700543,0.28667518,0.3040059
0.10996136,0.14511277,0.11176326,0.13527782,0.08130687,0.109396264,0.09916937,0.1256575,0.11625405,0.13061503,0.13387142,0.116014555,0.11777327,0.13284709,0.12725663,0.09785805,0.11714231,0.10899766,0.14390735,0.12071883,0.16392727,0.110571645,0.124698825,0.11168772,0.12454861,0.106672294,0.08662798,0.09296135,0.103771225,0.12172703,0.101644166,0.12865534,0.10612558,0.10568856,0.08701866,0.11339861,0.102602355,0.110803045,0.12731415,0.15296745,0.12879299,0.119929604,0.10840968,0.14838596,0.14065568,0.116595,0.09393031,0.101487644,0.118147664,0.11371383,0.13645737,0.16323349,0.11276844,0.1278205,0.16963516,0.13647847,0.14043525,0.14693996,0.2079232,0.15662406,0.11547997,0.10626075,0.12627822,0.14379898,0.11031907,0.100422256,0.102811754,0.08352709,0.09896817,0.12476612,0.101584435,0.09923623,0.13496579,0.14042906,0.10702864,0.09551354,0.09458851,0.10248459,0.12653618,0.12880181,0.17408648,0.13658218,0.15669845
0.11453126,0.08220839,0.09851877,0.10388541,0.098182864,0.0924108,0.10720906,0.09644513,0.09167941,0.09608257,0.1175163,0.092709884,0.15462922,0.111688405,0.1062931,0.09393272,0.111738764,0.10763668,0.099609636,0.10039278,0.10044985,0.13571809,0.12633799,0.122672044,0.08479971,0.10484266,0.1310734,0.10953746,0.10476465,0.11775808,0.10467058,0.11077294,0.12428078,0.113297164,0.16132872,0.09322847,0.14627281,0.09322165,0.10983386,0.13773549,0.14282702,0.11940417,0.1272529,0.101437144,0.14003633,0.11958514,0.11514433,0.105767734,0.121919475,0.13871633,0.13553849,0.1291257,0.101669535,0.107094705,0.10118056,0.09672597,0.092420995,0.092019536,0.09070364,0.15384336,0.11970319,0.12195167,0.11749358,0.09633738,0.10439817,0.10591573,0.11483714,0.09034391,0.107560955,0.14357208,0.15664381,0.10114152,0.09301292,0.1081944,0.100235805,0.09180709,0.10086912,0.08428229,0.08870882,0.103521414,0.09597281,0.0928861,0.161045
0.322606,0.178826,0.21934693,0.28760305,0.28356835,0.23576725,0.49777737,0.61805934,0.44348508,0.18818527,0.31710237,0.2770657,0.24273889,0.21690421,0.4089974,0.5442803,0.47424644,0.18283676,0.06307523,0.3013362,0.43844548,0.38124466,0.15381391,0.2627039,0.46669868,0.31481797,0.38900858,0.46584103,0.543978,0.65483904,0.5349103,0.37746927,0.6013135,0.35642862,0.3459264,0.33051747,0.4121516,0.3086776,0.39883047,0.340909,0.3450029,0.45600048,0.27742404,0.1757861,0.38477638,0.31973976,0.39837393,0.2764693,0.43447915,0.27426898,0.24315669,0.14428437,0.23486476,0.2220216,0.43272611,0.42982066,0.25206056,0.12757964,0.20329176,0.30613044,0.15913379,0.1696632,0.11339304,0.04138879,0.1344613,0.09301811,0.27451393,0.16874845,0.39647946,0.28619558,0.25184378,0.47070324,0.42482913,0.3157431,0.46167642,0.38496223,0.2840793,0.2552893,0.23849581,0.15800609,0.46292624,0.17331848,0.2003964
0.51945937,0.29134232,0.70488346,0.8647742,0.669967,0.6481269,0.68025315,0.910446,0.8283112,0.93757254,0.7880477,0.44990242,0.37175754,0.39684695,0.50657034,0.32765955,0.29399908,0.16200912,0.07182742,0.24215288,0.5207553,0.35507327,0.3797022,0.2500614,0.4023761,0.22256932,0.2677111,0.251598,0.33092088,0.59991986,0.49197167,0.36353272,0.49120587,0.24703076,0.3500217,0.3139981,0.32553276,0.2248447,0.43595725,0.5390919,0.34760642,0.44312513,0.23246996,0.1542612,0.23057364,0.43023852,0.29414546,0.21583603,0.50077206,0.3022623,0.34976786,0.13016035,0.21125272,0.16002102,0.3026265,0.47600165,0.42362818,0.19560032,0.30250195,0.49303386,0.2949421,0.44401863,0.25825456,0.06206932,0.52683103,0.13982107,0.274022,0.15962069,0.7177552,0.35055593,0.5434005,0.2545619,0.20816645,0.16914295,0.68400776,0.47205257,0.77485895,0.8227637,0.95481455,0.6177755,0.48637417,0.47913077,0.48226184
