0.8168055,0.21945485,0.24560948,0.23529738,0.24875917,0.29271868,0.20812492,0.21320929,0.31459406,0.21917997,0.23049492,0.24466124,0.26061785,0.2192781,0.21597184,0.31408113,0.2341221,0.22333899,0.30282986,0.21519086,0.25656393,0.2203784,0.22100867,0.23346773,0.21518284,0.21011564,0.22165333,0.21643469,0.2563676,0.2095133,0.27186245,0.23880424,0.20364785,0.2397409,0.1990889,0.24392676,0.21106604,0.21991444,0.19787,0.21896344,0.24596205,0.19859487,0.21189383,0.18516807,0.2494851,0.2174212,0.24609473,0.24095881,0.19646385,0.24303716,0.19204023,0.27894872,0.23686042,0.19116071,0.23689294,0.19323844,0.22232386,0.22993496,0.19766507,0.23570935,0.23429972,0.2038075,0.19457647,0.2838801,0.20014033,0.23303603,0.18661065,0.20233768,0.19159722,0.20297636,0.21429133,0.19317092,0.22723116,0.18870284,0.19208997,0.19140998,0.22210258,0.2882672,0.18517376,0.2072931,0.21972413,0.20620254,0.22891694
0.18151161,0.048387304,0.06461751,0.044802845,0.061218724,0.041608714,0.046628714,0.04900387,0.039702147,0.05476493,0.054010633,0.05045014,0.044143345,0.068808526,0.06569366,0.042999092,0.055863492,0.04196228,0.09861052,0.061748024,0.043865327,0.050179556,0.05396109,0.049978606,0.042888563,0.032949828,0.03552355,0.037165314,0.044916112,0.03556592,0.033624813,0.044413853,0.04404991,0.045830026,0.036406323,0.03625212,0.04270716,0.045076795,0.051134527,0.05593528,0.07924966,0.056451052,0.040775917,0.030959636,0.040709987,0.053259984,0.035431374,0.04269111,0.038923997,0.059389226,0.042599358,0.030941052,0.030531302,0.04867024,0.036806837,0.038642723,0.04331705,0.0320004,0.029152486,0.04287918,0.052852284,0.052130997,0.055809844,0.09066401,0.05435935,0.04828772,0.046620563,0.04498789,0.045494042,0.04919608,0.04988899,0.037863456,0.03502585,0.03640153,0.053579412,0.029040586,0.034270737,0.02711942,0.043408908,0.040032223,0.03530711,0.022221565,0.032549705
0.14970571,0.20259136,0.17273827,0.16610806,0.19568865,0.18275762,0.17506492,0.15445884,0.17419292,0.20962013,0.1921188,0.19132802,0.15875229,0.1817162,0.18756437,0.1648096,0.18571618,0.15688637,0.2551071,0.1771397,0.18289459,0.15432283,0.16234389,0.1661722,0.16998187,0.15237379,0.16466442,0.16582501,0.16780773,0.13412775,0.15089309,0.1580857,0.18403096,0.18726113,0.14730458,0.1678696,0.16836566,0.13565029,0.15985984,0.20151457,0.18409409,0.16874948,0.14522243,0.13101278,0.14531958,0.16109848,0.15704115,0.16405818,0.15692112,0.1585685,0.16691244,0.13614464,0.15804765,0.15939884,0.15115446,0.15127718,0.14474896,0.17361133,0.16544366,0.15681139,0.14820096,0.14928544,0.15357123,0.22251529,0.14844042,0.15421954,0.17086782,0.14238459,0.13936317,0.15850194,0.16186902,0.1614182,0.14634456,0.18070455,0.16993424,0.15765515,0.148467,0.15076226,0.19485608,0.17716292,0.17302708,0.14337891,0.14912483
0.13852859,0.1539501,0.16324171,0.1629926,0.18390638,0.16208725,0.15708858,0.15186588,0.18249936,0.1742109,0.18869936,0.17000738,0.14710876,0.15675262,0.1633582,0.15971571,0.15130048,0.16918209,0.1844782,0.15719146,0.1520608,0.14910227,0.1326913,0.14298293,0.15138826,0.1521775,0.16189179,0.16225311,0.16470276,0.1747846,0.17177147,0.18160003,0.16182718,0.14832759,0.14649281,0.14898936,0.14251417,0.1523842,0.14669225,0.13920084,0.1481164,0.16090138,0.16042754,0.14148654,0.1416459,0.14535594,0.1367785,0.14607635,0.14057562,0.14105996,0.17280461,0.15524462,0.14139332,0.12973017,0.14972395,0.1378577,0.13855858,0.1381099,0.1354432,0.12826535,0.13704303,0.1561651,0.15587862,0.16781409,0.13693112,0.14806387,0.14536563,0.16692168,0.13851848,0.13907191,0.14418402,0.15612283,0.16429862,0.18118046,0.17446315,0.15416409,0.1568819,0.16845626,0.1497233,0.16921893,0.14717796,0.1707296,0.12849951
0.22437572,0.18480045,0.20120683,0.16871616,0.20332085,0.16691604,0.14359069,0.16574308,0.20253454,0.23194574,0.21976912,0.20556945,0.18248068,0.16372661,0.16419932,0.16555503,0.1921627,0.19219235,0.17204209,0.15415147,0.16714692,0.17175126,0.16767128,0.13990328,0.17121577,0.13937463,0.16288911,0.15309256,0.1729606,0.1715036,0.1741553,0.17308506,0.16820163,0.18134588,0.1632487,0.1808794,0.18430442,0.17461789,0.15322286,0.16694945,0.175489,0.1684317,0.15738116,0.13895825,0.16044265,0.17596571,0.13695519,0.13902172,0.13767216,0.15392491,0.17825791,0.12920536,0.15674642,0.12888794,0.18208572,0.15350263,0.13408959,0.1764151,0.16016394,0.16357782,0.13297665,0.15851183,0.17543092,0.16194001,0.13159515,0.14287654,0.13381828,0.14508869,0.1451401,0.1576394,0.13795091,0.14611259,0.14293146,0.16472703,0.15563238,0.14594388,0.14114195,0.13078213,0.1689642,0.19312721,0.16625512,0.15106003,0.1438988
0.17422175,0.20228754,0.1922819,0.17581226,0.24762623,0.19071093,0.15987897,0.18860155,0.1967577,0.30284637,0.24325517,0.25123525,0.19441968,0.17989144,0.16258669,0.17964207,0.21676473,0.17856699,0.21508399,0.17602456,0.17441311,0.1715453,0.17423968,0.1525463,0.19027218,0.20686704,0.22040072,0.231987,0.23612696,0.20067629,0.2549569,0.19329348,0.21302228,0.26593846,0.20475316,0.26161045,0.22793306,0.14929661,0.16529998,0.17788742,0.21131599,0.23156944,0.19415629,0.18605165,0.21467012,0.2031623,0.16204023,0.17544869,0.19709088,0.20277074,0.24072945,0.18556063,0.2416622,0.21363088,0.18863814,0.15560193,0.15017037,0.16383259,0.14418942,0.13410142,0.13817425,0.18283594,0.20554467,0.16617203,0.14737394,0.14530003,0.16616021,0.1422706,0.14610887,0.17077287,0.1715114,0.16907951,0.21050937,0.22937563,0.17381532,0.15801162,0.16025098,0.1679439,0.19635323,0.21124147,0.1657224,0.14543262,0.12698433
0.22479405,0.18847875,0.16811714,0.15652218,0.24140967,0.1792385,0.15366136,0.20607638,0.23229298,0.26284438,0.201002,0.23953123,0.17100376,0.16522479,0.16182122,0.18121994,0.19538954,0.15537918,0.1829249,0.14837418,0.1549952,0.16838488,0.16612756,0.13172989,0.14591497,0.16888168,0.19030192,0.17984068,0.2043246,0.20809497,0.2535444,0.20153184,0.19927154,0.2025449,0.1940029,0.21870679,0.21497326,0.15124021,0.16678855,0.16303475,0.1730082,0.23788409,0.19839686,0.16007662,0.1682268,0.17045575,0.13491586,0.14173576,0.16218361,0.17042059,0.18088248,0.19868028,0.2090599,0.2151463,0.18192035,0.1650602,0.1443889,0.14699715,0.15026206,0.15423201,0.1378367,0.1753521,0.1903556,0.19732302,0.12546274,0.13130565,0.16463216,0.14291616,0.15434062,0.14593789,0.14150405,0.15305272,0.14979595,0.16208816,0.12954056,0.15627246,0.14490023,0.18123691,0.18985325,0.1862329,0.19377187,0.19996662,0.1466947
0.30878097,0.26455557,0.27746207,0.2495619,0.39031115,0.23236918,0.20917214,0.2981922,0.33738494,0.43045354,0.37425175,0.35898036,0.3128171,0.25157708,0.17883569,0.31403863,0.33038256,0.27317768,0.13935262,0.21570554,0.27662387,0.27812982,0.32189512,0.22725344,0.31930378,0.3703393,0.30682665,0.28615192,0.37718767,0.36969084,0.34215844,0.25617522,0.29794106,0.28046837,0.26934397,0.28191027,0.35132992,0.18588884,0.24555781,0.22853202,0.28348956,0.3793338,0.2883834,0.34490275,0.2657447,0.1877248,0.19404954,0.19395645,0.21984206,0.24219273,0.24518614,0.2714606,0.24288876,0.20570636,0.26397276,0.19200009,0.19338052,0.23522055,0.19051345,0.2366244,0.1853007,0.28289238,0.3515488,0.11129254,0.19259313,0.14972596,0.23491135,0.13905782,0.2339428,0.32388204,0.2658586,0.2567303,0.2913846,0.35144192,0.250362,0.2465092,0.28780645,0.32390147,0.48043874,0.36801842,0.3636157,0.2477642,0.22016129
0.2927065,0.2069579,0.20607902,0.18558207,0.23141447,0.18569574,0.1912297,0.24324338,0.23239721,0.3272394,0.30399048,0.3150476,0.20117661,0.22319338,0.15850146,0.24999589,0.24977633,0.18531775,0.13658264,0.1844103,0.21278727,0.18936995,0.235508,0.2004754,0.23776692,0.27376395,0.23807888,0.24302308,0.26866406,0.24804819,0.26290452,0.23757547,0.27169085,0.23936522,0.22159684,0.27075905,0.24858022,0.16961509,0.22547144,0.20815395,0.23751128,0.28746188,0.28050318,0.29950166,0.2524956,0.19737603,0.19874561,0.23295347,0.24383153,0.23333712,0.22346759,0.23859224,0.24667257,0.18397231,0.25192365,0.19911851,0.1895938,0.24264425,0.21010801,0.20396015,0.15786913,0.23528737,0.3152243,0.12700321,0.19644864,0.15035659,0.21679287,0.12372555,0.19562083,0.21431962,0.17891817,0.19100544,0.19451785,0.2304032,0.18573277,0.21542677,0.22526048,0.24012077,0.31913888,0.23274319,0.30958825,0.2275657,0.19136591
0.278547,0.3336463,0.36163524,0.35828665,0.41677064,0.35502887,0.37689126,0.39030445,0.3409503,0.4526732,0.4401526,0.39491868,0.39273715,0.35150927,0.28194076,0.3341381,0.34488648,0.31339887,0.3505435,0.28600737,0.345106,0.2508199,0.35773003,0.30729368,0.324657,0.31968266,0.37656915,0.34565437,0.3788967,0.37113,0.35305077,0.30542338,0.3492493,0.3319335,0.31202856,0.31186607,0.36776972,0.2697291,0.30148655,0.27075493,0.31884181,0.3217264,0.31640345,0.32039678,0.28526902,0.3222354,0.27623063,0.28436506,0.327416,0.3551402,0.31328094,0.3218068,0.35059166,0.30884653,0.30212587,0.33024997,0.31422904,0.39117488,0.37342092,0.2974518,0.28638595,0.3272054,0.37766302,0.35091174,0.2865147,0.29560727,0.36400878,0.25765002,0.36081266,0.3256111,0.34276932,0.34000054,0.36005774,0.36067525,0.33022788,0.33060926,0.33849633,0.3792624,0.4279415,0.43515936,0.37719977,0.37575656,0.30039442
