0.33968917,0.3115531,0.24256867,0.20124562,0.1686582,0.17345537,0.20150907,0.22577041,0.19417116,0.22347425,0.12186504,0.15556334,0.22546326,0.17291243,0.14158408,0.17649597,0.11143998,0.12558104,0.07012243,0.18611337,0.18211058,0.11523988,0.13329382,0.14280386,0.15916999,0.20802227,0.17204088,0.22956394,0.19094525,0.17946838,0.15816179,0.17926624,0.1378192,0.13955453,0.11611535,0.12248398,0.1800053,0.14230356,0.15388188,0.15767807,0.14705437,0.14508837,0.119227245,0.12165092,0.16245013,0.15047657,0.15866716,0.16000657,0.16572002,0.105491035,0.12702596,0.15033239,0.1160329,0.10000328,0.12599209,0.10900071,0.11896859,0.106863424,0.116864495,0.1755348,0.19492938,0.15813501,0.15993841,0.06965499,0.21350048,0.16851251,0.15843454,0.16214676,0.14414145,0.112551324,0.14145194,0.15928958,0.16548069,0.15900375,0.14603803,0.15410271,0.121860765,0.1319884,0.144022,0.101558596,0.14450882,0.1346583,0.13510074
0.2615261,0.13387845,0.2699828,0.18619685,0.22364418,0.18001805,0.23267269,0.17535464,0.13507202,0.24893019,0.2886509,0.28206155,0.17084414,0.14629862,0.17826049,0.23700126,0.21410754,0.20489492,0.047073413,0.15527801,0.2212924,0.21573114,0.17220873,0.21792027,0.26187384,0.24540171,0.17204057,0.2246926,0.32213148,0.2694346,0.21282226,0.27839145,0.15514678,0.18532582,0.23272449,0.22579415,0.21397546,0.19321927,0.1803019,0.1610602,0.11688564,0.13573465,0.13260554,0.11585369,0.16070683,0.19629714,0.34741017,0.2083521,0.18817244,0.20565757,0.15549716,0.17788035,0.13131747,0.13685219,0.17075258,0.11184145,0.10709568,0.16948462,0.1025151,0.18444209,0.21664871,0.18865287,0.20124851,0.058127508,0.20090541,0.28394923,0.2535016,0.2409609,0.15431811,0.17686231,0.1587661,0.149269,0.19896531,0.18172303,0.20516838,0.30205673,0.22980782,0.18062644,0.16621579,0.16144064,0.1899267,0.25369507,0.18246365
0.32869744,0.36451003,0.589845,0.4611554,0.73157614,0.35520306,0.624247,0.7775606,0.2983217,0.481015,0.48719358,0.25793594,0.5509671,0.23970373,0.19692132,0.33222434,0.34470183,0.18459526,0.10423359,0.18910247,0.19900182,0.24972264,0.23891544,0.24908103,0.15761913,0.21811277,0.20437141,0.20745775,0.17776479,0.18423104,0.1541609,0.18239364,0.1357191,0.15023023,0.10734579,0.12133343,0.12385689,0.15325797,0.13721912,0.15817899,0.11955984,0.13041893,0.10825861,0.12401732,0.15782401,0.13861631,0.13599542,0.10554055,0.15850729,0.11911412,0.12403536,0.17290609,0.08821974,0.081160225,0.12466068,0.15244348,0.13318259,0.11578835,0.13807414,0.10865362,0.11976592,0.16014203,0.113350846,0.09088849,0.17071193,0.20216493,0.19767883,0.17718,0.18512177,0.17751883,0.1874556,0.22270261,0.21712634,0.14310193,0.1741446,0.12191648,0.11092673,0.107038036,0.15738758,0.23570538,0.12843557,0.14871581,0.14210352
0.29000688,0.15895249,0.23154993,0.17690367,0.1650606,0.16717435,0.20052883,0.1762384,0.14348108,0.17215061,0.12320631,0.16595663,0.18003064,0.14343816,0.14055184,0.15410206,0.123104766,0.13596712,0.08279141,0.1397638,0.16033664,0.112741806,0.12975791,0.1985853,0.14730535,0.14321813,0.18296845,0.17319934,0.17503907,0.1308342,0.13560106,0.13379519,0.1148685,0.13766801,0.1169245,0.14069287,0.11176927,0.10389875,0.1162471,0.09556985,0.098162405,0.09205245,0.08840255,0.08815545,0.11319609,0.12840056,0.14695765,0.14131486,0.14352952,0.16062753,0.13776466,0.16621684,0.15060885,0.15283938,0.108271055,0.12330549,0.107900895,0.13570885,0.11856946,0.07726909,0.11221365,0.14643587,0.1051648,0.07118372,0.14784916,0.18295231,0.19012062,0.16117153,0.13120635,0.10660599,0.10294361,0.12120326,0.19192065,0.17998882,0.16646336,0.18175411,0.13519222,0.12632017,0.1294511,0.111032106,0.13707493,0.16468588,0.15225273
0.4998046,0.39595255,0.33296838,0.34574518,0.43458048,0.41399264,0.38557333,0.6127355,0.6201799,0.63648194,0.7050955,0.7501342,0.26102808,0.5212137,0.27819443,0.52184725,0.48495358,0.33013764,0.18765935,0.42152828,0.59441423,0.44292137,0.61359817,0.3950872,0.58466166,0.5858947,0.52123076,0.43416953,0.54195184,0.51144767,0.69489956,0.50821924,0.71489125,0.60761297,0.48079905,0.6905601,0.5139996,0.26836994,0.4837427,0.4328057,0.5737443,0.663778,0.62211597,0.67202014,0.5450535,0.32810253,0.2898722,0.35062188,0.50315565,0.5222833,0.50930816,0.5018951,0.4597582,0.3946052,0.53264743,0.35024053,0.25873086,0.4406489,0.3470033,0.37554944,0.30457997,0.41749728,0.6852508,0.18355738,0.22659506,0.1466621,0.2238722,0.14953941,0.23161454,0.40097696,0.315997,0.39662042,0.46942216,0.6200054,0.5654926,0.5647362,0.6044273,0.613278,0.7862013,0.54767126,0.7181007,0.5659678,0.3979437
0.6446763,0.41092157,0.5980631,0.53720593,0.4877185,0.44835553,0.58157134,0.6234359,0.5819704,0.6062246,0.769249,0.45418906,0.533878,0.6116013,0.36445916,0.587807,0.49854082,0.45457458,0.317743,0.44648412,0.5030329,0.43651322,0.6447992,0.54858774,0.3539127,0.6116919,0.63504934,0.6273576,0.572393,0.5840915,0.62609243,0.6559157,0.79083586,0.5254358,0.79900205,0.7369707,0.6541694,0.459928,0.619872,0.40661076,0.5285124,0.5329455,0.50270784,0.4966833,0.4623788,0.40718582,0.37969518,0.519627,0.47332698,0.44064465,0.4805964,0.3914617,0.50208664,0.37055954,0.4891967,0.5093775,0.46211764,0.52346396,0.5609447,0.47836673,0.38322854,0.51413274,0.5914336,0.2663177,0.41802502,0.38257453,0.58022034,0.29387036,0.6162346,0.57328373,0.51299125,0.5372985,0.6568908,0.617747,0.4475289,0.51837647,0.6677652,0.54060537,0.62370056,0.49221146,0.49154904,0.4990102,0.30184248
0.3394762,0.3205748,0.21072446,0.23211488,0.371084,0.15600409,0.14271457,0.231881,0.27449778,0.51427466,0.3919379,0.45256624,0.10956807,0.19031338,0.109495796,0.2406639,0.31110388,0.21227823,0.22468245,0.16800745,0.16948764,0.17529118,0.36650583,0.14621675,0.23364288,0.2544641,0.19524744,0.20679323,0.20030443,0.20743054,0.23709945,0.17797415,0.2648746,0.20451544,0.20551586,0.24386968,0.19691026,0.122938,0.19061996,0.16693246,0.24230208,0.31389552,0.30601126,0.30321702,0.23580831,0.14176807,0.16664685,0.17320614,0.18509331,0.21488814,0.19370733,0.20875628,0.2508437,0.19346252,0.2370604,0.18808165,0.18369065,0.196839,0.19802709,0.17150624,0.105603404,0.21633926,0.40864807,0.15150335,0.15137434,0.10532101,0.20024422,0.062115688,0.17610607,0.38082242,0.18707606,0.18284556,0.20260629,0.18750617,0.1288508,0.17567748,0.17927696,0.24825084,0.5006074,0.33811575,0.34244475,0.20496058,0.16733447
0.45275855,0.33915064,0.38208097,0.39002565,0.24809334,0.45480627,0.3604147,0.5071248,0.62244755,0.49161577,0.47961354,0.51408994,0.34572536,0.52704,0.36117598,0.6432988,0.4893269,0.44554698,0.21108964,0.49560925,0.5000968,0.43344697,0.49625346,0.5114221,0.5237256,0.6164509,0.71074075,0.64600223,0.704565,0.65574664,0.7143386,0.5760191,0.6253076,0.58604157,0.5507769,0.66845864,0.65195787,0.4342079,0.48107225,0.52811325,0.48987868,0.66446435,0.54599476,0.65835845,0.5410083,0.5462054,0.38723618,0.55204314,0.567437,0.462441,0.60735285,0.5754113,0.5556117,0.48960668,0.6402381,0.53608036,0.46420422,0.5557933,0.5442211,0.65860176,0.5261911,0.48789668,0.64639795,0.17163004,0.4620634,0.27088436,0.3959107,0.29225752,0.38900188,0.29288924,0.35746083,0.41189623,0.44200933,0.6072492,0.44686463,0.43538737,0.49091184,0.5692469,0.6033465,0.31818098,0.5023623,0.44975063,0.36789256
0.09105786,0.054631535,0.08142798,0.111251704,0.17870109,0.11654893,0.18543868,0.23052445,0.124710985,0.3844481,0.2572843,0.3048746,0.19224723,0.06968093,0.07994972,0.12662558,0.24177603,0.21000959,0.04873464,0.13311481,0.23990035,0.23005654,0.11282445,0.1057847,0.13415246,0.3266449,0.18509738,0.16441655,0.13337572,0.25668183,0.12382294,0.1642625,0.14939694,0.1589313,0.19808279,0.13714257,0.30663013,0.1519686,0.14534083,0.17228632,0.16765305,0.26451272,0.32225907,0.2660931,0.36855513,0.18336812,0.09423031,0.122796886,0.20873435,0.12481875,0.1900921,0.24886452,0.22209619,0.1472471,0.272174,0.1836905,0.10301812,0.114270955,0.15211184,0.17899607,0.111568704,0.075232,0.37501362,0.051899236,0.107041635,0.06024357,0.0785061,0.06336573,0.06759064,0.09636942,0.07125513,0.081132635,0.084038995,0.08733181,0.08315773,0.14781316,0.1199384,0.11471192,0.35140944,0.21336026,0.29231086,0.32853687,0.1652737
0.24746686,0.063359685,0.07296134,0.07183602,0.18047628,0.100917555,0.0932531,0.124255955,0.12144463,0.23280488,0.15633765,0.1913243,0.095214635,0.05973272,0.06438102,0.11045973,0.12735559,0.080240875,0.09958946,0.0722205,0.10116233,0.093938336,0.11409248,0.08473755,0.12387664,0.19209121,0.0946476,0.09525411,0.08486792,0.10765951,0.101501964,0.11980387,0.10372769,0.11914068,0.10192979,0.12828176,0.15092662,0.091563575,0.117006585,0.1088502,0.09342051,0.12588148,0.12156995,0.17454997,0.1760029,0.10624179,0.08024151,0.093082026,0.11258227,0.09019448,0.08704227,0.10154207,0.12142104,0.07733186,0.15582307,0.10454769,0.08245023,0.10563907,0.119988196,0.13088523,0.079714365,0.07588759,0.17879805,0.13702704,0.09855471,0.07521607,0.07750987,0.07096244,0.073149964,0.10828502,0.06861774,0.09132052,0.091578946,0.08922045,0.07533405,0.0999108,0.09560128,0.10636923,0.20949888,0.15382203,0.19936736,0.13474494,0.143056
