0.18600713,0.074509054,0.08024637,0.06954627,0.14957586,0.093202524,0.08231129,0.10197661,0.112897426,0.16502689,0.11046817,0.12724912,0.06261815,0.069759816,0.07486174,0.07984395,0.09870655,0.08830878,0.067218184,0.08973292,0.09920854,0.07338662,0.086046025,0.072627924,0.10467831,0.11278273,0.092338085,0.12230286,0.13238898,0.15786034,0.113288395,0.11403902,0.12483794,0.14714995,0.15089254,0.14611782,0.16735733,0.12046269,0.15371153,0.09556321,0.14022815,0.2188184,0.14908606,0.20779908,0.17107613,0.10866499,0.10774455,0.071981005,0.09364944,0.101642676,0.1594709,0.17607568,0.1025851,0.13358097,0.12194547,0.052141577,0.07144835,0.06360974,0.058032922,0.10459967,0.07255686,0.102457516,0.2161944,0.07111492,0.083214924,0.07007009,0.070974626,0.066879556,0.07767101,0.10742278,0.07230784,0.073393375,0.09537359,0.14228225,0.074078634,0.06467601,0.08817574,0.09010322,0.18139766,0.09381103,0.11372809,0.08725992,0.08519473
0.32631785,0.07658105,0.1702072,0.10113906,0.31491393,0.13647917,0.11384828,0.17592737,0.17480168,0.49478358,0.21999116,0.22776674,0.1263778,0.08816214,0.10107677,0.13332216,0.21358699,0.1305801,0.07188743,0.1025993,0.16953868,0.10933571,0.14670174,0.1354987,0.26326954,0.27125522,0.23412138,0.23581694,0.22063681,0.2643145,0.2158722,0.20237939,0.21682945,0.1826991,0.17078331,0.14001629,0.2153314,0.14266455,0.20048499,0.17033969,0.27972406,0.25459623,0.23362781,0.21491674,0.16454108,0.1386572,0.16474804,0.14493294,0.14549252,0.2212195,0.11324873,0.12551022,0.09958111,0.10172867,0.14905968,0.14915006,0.13391657,0.12885986,0.1303122,0.18919884,0.11198661,0.15094769,0.33077288,0.07252701,0.108722396,0.09364116,0.12317988,0.10487933,0.13456866,0.19846268,0.12728384,0.13337289,0.14277703,0.2226303,0.119055204,0.081380844,0.10184907,0.14928178,0.38164973,0.19757082,0.2142724,0.1394767,0.09369463
0.09925058,0.13350852,0.13004121,0.12455125,0.17888558,0.13165537,0.10694781,0.17574646,0.21892631,0.15522665,0.18566431,0.24000242,0.1453473,0.109880194,0.08323569,0.108805165,0.16141139,0.12837303,0.15238431,0.11578514,0.14748722,0.11883043,0.12020601,0.08102957,0.10286948,0.16609195,0.114247076,0.10204616,0.16842906,0.14845671,0.18296523,0.15241036,0.17438962,0.18670721,0.1334455,0.17420709,0.13414335,0.085258774,0.10129513,0.09084033,0.1344267,0.24354333,0.15784611,0.23447959,0.17705666,0.09630499,0.07884907,0.074315384,0.111279786,0.107562326,0.16552848,0.18887174,0.17326115,0.15442543,0.14281707,0.08914685,0.0896311,0.10706861,0.097992055,0.103864275,0.09579461,0.12048901,0.14071146,0.113706194,0.092202365,0.07306099,0.099530116,0.06529754,0.106363356,0.13230409,0.11862653,0.13259792,0.12930068,0.12938,0.13288458,0.15960343,0.13491264,0.2407181,0.194664,0.15806994,0.27986252,0.14155103,0.136558
0.22984524,0.24060006,0.20090514,0.10952697,0.18208963,0.12551989,0.13903444,0.21132985,0.1913009,0.17253941,0.20807867,0.19531372,0.22421584,0.15240704,0.09976235,0.21628237,0.22563958,0.18071887,0.037078626,0.18501374,0.22496402,0.20445645,0.2076641,0.20400262,0.2847765,0.41050276,0.3459386,0.3270484,0.32371897,0.40207475,0.3249014,0.21022148,0.27355146,0.29461753,0.22342429,0.2702061,0.23590574,0.20417464,0.27408603,0.20339878,0.22695531,0.3245999,0.24632362,0.34788185,0.17793313,0.13120423,0.16497032,0.1386021,0.17584951,0.21565863,0.16150686,0.18549228,0.16117315,0.15632394,0.20611387,0.14297836,0.15389173,0.16967934,0.1525668,0.15501703,0.12351435,0.24688102,0.19316556,0.03192794,0.1801836,0.13592936,0.240604,0.13279292,0.24441147,0.2514935,0.26431528,0.2824522,0.25049332,0.2229308,0.26392558,0.14314424,0.24728198,0.29120934,0.264775,0.22041559,0.22834118,0.21478719,0.17685667
0.32389036,0.3523721,0.3921448,0.32296568,0.40687206,0.3860419,0.33382303,0.44194776,0.42134443,0.45264506,0.39703134,0.4062172,0.42107296,0.27156624,0.17305768,0.33062005,0.31285617,0.2606298,0.22915253,0.19901122,0.25573093,0.3110604,0.34912783,0.19664153,0.21987116,0.40566468,0.38669127,0.32518762,0.43926924,0.4837674,0.4569943,0.3377119,0.41616356,0.33488378,0.41738603,0.32988957,0.46980497,0.1805579,0.28956848,0.31185624,0.3055696,0.36401567,0.24439849,0.3769458,0.26101533,0.22286898,0.21066877,0.18581146,0.19599222,0.22722784,0.26985642,0.3288617,0.27430347,0.2645979,0.3411607,0.21481267,0.20838292,0.30195153,0.29024795,0.34622386,0.24281488,0.34762987,0.4352003,0.14587745,0.21448383,0.16837414,0.34240925,0.13317959,0.30511355,0.37558034,0.25934172,0.26495758,0.42270806,0.46761736,0.27817464,0.32289687,0.372055,0.5145148,0.54474515,0.4075642,0.3939279,0.43016863,0.35257372
0.42468688,0.56454164,0.54599655,0.64195216,0.70241684,0.5125329,0.40351644,0.6850826,0.8126288,0.7370943,0.7155244,0.6803263,0.50165045,0.74752307,0.4587584,0.8522832,0.8075676,0.6207827,0.16297844,0.5366812,0.7223614,0.7094533,0.780407,0.6679629,0.71851677,0.8939335,0.7872388,0.7896106,0.8296647,0.85230386,0.8068408,0.69978416,0.77570134,0.7528099,0.7977801,0.8237687,0.8527679,0.40416756,0.6502598,0.60051394,0.6310751,0.7242517,0.80363315,0.8017246,0.6595338,0.44064355,0.45359644,0.5019961,0.5697409,0.56089383,0.71016103,0.60240525,0.563952,0.51739407,0.55056393,0.35726368,0.44030362,0.49353102,0.37041843,0.71572644,0.38294286,0.7480776,0.82576156,0.09133903,0.49464223,0.21952419,0.60500413,0.13800976,0.69862854,0.7000859,0.67469084,0.5812376,0.6125394,0.79600537,0.53818923,0.4149981,0.6817733,0.7708683,0.86735964,0.65021265,0.72129273,0.527373,0.4227245
0.22690204,0.26384494,0.34161103,0.2902668,0.34987593,0.32508227,0.2602889,0.38085204,0.274437,0.34895504,0.23911643,0.37783682,0.368428,0.31962386,0.22623831,0.43498287,0.42716816,0.38141525,0.06615059,0.29438406,0.33411083,0.47675014,0.47242114,0.33030108,0.409276,0.48881143,0.326815,0.35006544,0.5795556,0.5772248,0.45115995,0.460021,0.49026623,0.42426646,0.48928404,0.43203217,0.4475986,0.16739848,0.26553988,0.256525,0.3803109,0.48301095,0.40102366,0.50223476,0.30305332,0.1998493,0.2452273,0.23311014,0.19569479,0.20179564,0.28162906,0.31669617,0.3365966,0.26992503,0.32593685,0.33412528,0.28607458,0.25252393,0.21893911,0.20650336,0.17846902,0.40011188,0.36730304,0.054603737,0.22280319,0.15033674,0.40429556,0.17932147,0.35463488,0.40936184,0.29439864,0.27558842,0.425026,0.3702023,0.2735153,0.26730824,0.37109926,0.5052607,0.43844765,0.41100693,0.4939318,0.5108642,0.30735648
0.52520585,0.4216085,0.66949224,0.4979172,0.5992116,0.37887517,0.39358425,0.6262171,0.6810655,0.8421908,0.7785718,0.5797431,0.5825853,0.4910179,0.36986005,0.8050444,0.7443146,0.5947898,0.15626515,0.46926957,0.5971165,0.76769555,0.65294766,0.5249769,0.5492903,0.6338471,0.49711135,0.51947945,0.6830157,0.69268155,0.67684746,0.6553837,0.5937672,0.4277237,0.54479945,0.4819288,0.69959044,0.3598146,0.5478608,0.46644542,0.48433375,0.45665187,0.503956,0.41318357,0.39366087,0.24170458,0.34636354,0.41149673,0.4080944,0.37747562,0.33864605,0.2967681,0.3272807,0.29932553,0.48531705,0.38735294,0.4170642,0.34356934,0.38139892,0.36539507,0.17161396,0.66961575,0.6679624,0.10457141,0.4093045,0.32666332,0.67728615,0.1854639,0.6117035,0.554716,0.61062825,0.5959657,0.71341676,0.7744954,0.6014615,0.56046265,0.71134156,0.7286238,0.8592739,0.77795047,0.630104,0.51262766,0.34584573
0.37272674,0.18972982,0.23064339,0.15655561,0.32180035,0.19429533,0.097442135,0.30633432,0.44159973,0.5072513,0.46632624,0.36979043,0.16233726,0.15408261,0.13371092,0.32918832,0.31396595,0.2487084,0.03963532,0.20948564,0.34714082,0.20139149,0.27353594,0.16388947,0.28254375,0.28669867,0.35895953,0.3564524,0.565177,0.5133385,0.5496983,0.28352773,0.3334247,0.36584094,0.34721234,0.41352654,0.43623596,0.13007075,0.2882363,0.14912073,0.2645054,0.49597925,0.4093754,0.47374678,0.25808892,0.13809435,0.15770343,0.20943223,0.22093697,0.32539815,0.22142538,0.2466469,0.21342778,0.15953629,0.2619945,0.16394253,0.15063602,0.18648054,0.11868192,0.16078852,0.06949896,0.31095305,0.26747748,0.030497072,0.13855739,0.0808686,0.18787958,0.06597486,0.20484392,0.24428916,0.16477533,0.20267624,0.35555142,0.5512611,0.18604004,0.29755378,0.53164154,0.5302227,0.6676391,0.5359136,0.38541216,0.17582175,0.14106673
0.3437136,0.25074786,0.22393095,0.21554017,0.49211174,0.2943134,0.13152073,0.4307903,0.41932505,0.5054458,0.39931542,0.30703166,0.18781538,0.17649151,0.09510633,0.30743882,0.35776943,0.2957916,0.09107186,0.21176106,0.27926224,0.18058333,0.35169962,0.18893906,0.27003393,0.3597417,0.3456958,0.30721506,0.54778844,0.5381939,0.36934507,0.29852423,0.39643094,0.3598489,0.31280196,0.30170897,0.3547831,0.10761736,0.27003798,0.17080791,0.27557233,0.42858186,0.2393625,0.3428109,0.22069722,0.12394979,0.13192903,0.1670581,0.16112244,0.16766493,0.24324118,0.2486463,0.2225045,0.19266503,0.22688022,0.1733233,0.19731402,0.18970238,0.18177538,0.123934895,0.06115851,0.21437055,0.3812181,0.064113155,0.13683058,0.10174013,0.17712204,0.05554534,0.17547974,0.3070399,0.19697504,0.15489575,0.31741285,0.55189437,0.231356,0.2084996,0.47504723,0.30954236,0.7209091,0.4262552,0.33531368,0.19256856,0.18201444
