0.8168054,0.21945485,0.24560948,0.2352974,0.24875915,0.29271868,0.20812492,0.21320929,0.31459406,0.21917999,0.23049493,0.24466126,0.26061782,0.21927811,0.21597186,0.31408116,0.23412208,0.22333902,0.3028299,0.21519087,0.25656393,0.22037838,0.22100869,0.23346773,0.21518286,0.21011563,0.22165334,0.2164347,0.2563676,0.20951329,0.27186245,0.2388042,0.20364784,0.2397409,0.19908889,0.24392673,0.21106607,0.21991442,0.19787002,0.21896346,0.24596208,0.19859484,0.21189384,0.18516807,0.2494851,0.2174212,0.24609475,0.24095878,0.19646385,0.24303713,0.19204023,0.2789487,0.23686042,0.1911607,0.23689294,0.19323844,0.22232386,0.22993495,0.19766507,0.23570937,0.23429973,0.20380749,0.19457646,0.2838801,0.20014031,0.23303601,0.18661065,0.20233768,0.1915972,0.20297636,0.21429133,0.19317092,0.22723116,0.18870284,0.19208997,0.19140998,0.22210255,0.2882672,0.18517378,0.2072931,0.21972415,0.20620252,0.22891693
0.18151163,0.04838731,0.064617515,0.04480285,0.061218716,0.041608714,0.046628714,0.04900387,0.039702147,0.054764934,0.054010637,0.05045014,0.04414334,0.068808526,0.065693654,0.042999092,0.055863496,0.04196228,0.09861051,0.061748017,0.043865323,0.050179556,0.053961087,0.04997861,0.04288856,0.032949824,0.03552355,0.03716532,0.044916116,0.03556592,0.033624817,0.044413853,0.044049915,0.04583003,0.036406323,0.036252115,0.042707156,0.0450768,0.051134523,0.05593527,0.07924965,0.05645105,0.040775917,0.030959638,0.04070999,0.053259984,0.035431374,0.04269111,0.038923997,0.059389222,0.04259936,0.030941049,0.030531304,0.048670247,0.03680684,0.038642727,0.04331705,0.0320004,0.029152486,0.042879187,0.052852284,0.052130997,0.055809844,0.09066401,0.054359347,0.048287723,0.046620563,0.04498789,0.045494042,0.049196083,0.04988899,0.037863452,0.03502585,0.03640153,0.053579412,0.029040588,0.034270737,0.027119422,0.043408908,0.04003222,0.035307106,0.022221565,0.032549705
0.1497057,0.20259134,0.17273827,0.16610806,0.19568866,0.18275762,0.17506494,0.15445884,0.17419294,0.20962012,0.1921188,0.19132802,0.15875228,0.18171622,0.18756439,0.16480958,0.1857162,0.15688634,0.2551071,0.1771397,0.1828946,0.15432285,0.16234389,0.1661722,0.1699819,0.15237379,0.1646644,0.16582501,0.16780771,0.13412777,0.15089308,0.15808573,0.184031,0.18726116,0.14730461,0.1678696,0.16836566,0.13565029,0.15985982,0.2015146,0.1840941,0.1687495,0.14522241,0.13101278,0.14531958,0.16109845,0.15704112,0.16405818,0.15692112,0.15856852,0.16691244,0.13614465,0.15804762,0.15939882,0.15115444,0.15127718,0.14474896,0.17361133,0.16544366,0.1568114,0.14820096,0.14928544,0.15357123,0.22251529,0.14844042,0.15421954,0.17086782,0.14238459,0.13936314,0.15850194,0.16186902,0.16141821,0.14634454,0.18070452,0.16993424,0.15765518,0.148467,0.15076226,0.19485605,0.17716292,0.17302705,0.14337893,0.14912485
0.13852857,0.15395014,0.16324173,0.16299257,0.18390638,0.16208726,0.15708856,0.15186588,0.18249938,0.17421089,0.1886994,0.1700074,0.14710878,0.15675263,0.16335821,0.15971571,0.15130048,0.16918209,0.1844782,0.15719146,0.15206082,0.14910229,0.1326913,0.14298293,0.15138826,0.1521775,0.1618918,0.16225314,0.16470277,0.17478463,0.17177144,0.18160002,0.16182718,0.14832757,0.1464928,0.14898936,0.14251417,0.15238422,0.14669226,0.13920084,0.14811638,0.16090137,0.16042753,0.14148656,0.14164591,0.14535597,0.1367785,0.14607635,0.14057562,0.14105996,0.17280462,0.1552446,0.1413933,0.12973018,0.14972395,0.13785774,0.13855857,0.13810992,0.1354432,0.12826534,0.13704304,0.1561651,0.1558786,0.1678141,0.13693112,0.14806388,0.14536564,0.16692165,0.13851848,0.1390719,0.14418402,0.15612283,0.16429864,0.18118045,0.17446314,0.15416409,0.1568819,0.16845624,0.14972334,0.16921894,0.14717796,0.17072962,0.12849952
0.22437577,0.18480043,0.20120683,0.16871618,0.20332085,0.16691606,0.14359069,0.1657431,0.20253453,0.23194571,0.21976912,0.20556945,0.18248066,0.16372661,0.16419934,0.16555503,0.19216269,0.19219235,0.17204209,0.15415147,0.16714695,0.17175128,0.1676713,0.13990326,0.1712158,0.13937464,0.1628891,0.15309256,0.17296058,0.1715036,0.17415531,0.17308508,0.16820163,0.18134587,0.16324875,0.1808794,0.18430442,0.1746179,0.15322286,0.16694947,0.17548898,0.1684317,0.15738118,0.13895823,0.16044264,0.17596573,0.1369552,0.13902172,0.13767214,0.15392491,0.17825791,0.12920535,0.1567464,0.12888794,0.1820857,0.15350264,0.13408957,0.1764151,0.16016394,0.1635778,0.13297665,0.15851183,0.17543092,0.16194,0.13159515,0.14287655,0.13381827,0.14508867,0.1451401,0.15763938,0.13795093,0.14611258,0.14293145,0.16472702,0.15563238,0.1459439,0.14114194,0.13078214,0.1689642,0.1931272,0.16625512,0.15106004,0.1438988
0.1742218,0.20228752,0.1922819,0.17581226,0.24762625,0.19071093,0.15987895,0.18860157,0.1967577,0.30284637,0.24325517,0.25123528,0.19441967,0.17989144,0.16258669,0.17964208,0.21676473,0.17856699,0.21508399,0.17602456,0.17441314,0.17154528,0.17423967,0.1525463,0.19027218,0.20686705,0.22040075,0.23198698,0.23612697,0.20067625,0.2549569,0.19329347,0.21302228,0.26593846,0.20475316,0.26161045,0.22793306,0.14929663,0.16529998,0.17788744,0.21131597,0.23156945,0.19415629,0.18605164,0.2146701,0.20316231,0.16204023,0.1754487,0.19709088,0.20277072,0.24072942,0.1855606,0.2416622,0.2136309,0.18863812,0.15560193,0.15017037,0.1638326,0.1441894,0.13410142,0.13817425,0.18283594,0.20554462,0.16617204,0.14737394,0.14530002,0.1661602,0.14227058,0.14610887,0.17077287,0.1715114,0.16907953,0.21050936,0.22937563,0.17381534,0.15801162,0.16025098,0.1679439,0.19635323,0.21124144,0.16572243,0.1454326,0.12698434
0.22479406,0.18847875,0.16811714,0.15652218,0.2414097,0.17923848,0.15366136,0.20607637,0.232293,0.2628444,0.20100202,0.2395312,0.17100374,0.16522482,0.1618212,0.18121995,0.19538954,0.15537918,0.1829249,0.14837416,0.15499519,0.16838488,0.16612758,0.13172989,0.14591499,0.1688817,0.19030192,0.17984067,0.20432459,0.20809498,0.25354436,0.20153183,0.19927153,0.20254488,0.19400288,0.2187068,0.21497327,0.15124021,0.16678858,0.16303475,0.17300814,0.23788409,0.19839688,0.16007663,0.16822678,0.17045577,0.13491587,0.14173576,0.1621836,0.17042057,0.1808825,0.19868027,0.2090599,0.21514633,0.18192033,0.1650602,0.14438893,0.14699712,0.15026206,0.15423201,0.1378367,0.1753521,0.19035563,0.197323,0.12546274,0.13130563,0.16463216,0.14291616,0.15434062,0.14593789,0.14150405,0.15305272,0.14979596,0.16208817,0.12954055,0.15627246,0.14490025,0.18123691,0.18985325,0.18623286,0.19377188,0.19996662,0.14669472
0.30878094,0.26455557,0.2774621,0.24956194,0.39031118,0.23236924,0.20917216,0.2981922,0.3373849,0.43045348,0.37425178,0.35898045,0.31281707,0.25157708,0.17883568,0.31403863,0.33038262,0.27317765,0.13935265,0.21570554,0.2766239,0.2781298,0.3218951,0.22725342,0.31930375,0.37033927,0.30682662,0.28615195,0.37718773,0.36969078,0.34215844,0.25617522,0.2979411,0.28046834,0.26934394,0.2819103,0.35132998,0.18588887,0.24555783,0.228532,0.28348956,0.37933373,0.28838342,0.34490278,0.2657447,0.18772478,0.19404957,0.19395642,0.21984209,0.2421927,0.24518615,0.2714606,0.2428888,0.20570639,0.26397273,0.19200009,0.19338052,0.23522052,0.19051343,0.23662443,0.1853007,0.2828924,0.3515488,0.11129255,0.19259313,0.14972596,0.23491137,0.13905782,0.23394278,0.32388207,0.2658586,0.2567303,0.2913846,0.3514419,0.25036198,0.24650916,0.28780642,0.3239014,0.4804387,0.3680184,0.36361575,0.2477642,0.2201613
0.2927065,0.20695788,0.20607904,0.18558204,0.23141442,0.18569577,0.19122972,0.24324337,0.23239718,0.32723942,0.30399045,0.31504756,0.20117658,0.22319336,0.15850148,0.2499959,0.24977636,0.18531775,0.13658264,0.18441032,0.21278727,0.18936996,0.23550798,0.20047536,0.23776692,0.27376392,0.23807886,0.24302311,0.26866406,0.24804819,0.26290452,0.23757546,0.27169085,0.23936523,0.22159684,0.27075908,0.24858022,0.1696151,0.22547144,0.20815395,0.23751128,0.28746185,0.28050318,0.29950163,0.2524955,0.19737604,0.1987456,0.23295346,0.24383156,0.23333713,0.22346757,0.23859222,0.24667257,0.18397231,0.25192362,0.19911851,0.18959384,0.24264425,0.21010803,0.20396014,0.15786913,0.2352874,0.3152243,0.12700321,0.19644865,0.15035659,0.21679288,0.12372553,0.19562083,0.21431963,0.17891817,0.19100544,0.1945179,0.23040321,0.18573277,0.21542677,0.22526047,0.24012078,0.31913882,0.23274319,0.30958825,0.22756568,0.19136593
0.278547,0.33364627,0.3616353,0.35828662,0.4167707,0.35502884,0.3768913,0.39030445,0.34095028,0.45267317,0.44015256,0.39491868,0.3927372,0.35150924,0.28194076,0.3341381,0.34488657,0.3133989,0.3505435,0.2860074,0.34510607,0.2508199,0.35773003,0.30729365,0.32465696,0.3196827,0.37656912,0.3456544,0.37889674,0.37112993,0.35305074,0.30542338,0.34924933,0.3319335,0.3120286,0.31186607,0.36776978,0.26972908,0.30148655,0.27075493,0.31884187,0.3217264,0.31640345,0.32039675,0.285269,0.3222354,0.27623063,0.2843651,0.32741603,0.35514018,0.3132809,0.32180676,0.35059166,0.3088466,0.30212587,0.33024994,0.31422898,0.3911749,0.37342092,0.2974518,0.28638592,0.32720545,0.37766302,0.35091177,0.28651473,0.2956073,0.36400878,0.25765008,0.36081266,0.32561114,0.34276932,0.34000054,0.3600577,0.36067528,0.33022785,0.33060923,0.33849633,0.37926233,0.42794147,0.43515936,0.37719974,0.3757566,0.3003944
0.27007782,0.23497301,0.22866155,0.22410251,0.24575582,0.2076732,0.20860094,0.27160704,0.22126663,0.25957948,0.28323838,0.19243902,0.23891148,0.21375157,0.1565435,0.16447544,0.18155749,0.18609752,0.1597559,0.17192645,0.25768796,0.16645217,0.3175023,0.21598789,0.21290782,0.20868374,0.2107086,0.22140566,0.22443894,0.21456714,0.20798089,0.19670807,0.20619045,0.19511317,0.21642943,0.22701336,0.25793684,0.18373246,0.17836653,0.15930822,0.18488808,0.22675556,0.21857662,0.18835995,0.2069328,0.20107539,0.2053923,0.19889855,0.19713046,0.20742135,0.17632142,0.15567286,0.17071696,0.15351789,0.2014036,0.20348112,0.19995663,0.2460403,0.20737667,0.23981825,0.2277793,0.22903143,0.25426298,0.13464035,0.21132925,0.21741697,0.23071982,0.19202633,0.25676727,0.27069107,0.2262499,0.21608336,0.2540269,0.30721128,0.19155064,0.19268593,0.23492196,0.19574235,0.2914361,0.25464037,0.21574984,0.20294072,0.22362012
0.24991304,0.2655211,0.25375283,0.28099844,0.30206248,0.24860749,0.23675334,0.25060472,0.3423216,0.34266412,0.29749364,0.3300079,0.2808306,0.265314,0.23070426,0.21934573,0.27253112,0.265527,0.20817032,0.21718723,0.21533501,0.22553584,0.32375503,0.2307348,0.24308541,0.2606563,0.20792428,0.24951851,0.24985032,0.25078782,0.2277845,0.25748885,0.28900525,0.23583359,0.24529074,0.24444045,0.3000476,0.20929247,0.23461968,0.20589028,0.23049168,0.25970194,0.21472089,0.2541331,0.2143958,0.22710966,0.25937262,0.2002524,0.21240407,0.29219657,0.25446406,0.2621108,0.30558252,0.27556318,0.2573825,0.23616672,0.24492759,0.27287692,0.26964867,0.26358587,0.21124573,0.26937854,0.33106256,0.21491359,0.2512501,0.22709955,0.27236193,0.21908285,0.28311282,0.31842235,0.2709353,0.29044873,0.29167864,0.34018356,0.23970155,0.28795925,0.285531,0.2723638,0.36110193,0.28369948,0.28680778,0.26082224,0.23910049
0.34487763,0.30124518,0.34285164,0.36792997,0.3952512,0.30414,0.3147918,0.42233372,0.46353796,0.4236407,0.44229162,0.4276957,0.31035754,0.3391782,0.3512741,0.3218638,0.3533511,0.35960442,0.22689137,0.31337282,0.26671937,0.28967834,0.3786648,0.3299201,0.32311636,0.31645048,0.2415093,0.32238054,0.3326523,0.32022235,0.32115087,0.31226426,0.3208085,0.2786147,0.34461927,0.24989863,0.35710618,0.29238808,0.3183191,0.28105167,0.3314939,0.3097004,0.29213998,0.33497497,0.30099007,0.3492072,0.38920695,0.28196573,0.31056446,0.40031677,0.37460688,0.39028692,0.39961615,0.38136217,0.3566634,0.34280303,0.28368747,0.42438766,0.31079793,0.31659418,0.36335784,0.383816,0.40734398,0.22617191,0.3926513,0.35469416,0.411176,0.3679844,0.41605106,0.39938113,0.43117353,0.40291408,0.4119006,0.36613065,0.329325,0.3492508,0.36111733,0.38299406,0.45336938,0.4631923,0.40633345,0.31541592,0.36562645
0.21311183,0.26346537,0.24175985,0.32285622,0.28179768,0.22210939,0.22366609,0.35600442,0.3219113,0.2925405,0.31804898,0.309738,0.26027647,0.296874,0.21385604,0.22507116,0.24989985,0.26175,0.13536291,0.2297285,0.2652536,0.22480677,0.32178745,0.24381474,0.21727113,0.24486378,0.26473665,0.3363685,0.29090345,0.26041245,0.26137412,0.21191391,0.27107173,0.26274556,0.28721163,0.30451754,0.27142942,0.22255346,0.3080589,0.21061373,0.3022997,0.3092197,0.242696,0.36572206,0.24471828,0.29458967,0.27840954,0.303902,0.32711217,0.32150292,0.31895357,0.34980834,0.40583363,0.38961628,0.29557678,0.3636902,0.3297623,0.32490006,0.30719703,0.2587968,0.25369847,0.3409355,0.40558314,0.12657169,0.34129155,0.24404499,0.34812483,0.270144,0.39990237,0.3446018,0.32371804,0.3208471,0.30500212,0.3715243,0.3021174,0.30594012,0.30430847,0.30703518,0.44366115,0.3039204,0.31927678,0.29211897,0.26077187
0.23515384,0.21098998,0.28817725,0.3079565,0.31382295,0.28228602,0.29700205,0.35513428,0.42421007,0.3554698,0.40175775,0.31038356,0.21323986,0.20183976,0.17059182,0.23005818,0.21214816,0.19451863,0.14530262,0.20110703,0.21648927,0.20509054,0.2883757,0.2160403,0.17760213,0.24199486,0.21576594,0.24767703,0.24705459,0.2114182,0.25723815,0.21787786,0.24838346,0.23477364,0.2954164,0.2540042,0.28268158,0.20265935,0.21531045,0.1819288,0.23361027,0.23499717,0.23988536,0.27639148,0.22209252,0.30877903,0.32470086,0.27852023,0.28970045,0.32038856,0.29954973,0.2980399,0.3856183,0.31388536,0.31207085,0.31696513,0.285588,0.3051826,0.26233658,0.29346132,0.30978692,0.33313388,0.3914653,0.14649287,0.31422025,0.2690483,0.3053214,0.3142467,0.3464774,0.33393618,0.29687586,0.3127838,0.3430365,0.33161467,0.316568,0.32482564,0.3441839,0.409598,0.42402786,0.42919838,0.34065387,0.2651505,0.2573124
0.3273988,0.279899,0.2949274,0.41159716,0.43150917,0.34955826,0.403853,0.5312098,0.47422782,0.5157356,0.46476373,0.40046686,0.23788822,0.2219075,0.19205852,0.2354986,0.22987957,0.22977108,0.118290246,0.24432468,0.23228621,0.28345415,0.2923375,0.2560082,0.21871252,0.32595828,0.25329503,0.2660076,0.245304,0.24656306,0.27580798,0.2511657,0.25372067,0.26903805,0.27078998,0.2497511,0.34484106,0.23878849,0.22978564,0.2505616,0.2500283,0.31905097,0.284371,0.3276025,0.2556182,0.29854557,0.34076563,0.2935615,0.32736975,0.36387843,0.32201624,0.32009947,0.4444215,0.33298016,0.35285217,0.35092327,0.33800986,0.31954777,0.3304775,0.35490045,0.37381497,0.3690468,0.5122445,0.09072665,0.32607,0.3233655,0.35517126,0.36908478,0.40769523,0.39509422,0.36478272,0.38790196,0.4093946,0.37866488,0.35685453,0.41692588,0.35338908,0.39429477,0.52471113,0.4658227,0.42448324,0.33991456,0.30216578
