0.22740275,0.15272269,0.28836703,0.37192586,0.28667116,0.33785698,0.37450263,0.55146235,0.3517897,0.16592011,0.4169396,0.2324979,0.22906622,0.18323486,0.47524768,0.22388437,0.43748435,0.30040804,0.10404765,0.26246467,0.37517238,0.19516507,0.20154844,0.24272521,0.23702772,0.14957799,0.24966137,0.31059396,0.23422417,0.301486,0.31798694,0.20718357,0.3340298,0.18946347,0.3315169,0.19182473,0.22287196,0.13883078,0.27423912,0.32959113,0.31113172,0.32078576,0.32770193,0.13551022,0.21496446,0.29780897,0.23428114,0.26065162,0.35106093,0.31111413,0.34780586,0.2611804,0.28543657,0.24123274,0.2720385,0.29762098,0.3456423,0.22301944,0.21115124,0.27525252,0.20198652,0.3693656,0.12222523,0.09492358,0.25462478,0.10284143,0.27096155,0.1818258,0.42726895,0.38980564,0.43247044,0.53524894,0.33324215,0.17770937,0.49914294,0.59295076,0.5539724,0.38431484,0.27589706,0.4220098,0.2739198,0.20133069,0.23897976
0.19972688,0.14695562,0.210865,0.28138888,0.17994651,0.14471908,0.21189998,0.47252244,0.24229825,0.1395888,0.3142298,0.2299049,0.16301475,0.11861935,0.26815677,0.13409315,0.3109007,0.18655466,0.08041769,0.17473486,0.23195566,0.1363693,0.15424146,0.15395264,0.16461308,0.17661151,0.19973786,0.23409545,0.18432051,0.22057712,0.22912672,0.18237159,0.30971625,0.17616831,0.2497462,0.16207671,0.20179045,0.121012405,0.24783625,0.31027046,0.31220034,0.3223862,0.28508577,0.14126241,0.20306346,0.26681143,0.20739412,0.20110044,0.2769022,0.3184434,0.34442288,0.25492746,0.28316537,0.18718466,0.26800743,0.29936475,0.39004824,0.19070636,0.19579247,0.24392453,0.2091073,0.3480796,0.15392114,0.08059628,0.20770594,0.123953596,0.18216087,0.12790799,0.3946572,0.32767537,0.29386243,0.42362842,0.25031513,0.13529707,0.33414912,0.537651,0.3549927,0.308052,0.23588437,0.2772242,0.3050597,0.1837485,0.22362603
0.30648172,0.17314397,0.16008921,0.19684802,0.14136453,0.11741187,0.2626291,0.25300133,0.36994693,0.20216502,0.22172147,0.22371997,0.23338935,0.15274508,0.24559443,0.22947282,0.15387726,0.15027674,0.102903396,0.1712125,0.12190715,0.246634,0.13068832,0.117396116,0.15623997,0.21532415,0.17666955,0.22490804,0.28492522,0.31909534,0.30265483,0.20270772,0.23012996,0.1981978,0.17555626,0.1735861,0.19365388,0.11179782,0.20163412,0.1640135,0.20285513,0.22908826,0.24639237,0.1333343,0.15084127,0.26585042,0.22286423,0.12369116,0.15732549,0.15874225,0.26591238,0.2685991,0.2089134,0.20646152,0.16634528,0.17805108,0.18481652,0.14931183,0.13539945,0.14440885,0.16605484,0.3659686,0.2358648,0.093445726,0.24163245,0.21217434,0.34239098,0.19830723,0.31934425,0.14835699,0.12100096,0.24942957,0.13845333,0.09509442,0.19384669,0.2349624,0.24572448,0.28011993,0.23608977,0.23078874,0.18885595,0.14263083,0.1762552
0.21892789,0.21707076,0.3264264,0.48492348,0.27786192,0.17089021,0.2101614,0.5126923,0.3063907,0.18275042,0.27228397,0.16647469,0.18698381,0.23719582,0.29274115,0.10004824,0.38642445,0.19781323,0.10556125,0.23759606,0.29214504,0.1717997,0.18253262,0.1710014,0.17611603,0.17222217,0.22359443,0.2544258,0.18137093,0.24348697,0.27522787,0.18683966,0.31235343,0.16040236,0.23861827,0.15561801,0.18886459,0.12595038,0.23360132,0.25845107,0.2701329,0.31016603,0.2531365,0.1456408,0.19376004,0.35935992,0.23228419,0.20397408,0.26129246,0.27435604,0.3437056,0.26729527,0.23740348,0.21034381,0.28076532,0.28557867,0.31217402,0.23040546,0.19606332,0.23425318,0.22322595,0.3863288,0.15161043,0.11634561,0.23385815,0.12559853,0.23605789,0.1661444,0.44733205,0.4147462,0.42819148,0.57769305,0.5027748,0.1826933,0.44487813,0.6367738,0.40671498,0.4188055,0.34967294,0.30382016,0.28338733,0.20912118,0.20828858
0.20387861,0.15044014,0.23867454,0.2564713,0.17088462,0.14301983,0.25361356,0.38416034,0.9074431,0.28645355,0.69668114,0.24087717,0.20762277,0.12987405,0.17671773,0.14210781,0.2278503,0.19343552,0.14400707,0.25054002,0.19887048,0.19115724,0.19908924,0.15347622,0.22515087,0.18577927,0.21335644,0.19761345,0.18985961,0.35686883,0.37326893,0.24723907,0.37166741,0.24634485,0.32087296,0.19876133,0.28461978,0.19440156,0.29503384,0.32565895,0.31642264,0.28699836,0.36293688,0.19217381,0.28155032,0.35169384,0.26767606,0.25114346,0.30028594,0.2702166,0.36275226,0.3599107,0.3337291,0.3225027,0.3158012,0.22476205,0.20832515,0.18144265,0.1736025,0.24070749,0.16535974,0.26532078,0.15066332,0.15275505,0.3582121,0.12321551,0.18612313,0.13757847,0.26777953,0.38264748,0.47300565,0.40067774,0.22412157,0.13152793,0.37149528,0.4328633,0.38024244,0.95457774,0.42484948,0.7842571,0.20344278,0.1906483,0.20210992
0.21245506,0.15964629,0.1834457,0.15552966,0.107910536,0.12267481,0.11544626,0.15629126,0.16274448,0.14951605,0.21135102,0.14456037,0.12589985,0.13686177,0.11533248,0.17482331,0.18148026,0.1045999,0.120001875,0.12498143,0.15735525,0.13052043,0.12829538,0.12041055,0.1586887,0.107921444,0.18039353,0.16407856,0.13132901,0.17583509,0.2219304,0.12411254,0.22828941,0.118937604,0.16384627,0.113055006,0.12188266,0.1268397,0.19532523,0.22195087,0.2576303,0.3006639,0.28390384,0.1714325,0.100232184,0.12212739,0.14346293,0.12029644,0.16068901,0.1952424,0.22379117,0.27490404,0.3021088,0.21954772,0.10497206,0.14281942,0.16312397,0.122321114,0.08012382,0.112847365,0.10903855,0.15886906,0.09977097,0.110025816,0.14734864,0.1843707,0.124698386,0.10241,0.19859663,0.073131874,0.068546176,0.099540494,0.09999369,0.09097671,0.14897995,0.11308954,0.14161389,0.13478501,0.15844849,0.16993262,0.12490065,0.09085768,0.11005925
0.18056619,0.10664855,0.18641658,0.25238162,0.11012809,0.14830722,0.24759354,0.43969962,0.35210437,0.16425683,0.4173206,0.28959343,0.21403623,0.13471906,0.08003084,0.038959466,0.093301855,0.07734756,0.092518516,0.08480856,0.12174542,0.1485194,0.10174933,0.10619862,0.2182912,0.14543211,0.2137478,0.15079837,0.12281397,0.2903864,0.30267334,0.19975273,0.2975567,0.1702764,0.26118475,0.15224321,0.20478761,0.12799549,0.27095586,0.32394224,0.28743073,0.376335,0.397822,0.19516784,0.23732606,0.34667498,0.27347758,0.21144703,0.25586373,0.3549701,0.2601043,0.3402195,0.37440485,0.30758452,0.2370804,0.28277758,0.25793633,0.16010189,0.16196638,0.23965545,0.1529582,0.29023653,0.14974508,0.10950244,0.2831195,0.10278603,0.111408174,0.14081115,0.3146164,0.22203568,0.2418457,0.5294647,0.31987533,0.16298306,0.45553637,0.56577235,0.47833133,0.4561906,0.40104187,0.4304921,0.33811682,0.21214572,0.19182594
0.070886604,0.05594554,0.06614286,0.04454349,0.04124289,0.06985015,0.054387353,0.046647746,0.053776283,0.042458754,0.072475776,0.075852744,0.034693457,0.06900099,0.05455908,0.060650725,0.06453451,0.0711186,0.10079458,0.07213281,0.0861026,0.07702674,0.06171835,0.07290158,0.08633842,0.0698344,0.11472041,0.08464623,0.10447789,0.14287195,0.16827954,0.10302057,0.15189043,0.08830282,0.14193812,0.08379288,0.08818792,0.07714073,0.14091884,0.13009623,0.18857154,0.13493155,0.12650031,0.06739613,0.084980726,0.1047322,0.13821055,0.112663805,0.15875107,0.13538209,0.17547168,0.15592773,0.13509727,0.120848134,0.08762117,0.12122519,0.093445696,0.087793104,0.09858226,0.09445442,0.083102964,0.06901476,0.05395291,0.101083644,0.07595837,0.09318186,0.044906065,0.07471465,0.09529006,0.040820662,0.0415754,0.06457277,0.067325756,0.07481452,0.100931495,0.096165575,0.106205545,0.07406286,0.05673476,0.058982395,0.06054314,0.053700317,0.18285787
0.1699667,0.174325,0.17772244,0.23973621,0.4611511,0.28508216,0.32192004,0.31917658,0.27470207,0.112635605,0.24454395,0.31925392,0.2900488,0.31582242,0.117083594,0.08512139,0.12470432,0.15225647,0.063561484,0.29612836,0.46424988,0.13249233,0.16278829,0.23495246,0.15323338,0.22520165,0.3551507,0.25569323,0.39434752,0.5054863,0.6198901,0.49165633,0.5628923,0.338528,0.49187478,0.29982188,0.19841813,0.16573398,0.3386955,0.27104875,0.26123935,0.2741805,0.2386941,0.16280824,0.22673301,0.49604744,0.35968658,0.2845537,0.3524706,0.21055914,0.28636804,0.2836878,0.19299296,0.22311728,0.2279478,0.289859,0.15190694,0.16084845,0.21771155,0.17389913,0.24644369,0.33687425,0.3157085,0.07662992,0.3198796,0.20467104,0.11226914,0.20170602,0.52731127,0.29164124,0.21332715,0.49666312,0.27723625,0.27242717,0.40593165,0.7025804,0.44915083,0.49312797,0.20445617,0.35308427,0.19455889,0.2267661,0.28238615
0.08682405,0.14113384,0.07145128,0.06199061,0.070947625,0.06349271,0.08461492,0.13863015,0.113838665,0.043821782,0.1360784,0.085809104,0.07285861,0.06850695,0.123669825,0.10766022,0.10793619,0.06564942,0.11151249,0.062224057,0.14485633,0.101440735,0.10915916,0.08488147,0.13822657,0.14951494,0.31501335,0.19684623,0.26725695,0.22664948,0.27817917,0.23744185,0.16904259,0.13352549,0.15304692,0.15073876,0.08164211,0.110856764,0.18174303,0.1309948,0.12755217,0.11686557,0.0904459,0.14607766,0.09636799,0.17554879,0.23234664,0.16977912,0.16530368,0.10276214,0.12269328,0.12226648,0.12899685,0.07509495,0.12670162,0.14860451,0.1022017,0.0835023,0.076251976,0.06946814,0.07099569,0.051704723,0.07003196,0.113378845,0.08927724,0.09451757,0.05348918,0.06005732,0.12147686,0.058760036,0.038435105,0.050228894,0.045503713,0.04567536,0.05613288,0.08171501,0.10228086,0.07104264,0.0916041,0.104304284,0.06530144,0.043642804,0.05604422
