step,per_step_all,per_step_mid
0,0.10822669,0.11251295
1,0.11072122,0.104778744
2,0.13972566,0.14521931
3,0.14271758,0.15558104
4,0.148821,0.14280881
5,0.10517284,0.10308602
6,0.13981977,0.15277764
7,0.16887197,0.18851091
8,0.16733593,0.18577985
9,0.17571984,0.17418921
10,0.19077599,0.20120806
11,0.1515922,0.14400296
12,0.11835362,0.11632654
13,0.105415404,0.09814627
14,0.0993121,0.099811904
15,0.10618389,0.099462144
16,0.1142548,0.10463586
17,0.09660126,0.09107955
18,0.08987206,0.07673138
19,0.09560444,0.094107315
20,0.103275426,0.09940993
21,0.09718683,0.09243474
22,0.10957891,0.10433448
23,0.0945548,0.088866234
24,0.10700261,0.101509094
25,0.10185804,0.096560985
26,0.11572832,0.11145516
27,0.111214906,0.106685564
28,0.11352956,0.10102172
29,0.111342035,0.10892132
30,0.11771371,0.1115324
31,0.10666717,0.0999907
32,0.11393422,0.108514555
33,0.10077801,0.08848995
34,0.11059298,0.111840576
35,0.102067806,0.088519655
36,0.11402335,0.108355515
37,0.090071745,0.08938447
38,0.09734076,0.09554965
39,0.104037575,0.1041271
40,0.10686644,0.09852269
41,0.116998404,0.10765245
42,0.11164179,0.104178905
43,0.09546482,0.08814342
44,0.097085245,0.091919035
45,0.11338557,0.11820018
46,0.10845947,0.116309814
47,0.09939867,0.097509384
48,0.10997283,0.11261783
49,0.11573268,0.11409244
50,0.10688437,0.10036407
51,0.09906977,0.09849418
52,0.11129753,0.10798695
53,0.0997767,0.09933099
54,0.1089934,0.11043978
55,0.11402121,0.122018784
56,0.114091925,0.12058356
57,0.10553625,0.09807407
58,0.108485416,0.11106625
59,0.12501508,0.13432795
60,0.11628818,0.12296941
61,0.13822392,0.14524005
62,0.13541234,0.13594441
63,0.0879714,0.076213576
64,0.117038436,0.12597959
65,0.103536114,0.10786142
66,0.12917082,0.13462807
67,0.11087512,0.12019043
68,0.14715952,0.16456862
69,0.13977894,0.15067896
70,0.14936477,0.16504167
71,0.15276769,0.16998677
72,0.14105798,0.1506746
73,0.13226627,0.12877153
74,0.15094201,0.16312975
75,0.15696117,0.17912468
76,0.16102946,0.17858885
77,0.1652581,0.1847021
78,0.1861617,0.19760269
79,0.19239785,0.20816778
80,0.1509251,0.15202816
81,0.12421202,0.1315002
82,0.12045787,0.13264503
