k,cum_mean_std_all,cum_mean_std_mid
1,0.11072122,0.104778744
2,0.12522344,0.12499903
3,0.13105482,0.13519304
4,0.13549636,0.13709697
5,0.12943165,0.13029477
6,0.131163,0.13404192
7,0.13655,0.1418232
8,0.14039825,0.1473178
9,0.14432287,0.15030351
10,0.14896819,0.15539396
11,0.14920673,0.1543584
12,0.14663564,0.15118909
13,0.14346483,0.14710888
14,0.14031108,0.14373052
15,0.13803594,0.14077929
16,0.13654962,0.13852033
17,0.13419972,0.13572969
18,0.13173707,0.13245201
19,0.12983535,0.13043387
20,0.12850736,0.12888268
21,0.1270159,0.12714705
22,0.12622331,0.12611012
23,0.12484643,0.12449082
24,0.12410292,0.12353325
25,0.12321313,0.12245436
26,0.12292525,0.122031316
27,0.12249154,0.121462956
28,0.12217147,0.12073291
29,0.12179804,0.12032562
30,0.121661894,0.12003251
31,0.121178195,0.119385995
32,0.12095182,0.119046256
33,0.12034049,0.11812031
34,0.1200538,0.11793561
35,0.11953992,0.11709516
36,0.11938667,0.11685239
37,0.11859438,0.11611001
38,0.11803506,0.11556895
39,0.11767616,0.11527557
40,0.117405914,0.11485674
41,0.11739597,0.114681035
42,0.117258966,0.11443099
43,0.116752125,0.113819644
44,0.11630516,0.1133219
45,0.11624028,0.11343031
46,0.11607113,0.113492906
47,0.1157164,0.11315283
48,0.11559674,0.113141686
49,0.11559951,0.11316109
50,0.115425214,0.11290515
51,0.11510452,0.11262258
52,0.11503131,0.112533435
53,0.114743486,0.112284325
54,0.114637,0.11225017
55,0.11462581,0.11242778
56,0.114616275,0.11257342
57,0.11445698,0.112319045
58,0.11435402,0.112297446
59,0.11453472,0.11267084
60,0.11456394,0.112842485
61,0.11495181,0.11337359
62,0.11528182,0.113737635
63,0.114848316,0.11314201
64,0.11488253,0.11334261
65,0.11470797,0.11325829
66,0.114927106,0.113582075
67,0.11486663,0.11368071
68,0.11534152,0.11442906
69,0.11569569,0.11495443
70,0.11617667,0.11566996
71,0.116692044,0.116434984
72,0.117030464,0.116910525
73,0.11723917,0.11707301
74,0.11769461,0.1176954
75,0.11821817,0.118514456
76,0.11878148,0.11930491
77,0.11938508,0.12015422
78,0.12024119,0.12114714
79,0.12115457,0.12224867
80,0.12152668,0.12262092
81,0.121559836,0.12273054
82,0.121546395,0.12285144
