0.02828435,0.02361903,0.059761323,0.0538728,0.015501565,0.041200157,0.033216752,0.019725539,0.07568308,0.56883895,0.9816383,0.10341761,0.031837683,0.056260716,0.10251933,0.17259204,0.097661465,0.06443348,0.16333878,0.109668344,0.06781731,0.10934827,0.07556485,0.13466348,0.11583905,0.18356356,0.08759397,0.23202065,0.28379217,0.124167204,0.12207804,0.09756328,0.18105082,0.28200293,0.16725539,0.14188072,0.21160512,0.19068642,0.09692828,0.062387466,0.11591683,0.13447978,0.0053329295,0.061954603,0.1910842,0.1780587,0.15543565,0.3736612,0.24996819,0.13008745,0.22712612,0.11723044,0.18799084,0.17409907,0.13591139,0.11142325,0.09142596,0.06462409,0.09169275,0.11612784,0.07298608,0.037731696,0.09955847,0.1642303,0.04138826,0.027185375,0.03037873,0.030592227,0.04045998,0.052050874,0.09330565,0.1332852,0.05725314,0.092149474,0.13278805,0.03889044,0.116545536,0.1685322,0.17990333,0.9818311,0.13306034,0.10243329,0.032557223
0.06127633,0.043866646,0.047521833,0.031929906,0.013842123,0.048800815,0.046142947,0.01387171,0.033000782,0.115734115,0.70089215,0.117783606,0.06733038,0.09135166,0.031808347,0.03653487,0.09432549,0.06381824,0.22126386,0.062119864,0.0865181,0.06271497,0.102598794,0.09674118,0.093431905,0.16312112,0.2051813,0.33434144,0.38800752,0.2593012,0.27417836,0.3973012,0.48000363,0.57780594,0.3600839,0.43563733,0.28266302,0.27133176,0.20002899,0.19784203,0.36669818,0.55410767,0.29674825,0.14506954,0.23290259,0.3242667,0.09646929,0.26893052,0.37174577,0.34074476,0.38970193,0.19794647,0.29646885,0.27179983,0.25276175,0.18658218,0.23499809,0.1985041,0.21201012,0.15225193,0.1322686,0.12358596,0.118168,0.22580272,0.054637387,0.054664623,0.050878856,0.05576743,0.13941225,0.103683546,0.11042804,0.13678658,0.073876075,0.1022847,0.18129072,0.18779813,0.16708691,0.13125037,0.05532265,0.7145361,0.20227407,0.1280324,0.1780644
0.06410215,0.074870594,0.13773039,0.07998389,0.10398818,0.1061019,0.07262177,0.110257596,0.5298377,0.4854778,0.9945996,0.48029637,0.24742761,0.32595584,0.34016824,0.29214418,0.16553336,0.084298655,0.19562264,0.05728143,0.16153961,0.1494618,0.16329867,0.21714668,0.26141077,0.30761567,0.3030281,0.3859266,0.43896726,0.27452013,0.28236756,0.2975816,0.31180045,0.40218195,0.4228772,0.25660586,0.29359886,0.43967447,0.38467607,0.3272756,0.4502776,0.29965845,0.03970686,0.09083724,0.30569968,0.33000144,0.2563821,0.29174492,0.47355026,0.5161762,0.38444814,0.22106212,0.1934767,0.1259931,0.1973853,0.16333495,0.14935441,0.18945928,0.2540598,0.15536678,0.19010633,0.15854083,0.3067533,0.23143505,0.08219077,0.11235473,0.1429293,0.06193139,0.27801278,0.1355536,0.0925786,0.13145974,0.11799695,0.08102709,0.23720992,0.21705613,0.26400185,0.28409892,0.50468415,0.97162515,0.5796468,0.35649383,0.30540314
0.17569132,0.27402085,0.2964408,0.365085,0.115062065,0.12458373,0.27154982,0.7067873,0.6651799,0.79873097,0.9982824,0.6583921,0.65145713,0.27848265,0.43218473,0.18528318,0.14513819,0.11509018,0.3463666,0.1343209,0.079347715,0.124276556,0.24437195,0.1920549,0.09701735,0.23480722,0.2520376,0.26578447,0.25280777,0.121011026,0.09643358,0.24764939,0.04934698,0.3276698,0.08612394,0.29188216,0.2826553,0.26752397,0.17675394,0.24372593,0.21397428,0.013220381,0.016039941,0.03880187,0.19461295,0.3876626,0.35320598,0.29587403,0.32731175,0.47648805,0.025940686,0.16001643,0.030747816,0.0044513396,0.32696378,0.22774898,0.2676145,0.07737504,0.29484499,0.43324277,0.5078926,0.6782542,0.6991199,0.354727,0.2697756,0.1784078,0.2709486,0.32761803,0.6273321,0.20617822,0.13250136,0.33811367,0.27429095,0.16427022,0.47143877,0.15253147,0.3265616,0.6458827,0.6005642,0.9956247,0.5670446,0.3781276,0.38804963
0.18085244,0.19865075,0.1597036,0.44776753,0.22974828,0.10332903,0.13256681,0.3707079,0.3847974,0.16679609,0.35259414,0.22050059,0.16556562,0.20694128,0.14536169,0.14272588,0.21782985,0.25219342,0.2636699,0.26646993,0.093975335,0.14779955,0.28564876,0.1347162,0.12581328,0.117824644,0.15884057,0.14840664,0.10391624,0.15914147,0.21263915,0.11184475,0.16322434,0.10567513,0.14859565,0.13477565,0.14320257,0.08586946,0.15643302,0.20463058,0.20285073,0.24123555,0.19530463,0.26859552,0.18215577,0.17043506,0.28237593,0.15333055,0.26537713,0.26127902,0.3063514,0.17985335,0.33493313,0.23899321,0.28988802,0.25858307,0.3168879,0.123542756,0.13469794,0.25494093,0.1864446,0.29968917,0.19921048,0.22007,0.1883058,0.17274228,0.22825727,0.12155207,0.21434851,0.164084,0.17472519,0.19955146,0.19622348,0.055488355,0.14170894,0.22001497,0.13234447,0.23700517,0.40868905,0.27707,0.093209386,0.07900873,0.304064
0.089866,0.09438279,0.047686644,0.05014092,0.069129236,0.042613994,0.04430624,0.052442778,0.10202874,0.10282579,0.15314184,0.047879543,0.02320327,0.03625059,0.03447766,0.051488414,0.05049012,0.0361257,0.06835772,0.054237314,0.052848116,0.0818613,0.08490832,0.038542088,0.046980496,0.079501875,0.06671787,0.09507206,0.0112656625,0.11546708,0.15332295,0.027813353,0.19315465,0.059266996,0.12706764,0.06441895,0.029163966,0.014993589,0.14795958,0.15730748,0.253407,0.22647578,0.18692644,0.13927375,0.038851094,0.025891507,0.054381568,0.006329522,0.16768548,0.24701121,0.22015208,0.13036995,0.15923184,0.16630714,0.03036908,0.07634804,0.033371773,0.014638638,0.0359744,0.028423296,0.017886952,0.05204971,0.09358447,0.033062324,0.036393445,0.03991765,0.026710482,0.011835697,0.048285656,0.08501361,0.102052525,0.10630578,0.10890288,0.08916451,0.06225729,0.06725385,0.07065088,0.11954196,0.09686473,0.19671021,0.07222423,0.073617466,0.060197383
0.36783051,0.43938425,0.4083629,0.3985938,0.21707736,0.5477444,0.46085438,0.47224495,0.46877453,0.5450907,0.58735716,0.45061913,0.24005847,0.413381,0.34991813,0.3456696,0.2445572,0.2514487,0.24079783,0.32954425,0.3582359,0.25707138,0.2974661,0.29990265,0.24062358,0.23848549,0.30310866,0.3267862,0.28660512,0.3170906,0.45505965,0.5445097,0.43662915,0.36015812,0.3815132,0.3443493,0.21707109,0.4259014,0.3969137,0.38625103,0.37288108,0.36474192,0.3120587,0.25458217,0.3283378,0.35665086,0.40419772,0.39747545,0.2837872,0.29828703,0.32650056,0.2815755,0.30099428,0.2958217,0.35696384,0.36749035,0.3112866,0.38036308,0.36548775,0.2747335,0.39746416,0.3837007,0.4615871,0.198465,0.37389645,0.3003813,0.36903062,0.35121864,0.38156122,0.29530326,0.3738832,0.37152246,0.41586137,0.41375732,0.30736876,0.28077567,0.2528658,0.3892871,0.5662065,0.5155246,0.22925557,0.21871714,0.20759995
0.2328524,0.17260401,0.32049853,0.20315062,0.18289566,0.15618482,0.28849536,0.3561274,0.20333643,0.14852448,0.1714861,0.10482509,0.08427139,0.19461106,0.16307779,0.25714886,0.22076152,0.1658288,0.13253228,0.12695743,0.13286455,0.19908635,0.24312262,0.17723723,0.0770704,0.12555018,0.1262722,0.1767453,0.20733628,0.16051053,0.16076371,0.20444456,0.29406896,0.17661701,0.3481493,0.20698702,0.2858638,0.18420868,0.16922793,0.18881953,0.21796985,0.21965663,0.27028173,0.20673898,0.11897648,0.20913407,0.15076436,0.098952025,0.13062479,0.1735295,0.17249253,0.10463363,0.22220817,0.14155398,0.18156464,0.2641844,0.24577883,0.13332653,0.13109975,0.2250065,0.30105764,0.38548332,0.2859323,0.09734492,0.15059811,0.28262606,0.31300905,0.24813952,0.35086033,0.4804902,0.46130165,0.45934322,0.26519147,0.16754378,0.25164405,0.26165566,0.28517798,0.34605244,0.07588447,0.29126993,0.35421586,0.17362641,0.21556862
0.24616632,0.3300286,0.22264749,0.17917466,0.12758788,0.10903008,0.16309996,0.2212898,0.32410187,0.2083013,0.24991946,0.14168704,0.2274626,0.23487988,0.18381152,0.28025296,0.36423805,0.24312015,0.08368387,0.21360993,0.20238571,0.3153337,0.12268309,0.20154147,0.2868293,0.25501072,0.41958436,0.4612227,0.30580804,0.47821486,0.45715874,0.30066416,0.37997618,0.3181954,0.53090817,0.3051024,0.35719994,0.2601274,0.37144715,0.36352345,0.3271903,0.27057254,0.30391943,0.20499729,0.341174,0.2242401,0.19173844,0.16949823,0.3011444,0.3198039,0.28234878,0.2439282,0.28153342,0.32984915,0.23653817,0.18785837,0.19004127,0.23331961,0.18716419,0.39930832,0.16156548,0.40385184,0.19154637,0.048069485,0.09688938,0.14564931,0.12119474,0.15390505,0.27128607,0.23336178,0.27046722,0.24434175,0.07839325,0.09682771,0.10748755,0.29043752,0.17151533,0.1755539,0.12509094,0.16082847,0.12530793,0.15317686,0.28233904
0.1123974,0.07834803,0.09069403,0.1257702,0.072425626,0.08032842,0.07556116,0.09610367,0.14427024,0.15734671,0.17187232,0.15874588,0.10594161,0.111350656,0.09700988,0.13754334,0.17372525,0.10154389,0.14535394,0.13340221,0.10836812,0.1696077,0.08106182,0.11876462,0.111517504,0.19173889,0.179953,0.2032974,0.15364893,0.22238654,0.18530102,0.15965529,0.19896756,0.22512467,0.16762067,0.22035603,0.14515576,0.14816238,0.20147501,0.14895976,0.18506649,0.28315637,0.24190451,0.24874479,0.19122787,0.15823643,0.19600125,0.18956067,0.2121883,0.17603138,0.19026403,0.23262568,0.23597376,0.21877986,0.19082186,0.15028228,0.13623823,0.13478105,0.14489014,0.15986617,0.12295412,0.12043651,0.26128674,0.12362062,0.10197004,0.07768708,0.100866415,0.070627764,0.12628475,0.064382546,0.05752542,0.08599103,0.10240019,0.11495015,0.10349327,0.1030067,0.09923539,0.18828593,0.34912974,0.15723169,0.16175042,0.16887939,0.09445795
