0.20902342,0.14892693,0.30814642,0.20913342,0.10362505,0.104459465,0.12206304,0.3385859,0.08147123,0.2409935,0.17239709,0.12727123,0.17867133,0.12379519,0.19525664,0.118832976,0.16740084,0.054184873,0.12388073,0.08727178,0.11773134,0.1865252,0.11689406,0.13644047,0.20239224,0.11731334,0.28816256,0.306083,0.113742456,0.25559434,0.39733917,0.5402142,0.575221,0.24915868,0.34415504,0.30381444,0.22082876,0.18807322,0.2762746,0.36479196,0.40674162,0.49348953,0.48011652,0.22726277,0.20364705,0.3666343,0.38643083,0.32534748,0.4190565,0.3949398,0.43693364,0.36001793,0.50507987,0.24554728,0.20941281,0.14315541,0.1531449,0.15240255,0.126577,0.3760145,0.18094537,0.39536643,0.2866169,0.07703985,0.32442763,0.17324543,0.095017396,0.275073,0.32671183,0.21449889,0.2376021,0.4681647,0.35418028,0.15738787,0.34861293,0.42594305,0.68495274,0.46011254,0.2280329,0.27023518,0.22845414,0.2835615,0.4018742
0.23314708,0.33736482,0.35748297,0.2616311,0.18091834,0.1554265,0.14984094,0.52014494,0.47644004,0.1744643,0.24956468,0.19717439,0.19570683,0.13291349,0.16835786,0.18624954,0.3136915,0.076808006,0.047707006,0.19558175,0.17348208,0.30806404,0.31241256,0.12571223,0.2178559,0.31561673,0.36590105,0.27638158,0.2690527,0.23244481,0.40607154,0.23232703,0.42804912,0.10938185,0.12746286,0.15971546,0.23185867,0.15029053,0.2989896,0.35079864,0.44390774,0.3507646,0.22249848,0.23876747,0.28103465,0.31966117,0.12852,0.15679987,0.33210596,0.41435802,0.51889133,0.2452948,0.29319662,0.1281998,0.294462,0.30974713,0.37121,0.109112695,0.258962,0.56279826,0.33196568,0.5404838,0.64723766,0.02870606,0.44157892,0.23307627,0.32879078,0.16591136,0.438107,0.618804,0.6004367,0.47848698,0.33394685,0.09207699,0.53401613,0.4045833,0.5610922,0.7097361,0.3097006,0.2840661,0.5200655,0.41358295,0.48919958
0.3919495,0.48387566,0.8111075,0.8356415,0.6451493,0.14606577,0.23143823,0.6214258,0.6064008,0.23895599,0.3909774,0.2295889,0.26746368,0.29362985,0.14781928,0.12275419,0.3334902,0.23527008,0.028855976,0.35585716,0.23417749,0.26170912,0.31142327,0.15311098,0.17417839,0.1981038,0.17462088,0.1941285,0.19448642,0.17172404,0.22025652,0.6196406,0.55678356,0.17407781,0.49351636,0.24225058,0.21880078,0.08898599,0.29573563,0.3628613,0.43139502,0.28699726,0.46200526,0.17354916,0.34386456,0.42299524,0.3082272,0.4470726,0.584725,0.6474277,0.596168,0.3629531,0.56857455,0.378362,0.3775086,0.67939484,0.6393113,0.18388693,0.31348848,0.6754079,0.22972974,0.33956298,0.6220238,0.022166861,0.4834013,0.45000508,0.75957245,0.3319704,0.45568353,0.7588877,0.8153182,0.46340355,0.58528036,0.18140271,0.50685334,0.59678054,0.43104076,0.5806918,0.1458082,0.44349283,0.3161088,0.43775377,0.7433905
0.18527068,0.12161053,0.29363766,0.6492828,0.4325033,0.08728128,0.079161316,0.53451544,0.4319458,0.14432465,0.21981035,0.17677541,0.2402762,0.28463677,0.15201111,0.23191397,0.1273634,0.2074461,0.032107063,0.25977296,0.14322223,0.34807384,0.23692988,0.13593575,0.13469072,0.18720505,0.29670066,0.28418073,0.30734515,0.30466986,0.36102894,0.2327769,0.36447993,0.17524076,0.2412322,0.13732553,0.31328416,0.16633739,0.26638204,0.33308646,0.34743664,0.21023335,0.26628816,0.10536522,0.39759573,0.35645938,0.17615806,0.34715772,0.24625537,0.36391458,0.18944342,0.13796683,0.14716892,0.13830517,0.49256006,0.59664243,0.68280524,0.14267528,0.18686658,0.5160239,0.27136275,0.48008364,0.134408,0.02722083,0.2913466,0.4403939,0.51473284,0.33052173,0.4918744,0.6138527,0.6760367,0.72188985,0.5079214,0.057377506,0.35764197,0.56510496,0.29599398,0.47189927,0.074842,0.23237716,0.21036144,0.265263,0.49930868
0.17211111,0.17716722,0.10854226,0.11533099,0.14429511,0.06762249,0.09517868,0.18406285,0.12930015,0.2870032,0.24198565,0.1625639,0.09887046,0.09150826,0.069613725,0.09841787,0.14279613,0.08052346,0.124739446,0.06719344,0.12469642,0.16591774,0.1394872,0.06254118,0.10385266,0.13363196,0.15114821,0.14432,0.16019712,0.11518003,0.21589705,0.09076594,0.16789903,0.09778481,0.13333485,0.10362351,0.10976319,0.059824437,0.16474208,0.18163814,0.27513647,0.21153434,0.15118758,0.22766595,0.1361697,0.08380751,0.13791807,0.104461774,0.3913458,0.5696018,0.31879967,0.20186828,0.26430383,0.22578739,0.12778181,0.14024863,0.070041165,0.07225157,0.07660064,0.15063992,0.070299275,0.085737266,0.13133898,0.08710654,0.08626234,0.07118257,0.06024395,0.05006211,0.07380072,0.073585235,0.0751642,0.08065587,0.13828813,0.10231527,0.08474575,0.10795019,0.090058334,0.12445045,0.22185452,0.23734918,0.09383408,0.14079598,0.10236265
0.31300947,0.281712,0.1238976,0.19980213,0.1468088,0.1720488,0.18744065,0.19214907,0.19458959,0.19382541,0.14101626,0.15882872,0.13259739,0.1374226,0.11752174,0.1668018,0.17514612,0.17304134,0.11091494,0.11164343,0.12908986,0.22441316,0.2165974,0.13672565,0.22495084,0.20921223,0.2163364,0.21911748,0.26015168,0.26275146,0.23905107,0.14370927,0.22996713,0.2294211,0.17817946,0.23515378,0.19534771,0.13744949,0.27807772,0.2450056,0.31709886,0.32600817,0.14124276,0.2067386,0.15964982,0.08219622,0.16112448,0.16561776,0.26136583,0.34241107,0.31124923,0.25496182,0.26835546,0.20380367,0.18350402,0.20364459,0.12978421,0.10068994,0.106144436,0.12919988,0.07840049,0.1386603,0.16284399,0.13746208,0.11208251,0.10618268,0.10744023,0.088654764,0.1309049,0.14588857,0.128107,0.1294725,0.14188823,0.08516339,0.080660485,0.13893907,0.121194534,0.14616139,0.22406238,0.14505216,0.1794231,0.18852904,0.105656564
0.18349394,0.30754158,0.077454224,0.1192485,0.08937823,0.11038524,0.11042958,0.18423943,0.3515974,0.9973155,0.6354506,0.1054736,0.07503668,0.13819295,0.19337778,0.09824358,0.070418574,0.102651246,0.16406204,0.102575004,0.056099776,0.12388858,0.20407724,0.0632252,0.11055333,0.15736896,0.18270627,0.1646537,0.09240227,0.08136777,0.12754397,0.095881686,0.22836572,0.08304742,0.49085614,0.11858234,0.09121021,0.06325315,0.0716697,0.17351481,0.10609322,0.24352716,0.60134727,0.5415092,0.12744859,0.089111954,0.11679639,0.095453165,0.23904142,0.32699308,0.6818878,0.89471304,0.9246816,0.92762,0.21325058,0.29881185,0.17919247,0.12844017,0.029973345,0.10234152,0.10739499,0.15092818,0.055449195,0.13229057,0.08306427,0.058949113,0.050950523,0.042302676,0.14570902,0.12507391,0.10708162,0.1462983,0.07880781,0.04606886,0.06616378,0.12062062,0.12093161,0.19500694,0.993776,0.50841963,0.06214981,0.03250078,0.06602627
0.09791867,0.12722702,0.06516215,0.13726151,0.124976225,0.052904055,0.058912978,0.09270162,0.21920952,0.23390041,0.19417667,0.1567356,0.06482736,0.060739264,0.08003533,0.20547834,0.10758055,0.079602905,0.055894833,0.08393601,0.06826757,0.10285721,0.11714132,0.06388095,0.09520175,0.15020749,0.088809945,0.07567528,0.07687093,0.1042211,0.16297586,0.1030238,0.15154018,0.084724195,0.10000039,0.089383066,0.08337083,0.07010003,0.07614788,0.0853368,0.11262543,0.2091177,0.16411377,0.13512352,0.08950183,0.061608132,0.08645437,0.07437277,0.10778985,0.13170533,0.1836776,0.18548071,0.18178879,0.15185608,0.10685999,0.10335932,0.093099155,0.08317167,0.078873396,0.074235655,0.05891506,0.08231018,0.18969059,0.042134784,0.08608016,0.07183513,0.072601035,0.06405433,0.09680159,0.12127564,0.0900099,0.10078866,0.08790682,0.07160336,0.07648767,0.07653359,0.08944242,0.3377841,0.27432594,0.2942972,0.14938144,0.09821439,0.06183302
0.21392757,0.18031676,0.24486856,0.10591676,0.2170831,0.18785799,0.19735697,0.28653377,0.18493038,0.15554099,0.21225503,0.17648274,0.18903494,0.17439161,0.17938867,0.14776826,0.19751115,0.15037788,0.049839996,0.092787236,0.19887179,0.19433202,0.14958832,0.14267352,0.24967141,0.2708146,0.2905926,0.3159367,0.2365152,0.29022163,0.21115473,0.24381664,0.26971143,0.26254073,0.18173586,0.28261414,0.237663,0.21038185,0.18773876,0.16609073,0.29351693,0.45217773,0.25079837,0.38027543,0.24448797,0.25237748,0.1704819,0.24175036,0.17172481,0.3643329,0.46390042,0.338314,0.32750013,0.213227,0.14978458,0.14757213,0.11167471,0.13400854,0.15462257,0.28050792,0.25251657,0.28609744,0.30719227,0.033645865,0.20751905,0.2636003,0.1705307,0.29318416,0.27409413,0.22391349,0.21252488,0.17922409,0.14972076,0.14879534,0.31282604,0.12871581,0.35882995,0.2921972,0.22193533,0.21182646,0.13169995,0.14694695,0.18978097
0.24461614,0.14738142,0.31054512,0.12679589,0.13348207,0.22439684,0.3062644,0.52394736,0.64158195,0.5485042,0.89643556,0.42235765,0.24164708,0.22411613,0.42991754,0.3303574,0.3957625,0.11474831,0.077242866,0.10662988,0.164938,0.27803236,0.1416843,0.19244576,0.34471282,0.3102611,0.27486202,0.3511676,0.3629894,0.43113944,0.4504272,0.26410124,0.33103347,0.23551537,0.28897893,0.26124865,0.31442726,0.23865756,0.3287608,0.47296873,0.55912185,0.47672847,0.33123523,0.2770355,0.40712455,0.30512333,0.23513186,0.26033655,0.37953883,0.5306656,0.41644275,0.3462662,0.18368827,0.13527645,0.14142394,0.17674212,0.11767927,0.09125793,0.11761094,0.34818769,0.21021791,0.35398653,0.3088292,0.09408938,0.20343652,0.25636443,0.079218805,0.15762444,0.29093003,0.090218425,0.117315814,0.22267348,0.14576003,0.10143777,0.4384487,0.15654428,0.53753364,0.7517176,0.36930302,0.7615697,0.13708732,0.08575357,0.20610718
