0.005607751,0.27814847,0.2899318,0.26201105,0.29080722,0.28457567,0.25394744,0.26962474,0.2773289,0.28831455,0.2627396,0.29747266,0.24849807,0.29707575,0.28740346,0.29941398,0.26914036,0.26980224,0.2975488,0.27143037,0.2986165,0.25456002,0.27155563,0.25058022,0.28631812,0.30241883,0.26548782,0.2813312,0.2969077,0.2896396,0.3022608,0.25231713,0.27553606,0.28821698,0.26423785,0.294472,0.29000816,0.26502267,0.29969728,0.25035194,0.27442375,0.3008531,0.28276977,0.26411843,0.26751068,0.2941845,0.25453392,0.27434602,0.26827252,0.28359917,0.3018431,0.29238793,0.30531272,0.27012333,0.2995754,0.30200294,0.26813355,0.27304697,0.29405877,0.3021274,0.27008027,0.2532772,0.2953391,0.27259555
0.18010266,0.09318799,0.11732809,0.104490586,0.08599418,0.07825916,0.06625809,0.0646458,0.07871279,0.102929115,0.102832444,0.08159646,0.06431914,0.062322427,0.06775831,0.106030904,0.0653265,0.0714785,0.061507832,0.055774484,0.10507034,0.0550081,0.05358859,0.07908606,0.07987691,0.07651497,0.05396925,0.103981614,0.080589265,0.072554976,0.07057835,0.0664302,0.07524676,0.077353336,0.04968881,0.12068632,0.10481748,0.11753204,0.09794319,0.0579886,0.071187675,0.08071926,0.07389519,0.047005575,0.10772439,0.09712935,0.059585303,0.06614626,0.055765778,0.067710064,0.072939165,0.068934545,0.059660032,0.038265135,0.071551815,0.043316178,0.057530347,0.044614382,0.0661415,0.06383166,0.07245002,0.04874739,0.06523896,0.055449773
0.06466511,0.08022386,0.085344665,0.068820246,0.035479862,0.04605667,0.064784035,0.039219107,0.048076976,0.061760757,0.031903185,0.047082048,0.048360556,0.06667382,0.056811124,0.13166653,0.066756055,0.056977365,0.046853498,0.05235716,0.061652478,0.040761802,0.051518004,0.18023726,0.12422378,0.13475066,0.065651074,0.06317523,0.04688886,0.045503035,0.028751796,0.036351983,0.043683533,0.027896825,0.047544926,0.063752405,0.08011521,0.07188158,0.03757754,0.034107536,0.04554004,0.054290455,0.029633129,0.0366975,0.06370747,0.052209787,0.07951948,0.056358177,0.070923395,0.045255344,0.04465432,0.057712514,0.05102082,0.027364736,0.062370144,0.04466859,0.059957206,0.05209086,0.041314203,0.03994694,0.030824881,0.045853596,0.04953719,0.046265077
0.038325947,0.046062484,0.054264918,0.040290855,0.031681824,0.029624548,0.02513964,0.019638028,0.022131154,0.06400748,0.017667938,0.024540959,0.0391076,0.059117608,0.033892248,0.020220915,0.019125652,0.02737766,0.026002688,0.057783313,0.0452625,0.036441192,0.047110397,0.057261106,0.06323047,0.056628816,0.032332536,0.02474571,0.02527658,0.029225942,0.02011878,0.016871594,0.01671766,0.034130845,0.021196121,0.03140303,0.043921307,0.039231252,0.029019715,0.036388308,0.03259063,0.025846355,0.024007201,0.01769778,0.04276667,0.031751838,0.025674565,0.02354663,0.038305175,0.018297464,0.022821823,0.03744968,0.03316256,0.020316152,0.04552314,0.020090425,0.030056916,0.04433827,0.03689182,0.039734077,0.020657081,0.021667823,0.012061655,0.023063587
0.115292765,0.09273991,0.11485969,0.06867686,0.059529576,0.07986357,0.07584379,0.05432191,0.06074018,0.183836,0.043544207,0.06434184,0.061980534,0.08911946,0.07336387,0.10219442,0.06844109,0.06108666,0.06001056,0.08883006,0.076114886,0.07232529,0.08433193,0.16596702,0.16074859,0.14467567,0.12857363,0.06421303,0.050756484,0.059210677,0.041206703,0.035628777,0.049589276,0.06087971,0.04678057,0.05886212,0.11692839,0.060290154,0.06172901,0.063767016,0.07271151,0.06695252,0.049709693,0.04840956,0.05472816,0.051838513,0.0770443,0.06542831,0.061894126,0.060899474,0.08805557,0.092447735,0.09618343,0.066489875,0.11210383,0.107124865,0.061706334,0.06624217,0.07757592,0.06574486,0.060406845,0.07318923,0.06255676,0.08500267
0.061363712,0.10426555,0.08504593,0.08346862,0.054294948,0.11074319,0.1181661,0.058115143,0.09245422,0.18692751,0.07313747,0.05199197,0.09307198,0.114016645,0.056884322,0.069603056,0.08060394,0.038595647,0.05547399,0.09012777,0.06235689,0.07842531,0.12138897,0.08723511,0.103496276,0.10237134,0.0662193,0.087484546,0.037857637,0.048760418,0.030652959,0.025875404,0.04490594,0.047189973,0.043089785,0.059022706,0.08687033,0.063330255,0.055015184,0.048359264,0.04634905,0.061606485,0.031439383,0.030833533,0.047005,0.029514393,0.07829396,0.060221873,0.034905143,0.045446273,0.05454185,0.076282255,0.072766975,0.046051618,0.08210048,0.07164188,0.06521994,0.058428876,0.051611952,0.07147165,0.056535665,0.071483105,0.06089244,0.06840613
0.089709364,0.12904494,0.119987205,0.06918863,0.051863767,0.07992827,0.087399065,0.07092754,0.091483496,0.18076324,0.05345386,0.059171908,0.1140731,0.12429871,0.09688358,0.10856467,0.08089128,0.048395436,0.066364646,0.1340279,0.10234009,0.11537726,0.1243795,0.15509778,0.111783184,0.13729449,0.10493367,0.085337006,0.056682,0.06784194,0.06595166,0.05184759,0.04414,0.050659407,0.049614333,0.06432993,0.12709847,0.06827612,0.060316578,0.069365405,0.08145104,0.09159506,0.05085516,0.063213915,0.08591846,0.050055116,0.091233484,0.06088352,0.052123364,0.07055801,0.062442906,0.08786634,0.10923533,0.074419886,0.11975351,0.11278724,0.087607734,0.08296461,0.07348572,0.059772525,0.053826246,0.05885313,0.073899806,0.087610304
0.13841859,0.12999496,0.12305766,0.12531272,0.10228464,0.11499214,0.1150646,0.09906869,0.17589253,0.20513743,0.10751851,0.116185956,0.14013208,0.13633887,0.15336816,0.17452462,0.13241576,0.1309089,0.13969105,0.17452611,0.15242124,0.1676492,0.16966322,0.23185042,0.21547484,0.21193188,0.13900974,0.16171661,0.08803951,0.12827642,0.11018802,0.09861478,0.10901316,0.13493913,0.07331608,0.13929817,0.09623681,0.13225196,0.13857874,0.13256979,0.14869714,0.15174662,0.12978876,0.11721463,0.13643466,0.103270724,0.14989474,0.13369513,0.100322776,0.12231087,0.13810828,0.099182315,0.095438905,0.0892321,0.08697088,0.07685369,0.12698461,0.11329236,0.09411159,0.09541625,0.06912019,0.0795527,0.0874819,0.13089359
0.14586613,0.12286294,0.12392033,0.108989455,0.12747236,0.14243288,0.15523121,0.118741654,0.16895986,0.25205532,0.1385364,0.095076084,0.14950906,0.1616214,0.14615218,0.18121028,0.12635806,0.13054474,0.13707696,0.200973,0.12920702,0.15684073,0.1739005,0.19701946,0.1906412,0.23104776,0.15686737,0.1447599,0.09225109,0.14787921,0.09134494,0.079258986,0.065481916,0.11967333,0.12666585,0.1401548,0.110780485,0.1302157,0.123796925,0.13317136,0.109312855,0.100028366,0.0631911,0.115463756,0.09973442,0.0669792,0.15512581,0.08377865,0.07688972,0.1276787,0.11931773,0.09689593,0.08964894,0.084705666,0.11577969,0.11059743,0.11974166,0.10438873,0.08888849,0.13603379,0.09783693,0.09303841,0.10124639,0.11126852
0.14023328,0.16538323,0.11442798,0.12736043,0.117156744,0.1433966,0.20305039,0.11400578,0.16774331,0.22196913,0.13223375,0.13585198,0.14673786,0.16787551,0.13180771,0.18225564,0.16752742,0.19598211,0.15038618,0.20471431,0.14626302,0.17391296,0.22117397,0.26484683,0.23557588,0.21767542,0.18078372,0.13458511,0.10831834,0.14590555,0.08468009,0.1090561,0.12870404,0.19985935,0.16740496,0.15755396,0.119788356,0.14204255,0.14891149,0.1449028,0.12350293,0.13837543,0.09361871,0.13171536,0.12340859,0.14452207,0.14621137,0.11724154,0.09770247,0.13309807,0.15871188,0.12117631,0.11330955,0.12708943,0.10633056,0.10713277,0.09708029,0.111983106,0.08549563,0.08027968,0.06342619,0.095854156,0.113185614,0.11253265
0.15287836,0.12871638,0.08819188,0.13539134,0.13357167,0.14434005,0.18393257,0.15170948,0.19200855,0.17083552,0.14720437,0.12926224,0.14146525,0.16343436,0.19774725,0.17672692,0.17687207,0.189402,0.1743389,0.15831754,0.18529963,0.17520146,0.14770132,0.21751663,0.2237337,0.12705804,0.1919154,0.18108073,0.11676599,0.16844805,0.110419326,0.12889072,0.09994516,0.21467157,0.1526346,0.13415827,0.09216248,0.14916676,0.15209013,0.13487118,0.13983285,0.11731498,0.12974764,0.16305366,0.08958067,0.10262322,0.0911076,0.06240794,0.07002977,0.09573148,0.097985506,0.06746903,0.057172496,0.045474038,0.055110276,0.06286734,0.07880684,0.052578844,0.071737595,0.06352377,0.05603628,0.058943674,0.06682654,0.105024844
0.16488701,0.16884041,0.10652823,0.18937662,0.14903744,0.14133888,0.23004614,0.18594034,0.19559596,0.21733022,0.12074134,0.16198003,0.1718213,0.1543282,0.18449709,0.20236838,0.15285029,0.20153731,0.17178321,0.23845722,0.18800235,0.2157192,0.23119923,0.28052855,0.21767016,0.23542492,0.24454165,0.17902276,0.15578422,0.17349519,0.14445262,0.1389527,0.107954614,0.2397043,0.20371227,0.16309445,0.12249535,0.1439201,0.1531777,0.147907,0.13197568,0.1675935,0.120703325,0.1709375,0.14715244,0.13085751,0.14575288,0.11631141,0.09046253,0.12728001,0.14905156,0.11408394,0.09245358,0.115601316,0.06818515,0.07428048,0.1045838,0.088540465,0.06936649,0.099432565,0.056557894,0.087567486,0.081326194,0.15930344
0.2602445,0.22440353,0.14057785,0.22166087,0.19919576,0.21824773,0.27490932,0.2789579,0.17885672,0.23571579,0.20404465,0.25768405,0.22812746,0.20859943,0.18869364,0.18189621,0.21754636,0.21118996,0.2000302,0.27758527,0.2191682,0.23161323,0.24700812,0.30187896,0.2485255,0.26990563,0.2880965,0.18767507,0.16027549,0.22490577,0.14422852,0.19995752,0.19267848,0.22880727,0.25044107,0.23594922,0.14214689,0.2259081,0.19887756,0.23156933,0.2088415,0.18636955,0.14227505,0.20754424,0.2576412,0.1821055,0.19349982,0.17461087,0.1445683,0.18901935,0.16685311,0.15559822,0.11412545,0.158711,0.082719356,0.0764965,0.18962316,0.125279,0.11287247,0.0969522,0.09618784,0.13822894,0.08018551,0.17878273
