0.19787762,0.20149477,0.15995365,0.12512717,0.24814542,0.1624368,0.15970108,0.16340023,0.15089254,0.27992925,0.1952323,0.13243677,0.20588103,0.17037168,0.17314559,0.09558319,0.22389294,0.16938229,0.16027138,0.1684916,0.14676267,0.18708569,0.1535922,0.20481168,0.15054172,0.1600619,0.13700394,0.18216911,0.119842455,0.10881055,0.09209087,0.12783055,0.13826428,0.09955924,0.11859231,0.15740418,0.14127393,0.14936101,0.12856169,0.14946498,0.106454335,0.15930142,0.1499309,0.082161844,0.23777758,0.11216025,0.12906325,0.09755176,0.1299313,0.12595946,0.12677653,0.11444944,0.12836628,0.16742383,0.11850617,0.115510926,0.12030108,0.11005143,0.118986644,0.081058316,0.11332569,0.11606029,0.10422642,0.07571761
0.19065833,0.12880449,0.11513992,0.075450115,0.12696314,0.10416507,0.10200342,0.12770313,0.10412079,0.15086089,0.084305465,0.11300471,0.12186417,0.19741294,0.15024503,0.1373026,0.16616356,0.10980504,0.17825794,0.24574022,0.20387998,0.22548139,0.30465406,0.30164805,0.54701656,0.23368898,0.14218588,0.112016715,0.11279755,0.08462206,0.15347192,0.0857207,0.14518544,0.2184366,0.21497655,0.1166592,0.11788888,0.11105286,0.082028516,0.11905982,0.13056925,0.11820113,0.1826828,0.14261286,0.13812953,0.12840663,0.124177285,0.11114366,0.12533092,0.12101842,0.11545446,0.11348114,0.12087682,0.11394265,0.13295218,0.16410118,0.08141584,0.10952197,0.06005853,0.05745665,0.06362333,0.051598147,0.13296838,0.13504294
0.13809037,0.08237165,0.08881325,0.039194517,0.07708433,0.104719706,0.08924665,0.09550984,0.059537943,0.20513302,0.042103995,0.11300392,0.057900492,0.12643589,0.092142865,0.08638129,0.21253261,0.09042342,0.18673825,0.16923441,0.16677473,0.20306002,0.15303539,0.5887295,0.25026035,0.17157348,0.1277711,0.07191676,0.08449066,0.06687294,0.13072817,0.07971838,0.098418705,0.19940443,0.16530535,0.105474785,0.105915524,0.105559066,0.076627016,0.119110845,0.08433818,0.11694122,0.2235973,0.110577896,0.15824546,0.11282639,0.11993103,0.12073368,0.12978515,0.13850135,0.115046374,0.10756193,0.113214,0.0930144,0.13609251,0.19575737,0.10879517,0.09885584,0.056919266,0.05388223,0.085810415,0.04959308,0.1641765,0.10508874
0.15741155,0.10183898,0.12491516,0.07832368,0.14785469,0.14521368,0.12537761,0.11328088,0.08450606,0.20051369,0.07971804,0.12150953,0.098436,0.11276078,0.08614363,0.080538094,0.24914671,0.14655748,0.2254851,0.2623075,0.19934806,0.22427075,0.247752,0.33188033,0.3405275,0.20245725,0.1348572,0.10102412,0.11178883,0.092951484,0.13521755,0.13289748,0.14959829,0.2581984,0.19009145,0.15128015,0.117431216,0.124967806,0.08606119,0.14421926,0.09487271,0.1272567,0.21967354,0.13031508,0.14310123,0.14318669,0.14753853,0.12265107,0.15682508,0.1831787,0.115171924,0.13115783,0.12922314,0.120755814,0.16328375,0.18262838,0.114673756,0.0982843,0.0905563,0.07569806,0.098712996,0.06856807,0.14823216,0.117713735
0.05685567,0.08628076,0.022128202,0.07992117,0.15392262,0.050924342,0.047846377,0.04986428,0.09258396,0.04086937,0.113882266,0.10349129,0.08355399,0.073223256,0.0876244,0.03548352,0.03912321,0.0686079,0.083618,0.10530511,0.083162054,0.10380305,0.13512069,0.159776,0.1710182,0.07565877,0.06745049,0.073663816,0.06425511,0.07346149,0.06164845,0.030637493,0.04287062,0.06768119,0.04648564,0.049181875,0.028795948,0.055694807,0.1262287,0.1113804,0.09659255,0.06926482,0.0608677,0.030821325,0.054354355,0.05656903,0.048665006,0.09021102,0.06798554,0.07463892,0.10481807,0.12321747,0.101665564,0.08966235,0.08039994,0.09110855,0.07132133,0.11742668,0.13548858,0.11107267,0.102927744,0.088852435,0.068633385,0.042031184
0.20277795,0.18129452,0.17480372,0.18740006,0.21325791,0.19025773,0.23844983,0.21169189,0.13407683,0.31672946,0.19815199,0.24643433,0.27408066,0.12735502,0.18007472,0.20057721,0.1586617,0.25864294,0.3432452,0.20774388,0.21922928,0.3186253,0.22119942,0.25957963,0.33316046,0.2763201,0.15978655,0.1461914,0.24561118,0.20645775,0.23583283,0.19101827,0.17316297,0.22015272,0.16328475,0.08590522,0.114893384,0.17571867,0.25733104,0.22048844,0.20163973,0.3456996,0.2973048,0.12218262,0.30344856,0.14749815,0.14692399,0.13106161,0.13627058,0.19680943,0.26554415,0.24543798,0.3673262,0.2613247,0.44650126,0.45727685,0.28425452,0.21446124,0.32638514,0.2498316,0.42089266,0.29780498,0.47331753,0.13644785
0.062612474,0.0789246,0.056468558,0.1281022,0.15391666,0.07976275,0.11425634,0.12031246,0.09179566,0.072388306,0.12804323,0.107316926,0.16386966,0.11801164,0.14130603,0.085956275,0.19174041,0.113847286,0.20673841,0.178673,0.14633226,0.20417085,0.12286482,0.10241584,0.1254152,0.1166157,0.08289891,0.09010433,0.097584575,0.08631228,0.09879314,0.14030938,0.096524544,0.0819506,0.081359334,0.06085484,0.049067203,0.13821265,0.12279973,0.17008941,0.1409011,0.10115967,0.09742987,0.05996594,0.13305974,0.060051516,0.09945331,0.14484943,0.11822508,0.17617379,0.12730266,0.1634703,0.089153975,0.15206225,0.08175057,0.07919,0.15529104,0.14407885,0.17689721,0.083305694,0.107424766,0.12888338,0.058211587,0.05313305
0.13407499,0.16047248,0.16450286,0.21588936,0.21197955,0.18202032,0.17080547,0.18682194,0.17423575,0.10666538,0.19615768,0.1381995,0.22978829,0.20069176,0.19716446,0.28638574,0.29647753,0.34155563,0.24925707,0.33132705,0.44798464,0.3325705,0.24405555,0.15611285,0.17113455,0.31867704,0.22661921,0.17126635,0.1763302,0.18185343,0.41780978,0.21187633,0.30551818,0.44027665,0.19515048,0.20554586,0.14794356,0.23172705,0.23441602,0.2433853,0.2626731,0.3326995,0.29840547,0.15734091,0.15186869,0.16009215,0.15543969,0.09947262,0.13965371,0.20816007,0.16377929,0.19691496,0.22342637,0.19510528,0.21908788,0.3042198,0.16424568,0.17527571,0.19999442,0.31416258,0.26704046,0.21718182,0.26550308,0.103170484
0.05691944,0.03304711,0.09011733,0.026125537,0.059112642,0.034692965,0.04334447,0.058363922,0.024446405,0.1139786,0.023620429,0.0561934,0.06682491,0.059336502,0.0632531,0.042082094,0.16304715,0.050043743,0.183312,0.46522215,0.18728594,0.32764632,0.58849734,0.53980416,0.35483128,0.20788553,0.07579338,0.037517708,0.038796857,0.042380694,0.053756222,0.04001753,0.048710383,0.08601952,0.11056899,0.056096673,0.106763154,0.07194176,0.051729433,0.07455496,0.06907918,0.064748146,0.14703377,0.052842386,0.054529022,0.06508949,0.059062343,0.06356354,0.09982814,0.09107567,0.07886388,0.06969168,0.057798214,0.06581167,0.08991164,0.10741962,0.095986746,0.10017636,0.06345114,0.063709676,0.05300011,0.06250908,0.06824307,0.049254898
0.06591918,0.02960298,0.073742166,0.03180192,0.019098843,0.01112967,0.031448934,0.030252606,0.013289792,0.18395111,0.015170327,0.02103327,0.053935315,0.028133532,0.039814517,0.08604728,0.051340055,0.06286784,0.06083799,0.20189835,0.05426147,0.05659579,0.40851003,0.86931723,0.5554001,0.28884912,0.07550801,0.01632129,0.012879297,0.017364042,0.013483669,0.010064567,0.0150195705,0.030432202,0.07807557,0.026232865,0.06358123,0.041073054,0.033038206,0.052874558,0.04397165,0.035421416,0.071169764,0.031630144,0.02604432,0.038727608,0.040568464,0.02895707,0.08383541,0.044016615,0.036243945,0.030042307,0.039364703,0.05408664,0.087725416,0.08840131,0.059625283,0.04833908,0.025895284,0.009990095,0.026663935,0.019161362,0.057167724,0.04279235
