step,per_step_all,per_step_mid
0,0.12941551,0.14371416
1,0.1336309,0.13792159
2,0.09280912,0.07916923
3,0.12122863,0.12821393
4,0.108706,0.11463757
5,0.11149403,0.1117244
6,0.13551074,0.14415728
7,0.13207392,0.15082079
8,0.12301046,0.12512778
9,0.16120504,0.15503913
10,0.11516574,0.123715304
11,0.11763766,0.12686788
12,0.12764053,0.13539575
13,0.1159608,0.1105584
14,0.10924012,0.10869812
15,0.13314989,0.13114145
16,0.15023296,0.16958493
17,0.15012279,0.17149
18,0.16714868,0.19581102
19,0.18196084,0.20419098
20,0.1433994,0.15497619
21,0.16682562,0.19032358
22,0.18138973,0.20390274
23,0.18366216,0.19127311
24,0.194869,0.21201992
25,0.15172184,0.14726315
26,0.13712548,0.14519034
27,0.11746153,0.118519954
28,0.08505114,0.08354859
29,0.10076881,0.09953654
30,0.09506446,0.09983312
31,0.11811525,0.1367016
32,0.11317561,0.12584549
33,0.11633713,0.12190859
34,0.124916084,0.14126252
35,0.09563613,0.08776459
36,0.0906261,0.07833954
37,0.104646415,0.102664135
38,0.09752853,0.09401489
39,0.11497206,0.123096995
40,0.10357745,0.10494144
41,0.10255192,0.10043854
42,0.08337538,0.08359564
43,0.09044872,0.09190862
44,0.10112707,0.100324035
45,0.08787279,0.085930616
46,0.0975258,0.091077656
47,0.08358154,0.07877106
48,0.086280674,0.08653984
49,0.09528574,0.09428591
50,0.09727405,0.093151495
51,0.08758156,0.08055794
52,0.07692789,0.06527059
53,0.08702737,0.088219024
54,0.08097538,0.06768879
55,0.08220609,0.07428994
56,0.08983705,0.08639851
57,0.08284546,0.07725751
58,0.077056,0.07073712
59,0.071061425,0.059982143
60,0.066374995,0.060401615
61,0.08280309,0.08219012
62,0.08635894,0.08372937
63,0.08195749,0.07407051
