0.7728763,0.13823259,0.15339527,0.15289578,0.19061343,0.17249945,0.16523372,0.17043462,0.17884786,0.19329551,0.17724697,0.19239518,0.17676112,0.2204199,0.2005533,0.20468734,0.17334087,0.17873542,0.22493881,0.27734515,0.21154016,0.18644112,0.2757212,0.18136957,0.2012151,0.2120375,0.21869071,0.19065437,0.20521814,0.20036454,0.19886726,0.17743868,0.19695204,0.18607686,0.21388742,0.20072506,0.23161247,0.1829314,0.2048788,0.17374915,0.18941006,0.22514065,0.20917451,0.21343905,0.18583536,0.19959265,0.18241352,0.1756277,0.1786046,0.18529946,0.20376672,0.20806143,0.21112329,0.1782657,0.1927364,0.22101644,0.17608511,0.27011472,0.19821861,0.211218,0.1804955,0.16794935,0.20099127,0.1963288
0.018926084,0.015092965,0.027915925,0.018691868,0.026955795,0.015452258,0.013940368,0.0059796683,0.017173834,0.022822537,0.040446326,0.03293252,0.029312814,0.027404847,0.022108104,0.043017358,0.028461872,0.029523127,0.024614176,0.023960738,0.047702007,0.027293958,0.023780476,0.046804726,0.038676232,0.035687614,0.02909982,0.03979343,0.033343103,0.030401554,0.026952531,0.034391716,0.03177831,0.03821436,0.027192486,0.051944055,0.048031006,0.068351455,0.03954161,0.026028749,0.030223414,0.03553856,0.03246069,0.026572073,0.048732556,0.046484556,0.03180319,0.030379262,0.02739961,0.03284555,0.032705687,0.03131394,0.038087428,0.025834309,0.030168647,0.022828255,0.027889159,0.02023169,0.032385316,0.02849902,0.036663618,0.029662292,0.032085195,0.033005375
0.09902436,0.15338343,0.15903339,0.13674587,0.13003542,0.13909036,0.1333721,0.11526025,0.13616852,0.13631578,0.12412609,0.15330586,0.16024669,0.16733426,0.13828602,0.17986162,0.15781926,0.15028186,0.1510664,0.13455977,0.14908993,0.13956663,0.14142726,0.19667324,0.1766107,0.17372409,0.1491467,0.14318192,0.15086581,0.13976212,0.13608716,0.13066152,0.13329588,0.15246631,0.14739914,0.14509594,0.17821613,0.15350518,0.13986936,0.13680843,0.14138955,0.14508548,0.12987925,0.1343998,0.15463851,0.14873998,0.16263531,0.1407937,0.17188638,0.1457191,0.1434785,0.1566238,0.15539268,0.13278073,0.16115351,0.14501652,0.14985617,0.14322992,0.1467608,0.15279563,0.14560322,0.14644003,0.14874004,0.14576605
0.09611074,0.12393147,0.158826,0.12476985,0.13410732,0.12384483,0.13215713,0.12604764,0.13222651,0.14033484,0.12542102,0.13622762,0.14741972,0.14936826,0.16481516,0.13054843,0.1358698,0.15071182,0.13760482,0.15971898,0.15955198,0.1524345,0.16153637,0.14793804,0.16419205,0.1516808,0.13166626,0.1352687,0.1416007,0.14105165,0.14871614,0.1360455,0.13226794,0.15089178,0.12937078,0.14456119,0.15678838,0.15751462,0.14640065,0.15148807,0.15797529,0.15295623,0.14703913,0.12892613,0.14680415,0.14121337,0.15267271,0.13602115,0.1495555,0.13637249,0.14017141,0.15586285,0.16871475,0.15211329,0.16453095,0.14104974,0.1517437,0.1564517,0.16289264,0.15655065,0.13491873,0.13997135,0.13231784,0.1298042
0.14312601,0.120411485,0.16591397,0.09297665,0.11039456,0.117723376,0.12125216,0.1114203,0.120331146,0.17415643,0.10104293,0.13042505,0.12264964,0.13456155,0.13503411,0.13079832,0.13533352,0.13870642,0.13113783,0.15158965,0.1352643,0.13970155,0.14546864,0.16649024,0.17400946,0.16028485,0.1436109,0.114295855,0.12114299,0.12129812,0.10204135,0.102174275,0.1248549,0.14895608,0.111083105,0.13073657,0.16203175,0.13385208,0.13401839,0.13190083,0.13215724,0.13227202,0.12425247,0.112871505,0.12494129,0.11669457,0.15342794,0.13853985,0.124261625,0.1378839,0.15346175,0.1444148,0.15230858,0.1432443,0.16564429,0.15533431,0.14561762,0.1534326,0.15049249,0.14328147,0.14092566,0.14800937,0.14455234,0.15427554
0.113684855,0.12503256,0.19964713,0.12560913,0.13511358,0.16213343,0.19201161,0.14851774,0.13869365,0.230272,0.1403662,0.1426713,0.16585025,0.15684858,0.14324108,0.14650014,0.16298927,0.13713731,0.1324805,0.16217694,0.1666527,0.16186595,0.1915705,0.17034224,0.18456066,0.18363553,0.11814938,0.11568691,0.12583834,0.12733775,0.11384059,0.117019765,0.13307002,0.13317482,0.110802226,0.13162208,0.17081754,0.14051852,0.14884758,0.13609715,0.13917473,0.13541256,0.1323515,0.10904897,0.12016101,0.105785646,0.13653934,0.14183073,0.13393278,0.1520816,0.14335328,0.16268966,0.16063586,0.14341635,0.18973455,0.17920084,0.16480958,0.15890594,0.15936732,0.18409051,0.1465461,0.16372636,0.1724476,0.15189452
0.15034215,0.14272438,0.18702519,0.10524815,0.10078079,0.115589246,0.12934802,0.118463725,0.116836354,0.22299585,0.10487656,0.11870572,0.14550003,0.15528719,0.14008252,0.14878985,0.14218861,0.10988579,0.12974584,0.1693069,0.1680528,0.15497932,0.1734148,0.16792804,0.15150371,0.16386274,0.12663084,0.13571587,0.12327814,0.12549317,0.13596447,0.1298232,0.122480094,0.12056667,0.10594253,0.12101157,0.18472731,0.14001359,0.12369684,0.12661622,0.1468193,0.14038146,0.11981843,0.120216355,0.13988315,0.11636928,0.15550295,0.1312892,0.115942456,0.13236752,0.11375239,0.1450351,0.16947463,0.15066229,0.1872795,0.17531076,0.17541654,0.1750471,0.15590407,0.14234757,0.12065665,0.13216096,0.15701717,0.13864493
0.15818791,0.18835135,0.14766443,0.1530868,0.12602425,0.16024321,0.1784674,0.11755391,0.20313232,0.29762816,0.14139198,0.14060429,0.19156638,0.18421097,0.18580073,0.261792,0.18443155,0.16920315,0.18361726,0.25930113,0.22210611,0.20259312,0.23372081,0.34625584,0.28903788,0.31008273,0.1913736,0.20002913,0.12474276,0.16569614,0.16285062,0.15139446,0.15627827,0.19517103,0.121497795,0.14811544,0.104947165,0.15071282,0.16785382,0.15758291,0.1821606,0.1721308,0.15965441,0.14404947,0.15449037,0.12523238,0.17835079,0.16365163,0.120713905,0.1563964,0.17459568,0.15440616,0.14314498,0.14204131,0.1489451,0.13808437,0.18679506,0.17151195,0.15790763,0.14789769,0.1252596,0.14168629,0.14535217,0.16051415
0.05004573,0.089543924,0.13246073,0.08118025,0.11845009,0.14626375,0.13560769,0.09918271,0.15021399,0.22558558,0.13152248,0.100795716,0.13076441,0.17713623,0.15145443,0.17572427,0.13181382,0.14413907,0.15866455,0.15888284,0.15539306,0.15067777,0.1583581,0.17002942,0.20424439,0.1967604,0.1449127,0.1515194,0.13299847,0.15666047,0.14159642,0.14758617,0.119453676,0.16147566,0.110716134,0.13140021,0.11130119,0.12230606,0.15853672,0.1456294,0.14939144,0.12097332,0.11886651,0.1317102,0.10612419,0.104280084,0.16467994,0.120273456,0.12025788,0.14383179,0.13968244,0.1304917,0.12559193,0.12244673,0.16216642,0.16783397,0.13215038,0.14114383,0.13116267,0.17493056,0.14218913,0.14411813,0.14559524,0.11507312
0.114765674,0.18962015,0.26354188,0.1640804,0.1957646,0.24561994,0.34909043,0.18872395,0.32746673,0.30864048,0.2110999,0.23583052,0.2863208,0.27319402,0.26738277,0.30506998,0.2946059,0.3293319,0.2633525,0.3034671,0.24586016,0.2713639,0.31039464,0.39923745,0.40434548,0.3288054,0.27170962,0.2532371,0.1884858,0.23652099,0.17477971,0.18794629,0.17591472,0.29027954,0.26910138,0.22665763,0.24276304,0.22670111,0.25594324,0.22660069,0.17740086,0.1941868,0.1631302,0.21598762,0.15033579,0.19714564,0.22432679,0.18049012,0.14318796,0.22861357,0.22120267,0.17887813,0.18034299,0.16941097,0.18985768,0.18709251,0.15145674,0.19089788,0.14752819,0.16456622,0.14171073,0.15396027,0.16216944,0.15736763
