0.02810274,0.037498638,0.047360726,0.060862064,0.0548219,0.11700944,0.059012536,0.059524834,0.04386695,0.049031045,0.064149775,0.086222164,0.054585095,0.060613453,0.09202714,0.08097615,0.071945235,0.031247418,0.03482177,0.058695197,0.09179622,0.048023533,0.05788472,0.05192996,0.054343674,0.025972424,0.019614821,0.03920815,0.06681027,0.07781991,0.05081527,0.027898315,0.040120102,0.06290041,0.016124312,0.050470166,0.05332567,0.0471003,0.05070027,0.039956786,0.043206383,0.041890137,0.068443805,0.016281042,0.062092748,0.06789999,0.058514588,0.044742472,0.048512407,0.039147425,0.035172895,0.05007215,0.08079651,0.03801769,0.056625817,0.058589377,0.02728082,0.04872131,0.038460705,0.05908157,0.07162119,0.037036724,0.047839295,0.016141284
0.12075201,0.07959462,0.2204289,0.074158914,0.10396264,0.13260536,0.09724076,0.09903395,0.10486048,0.23879683,0.07924073,0.15689053,0.110921115,0.11520966,0.050526015,0.06968285,0.10604376,0.080699235,0.09836163,0.069228984,0.14249307,0.099670395,0.06218993,0.14839184,0.08655415,0.1085705,0.13382052,0.09060422,0.13628197,0.07241382,0.08807585,0.060741056,0.059491787,0.07700626,0.17333625,0.15006238,0.2907595,0.11456861,0.16547897,0.1210184,0.06818394,0.15438591,0.12680958,0.16169694,0.10984599,0.20830722,0.20770954,0.1394499,0.15427451,0.13917758,0.17278235,0.12992682,0.20743887,0.08172042,0.19584687,0.14659208,0.12654829,0.05021526,0.072862305,0.14730848,0.18976842,0.06837607,0.16225901,0.13772282
0.08940257,0.07343716,0.12170684,0.07025321,0.049868975,0.13900267,0.12641232,0.086083084,0.09731941,0.10372624,0.07468271,0.09864999,0.088461354,0.08869002,0.08373322,0.1450907,0.17275184,0.10202674,0.07385546,0.048907608,0.081800774,0.04919265,0.044941876,0.043577943,0.047666248,0.13059537,0.15931559,0.110944994,0.108729325,0.08481331,0.16524954,0.084047176,0.13662349,0.23737581,0.1603641,0.16447094,0.1388426,0.1132512,0.124876015,0.07831743,0.061174408,0.1756373,0.24406745,0.17920277,0.13464957,0.10643013,0.124037094,0.105196096,0.062636934,0.06719071,0.055672232,0.05128888,0.12192372,0.057894293,0.19423118,0.20512795,0.07317711,0.060128693,0.05356725,0.07263552,0.094943576,0.05563032,0.21392624,0.234563
0.06356685,0.0709053,0.06756408,0.06771432,0.0733023,0.16296074,0.157243,0.07657086,0.07994342,0.060932525,0.06443454,0.091129616,0.065929994,0.06453436,0.053952966,0.12541221,0.092363976,0.050907202,0.04169245,0.036882,0.08976484,0.05012987,0.042927198,0.045096114,0.07418169,0.106323086,0.07268618,0.06740168,0.07004551,0.050737653,0.080511436,0.054542247,0.091046356,0.08680574,0.05524095,0.09463779,0.07532628,0.07838727,0.06736566,0.049417514,0.049881775,0.09094953,0.07918054,0.065216385,0.08553139,0.12648547,0.11655132,0.089018926,0.07271356,0.065164946,0.052602585,0.065082215,0.14528812,0.059709005,0.13235345,0.1040873,0.03919537,0.0484503,0.05619453,0.07082969,0.0913953,0.0508855,0.07860522,0.09077181
0.07782252,0.094047874,0.25649264,0.10159774,0.054423798,0.09333648,0.055299528,0.04471299,0.09469764,0.15018208,0.09267397,0.07685608,0.08331636,0.048333544,0.07934326,0.040830463,0.051023398,0.054855477,0.05260039,0.049814932,0.041633084,0.04301361,0.03194609,0.04146833,0.028780147,0.03802596,0.018104313,0.046761382,0.0405946,0.07037706,0.03389705,0.052648883,0.04736837,0.026345477,0.01520956,0.0826199,0.2876949,0.053280473,0.04384562,0.06197012,0.053369205,0.030817805,0.017339706,0.020937707,0.058654487,0.054392662,0.07809967,0.06894039,0.06441701,0.0721899,0.06692502,0.090513214,0.052769076,0.06927486,0.049377963,0.030290697,0.056637272,0.05643942,0.09625576,0.12876266,0.05596677,0.09801381,0.03812343,0.018322505
0.1040326,0.10819927,0.2643186,0.15104398,0.11304457,0.120548464,0.0728811,0.11805843,0.12734863,0.23204954,0.13784508,0.08339264,0.12424987,0.13109072,0.17680636,0.0637175,0.11325026,0.11900627,0.095025755,0.13474321,0.049980007,0.09052005,0.076096535,0.08531745,0.07184221,0.07518023,0.22603321,0.18933646,0.23050055,0.12114276,0.08495207,0.16548648,0.12033835,0.060646255,0.1417683,0.1563805,0.3370085,0.21695627,0.11469718,0.15705198,0.10690077,0.0898757,0.05799575,0.17246518,0.09116697,0.16562329,0.27910864,0.24334912,0.2271801,0.16344501,0.16207498,0.16666241,0.13690425,0.13361524,0.09905943,0.08231601,0.16753922,0.17289905,0.14139423,0.13592738,0.12045146,0.11031751,0.0866791,0.15248716
0.17798573,0.21981661,0.16698882,0.16894676,0.13089457,0.14459917,0.08366208,0.13520534,0.16529393,0.19003707,0.08073611,0.13581382,0.21005753,0.08103698,0.09983862,0.091580175,0.123791024,0.15154938,0.119594075,0.1356118,0.095448636,0.17923194,0.18769388,0.116815336,0.19739257,0.07865813,0.086326964,0.16663763,0.061285023,0.107731484,0.11481765,0.11482663,0.20028059,0.101228654,0.082591504,0.19689988,0.17535546,0.14144056,0.081649594,0.10972607,0.19653514,0.06898628,0.079990774,0.087753676,0.08912852,0.07657343,0.09685082,0.14941834,0.10454594,0.1540704,0.16767298,0.3017961,0.11740546,0.2721641,0.12025067,0.067475244,0.16617952,0.34598777,0.37265524,0.2480359,0.13965903,0.2964946,0.07553521,0.08284933
0.19246896,0.14124727,0.21051382,0.16699038,0.21587388,0.08444311,0.085185565,0.09876934,0.15650739,0.26599273,0.1458208,0.15117396,0.17523868,0.114494726,0.09201736,0.08298214,0.10386756,0.08870431,0.12473692,0.12954275,0.03971685,0.051634043,0.08447624,0.054476727,0.07287516,0.034865733,0.104672685,0.1688263,0.10514464,0.098704495,0.109446526,0.092733756,0.09345485,0.114686966,0.07607086,0.1720685,0.19051944,0.10667249,0.09394287,0.09835479,0.114134006,0.0739483,0.17081757,0.085539624,0.06375205,0.095058136,0.09401997,0.084267244,0.06112845,0.106389076,0.096742794,0.1923805,0.07544248,0.13876136,0.18725874,0.1294222,0.11225714,0.24818832,0.19926244,0.1472411,0.08459843,0.14096893,0.071179636,0.079418205
0.18350519,0.14752832,0.17635109,0.18306687,0.1337255,0.13690189,0.13615888,0.16007605,0.146365,0.30122247,0.17291267,0.16274317,0.16271743,0.1656686,0.19011195,0.09311482,0.17950803,0.1181353,0.20279662,0.23349975,0.12401525,0.19619723,0.16919452,0.1550245,0.12289587,0.10078467,0.14652665,0.1511751,0.15912923,0.1397862,0.10785081,0.12270098,0.22399962,0.113480195,0.17149585,0.108456075,0.16043086,0.20422027,0.13180996,0.20646101,0.1442548,0.12886557,0.112944104,0.10120721,0.123966485,0.14488454,0.15373254,0.16396216,0.13049391,0.14228883,0.11364519,0.094171874,0.09305361,0.08430034,0.08217766,0.09632854,0.08640297,0.1033866,0.12394642,0.10632604,0.09933849,0.107833944,0.071849264,0.08281492
0.09424731,0.08884283,0.1335371,0.08095514,0.09916581,0.12380158,0.06803152,0.059592858,0.067842975,0.10692543,0.089198306,0.092885,0.083092585,0.0861083,0.09313135,0.053979058,0.07485605,0.07022613,0.05072877,0.062304784,0.0756956,0.07123527,0.08713416,0.044792432,0.08244675,0.07733083,0.049894005,0.071199164,0.060148813,0.07294633,0.0548456,0.08320392,0.0957296,0.08373568,0.054861072,0.20905393,0.10400392,0.10559383,0.07912779,0.061200276,0.0758905,0.09167103,0.09955124,0.07094715,0.1402304,0.15693307,0.14185426,0.14510174,0.08547318,0.05667514,0.05630422,0.0703986,0.08459579,0.064940654,0.10021766,0.06809623,0.050567485,0.072424956,0.07856105,0.13689905,0.08243865,0.07474717,0.12758985,0.07856825
