0.091190256,0.12601359,0.14902136,0.1319836,0.12406871,0.13237654,0.13795547,0.13636161,0.16949075,0.13603394,0.16372111,0.15007205,0.15025419,0.13549937,0.126442,0.11662007,0.13747165,0.14736976,0.17572038,0.14249404,0.15785135,0.14496927,0.14025258,0.13778144,0.10257125,0.12289123,0.11501886,0.13356751,0.123352654,0.12565504,0.12248617,0.107659355,0.11835898,0.11367334,0.10328013,0.14950834,0.12285476,0.14198816,0.15057853,0.13490725,0.13046071,0.10234255,0.14055888,0.11127312,0.1472885,0.095098704,0.10446425,0.13730387,0.11936904,0.1929522,0.15188777,0.12806161,0.104842834,0.119274706,0.13704802,0.12327252,0.12659772,0.13545257,0.11330671,0.13856742,0.12256206,0.12397698,0.13625012,0.101628356
0.1509526,0.17768821,0.2815334,0.12594897,0.12868042,0.117173284,0.16651835,0.14164302,0.14497039,0.5657865,0.11342307,0.1243508,0.13507694,0.13022935,0.12770243,0.1378758,0.15471216,0.14605837,0.124288104,0.15425038,0.17701143,0.17252426,0.16828437,0.2058432,0.18957205,0.2118207,0.13233085,0.11551874,0.13518006,0.11381915,0.13025293,0.1430032,0.17370929,0.13597709,0.121515855,0.15220696,0.1903197,0.13940571,0.17443551,0.15485314,0.15956776,0.15605299,0.15207714,0.12464407,0.12549819,0.107655466,0.13047555,0.14476746,0.12295396,0.13558082,0.12382627,0.15680885,0.15781163,0.14179409,0.17737113,0.16627151,0.18783325,0.180306,0.13812317,0.14196551,0.11465144,0.13224235,0.16237494,0.15489836
0.0992225,0.10519642,0.21468496,0.11923172,0.13349259,0.1308283,0.16208872,0.15578276,0.09957931,0.2214078,0.10492448,0.13140887,0.13215905,0.104983844,0.11362514,0.097106904,0.15875222,0.1172365,0.120345905,0.11719157,0.14111154,0.10871887,0.10103302,0.12385232,0.118452094,0.11424574,0.10571009,0.09486415,0.102332436,0.102979496,0.1071266,0.11400065,0.13097279,0.12493166,0.10925255,0.116013125,0.19551308,0.10937099,0.11853343,0.12705903,0.116366625,0.10330057,0.14177935,0.10159949,0.12311152,0.08898167,0.09774133,0.114982754,0.13739844,0.15582038,0.11610694,0.102800444,0.100150466,0.10348673,0.1423805,0.13100569,0.11668493,0.12575683,0.10331463,0.10858271,0.09110496,0.09333173,0.113421395,0.10721777
0.12534755,0.1312888,0.1812145,0.1328252,0.12591775,0.13234954,0.14714281,0.15233502,0.12211678,0.17621198,0.13100938,0.13265967,0.15147522,0.14901616,0.14203547,0.1296167,0.14043911,0.13882972,0.13296351,0.14275181,0.15589833,0.124062695,0.11469514,0.17087354,0.10841607,0.109985724,0.1137235,0.11468925,0.11233187,0.107399724,0.111489415,0.08508899,0.081498206,0.09774917,0.0926536,0.1682169,0.14732468,0.17053895,0.18350397,0.16186689,0.1470198,0.15059607,0.13154031,0.11853057,0.18070543,0.100673705,0.10699764,0.19338554,0.17552161,0.14831875,0.14000179,0.15277308,0.12352365,0.13730986,0.13988753,0.13029242,0.13392419,0.13837543,0.11859235,0.13507067,0.109439336,0.08768408,0.119237415,0.13548933
0.23855051,0.2830016,0.31469628,0.20689861,0.18384048,0.19006334,0.26391914,0.20570539,0.18857975,0.41968367,0.19092621,0.22926916,0.27417034,0.23610269,0.19108008,0.21921895,0.2415156,0.1955185,0.23634091,0.3526131,0.31028023,0.2837762,0.31768218,0.31624743,0.2976991,0.26083487,0.20475739,0.16683316,0.16495505,0.15533589,0.15044802,0.14679909,0.13991363,0.13923946,0.13412435,0.17531285,0.3844354,0.18866995,0.19531177,0.2086072,0.23137651,0.20524596,0.18499933,0.15198298,0.1796985,0.14515997,0.23975234,0.19111705,0.18916512,0.21232025,0.20940669,0.21484023,0.25435352,0.22201729,0.2370704,0.19094846,0.21945284,0.21057527,0.19388327,0.2149081,0.16363604,0.18777165,0.19585331,0.19116992
0.16999069,0.18988639,0.25331917,0.1427969,0.17108767,0.14047623,0.2653687,0.18538843,0.26678485,0.39507487,0.18768889,0.2059194,0.35170206,0.19486412,0.19263472,0.18021023,0.27913326,0.1451402,0.2220315,0.43148223,0.25744084,0.22669116,0.607045,0.4967893,0.52368736,0.3535037,0.22802754,0.25196496,0.12078549,0.1746142,0.09870843,0.08641472,0.099305555,0.11143093,0.089814514,0.20482019,0.2495472,0.17039405,0.16981298,0.17188053,0.21714371,0.13870557,0.26150134,0.1748649,0.13019274,0.11956095,0.19524904,0.14724988,0.21107851,0.22361493,0.19391988,0.14128557,0.15038231,0.105229616,0.19025683,0.16283496,0.35387596,0.38341355,0.1667246,0.13984342,0.1262503,0.12231874,0.18525687,0.18142973
0.122855246,0.089053966,0.20602247,0.09710018,0.12492563,0.12235299,0.1275243,0.12766773,0.13324474,0.38191736,0.15238222,0.171846,0.13448986,0.14027683,0.117593706,0.13253437,0.16754054,0.14512856,0.15009044,0.13470335,0.23764694,0.16451715,0.18365926,0.2089477,0.17154798,0.23262618,0.13341372,0.10283412,0.11333269,0.12155236,0.12629348,0.12331509,0.112144955,0.105099976,0.095264696,0.139558,0.13186708,0.13135533,0.2043582,0.15358765,0.13704869,0.16974765,0.14038838,0.12723935,0.08036626,0.10985716,0.10046621,0.18683887,0.16452853,0.16232663,0.22559002,0.34159872,0.27406272,0.21729456,0.17901652,0.14498168,0.17032957,0.19948363,0.20292275,0.21503668,0.17705819,0.17943284,0.15952602,0.23418999
0.16250126,0.19658685,0.1968106,0.124823034,0.12827127,0.13962947,0.15270893,0.14721686,0.13171233,0.38513148,0.1381773,0.12964237,0.1561832,0.16111639,0.12558275,0.16878214,0.2098668,0.17863964,0.19685303,0.2416724,0.18893608,0.18662219,0.24965715,0.31972674,0.2016448,0.41886145,0.17483614,0.12691522,0.120796,0.13191044,0.11644155,0.120733164,0.14706697,0.11429918,0.10816181,0.14944908,0.12630722,0.13146324,0.14200652,0.15283258,0.17294447,0.15605846,0.13289066,0.119710825,0.1128717,0.091778755,0.10456748,0.13247003,0.15938346,0.13246046,0.13539046,0.12822439,0.14325039,0.1295287,0.15944164,0.14784035,0.14376314,0.14899847,0.16327798,0.16534096,0.14002414,0.16285367,0.14624812,0.13538378
0.10517268,0.10411917,0.28880206,0.09993334,0.12945755,0.14453901,0.17390658,0.15409422,0.11050594,0.20454584,0.10997284,0.1225372,0.13395151,0.12354651,0.13420472,0.12646559,0.13408683,0.115098506,0.10951306,0.11010323,0.1025639,0.09294745,0.11542451,0.18573591,0.14835389,0.13090414,0.11029944,0.09081486,0.11236432,0.11245691,0.0837824,0.09992042,0.08963419,0.10069487,0.087973766,0.07676844,0.22322594,0.08518859,0.12627986,0.10406043,0.094053745,0.112767324,0.12106103,0.08698859,0.098792575,0.09440796,0.09126628,0.11254794,0.104831636,0.11338463,0.116009966,0.11820775,0.1492646,0.12466488,0.11758465,0.112853214,0.11939466,0.12656374,0.1554362,0.17034163,0.14235549,0.14879154,0.14477742,0.11060951
0.3654916,0.1489539,0.29189086,0.112497784,0.093592875,0.10295341,0.12889911,0.13005528,0.11089942,0.10504095,0.10871525,0.13477875,0.1202394,0.10087577,0.1239317,0.11114269,0.11954778,0.11553351,0.118314184,0.095553406,0.112852104,0.109250546,0.112462126,0.13280968,0.11967189,0.102157,0.13262072,0.13099152,0.10154831,0.10682707,0.101912335,0.0918375,0.11154607,0.10916603,0.14015365,0.14290832,0.298312,0.16350944,0.12360343,0.10943867,0.10465302,0.10465606,0.10293772,0.104026176,0.122486845,0.1345699,0.09636576,0.1391805,0.12682508,0.12551288,0.10915788,0.12659037,0.10821735,0.11353482,0.11940409,0.14147484,0.13765743,0.11092887,0.10744659,0.119589716,0.099118285,0.11513778,0.09673756,0.16240251
