0.056868214,0.063084915,0.060282707,0.055861108,0.070730045,0.14902954,0.06967969,0.07417003,0.057112828,0.0858623,0.039416615,0.07571984,0.033186004,0.053308606,0.04772602,0.10428842,0.07917404,0.06975422,0.06463454,0.062167503,0.09625495,0.09396767,0.06968676,0.03228173,0.060484536,0.12705243,0.05006789,0.040755272,0.07527228,0.060707767,0.0894936,0.061159547,0.049790505,0.06634593,0.05336499,0.07650355,0.11103993,0.058509078,0.09144889,0.058411554,0.06928861,0.13415197,0.13583831,0.06690419,0.087580085,0.32874572,0.077717744,0.08481013,0.082018375,0.05564298,0.08195256,0.040469885,0.07970906,0.042247828,0.09831464,0.09725017,0.034332477,0.023449551,0.03329568,0.028283056,0.05324815,0.03805657,0.08690389,0.08702227
0.002831419,0.005490937,0.004976038,0.010238785,0.014727139,0.012373093,0.008885898,0.03223639,0.04772278,0.20346265,0.07473461,0.016713906,0.02009216,0.040311966,0.04531343,0.053068217,0.021092543,0.022986118,0.017015342,0.014626125,0.018938739,0.028775794,0.044127073,0.029039705,0.07033004,0.08308508,0.02964693,0.03740977,0.056414537,0.06409862,0.09426582,0.03790579,0.100982726,0.123740755,0.029762216,0.024113411,0.09757238,0.026870333,0.02839536,0.05755005,0.06334141,0.074301384,0.041535385,0.02464334,0.011813866,0.035633985,0.027839748,0.020052887,0.023522569,0.011579588,0.047909826,0.022380466,0.078846246,0.059665013,0.052916132,0.05821437,0.018681334,0.053257786,0.06714335,0.08014824,0.043391377,0.01858188,0.09039366,0.06734172
0.014123632,0.031554636,0.03294344,0.020247763,0.07436521,0.11462122,0.040958952,0.09248188,0.072444476,0.09016983,0.040052876,0.11781245,0.122008495,0.097961105,0.12214661,0.1967883,0.16856523,0.14305058,0.13535371,0.12980531,0.13424742,0.0872588,0.09062033,0.05571504,0.09624787,0.17249952,0.084869176,0.07219306,0.10652366,0.1192184,0.27783445,0.1953172,0.20024489,0.21094741,0.06573611,0.08450662,0.10657232,0.08236604,0.14948028,0.19459602,0.14223585,0.299101,0.22936638,0.077200174,0.10383864,0.1334679,0.08042498,0.030463934,0.10421736,0.11221377,0.14186642,0.0649827,0.09083274,0.03442795,0.16528948,0.14574191,0.15996093,0.13272132,0.12388714,0.11187401,0.15421323,0.09188891,0.17772499,0.08611931
0.025846817,0.022753078,0.005767042,0.089325584,0.08340447,0.012277476,0.012367831,0.06538046,0.039017428,0.016909191,0.065534614,0.01656639,0.06476145,0.037895057,0.04419157,0.030688647,0.1189667,0.05290453,0.050172918,0.013237321,0.01889457,0.018690353,0.013673371,0.060292147,0.015294972,0.041720454,0.120816916,0.060120646,0.05069107,0.047816694,0.089498855,0.074007705,0.14325221,0.12907028,0.099349014,0.025695553,0.15973856,0.068406485,0.031283565,0.120764844,0.062098317,0.18135585,0.1434811,0.086968124,0.03918048,0.03277156,0.06584975,0.09700666,0.09998834,0.06876411,0.15359825,0.09479158,0.04499546,0.048242114,0.10358638,0.16734864,0.122060016,0.08298873,0.078622095,0.019748565,0.057534188,0.050776996,0.16658507,0.06753603
0.14826652,0.054441236,0.08990639,0.061730277,0.06640165,0.09383777,0.034884322,0.06325561,0.032193992,0.122282945,0.05337188,0.11677434,0.026227463,0.060044143,0.045677,0.06315971,0.09729813,0.044757377,0.07565491,0.099830255,0.09857925,0.07284509,0.19416346,0.8867063,0.6036973,0.11116415,0.07362938,0.03857113,0.08351284,0.046460576,0.108530946,0.06686823,0.117380306,0.11379741,0.10203186,0.06646302,0.40620172,0.04183896,0.046393763,0.05121745,0.03881201,0.07299915,0.103043444,0.07418376,0.08142891,0.08216381,0.06938957,0.05731556,0.037232187,0.04461401,0.05763387,0.043876804,0.13068031,0.050982997,0.076398104,0.1407004,0.045944102,0.057441294,0.030823566,0.03728646,0.04874626,0.036460295,0.0887282,0.06409596
0.6381903,0.7035462,0.329075,0.4846085,0.4846472,0.60113686,0.6229701,0.482287,0.3634412,0.41262224,0.4580266,0.35597274,0.59466064,0.26507428,0.29050082,0.24947776,0.38089657,0.31849787,0.35442308,0.39368683,0.29552868,0.43448752,0.25537518,0.3173566,0.20395645,0.33812198,0.28155765,0.3544359,0.21435508,0.3026732,0.20561095,0.5337498,0.53534716,0.2492995,0.3052022,0.105080985,0.3681398,0.4812383,0.12892582,0.2418102,0.23485148,0.3795436,0.24319004,0.26550055,0.5814282,0.14610504,0.23049374,0.1159241,0.31089127,0.39193884,0.29160675,0.15560377,0.21701366,0.23285495,0.22159992,0.28987283,0.27781844,0.1690179,0.11115844,0.059773397,0.17301692,0.14719906,0.24187097,0.19431265
0.1522641,0.04159787,0.054554358,0.062824145,0.0644824,0.15972523,0.07822386,0.06884332,0.03595827,0.07000817,0.044608086,0.11843767,0.042913545,0.07263381,0.057027634,0.062206227,0.13849767,0.03740538,0.08401029,0.07459865,0.07194447,0.11650825,0.112133004,0.20847526,0.19212101,0.1113189,0.11919146,0.032397628,0.08528484,0.03509133,0.082622044,0.06392329,0.0659933,0.10806357,0.17321885,0.052281458,0.22334845,0.049447633,0.046588995,0.11995891,0.10094401,0.077595025,0.09923964,0.10961783,0.09775209,0.07300003,0.09439054,0.07298117,0.07638848,0.06040655,0.093080916,0.07259847,0.057406303,0.1427546,0.061152942,0.08459869,0.06984558,0.062052645,0.04223354,0.03834431,0.042124078,0.10696851,0.086259976,0.10137045
0.25570577,0.27532083,0.20338175,0.2523138,0.19816081,0.16259493,0.19135128,0.2248502,0.17612752,0.2492901,0.23814182,0.1553182,0.21562046,0.107146665,0.18559688,0.15664549,0.3202179,0.26874667,0.24438244,0.31776944,0.20533334,0.32028934,0.4062767,0.3033464,0.21082364,0.26869923,0.18469238,0.22426696,0.1621555,0.20887178,0.17454587,0.2905988,0.27286732,0.18140535,0.18336527,0.08273729,0.41921914,0.26313025,0.1353283,0.24795271,0.31499562,0.22975941,0.11698991,0.13774842,0.18283713,0.15668201,0.15357253,0.110935844,0.19384323,0.25222355,0.17985766,0.15629645,0.17903294,0.16532294,0.18860084,0.19918014,0.17504707,0.16291642,0.13314787,0.11035184,0.12023966,0.09931705,0.17862198,0.12428496
0.022009486,0.14088787,0.20272572,0.20303947,0.15190873,0.17681664,0.17640367,0.12205784,0.23835091,0.3128681,0.21645723,0.18021658,0.17361714,0.13829821,0.25313523,0.19920225,0.11595484,0.27804384,0.18033293,0.35313228,0.23060635,0.13601166,0.50074464,0.19374727,0.5181575,0.3000551,0.19013983,0.19087146,0.09020633,0.16918525,0.1759123,0.11262806,0.11652498,0.33369297,0.23750311,0.13567393,0.20941763,0.10638632,0.1074161,0.08389576,0.090934455,0.3600485,0.2672568,0.21700522,0.12331043,0.10985876,0.08460512,0.103962846,0.07327612,0.21808946,0.10877015,0.19412038,0.3075983,0.09162064,0.24636453,0.5409639,0.099316515,0.118184604,0.10348618,0.13167864,0.21844666,0.092508554,0.5017273,0.2033914
0.0022183321,0.05559393,0.17483844,0.06368889,0.076234624,0.18500201,0.15503146,0.19713096,0.081110545,0.14009985,0.055977028,0.18419945,0.38697246,0.306311,0.0478437,0.2361415,0.36175644,0.14221889,0.31524342,0.08884192,0.13101886,0.31987607,0.07409182,0.07796292,0.08239048,0.27896583,0.117320605,0.05161268,0.2547178,0.051925007,0.10088813,0.1526594,0.055296753,0.17048986,0.19653681,0.215893,0.25142777,0.118202865,0.14702754,0.31597248,0.054009736,0.23232274,0.17320415,0.1456366,0.12301726,0.14825137,0.18938391,0.18297707,0.19512364,0.11933557,0.16469494,0.077622294,0.10734034,0.0849095,0.08800439,0.18389338,0.18533175,0.030731538,0.050614886,0.0536323,0.06531662,0.070509374,0.10681655,0.24247661
