0.85798717,0.23428026,0.28859353,0.21802196,0.2609592,0.23800033,0.2366481,0.2320453,0.23405358,0.29311097,0.21984714,0.24391258,0.22410011,0.26825643,0.25000674,0.24997506,0.2204937,0.22319552,0.2752996,0.329472,0.25281692,0.22367099,0.3291183,0.2230073,0.24010442,0.25124317,0.2663079,0.22928408,0.24508902,0.24440451,0.24013864,0.214149,0.23504753,0.2192699,0.25870958,0.23602109,0.29738784,0.22073758,0.24189995,0.20392172,0.22253254,0.26290947,0.24542177,0.25304312,0.21709356,0.23356605,0.21583226,0.20577432,0.21035603,0.21855862,0.23682614,0.24079946,0.2453177,0.20894721,0.22398853,0.25736186,0.20726472,0.31235623,0.23062493,0.24323916,0.21444532,0.19784428,0.23282698,0.23225206
0.19199182,0.057302423,0.075339645,0.0688278,0.060047854,0.050107002,0.04895878,0.041419357,0.05033675,0.07512617,0.07199656,0.05378273,0.04968144,0.03980594,0.04858794,0.05963266,0.04610481,0.04714575,0.0396043,0.037536778,0.0626018,0.037147522,0.034315996,0.059920184,0.048704408,0.04776217,0.048755698,0.066111386,0.04598383,0.046758715,0.035945542,0.04409916,0.043493785,0.048010197,0.038849823,0.0749206,0.07301576,0.08824628,0.04876536,0.032313436,0.03777258,0.046212718,0.041019917,0.03694004,0.06405975,0.059891954,0.040396348,0.039065626,0.034394626,0.04094203,0.040691856,0.03679052,0.045536652,0.031131728,0.03638681,0.027387248,0.03356973,0.024759084,0.039317653,0.033485174,0.04324278,0.03616952,0.038337223,0.045173448
0.15691812,0.19532542,0.20075345,0.17995164,0.15397218,0.16724002,0.15265837,0.13477251,0.15752609,0.16708715,0.14446776,0.1727507,0.17574854,0.18778217,0.15837981,0.20036376,0.17262763,0.16930918,0.17577155,0.1462147,0.16842094,0.15403473,0.15444627,0.21066365,0.18678729,0.18805203,0.16684586,0.16621263,0.1647745,0.1520972,0.14703147,0.13946252,0.14538985,0.16241108,0.15845624,0.16707614,0.20504932,0.17485425,0.15087003,0.14539546,0.15156287,0.15990916,0.13640514,0.14226027,0.16698098,0.16478938,0.1726206,0.15464655,0.19128403,0.15715264,0.15699938,0.16814241,0.16409008,0.13893089,0.17079028,0.15172705,0.15685971,0.14804189,0.15493542,0.15987748,0.15182164,0.15200278,0.1552096,0.15471745
0.14638537,0.16187027,0.18706363,0.15442324,0.157884,0.15089576,0.1525814,0.14749165,0.1504486,0.19015346,0.13907571,0.15586907,0.16666585,0.17172578,0.18453673,0.14626506,0.14630352,0.16617672,0.1553719,0.17914385,0.17595224,0.1673902,0.17942113,0.16616473,0.18117246,0.16772883,0.14837712,0.1524377,0.15303066,0.15102874,0.15725435,0.14111403,0.1376878,0.15930346,0.13709979,0.15691604,0.1752283,0.16965565,0.1559582,0.16188318,0.1673296,0.16407332,0.1537975,0.13667256,0.15914473,0.15090613,0.16258849,0.14400263,0.15876302,0.14121431,0.14648312,0.1635928,0.17684999,0.15828367,0.17172237,0.14464244,0.15778723,0.16300344,0.17022702,0.16258177,0.13883702,0.14390035,0.13575938,0.13628624
0.209914,0.17977056,0.21638381,0.13835956,0.13428481,0.15245923,0.15836589,0.14262542,0.15132204,0.26030898,0.120626464,0.15584444,0.1487703,0.16230318,0.16890517,0.15772986,0.15943882,0.16405606,0.15304953,0.17569394,0.15140143,0.15749943,0.17113656,0.20753676,0.20120525,0.18611571,0.17886645,0.14528242,0.13515192,0.13858424,0.110223524,0.10877556,0.13996728,0.16698425,0.12721297,0.15480913,0.2001521,0.15431331,0.15068397,0.15247235,0.15315576,0.15584052,0.13251394,0.13008894,0.15021898,0.13023308,0.1792104,0.16003685,0.13957489,0.15084638,0.17783718,0.15972799,0.171671,0.16003755,0.18226832,0.1686495,0.15876848,0.1675685,0.16386813,0.15192726,0.14998676,0.160337,0.15227658,0.1735615
0.17345822,0.21235411,0.27244872,0.18187445,0.16413593,0.19439945,0.24060106,0.18921772,0.18653023,0.38364398,0.17263785,0.16862836,0.20751822,0.1957612,0.17033017,0.18364678,0.19257602,0.15877974,0.17140788,0.19866663,0.19061098,0.1971044,0.23061304,0.23152813,0.2196796,0.21739398,0.17582962,0.16927838,0.13846618,0.14375448,0.1227641,0.12350686,0.14853588,0.14535534,0.14097345,0.17142686,0.22804305,0.16887121,0.17325369,0.16350704,0.15996283,0.16492525,0.1422151,0.13588326,0.15535781,0.12031165,0.16344547,0.17292884,0.15440713,0.16828427,0.16652295,0.18378201,0.18601684,0.16317719,0.21173272,0.19679573,0.18878733,0.17609134,0.17241415,0.19241163,0.15335777,0.17414309,0.18184128,0.18432102
0.21582615,0.1961897,0.23812464,0.14342175,0.13757378,0.14818884,0.17166781,0.15458497,0.16250154,0.33654636,0.13479799,0.14946723,0.1937317,0.20470229,0.1806897,0.197581,0.17587054,0.13360856,0.16143176,0.21931763,0.19772243,0.20981106,0.21979152,0.21767531,0.18163691,0.20536831,0.18529886,0.16636884,0.14131516,0.15039745,0.15472443,0.14158632,0.13987604,0.13764751,0.13585518,0.14722982,0.22563078,0.16791901,0.14090501,0.14857778,0.16969706,0.17138128,0.13347423,0.15264452,0.16645736,0.134753,0.18595408,0.15698487,0.13482094,0.15166736,0.13635033,0.16974321,0.19970861,0.17690293,0.21540353,0.1993859,0.20678806,0.19687137,0.17798403,0.1557472,0.13190831,0.14711946,0.18044822,0.17486975
0.31577605,0.31326735,0.2056119,0.21768221,0.18616249,0.19895627,0.2312769,0.15605734,0.2978375,0.42780572,0.18328395,0.16879705,0.2665316,0.24114558,0.27135321,0.33579382,0.23489523,0.2267581,0.251407,0.3672328,0.2710348,0.29174694,0.31586877,0.43060136,0.32984084,0.39004454,0.26526088,0.2685777,0.14537668,0.20470016,0.1848614,0.16716027,0.18885781,0.22969662,0.15794802,0.19854933,0.1384945,0.19931269,0.19677152,0.19829506,0.21155614,0.21368836,0.17362085,0.18080568,0.20342149,0.15490429,0.22557071,0.21215558,0.16549301,0.1998165,0.21540734,0.18304454,0.16618918,0.1771025,0.16814104,0.15403557,0.22348836,0.20754239,0.18475534,0.16600016,0.14077932,0.16305976,0.16548175,0.19328918
0.27119157,0.21276787,0.17554596,0.15799312,0.1909091,0.2021175,0.20810775,0.15860939,0.22731414,0.3769964,0.18333861,0.14238235,0.20777959,0.25345206,0.21708032,0.26191968,0.1899659,0.1953587,0.21340944,0.2537893,0.20887405,0.21957128,0.22624336,0.27229494,0.26751333,0.31753206,0.23151752,0.20042342,0.15877934,0.19676927,0.16322131,0.16536999,0.13609304,0.20530015,0.19639114,0.19110212,0.1552569,0.17352241,0.19016048,0.1905919,0.19001114,0.177423,0.14238113,0.19306633,0.15441552,0.12798774,0.24337342,0.16215564,0.16566518,0.19521075,0.17794377,0.17256132,0.1646922,0.16259004,0.19391885,0.20281635,0.17734323,0.1868566,0.1627047,0.20299053,0.16954069,0.17112519,0.18587948,0.16311118
0.26689345,0.31683424,0.33255166,0.24866267,0.25922453,0.2906278,0.41455263,0.24700142,0.38622794,0.43919328,0.26236063,0.2767164,0.35406917,0.32093135,0.3291281,0.37526998,0.33804318,0.37977728,0.31996763,0.4034493,0.32917085,0.36205631,0.41102546,0.49080193,0.45543817,0.42492488,0.34251392,0.31115407,0.2175608,0.27606022,0.19833127,0.20710231,0.20054136,0.32113463,0.32421649,0.3045203,0.30523437,0.289028,0.3005863,0.28581506,0.22695962,0.25522298,0.19816148,0.29217505,0.2472285,0.27495047,0.30292282,0.2537408,0.2356595,0.2990866,0.2781893,0.2244923,0.21993013,0.20641465,0.2250289,0.21748292,0.2021112,0.24090236,0.18299364,0.18426636,0.16543496,0.18705861,0.19171065,0.23518355
0.28789264,0.22616385,0.17842111,0.21366994,0.17990206,0.2148299,0.27207673,0.1985283,0.33876646,0.3139366,0.19308996,0.17939481,0.23496136,0.24071138,0.28937536,0.27944738,0.2422601,0.23299938,0.22288984,0.20478272,0.2217644,0.23452966,0.19034104,0.29948732,0.33707342,0.20881036,0.25976625,0.2923563,0.15946785,0.21076712,0.17225635,0.17821571,0.13968423,0.26609814,0.18479759,0.18022227,0.14539957,0.20092314,0.21121523,0.21248432,0.20197037,0.19909649,0.19159657,0.22105175,0.14667788,0.16456139,0.18014112,0.14112017,0.15511043,0.17528284,0.18110064,0.16727403,0.16654627,0.13033855,0.14312956,0.15204337,0.14416635,0.1242126,0.15207078,0.15339214,0.1286064,0.14423625,0.14765349,0.16154304
0.24828145,0.24009123,0.18637645,0.25437027,0.26110718,0.23271094,0.3027335,0.25589988,0.29134598,0.35028863,0.22224402,0.2455523,0.28227496,0.27314278,0.2908815,0.28380734,0.22418189,0.2884881,0.273626,0.3541873,0.306194,0.34303957,0.33273226,0.39483747,0.32983333,0.34577787,0.29111356,0.25378665,0.18848558,0.2114067,0.15626064,0.17533833,0.15753666,0.30991983,0.2560172,0.23062746,0.18562967,0.2401872,0.2490052,0.26871985,0.21912298,0.27348894,0.17637058,0.2708754,0.22221452,0.19223848,0.24267593,0.1698899,0.15857528,0.23077357,0.23066631,0.18778461,0.17758632,0.19611926,0.17091319,0.16837108,0.16090575,0.17183566,0.13002755,0.18735106,0.112907425,0.14239848,0.15383708,0.22176823
0.43656436,0.33284634,0.23183295,0.32411623,0.34183377,0.30885166,0.39893544,0.35348177,0.3268434,0.39994186,0.32464385,0.3897465,0.3841166,0.3246922,0.32048362,0.31714684,0.3057361,0.3079611,0.32901627,0.46912348,0.38435984,0.40263692,0.46427435,0.43330488,0.42285228,0.43726826,0.3960178,0.31780308,0.21622746,0.29480663,0.17632796,0.25356066,0.25716022,0.32752365,0.35665482,0.33397338,0.23238017,0.31718498,0.29037762,0.34870672,0.3376553,0.30944583,0.19746648,0.29577786,0.37449372,0.29043996,0.3298086,0.23504817,0.22677237,0.2841256,0.28872538,0.26266626,0.19680114,0.25438997,0.18648931,0.17896907,0.27786642,0.19981657,0.16725558,0.17237341,0.15155572,0.187004,0.15548909,0.25117373
