0.18919101,0.24466906,0.4324191,0.26671764,0.24551319,0.13683762,0.23571903,0.25714344,0.30639625,0.32427213,0.20374733,0.13230284,0.14124669,0.06426164,0.12534566,0.11456898,0.2983998,0.29061276,0.1518262,0.18599649,0.1429474,0.11134848,0.16255613,0.2719331,0.21462102,0.09722051,0.21579292,0.2038571,0.1035314,0.11765935,0.090527974,0.12715122,0.08783714,0.09077971,0.2527394,0.12774241,0.45033082,0.16980222,0.119264245,0.15113488,0.11212704,0.051895738,0.09425097,0.108056985,0.18398577,0.10712876,0.1441203,0.100219175,0.17904647,0.29157984,0.223481,0.1724871,0.1212119,0.18143347,0.079540074,0.04337552,0.17799522,0.24216102,0.2168362,0.17776771,0.1485069,0.17988676,0.04300652,0.064387016
0.09822964,0.07965705,0.2666732,0.09429076,0.08336777,0.0962308,0.11423287,0.09560492,0.12504683,0.4227276,0.09817203,0.103552796,0.12607,0.09812711,0.14179268,0.14737491,0.12396852,0.18818036,0.18793957,0.14820388,0.13188282,0.13452604,0.16439155,0.37822914,0.29943475,0.13218382,0.16871646,0.13157924,0.05030183,0.06408736,0.109554455,0.091562964,0.113058604,0.10131048,0.12663558,0.14067154,0.24635412,0.14863202,0.11677108,0.18414012,0.1391657,0.07848728,0.07400965,0.078576215,0.10125055,0.059552077,0.07972747,0.08885863,0.07994402,0.1732572,0.11985754,0.091187656,0.115032904,0.26273227,0.11367549,0.08144574,0.13353765,0.1719688,0.10051069,0.09655944,0.10775865,0.24197707,0.08097906,0.063339464
0.3029077,0.1575099,0.23746318,0.26915938,0.28156796,0.15221666,0.24127702,0.15414436,0.21605398,0.3386067,0.22752249,0.16008304,0.163452,0.06587484,0.1120765,0.17598318,0.33058682,0.33861226,0.47527358,0.2879322,0.16607444,0.24175178,0.2612901,0.59039545,0.5161687,0.11444228,0.3245353,0.34701052,0.07202321,0.083531626,0.11090635,0.08724614,0.084203094,0.14548147,0.36652797,0.09355911,0.23142825,0.10186129,0.09406036,0.19200219,0.10336592,0.10508609,0.068249926,0.12396248,0.09216177,0.10857148,0.1543307,0.10167098,0.14020157,0.21169223,0.1989397,0.21003634,0.115577206,0.33071005,0.09383195,0.08166753,0.115845926,0.2736104,0.19237046,0.20286503,0.15767927,0.37865975,0.08536032,0.043985177
0.18153024,0.16614485,0.20304841,0.15306215,0.17109436,0.11953209,0.16239329,0.17777322,0.18427332,0.1832729,0.116678596,0.18033174,0.38717526,0.085662626,0.0971812,0.20470016,0.094657354,0.13481739,0.21240142,0.22378016,0.16043937,0.17225036,0.15960558,0.20167291,0.26062277,0.15479423,0.1707918,0.2103894,0.11835142,0.15858585,0.08149749,0.09430413,0.12609361,0.16204713,0.21319929,0.16363846,0.20151702,0.14836112,0.10045008,0.2052419,0.13693263,0.092481494,0.10800456,0.17458777,0.16429207,0.096969604,0.1890873,0.13014364,0.106768236,0.1473939,0.12016927,0.13585195,0.089831375,0.16765194,0.16703574,0.10274369,0.22938682,0.20979229,0.1068137,0.100496314,0.09471436,0.12617135,0.11781246,0.08875311
0.30586532,0.3054835,0.034654897,0.6528299,0.32951388,0.11482296,0.23647954,0.31157023,0.5529785,0.1525054,0.4755083,0.10638,0.33394703,0.2561017,0.27235186,0.079892166,0.5484598,0.785265,0.90026045,0.6710025,0.35369232,0.69973403,0.6419334,0.21557818,0.3194076,0.12108958,0.14520071,0.32736823,0.042542607,0.07841344,0.32908568,0.71883935,0.5571589,0.12917958,0.2490468,0.074775234,0.04029189,0.11615357,0.041687496,0.24419695,0.2285986,0.058717836,0.08863334,0.092251904,0.17078987,0.05747961,0.13643362,0.11123267,0.19321373,0.23543699,0.11154643,0.124072544,0.058986176,0.48641816,0.1908535,0.0938142,0.11435604,0.12008556,0.059382554,0.03832627,0.08384438,0.15455253,0.083355546,0.04615994
0.27150816,0.28319564,0.031728655,0.4200005,0.2009025,0.16257626,0.24279182,0.24946839,0.39693224,0.15409209,0.502193,0.15003994,0.18588096,0.094718605,0.1300269,0.06837294,0.32268786,0.563488,0.5167143,0.37269777,0.27324083,0.3098331,0.31528488,0.17515916,0.50617766,0.26085576,0.24278802,0.3172524,0.16105515,0.11395267,0.19242549,0.50592655,0.3636276,0.1224618,0.35769272,0.12717758,0.03502246,0.21990636,0.09647706,0.1830236,0.20255502,0.17797145,0.14581524,0.15121989,0.16257249,0.07096743,0.14180358,0.095549665,0.30286804,0.42398256,0.08832678,0.1088409,0.081777014,0.28806975,0.16103548,0.09584675,0.15506488,0.08356042,0.05381175,0.0414357,0.093323246,0.057133555,0.08100821,0.09819349
0.15249008,0.19757314,0.03803635,0.20689975,0.08489964,0.12293172,0.19032691,0.09890738,0.07967618,0.10385389,0.16570014,0.046142038,0.20752093,0.10271988,0.15122713,0.03026997,0.11090494,0.26089036,0.39887112,0.14724243,0.07465705,0.10098911,0.13702467,0.06032325,0.18759152,0.109804474,0.083751656,0.069490485,0.064664274,0.12932833,0.14835714,0.16786432,0.19214927,0.08341173,0.13915011,0.107951,0.038238388,0.18149282,0.066767946,0.22373186,0.16127194,0.062411305,0.056747373,0.17559768,0.12570442,0.057087053,0.16171235,0.058549017,0.16839984,0.17520258,0.08142332,0.1033033,0.07928961,0.16273312,0.18666098,0.090198584,0.053359237,0.04252569,0.03496703,0.024115471,0.0376837,0.0442553,0.11311662,0.06960845
0.05707786,0.07623504,0.028667137,0.10815751,0.09359079,0.10014495,0.11685463,0.104564756,0.066201225,0.16482432,0.096423574,0.04474935,0.1764438,0.083240464,0.20115244,0.047680523,0.15549998,0.16685624,0.47340953,0.4932186,0.11317315,0.2759261,0.4031757,0.13076138,0.34586605,0.17132038,0.09485397,0.07607262,0.03575672,0.09782101,0.08227172,0.17572138,0.3818672,0.048842214,0.1807713,0.06622577,0.032165628,0.05828857,0.029159285,0.09835301,0.18435532,0.044104673,0.10209226,0.0587678,0.13904536,0.04075336,0.07986696,0.07249068,0.13399862,0.10018859,0.07342448,0.17063318,0.10619804,0.3591712,0.27551827,0.0821045,0.08582017,0.06662344,0.027531268,0.032751232,0.046659824,0.038340766,0.06366545,0.037123796
0.49872515,0.47050932,0.0955398,0.20962985,0.2471656,0.13181612,0.12512404,0.45266733,0.3027326,0.79712844,0.21904269,0.17976001,0.075843886,0.087123595,0.07956322,0.30618125,0.4785911,0.5142885,0.60336435,0.9718836,0.88714504,0.88923717,0.9936477,0.97822076,0.9933682,0.342192,0.25931737,0.19090882,0.10955509,0.0795944,0.23931642,0.207679,0.24549454,0.21888085,0.4016543,0.07356561,0.061241444,0.10072383,0.15260567,0.18893017,0.058844093,0.086125694,0.20445497,0.18868606,0.2636195,0.21499965,0.19151422,0.060773533,0.20953713,0.40133604,0.13678503,0.11306334,0.16605753,0.17103462,0.14576913,0.27999383,0.21740632,0.08808536,0.05968936,0.06687244,0.09503285,0.054141834,0.12764743,0.072156265
0.2561337,0.2084756,0.07217284,0.26159525,0.26837572,0.23012601,0.07552595,0.24557577,0.27501148,0.30535582,0.27369994,0.37702262,0.37594977,0.25304994,0.31288296,0.5078479,0.34185693,0.5159959,0.86104995,0.6769617,0.58917475,0.48701903,0.767291,0.88937336,0.95571846,0.44999072,0.31059203,0.27287722,0.13722698,0.10528419,0.4996322,0.4435815,0.605457,0.46107432,0.6520863,0.14406592,0.10245282,0.22143942,0.3973047,0.24369048,0.20758517,0.14473166,0.49384782,0.171474,0.24134792,0.20838158,0.09610516,0.04831951,0.15760183,0.1767213,0.04894912,0.048546467,0.041405722,0.11029897,0.10728231,0.23008113,0.10927045,0.03769761,0.027332058,0.065792926,0.05964485,0.05654592,0.16812953,0.14753196
0.6244305,0.7612771,0.112758316,0.63193446,0.75309616,0.62370896,0.62719434,0.68262535,0.6002899,0.58030796,0.6069083,0.6939187,0.8120604,0.6087316,0.70646113,0.7330939,0.63768935,0.7387472,0.7755766,0.7713459,0.7960893,0.61970747,0.750639,0.64573574,0.8758928,0.6502247,0.57305115,0.5699802,0.4458236,0.52705604,0.51065856,0.56088394,0.67829454,0.59842706,0.49681452,0.38949752,0.10393463,0.56495106,0.46319285,0.55923176,0.45778924,0.33922598,0.4541843,0.47901043,0.5185847,0.44674045,0.5143714,0.18140472,0.3975855,0.6116307,0.46380848,0.47656333,0.27786797,0.55044025,0.36680397,0.45640513,0.4920474,0.4474442,0.40180966,0.17848048,0.2242022,0.38005012,0.39922518,0.34910187
0.12162405,0.09360288,0.10616121,0.09703657,0.1314681,0.095873475,0.12296064,0.06275468,0.052624654,0.21314107,0.07883893,0.053191476,0.08284389,0.04361493,0.055965167,0.044034775,0.066677004,0.08097239,0.2848793,0.270232,0.08386809,0.20835091,0.2800451,0.27158335,0.3865289,0.134512,0.069266215,0.06001718,0.044933986,0.035881814,0.057216715,0.031530667,0.06480867,0.043329705,0.0815525,0.0654443,0.12678951,0.057874467,0.04141754,0.054342274,0.059701078,0.041919347,0.11004132,0.06127727,0.07848958,0.04406264,0.049590178,0.044993088,0.046658855,0.0562845,0.048503254,0.06304303,0.07042197,0.13337874,0.10871133,0.0728773,0.081181616,0.070682324,0.04635369,0.03491914,0.039525494,0.05949104,0.05717265,0.045106612
0.29038912,0.36710373,0.08143857,0.5639868,0.42181236,0.3479208,0.76476717,0.53480005,0.32089564,0.12348392,0.5041896,0.10507916,0.1599084,0.21962656,0.149386,0.23196043,0.8508371,0.6688987,0.6536035,0.80059576,0.5643224,0.56938744,0.82134634,0.85130936,0.7156394,0.433224,0.54824513,0.448434,0.101688184,0.13930991,0.42518413,0.60393804,0.23202012,0.29791763,0.6821682,0.2544113,0.10646262,0.33519614,0.30702394,0.37441093,0.47603005,0.2431241,0.39799243,0.29215094,0.3343534,0.21657749,0.16539493,0.1402235,0.22999735,0.24426778,0.15260212,0.12316666,0.13472302,0.2245254,0.40426147,0.1863807,0.29206437,0.111973904,0.104071654,0.040210444,0.13892795,0.10412379,0.18082403,0.18356186
0.30751258,0.50345063,0.039256867,0.47142506,0.5543093,0.37825552,0.38618267,0.50517565,0.41225126,0.3103679,0.47695714,0.26873595,0.44925025,0.39553848,0.38080993,0.20595948,0.41260916,0.5065911,0.80010194,0.57507014,0.53937966,0.4195293,0.31199732,0.24241236,0.47702318,0.5315778,0.37836835,0.5286613,0.15405947,0.18669043,0.17786962,0.37648168,0.43159774,0.14342082,0.63152456,0.16528973,0.049256954,0.19320206,0.10099769,0.39118198,0.38458887,0.1487092,0.08991352,0.2795086,0.17723626,0.3965751,0.43268633,0.19469035,0.647567,0.45543712,0.16382955,0.26577955,0.10968262,0.29534674,0.15206653,0.10455607,0.38997078,0.28149784,0.16613623,0.07038931,0.1081938,0.11342832,0.11792266,0.17506897
0.36731577,0.5678114,0.07076565,0.61635876,0.56191313,0.6467187,0.558421,0.6233969,0.47881007,0.18319064,0.49455872,0.3275158,0.2438106,0.6134658,0.14181234,0.2015692,0.63625556,0.8915458,0.9227493,0.55438423,0.8017498,0.7602695,0.29419497,0.379471,0.40898877,0.3632504,0.539239,0.3141108,0.08299977,0.13113528,0.56380147,0.6517505,0.25964722,0.576749,0.60440844,0.17432337,0.04017234,0.27185646,0.2790967,0.40128276,0.26310056,0.34195495,0.3119052,0.23049203,0.2432528,0.28513476,0.38909355,0.14243455,0.5700235,0.5815099,0.092979155,0.062049855,0.111916564,0.11875745,0.27814826,0.3741481,0.16354108,0.092154294,0.042560264,0.031241488,0.050312594,0.05503478,0.55246866,0.21466273
0.36795616,0.56691515,0.12984009,0.5918025,0.637269,0.5284017,0.4216118,0.7900242,0.5991681,0.44454318,0.5579569,0.37880096,0.58241916,0.43209544,0.3719616,0.79814476,0.7929283,0.93007255,0.94775814,0.7738917,0.6460971,0.7306493,0.4386968,0.39219186,0.4751093,0.42975345,0.47505227,0.378446,0.3601188,0.45097843,0.5724233,0.80955124,0.4971856,0.41489992,0.47467774,0.31064284,0.08268098,0.38918182,0.4590341,0.596978,0.27907035,0.25120005,0.2958817,0.2761871,0.30466354,0.39012542,0.35138196,0.22243285,0.46335992,0.44765982,0.37502888,0.31745133,0.1892262,0.37026948,0.28035498,0.302734,0.2793358,0.24513127,0.177291,0.117566094,0.16910237,0.2095374,0.41620046,0.19103181
0.5212978,0.3934206,0.081887074,0.32613257,0.3731365,0.2510515,0.3374535,0.699659,0.41234574,0.39415172,0.31699967,0.25164133,0.31844282,0.2146143,0.15249948,0.37144637,0.8381737,0.6174256,0.761796,0.9747481,0.8621772,0.9522787,0.9932562,0.94099104,0.63070685,0.3433188,0.5517022,0.3900656,0.121731855,0.12461944,0.39395192,0.6169064,0.49427572,0.6255852,0.64366996,0.29427785,0.08766309,0.2057754,0.2570164,0.31826925,0.13807024,0.21741863,0.36861506,0.2582637,0.22348896,0.2269661,0.1764198,0.15079859,0.18481089,0.08952405,0.111985736,0.071509846,0.13365984,0.171021,0.212311,0.2059082,0.15619685,0.06590491,0.03363468,0.040831786,0.054401923,0.055054374,0.16950092,0.19008262
0.29570293,0.13042668,0.08062288,0.15316363,0.17304324,0.16320969,0.3070084,0.37840962,0.09930676,0.18151389,0.13110252,0.11908157,0.18785171,0.2939958,0.22039197,0.13883564,0.43549886,0.17235719,0.62851983,0.8634647,0.50478566,0.79407793,0.9118507,0.55565524,0.5652586,0.31126207,0.22552986,0.09962297,0.10209652,0.11082379,0.15571818,0.19669552,0.35710832,0.13632013,0.3296058,0.09978462,0.08465655,0.09758088,0.08305078,0.19673702,0.0752635,0.07456751,0.107592985,0.11929468,0.12775944,0.113263816,0.14668207,0.10634495,0.119233064,0.097648874,0.08575144,0.083158195,0.07221551,0.16969456,0.13664241,0.14131229,0.070912555,0.041152854,0.037392505,0.034717064,0.038535617,0.07345275,0.06997899,0.086970635
0.49666104,0.27155712,0.088720635,0.24587654,0.2200331,0.40831557,0.37867397,0.53011435,0.13622014,0.6910482,0.1212927,0.16676936,0.21982911,0.4820784,0.12506486,0.14577146,0.4787365,0.25169048,0.8534074,0.8812832,0.9298557,0.84242964,0.54552466,0.31539556,0.5583478,0.5325838,0.2525528,0.07799913,0.14640276,0.06844708,0.14997481,0.12772748,0.16329013,0.11063595,0.45808765,0.1451024,0.07932318,0.107858725,0.12180293,0.21909437,0.16637953,0.10887812,0.10252818,0.23416802,0.17665474,0.37299156,0.37082955,0.20135853,0.2933098,0.18901809,0.23419102,0.13819578,0.13635466,0.21739706,0.13528118,0.20395404,0.21031809,0.17255096,0.103048764,0.08558374,0.1021672,0.13212359,0.22580598,0.17802237
0.34561798,0.47733495,0.11756876,0.36259094,0.38856503,0.327669,0.63562495,0.6530639,0.52014136,0.2681874,0.2612021,0.24106602,0.23247118,0.39365497,0.27985933,0.4326545,0.8821021,0.69125336,0.9523986,0.9242734,0.9809228,0.99681246,0.89904606,0.774653,0.6948791,0.5348029,0.43862882,0.29157218,0.1009642,0.13521585,0.33265844,0.28965884,0.40917662,0.39862803,0.49893817,0.17905428,0.12333602,0.1429562,0.1379539,0.27485427,0.1771649,0.12758063,0.23161095,0.21249588,0.2232008,0.1612844,0.25148445,0.1693141,0.17903128,0.19734581,0.12121619,0.091575265,0.08618111,0.16591756,0.20153436,0.21826182,0.117367074,0.10362006,0.04499547,0.03242536,0.047244616,0.072552204,0.16774304,0.16907603
