0.85798705,0.23428023,0.28859356,0.21802196,0.26095924,0.23800033,0.2366481,0.2320453,0.2340536,0.29311094,0.21984713,0.24391258,0.22410013,0.2682564,0.25000674,0.24997504,0.22049369,0.22319551,0.27529964,0.329472,0.2528169,0.22367097,0.3291183,0.22300732,0.24010445,0.25124317,0.2663079,0.22928405,0.24508901,0.24440451,0.24013865,0.21414901,0.23504752,0.21926992,0.25870955,0.23602109,0.2973878,0.2207376,0.24189995,0.20392174,0.22253253,0.2629095,0.2454218,0.25304312,0.21709354,0.23356606,0.21583226,0.20577432,0.21035603,0.21855862,0.2368261,0.24079946,0.24531768,0.20894724,0.22398852,0.2573619,0.20726472,0.31235626,0.2306249,0.24323916,0.21444534,0.19784431,0.23282695,0.23225208
0.19199179,0.05730242,0.075339645,0.0688278,0.06004785,0.050107,0.048958775,0.041419357,0.05033675,0.07512617,0.071996555,0.05378273,0.04968144,0.039805938,0.048587933,0.05963266,0.04610481,0.047145747,0.0396043,0.03753678,0.06260179,0.03714752,0.034315996,0.05992018,0.0487044,0.047762167,0.0487557,0.0661114,0.04598382,0.04675871,0.035945542,0.044099156,0.04349378,0.048010197,0.03884982,0.0749206,0.07301576,0.08824626,0.04876537,0.032313436,0.037772577,0.046212714,0.041019913,0.036940034,0.06405974,0.05989195,0.040396344,0.039065626,0.03439463,0.040942032,0.04069186,0.036790516,0.045536656,0.031131728,0.036386807,0.027387246,0.033569727,0.024759084,0.03931766,0.033485174,0.04324278,0.036169518,0.038337223,0.04517345
0.15691814,0.19532542,0.20075347,0.17995164,0.15397215,0.16724001,0.15265837,0.13477251,0.15752612,0.16708715,0.14446777,0.17275071,0.17574854,0.18778217,0.15837982,0.20036374,0.17262764,0.16930918,0.17577158,0.14621472,0.16842093,0.15403475,0.15444627,0.2106636,0.18678728,0.18805204,0.16684589,0.16621262,0.16477449,0.1520972,0.14703149,0.13946252,0.14538985,0.16241108,0.15845624,0.16707614,0.20504934,0.17485425,0.15087004,0.14539544,0.15156287,0.15990914,0.13640513,0.1422603,0.16698098,0.1647894,0.17262062,0.15464658,0.19128402,0.15715262,0.1569994,0.1681424,0.16409007,0.13893086,0.17079026,0.15172705,0.15685973,0.14804189,0.15493542,0.15987746,0.15182164,0.15200278,0.15520962,0.15471745
0.14638539,0.16187026,0.18706363,0.15442325,0.15788403,0.15089574,0.15258141,0.14749165,0.1504486,0.19015345,0.13907571,0.15586908,0.16666582,0.1717258,0.18453673,0.14626507,0.1463035,0.1661767,0.1553719,0.17914383,0.17595226,0.16739018,0.17942114,0.16616473,0.18117246,0.16772883,0.1483771,0.15243769,0.15303065,0.15102872,0.15725434,0.14111404,0.1376878,0.15930347,0.13709979,0.15691605,0.17522828,0.16965567,0.1559582,0.16188316,0.16732958,0.16407335,0.1537975,0.13667256,0.15914471,0.15090613,0.1625885,0.14400263,0.15876305,0.14121433,0.14648314,0.1635928,0.17684999,0.15828368,0.17172237,0.14464243,0.15778725,0.16300343,0.17022704,0.16258174,0.13883704,0.14390032,0.13575938,0.13628624
0.20991398,0.17977054,0.21638383,0.13835958,0.13428482,0.15245925,0.1583659,0.14262542,0.15132204,0.26030892,0.120626464,0.15584444,0.14877032,0.16230318,0.16890514,0.15772986,0.15943885,0.16405606,0.15304956,0.17569394,0.15140143,0.15749945,0.17113656,0.20753673,0.20120525,0.18611568,0.17886645,0.14528243,0.13515194,0.13858424,0.11022353,0.10877555,0.1399673,0.16698425,0.12721297,0.15480913,0.2001521,0.15431331,0.15068398,0.15247236,0.15315574,0.15584052,0.13251393,0.13008893,0.15021898,0.13023311,0.17921041,0.16003685,0.1395749,0.15084638,0.17783721,0.159728,0.17167099,0.16003755,0.18226834,0.16864946,0.15876848,0.16756852,0.16386813,0.15192726,0.14998676,0.160337,0.15227656,0.17356148
0.17345822,0.21235408,0.27244875,0.18187447,0.16413592,0.19439945,0.24060106,0.18921775,0.18653023,0.38364393,0.17263785,0.16862835,0.20751823,0.1957612,0.17033015,0.18364681,0.19257602,0.15877974,0.17140788,0.1986666,0.19061096,0.1971044,0.23061308,0.2315281,0.21967958,0.217394,0.17582959,0.16927841,0.13846618,0.14375448,0.1227641,0.12350687,0.14853588,0.14535534,0.14097343,0.17142683,0.22804305,0.1688712,0.17325369,0.16350706,0.15996282,0.16492523,0.1422151,0.13588326,0.15535778,0.12031164,0.16344547,0.17292884,0.15440711,0.16828425,0.16652295,0.18378201,0.18601683,0.16317722,0.21173272,0.1967957,0.18878731,0.17609134,0.17241418,0.19241163,0.15335777,0.17414308,0.1818413,0.18432099
0.21582615,0.1961897,0.23812464,0.14342174,0.1375738,0.14818883,0.1716678,0.15458496,0.16250156,0.33654633,0.134798,0.14946723,0.19373171,0.20470226,0.18068968,0.19758101,0.17587055,0.13360855,0.16143177,0.21931763,0.19772242,0.20981106,0.21979149,0.2176753,0.1816369,0.20536833,0.18529889,0.16636886,0.14131515,0.1503975,0.1547244,0.14158632,0.13987604,0.13764754,0.1358552,0.14722982,0.22563079,0.16791902,0.140905,0.14857778,0.16969705,0.1713813,0.13347423,0.15264453,0.16645737,0.13475299,0.18595406,0.15698488,0.13482095,0.15166739,0.13635032,0.16974324,0.19970861,0.17690295,0.21540351,0.19938587,0.20678803,0.19687137,0.17798401,0.15574722,0.13190831,0.14711949,0.18044822,0.17486976
0.31577605,0.31326738,0.20561187,0.21768221,0.18616249,0.19895628,0.2312769,0.15605734,0.29783747,0.4278057,0.18328395,0.16879705,0.2665316,0.24114557,0.27135324,0.33579385,0.23489523,0.22675811,0.251407,0.36723277,0.27103478,0.29174694,0.31586874,0.43060133,0.3298408,0.39004454,0.26526085,0.26857772,0.1453767,0.20470014,0.1848614,0.16716027,0.18885781,0.22969663,0.15794802,0.19854933,0.13849449,0.1993127,0.19677153,0.19829504,0.21155614,0.21368836,0.17362083,0.18080565,0.20342149,0.1549043,0.22557068,0.21215561,0.16549301,0.19981648,0.21540734,0.18304455,0.16618916,0.17710254,0.16814104,0.15403558,0.22348836,0.20754239,0.18475536,0.16600014,0.14077929,0.16305976,0.16548176,0.19328916
0.2711916,0.21276788,0.17554596,0.15799312,0.19090913,0.20211752,0.20810775,0.15860939,0.22731413,0.37699637,0.18333858,0.14238232,0.20777959,0.2534521,0.21708034,0.26191965,0.1899659,0.19535871,0.21340942,0.2537893,0.20887408,0.21957128,0.22624335,0.27229494,0.26751336,0.31753197,0.23151755,0.20042342,0.15877932,0.19676925,0.16322131,0.16536999,0.136093,0.20530015,0.19639112,0.19110215,0.1552569,0.17352241,0.19016044,0.19059186,0.19001116,0.17742299,0.14238113,0.1930663,0.15441552,0.12798776,0.24337344,0.16215566,0.16566516,0.19521075,0.17794378,0.17256132,0.16469216,0.16259003,0.19391888,0.20281634,0.17734323,0.18685663,0.16270469,0.20299055,0.16954067,0.17112519,0.18587948,0.16311117
0.2668935,0.31683427,0.33255166,0.24866265,0.2592245,0.29062784,0.41455263,0.24700144,0.3862279,0.4391933,0.26236063,0.2767164,0.35406923,0.32093135,0.32912806,0.37526995,0.3380432,0.37977728,0.31996766,0.40344927,0.32917082,0.36205631,0.41102552,0.49080196,0.45543814,0.42492485,0.34251395,0.31115407,0.21756081,0.27606022,0.19833128,0.20710231,0.20054138,0.32113466,0.32421649,0.30452034,0.30523437,0.28902802,0.30058625,0.2858151,0.22695962,0.25522295,0.19816147,0.29217502,0.24722853,0.2749505,0.30292282,0.2537408,0.23565948,0.2990866,0.2781893,0.22449228,0.21993011,0.20641464,0.22502893,0.21748292,0.20211118,0.2409024,0.18299362,0.18426637,0.16543496,0.18705861,0.19171065,0.23518355
