0.08511084,0.09604767,0.13519827,0.06512618,0.070345774,0.065500885,0.07141438,0.06161067,0.055205718,0.099815466,0.042600174,0.051517405,0.047339,0.047836524,0.049453437,0.04528771,0.047152832,0.044460107,0.05036079,0.052126855,0.04127675,0.037229866,0.053397123,0.041637726,0.03888932,0.039205663,0.047617182,0.03862971,0.03987088,0.04403997,0.041271366,0.036710314,0.038095497,0.033193033,0.04482215,0.03529602,0.06577536,0.03780619,0.037021145,0.030172579,0.033122476,0.037768826,0.036247253,0.03960406,0.03125819,0.03397339,0.033418752,0.03014663,0.031751424,0.033259165,0.03305942,0.032738026,0.03419441,0.03068151,0.031252135,0.03634543,0.0311796,0.04224153,0.032406315,0.032021172,0.03394983,0.029894933,0.031835712,0.03592326
0.17306574,0.042209458,0.04742372,0.050135933,0.03309206,0.034654744,0.03501841,0.03543969,0.033162914,0.052303635,0.031550236,0.02085021,0.020368626,0.012401095,0.026479837,0.0166153,0.01764294,0.017622624,0.014990123,0.01357604,0.014899789,0.009853564,0.01053552,0.01311546,0.010028176,0.012074556,0.019655878,0.026317952,0.012640725,0.016357161,0.008993011,0.009707443,0.011715476,0.009795837,0.011657337,0.02297655,0.02498475,0.019894822,0.009223752,0.0062846877,0.007549167,0.010674157,0.008559227,0.010367965,0.015327192,0.013407397,0.008593156,0.008686364,0.006995016,0.008096479,0.007986167,0.005476579,0.0074492255,0.0052974187,0.0062181633,0.0045589944,0.0056805713,0.0045273933,0.006932337,0.0049861534,0.00657916,0.00650723,0.0062520267,0.012168071
0.05789376,0.041941993,0.04172006,0.043205768,0.023936769,0.028149668,0.019286267,0.019512258,0.021357562,0.03077138,0.020341668,0.01944483,0.015501858,0.020447912,0.020093782,0.020502135,0.014808366,0.019027319,0.02470515,0.011654932,0.019331004,0.014468104,0.013019005,0.013990408,0.010176597,0.014327939,0.01769916,0.02303072,0.013908695,0.012335079,0.010944312,0.008801006,0.012093974,0.009944772,0.011057097,0.021980193,0.02683319,0.021349067,0.0110006705,0.008587027,0.010173327,0.01482367,0.006525884,0.007860464,0.012342471,0.016049396,0.009985279,0.013852844,0.019397648,0.011433536,0.013520879,0.011518615,0.008697403,0.006150155,0.009636777,0.006710523,0.0070035495,0.0048119794,0.0081746075,0.0070818523,0.0062184213,0.0055627455,0.006469559,0.008951401
0.050274633,0.037938807,0.02823764,0.029653389,0.023776688,0.027050927,0.020424265,0.021444004,0.01822209,0.04981862,0.0136547,0.019641438,0.019246124,0.022357518,0.019721575,0.015716631,0.010433726,0.0154649075,0.017767085,0.019424865,0.016400257,0.014955702,0.017884754,0.018226676,0.01698041,0.016048029,0.016710859,0.017168995,0.0114299655,0.009977093,0.008538215,0.0050685205,0.005419863,0.00841168,0.0077290153,0.012354848,0.018439922,0.012141032,0.009557556,0.010395108,0.009354301,0.011117082,0.0067583835,0.0077464236,0.012340583,0.0096927555,0.00991578,0.00798148,0.009207519,0.004841822,0.006311716,0.0077299476,0.008135244,0.0061703715,0.0071914177,0.0035927016,0.006043532,0.00655175,0.0073343813,0.0060311323,0.003918294,0.0039289976,0.0034415396,0.0064820442
0.06678798,0.05935907,0.05046985,0.04538291,0.023890251,0.03473586,0.037113734,0.031205118,0.03099089,0.08615255,0.019583542,0.02541938,0.026120663,0.027741628,0.033871055,0.026931541,0.0241053,0.025349654,0.021911692,0.024104292,0.01613712,0.017797895,0.025667917,0.04104651,0.027195798,0.02583086,0.03525556,0.030986559,0.014008932,0.017286126,0.0081821745,0.0066012884,0.015112378,0.01802817,0.016129866,0.024072556,0.038120344,0.020461231,0.016665582,0.020571515,0.020998515,0.023568492,0.008261469,0.017217433,0.025277685,0.013538512,0.025782455,0.021496989,0.015313263,0.01296247,0.024375428,0.015313189,0.019362427,0.016793245,0.016624037,0.013315192,0.013150856,0.014135914,0.013375634,0.008645793,0.009061102,0.012327623,0.0077242367,0.019285966
0.059773363,0.08732155,0.07280159,0.05626533,0.029022355,0.03226603,0.048589457,0.040699974,0.047836587,0.15337199,0.03227166,0.025957067,0.041667968,0.03891262,0.027089085,0.037146647,0.029586753,0.021642426,0.03892737,0.036489695,0.02395828,0.035238445,0.039042536,0.061185904,0.03511893,0.033758454,0.05768024,0.05359148,0.012627836,0.016416728,0.008923518,0.0064870943,0.015465854,0.01218052,0.030171225,0.03980478,0.057225514,0.028352698,0.024406102,0.027409896,0.020788107,0.029512685,0.009863602,0.026834285,0.0351968,0.014526002,0.026906133,0.031098107,0.02047434,0.016202668,0.02316966,0.021092359,0.025380988,0.019760845,0.021998169,0.017594889,0.023977749,0.0171854,0.013046834,0.008321121,0.006811684,0.010416739,0.009393681,0.032426488
0.065484,0.05346532,0.051099457,0.038173597,0.036792986,0.0325996,0.042319786,0.03612125,0.04566519,0.113550514,0.029921431,0.030761514,0.048231654,0.0494151,0.04060718,0.048791148,0.03368192,0.023722773,0.031685922,0.050010722,0.029669624,0.054831743,0.04637672,0.049747266,0.03013321,0.04150557,0.058668025,0.030652978,0.018037017,0.024904286,0.018759962,0.011763122,0.017395945,0.017080836,0.029912647,0.026218252,0.040903457,0.027905414,0.017208166,0.02196155,0.022877775,0.030999828,0.013655804,0.03242816,0.02657421,0.018383725,0.03045114,0.025695663,0.018878484,0.019299828,0.022597946,0.024708105,0.030233972,0.026240647,0.028124029,0.024075136,0.031371515,0.021824263,0.022079963,0.013399624,0.011251666,0.014958503,0.023431055,0.036224812
0.15758814,0.124916,0.05794748,0.064595416,0.060138233,0.03871305,0.0528095,0.03850343,0.09470518,0.13017754,0.04189198,0.028192759,0.0749652,0.056934614,0.085552484,0.074001804,0.05046367,0.057554945,0.06778973,0.10793169,0.048928693,0.08915383,0.08214796,0.08434553,0.040802963,0.07996179,0.07388727,0.06854856,0.020633923,0.039004005,0.022010785,0.01576581,0.03257954,0.034525592,0.036450226,0.05043389,0.03354734,0.048599876,0.028917696,0.040712148,0.029395541,0.04155756,0.013966438,0.03675621,0.04893112,0.029671902,0.047219913,0.04850395,0.044779107,0.043420088,0.040811665,0.028638385,0.023044204,0.035061195,0.019195938,0.015951198,0.03669331,0.036030434,0.026847713,0.018102467,0.015519721,0.021373468,0.020129582,0.032775037
0.22114584,0.123223945,0.043085232,0.07681287,0.07245901,0.05585376,0.07250007,0.05942668,0.07710016,0.15141082,0.05181613,0.041586634,0.07701518,0.076315835,0.06562589,0.08619541,0.058152083,0.05121963,0.05474488,0.094906464,0.053480987,0.06889351,0.06788527,0.10226552,0.063268945,0.12077166,0.08660482,0.048904017,0.025780864,0.040108792,0.021624893,0.017783813,0.01663936,0.0438245,0.085675,0.05970191,0.043955706,0.051216356,0.031623766,0.044962488,0.04061971,0.05644968,0.023514621,0.061356127,0.048291326,0.023707656,0.07869347,0.04188219,0.045407303,0.05137896,0.038261324,0.042069606,0.039100267,0.040143307,0.03175244,0.034982383,0.045192856,0.045712776,0.03154203,0.028059978,0.027351556,0.027007064,0.040284246,0.048038058
0.15212777,0.12721409,0.06900979,0.08458227,0.06345993,0.045007866,0.06546221,0.058277477,0.058761213,0.13055281,0.051260736,0.040885903,0.067748375,0.047737326,0.061745316,0.07019998,0.04343728,0.050445385,0.05661513,0.09998222,0.0833107,0.090692416,0.10063083,0.09156447,0.051092677,0.09611948,0.07080429,0.057916977,0.029074995,0.039539233,0.023551548,0.019156024,0.02462664,0.0308551,0.055115104,0.07786268,0.062471323,0.06232688,0.044643063,0.059214365,0.04955875,0.061036166,0.03503129,0.076187424,0.09689271,0.07780483,0.078596026,0.073250666,0.09247154,0.07047303,0.056986626,0.045614168,0.039587144,0.037003674,0.035171226,0.030390415,0.050654463,0.050004482,0.03546545,0.019700136,0.023724224,0.033098336,0.029541206,0.07781592
