0.50822246,0.53023654,0.4005935,0.32327673,0.13151221,0.3326389,0.5349893,0.45260763,0.5743644,0.71717936,0.6981574,0.38072333,0.71414506,0.67815566,0.61609286,0.4959056,0.49527195,0.5572445,0.4897626,0.32034892,0.43891707
0.095264755,0.1213204,0.25307384,0.0894243,0.06697635,0.09330544,0.03848037,0.089524545,0.11186456,0.5452895,0.08593862,0.07565891,0.061388925,0.14957625,0.36078513,0.07598237,0.07441238,0.09335804,0.1272467,0.18560955,0.55484
0.1706346,0.13805176,0.526444,0.11657388,0.05169143,0.12504879,0.073993,0.064407706,0.21843919,0.6216345,0.080566406,0.037538864,0.08992134,0.11988989,0.16739559,0.15378131,0.15849039,0.14197825,0.0854933,0.07337885,0.10403676
0.14158402,0.09086672,0.13266928,0.03234409,0.09270811,0.124209456,0.08290028,0.07680437,0.14001115,0.2266344,0.06465277,0.05696713,0.16287115,0.11289554,0.13564742,0.035622694,0.073986165,0.109693006,0.12700954,0.10244522,0.14376886
0.20798944,0.018449113,0.012061972,0.05064674,0.07382047,0.060162712,0.06423617,0.011116019,0.010437844,0.02149539,0.004973414,0.06767483,0.108464316,0.017971136,0.1702868,0.013243917,0.15231298,0.0062570213,0.0030445931,0.009992368,0.14400443
0.11983632,0.044958975,0.28308403,0.05106147,0.15213785,0.23034096,0.24624573,0.06268209,0.14038506,0.26294455,0.09574283,0.25416547,0.34994745,0.39745897,0.391255,0.11116857,0.21675931,0.080402784,0.113522984,0.5448128,0.35089445
0.012165926,0.0049646767,0.015128875,0.011181794,0.020918073,0.007277592,0.009694239,0.0057813264,0.00592243,0.02630903,0.013691373,0.022780836,0.020183757,0.012996298,0.017631164,0.0039092526,0.015963571,0.005358014,0.0084050605,0.014347991,0.010279026
0.09293449,0.14350717,0.09015926,0.17141728,0.05146959,0.14394319,0.25024062,0.26680204,0.51716965,0.10922486,0.25332558,0.22974603,0.2438911,0.07417548,0.16888817,0.17858365,0.24074589,0.1790465,0.14819367,0.070950046,0.122769035
0.22597824,0.006164688,0.0048164236,0.006156399,0.044125132,0.07490928,0.061518293,0.002702038,0.011383463,0.016776653,0.021410735,0.08140306,0.019901957,0.28343055,0.23519251,0.013896814,0.014906251,0.0065068523,0.009276066,0.12804072,0.19364792
0.14288253,0.03965911,0.041577607,0.10030436,0.14213066,0.1716571,0.14902751,0.097285606,0.12087275,0.067482166,0.1232081,0.15641925,0.2802839,0.1774301,0.24694672,0.14083447,0.10859308,0.06292698,0.05078166,0.34624243,0.18263033
