0.3030576,0.33517477,0.35159516,0.3583623,0.356583,0.3537572,0.3347093,0.3325345,0.3298579,0.37866312,0.37635177,0.38517702,0.36171004,0.3535574,0.3789376,0.36378378,0.37356028,0.45850283,0.36026552,0.37618482,0.3841378
0.04862473,0.08182357,0.101015925,0.06474618,0.06172007,0.03934876,0.04819725,0.054618955,0.056182876,0.07356502,0.048656523,0.061330907,0.031305205,0.04525291,0.04228553,0.07281393,0.052709065,0.046806138,0.051526655,0.049061544,0.04297513
0.049295817,0.06457785,0.055409856,0.04471428,0.04649783,0.041877322,0.026218206,0.030521564,0.023468185,0.047055244,0.01787943,0.035264425,0.051729754,0.02861445,0.03433189,0.049927797,0.04954887,0.042767514,0.039608516,0.052747317,0.03293497
0.05099279,0.06500931,0.09408916,0.060031995,0.081451215,0.07091358,0.05086693,0.03879042,0.045251872,0.09297936,0.040897492,0.051860146,0.04450024,0.055306595,0.053388234,0.10436815,0.08384031,0.07293537,0.049695894,0.06876037,0.038168773
0.05727186,0.09632522,0.13822547,0.08063964,0.103713855,0.07815269,0.049773097,0.051842503,0.04026512,0.14504555,0.039387412,0.07380067,0.07362102,0.057199124,0.059120677,0.09223157,0.072342485,0.08449449,0.08422371,0.10861548,0.06924411
0.09722048,0.121782765,0.29103377,0.07916914,0.10086629,0.11829209,0.06981407,0.060461786,0.04658529,0.172002,0.067906514,0.07817359,0.074082814,0.051815495,0.07533245,0.085933,0.087766334,0.12485722,0.09285413,0.13445948,0.05816774
0.074743524,0.106884345,0.22145377,0.062532835,0.068708286,0.06925851,0.052883364,0.061543755,0.06457504,0.15010175,0.07639544,0.05653701,0.057366375,0.06952871,0.08984361,0.076666884,0.07081481,0.08578105,0.07491428,0.10239188,0.054211758
0.10149872,0.11780828,0.27313513,0.0895194,0.105242185,0.109133214,0.09866213,0.13376369,0.16815263,0.2193797,0.09689452,0.071725786,0.10768055,0.107448414,0.13926247,0.0766268,0.091275424,0.11148121,0.11109601,0.13282618,0.0840777
0.08746028,0.092005536,0.24004212,0.073443435,0.0840279,0.085551485,0.077469796,0.08997595,0.08598026,0.23319916,0.08395484,0.0754389,0.11122689,0.11416553,0.08921089,0.09612127,0.12191668,0.092313275,0.08647953,0.11744993,0.091953665
0.22863787,0.22419871,0.35829872,0.1230135,0.15423605,0.16209206,0.12904121,0.1937043,0.20468947,0.4157663,0.148642,0.1251847,0.13471965,0.19608226,0.19333556,0.14905527,0.19269365,0.2235485,0.15850015,0.22043559,0.21267799
0.1256436,0.17441273,0.20166206,0.12694265,0.13302739,0.1349242,0.105281964,0.14694515,0.11311614,0.20811124,0.119753346,0.10426227,0.10551188,0.11226008,0.15619281,0.10428743,0.12406428,0.13591646,0.12890762,0.11618581,0.14544657
0.1669108,0.17330939,0.16966833,0.11662577,0.120377794,0.12672861,0.13870999,0.1680351,0.20101725,0.3173911,0.17591687,0.14700024,0.16564111,0.1252062,0.1593507,0.1228428,0.15808304,0.15622738,0.1615454,0.13359496,0.143711
0.3290072,0.28936183,0.25185376,0.25411123,0.20142221,0.27231345,0.23945916,0.27328464,0.2861362,0.37763214,0.27945423,0.19224936,0.22457774,0.255252,0.2809707,0.21172258,0.20354804,0.23801762,0.2059929,0.13057595,0.17833671
0.18630081,0.20972054,0.2758405,0.13563848,0.14813873,0.17696585,0.19252557,0.21373332,0.21566465,0.37194538,0.22089235,0.10903525,0.14904386,0.1784693,0.18411404,0.14709684,0.16647623,0.19192445,0.18965465,0.15374456,0.14444524
0.24844779,0.2726367,0.2602386,0.21307221,0.28206152,0.28787225,0.27410606,0.30092585,0.2766158,0.40187883,0.30205756,0.20479043,0.20207068,0.26091683,0.24719611,0.20544994,0.22818539,0.22338878,0.21453625,0.15192322,0.16762349
0.48545578,0.41339105,0.26823038,0.35629094,0.35551265,0.4282761,0.3908769,0.37012976,0.36404836,0.42050433,0.35254186,0.22200283,0.24941088,0.3514753,0.41336572,0.31888056,0.31778824,0.2992282,0.27307475,0.22584006,0.26395595
0.39350617,0.333229,0.26298925,0.295698,0.23740615,0.32788396,0.30953807,0.2982903,0.2398126,0.4164382,0.30345738,0.1925033,0.22814542,0.2387872,0.29895633,0.31533426,0.2953543,0.3049787,0.2657982,0.22555125,0.20447928
0.19631496,0.15042865,0.18888727,0.119828455,0.08996551,0.13424921,0.14206167,0.12617877,0.11656356,0.25611857,0.165039,0.093624786,0.12162525,0.12261292,0.14976168,0.16976303,0.14933571,0.138082,0.15611294,0.114148505,0.11765751
0.33464658,0.27430195,0.17910418,0.2043089,0.17871043,0.2904271,0.3234338,0.25146905,0.19105266,0.34136927,0.2719851,0.16293901,0.23175976,0.24592131,0.3374777,0.23013905,0.18805218,0.20804495,0.18225345,0.17770633,0.19599092
0.24848238,0.22671111,0.17689842,0.15874636,0.16073409,0.17933112,0.2560606,0.19981158,0.15273024,0.26135045,0.22897065,0.12809585,0.2169399,0.1976735,0.24088281,0.2192108,0.11811366,0.14470497,0.13319471,0.10871047,0.13797277
0.29255396,0.3017481,0.1635359,0.24597293,0.16513884,0.24819463,0.24292147,0.24569167,0.18135521,0.34126502,0.29354423,0.19473538,0.23223945,0.18445185,0.23695824,0.22618465,0.16269371,0.18248495,0.14051558,0.14046206,0.12447555
0.18454602,0.14979322,0.106748976,0.1419251,0.09083088,0.12863252,0.1831789,0.12369265,0.10861963,0.21585867,0.17774248,0.11386447,0.2311555,0.19633453,0.12961638,0.14948778,0.13838184,0.15964141,0.16090482,0.10358355,0.07147695
0.17318918,0.18309975,0.06957534,0.1405761,0.08918318,0.132364,0.18564034,0.13095732,0.115805864,0.12277048,0.18005209,0.09349594,0.15722612,0.16976555,0.14488052,0.14057188,0.09270638,0.117529035,0.11340454,0.08901951,0.07995345
0.12094555,0.10000035,0.063445345,0.11061544,0.0744897,0.1070593,0.13838987,0.10256685,0.08855173,0.074442655,0.116460696,0.108801395,0.11622076,0.12599726,0.110454574,0.10956279,0.09099318,0.086030565,0.08412546,0.10079841,0.06864631
0.1490801,0.0892072,0.08315462,0.14344782,0.08920923,0.17640504,0.16462445,0.07756902,0.09128745,0.097155765,0.1646992,0.17905386,0.22836104,0.2131531,0.15870872,0.097070485,0.09522262,0.12089272,0.10455405,0.106860556,0.15994516
0.1534467,0.10692957,0.05151713,0.123251736,0.0909429,0.117129594,0.15017378,0.08269784,0.0904767,0.10712177,0.13544738,0.114659995,0.19766644,0.1850492,0.14325564,0.108585455,0.12460771,0.125239,0.10109504,0.101657435,0.11771552
0.12722607,0.07381992,0.08306204,0.089112855,0.09315089,0.099743664,0.10569209,0.061002593,0.102662966,0.13256574,0.110527165,0.07938604,0.14320521,0.12856397,0.11836228,0.07773718,0.07922007,0.09114581,0.07211381,0.088342845,0.11481036
0.10009904,0.053889148,0.08848746,0.06723449,0.077311516,0.094231024,0.099360615,0.053769756,0.08214769,0.12429772,0.083625816,0.07106514,0.12590984,0.097662464,0.120414555,0.06473461,0.07416883,0.06782007,0.061642893,0.084328644,0.11161631
0.21157522,0.12605414,0.15975931,0.13030629,0.13011646,0.19117329,0.23527598,0.1444532,0.18857627,0.28341693,0.18591158,0.15609026,0.24263914,0.22603086,0.26310533,0.14694583,0.17926353,0.1818443,0.16162649,0.19076695,0.22718099
0.16234826,0.087605834,0.12147239,0.1278401,0.06463958,0.101641506,0.14856948,0.06510354,0.058772236,0.17493868,0.14117809,0.058905084,0.1419436,0.123497576,0.13177496,0.075907774,0.11505095,0.16551444,0.12446667,0.09904496,0.10920857
0.2009711,0.18489152,0.16363265,0.1751526,0.20915361,0.24244565,0.31341353,0.20449358,0.17424317,0.24516122,0.24439414,0.21776834,0.29642832,0.26253238,0.22107631,0.19234326,0.244791,0.21681966,0.23094931,0.28302634,0.20812449
0.25415578,0.16240582,0.1288262,0.2535658,0.1981232,0.22795275,0.28169897,0.13875005,0.17098634,0.34013647,0.2640151,0.18314387,0.25723225,0.2653684,0.2616108,0.20024827,0.20213133,0.20038849,0.17746761,0.2120229,0.21514995
