0.18150528,0.23460078,0.08336235,0.100086465,0.09179218,0.15642162,0.16718169,0.14078519,0.08785569,0.06166478,0.051863264,0.01762227,0.024751373,0.042718954,0.2061586,0.10655614,0.041118506,0.06615304,0.033878382,0.04339591,0.10271218
0.03479694,0.02755702,0.054446198,0.018707803,0.026230993,0.019962326,0.029569946,0.047167096,0.053839523,0.03463615,0.07038183,0.059473034,0.055471182,0.054487783,0.023939835,0.037471473,0.034606636,0.047012832,0.030436581,0.036809716,0.019091457
0.19843826,0.12770356,0.05182425,0.047053363,0.0719989,0.09408888,0.14392886,0.12494108,0.0989343,0.051245727,0.16293555,0.022111753,0.076238886,0.13795319,0.3372486,0.12158975,0.04428978,0.04422742,0.03506941,0.07209869,0.09407307
0.13906315,0.18758222,0.42071033,0.16029447,0.08325229,0.24268104,0.36962256,0.23001525,0.29452828,0.47842097,0.44021672,0.14446062,0.28688255,0.22665092,0.1897618,0.2377576,0.06757411,0.1005389,0.072188556,0.057415273,0.17262225
0.41997904,0.47245288,0.16214101,0.15784927,0.15443112,0.20953283,0.2700529,0.46050093,0.068059884,0.5604788,0.24279326,0.09473301,0.24142818,0.1812244,0.07027243,0.072685584,0.070210256,0.18994711,0.11762799,0.059995964,0.037448976
0.62032914,0.64135313,0.3250742,0.44564754,0.3630145,0.33907697,0.4015849,0.43814713,0.13467485,0.3134878,0.22392583,0.08754018,0.14646107,0.12205521,0.46974838,0.36953998,0.09056582,0.14564742,0.1694317,0.19868974,0.06794846
0.1528443,0.11722489,0.10148238,0.15034707,0.10675254,0.20330282,0.13241068,0.13432704,0.11707176,0.056287758,0.17206775,0.09575819,0.0987357,0.065471254,0.11871808,0.19182694,0.02761964,0.08051733,0.07837124,0.096023306,0.018943964
0.030808762,0.061426796,0.1972591,0.082474396,0.098166585,0.060372133,0.040760037,0.054193612,0.027527912,0.11480634,0.113362774,0.045584776,0.19147709,0.0902716,0.028603088,0.10458953,0.017821604,0.07255606,0.059744604,0.022287995,0.011569236
0.47318265,0.31947693,0.3072751,0.23287229,0.12090888,0.14463042,0.37056372,0.20698191,0.2878861,0.4422748,0.4125339,0.12425773,0.23020336,0.1364507,0.39606503,0.24595125,0.03729129,0.04547072,0.14306267,0.033210818,0.16317928
0.49274832,0.5279708,0.16963509,0.30620238,0.24854559,0.32476223,0.33868536,0.43936953,0.4633791,0.6203568,0.7334643,0.31327456,0.45554462,0.38765287,0.45604956,0.61799276,0.11379451,0.07745064,0.2864239,0.15755829,0.49547845
0.53497773,0.6214733,0.46791077,0.50564665,0.43890813,0.48572898,0.57706416,0.55953854,0.6201258,0.88953555,0.7899834,0.4344166,0.5263989,0.54685056,0.50060576,0.86120164,0.680305,0.66809326,0.5795959,0.4000831,0.40912813
0.17355025,0.107556954,0.15437393,0.07428538,0.079002716,0.07875645,0.04542256,0.08124298,0.031749412,0.32189712,0.08375425,0.036901947,0.037912194,0.048151553,0.055011947,0.040914193,0.024846092,0.040896807,0.08052895,0.019531125,0.009629715
0.61305606,0.43966967,0.41468674,0.34787443,0.52112955,0.2690096,0.7218755,0.36732945,0.21073967,0.49353755,0.28722686,0.13712865,0.18288946,0.31473613,0.6203851,0.5944121,0.19590567,0.14241576,0.077538505,0.17275417,0.32748967
0.24085665,0.17810546,0.23112199,0.24971575,0.20680901,0.17419912,0.22715119,0.20005272,0.19965,0.2728613,0.22058275,0.12341756,0.12346581,0.102354564,0.24429314,0.2627197,0.09620744,0.14623557,0.21368,0.07467428,0.07077357
0.41628158,0.3301933,0.08943983,0.20028475,0.32933995,0.09714983,0.58126,0.30322388,0.14810288,0.42340496,0.25082606,0.31113353,0.29012132,0.2602193,0.43253246,0.24692853,0.11549832,0.15058126,0.15367676,0.3281729,0.14004068
0.27571613,0.33987516,0.29380888,0.25477636,0.26641917,0.3348247,0.57813394,0.50323445,0.29563293,0.88064075,0.58144134,0.5410328,0.82698274,0.46028233,0.37646767,0.49493724,0.3930264,0.45078373,0.33025357,0.4638365,0.22663583
0.5112961,0.4950746,0.21810411,0.34153736,0.21748188,0.55932724,0.68572694,0.46077994,0.4961471,0.6265132,0.40498808,0.2513797,0.6181873,0.7309502,0.7472771,0.7160961,0.43575194,0.3653135,0.16087486,0.13549078,0.57748085
0.21127278,0.09450435,0.17214382,0.13305967,0.10206214,0.22663954,0.3761077,0.087231904,0.17626955,0.38161814,0.3119646,0.16961077,0.35738966,0.44300747,0.45937994,0.26481047,0.18548495,0.23632984,0.1579338,0.07448749,0.30389467
0.25733572,0.07927282,0.1475983,0.069675945,0.15040039,0.057043124,0.29193985,0.056345236,0.051049292,0.21448027,0.15112634,0.20671895,0.4813914,0.17604908,0.26915282,0.07478316,0.12371573,0.27980757,0.16951407,0.06582744,0.14185876
0.7908436,0.6109245,0.35797974,0.367172,0.42970383,0.67582136,0.88392466,0.6350758,0.45306927,0.73349476,0.5832267,0.28677538,0.6081205,0.6616926,0.8907347,0.53561836,0.38035014,0.37792018,0.38498938,0.30311581,0.614507
0.05050575,0.041559577,0.27756095,0.027814562,0.04393406,0.044450782,0.05350833,0.04641523,0.057281047,0.065442786,0.05652899,0.034953006,0.039524775,0.02401007,0.045892395,0.04145171,0.016621161,0.020010797,0.020704892,0.020237839,0.017199224
0.02028172,0.016457113,0.050652657,0.020462383,0.016090142,0.012626441,0.012758724,0.016491026,0.012826329,0.009300793,0.023336656,0.030711098,0.021929404,0.021597622,0.0082142195,0.011356594,0.017573252,0.026759582,0.021005133,0.037877027,0.0046396134
0.04185794,0.05824619,0.053381965,0.049036074,0.066286206,0.07762879,0.059448346,0.060288746,0.038560215,0.029599577,0.067075714,0.04288311,0.06469,0.07671773,0.059593145,0.073210835,0.08647247,0.0965426,0.07007953,0.10647088,0.040180568
0.10602445,0.050654802,0.09217511,0.046745714,0.09189267,0.047983877,0.05116838,0.024649424,0.010335421,0.13039157,0.035371047,0.06950611,0.047708277,0.026542757,0.050538078,0.07671091,0.06114072,0.079468116,0.048032865,0.08820036,0.046551045
0.030888693,0.043497007,0.02455143,0.03172818,0.0148301525,0.026594814,0.024051964,0.031243812,0.045460626,0.015261702,0.013004589,0.011443288,0.031004624,0.048325326,0.020347724,0.026462011,0.02722056,0.06563875,0.03017062,0.081062354,0.016298898
0.015212509,0.030008836,0.03863064,0.025244381,0.02061779,0.04001914,0.032372814,0.021254053,0.014003372,0.009699364,0.022685522,0.011533886,0.014949209,0.01579903,0.013733945,0.019289201,0.0135872625,0.017545858,0.012380133,0.013271779,0.0046686186
0.044993296,0.022193074,0.03874557,0.023714317,0.030075682,0.048526336,0.050092224,0.04889427,0.061239865,0.028636461,0.0802923,0.028880332,0.023642428,0.03734788,0.052090123,0.052359447,0.021685665,0.01999031,0.009532946,0.03353694,0.024848439
0.018172516,0.013530658,0.029023245,0.006853514,0.009633455,0.013737973,0.012907917,0.012230923,0.009723305,0.009630546,0.012402826,0.015545367,0.020964036,0.05836383,0.021463778,0.0068993554,0.006766045,0.0050613456,0.007244341,0.024745999,0.015734646
0.32246977,0.3357745,0.11231488,0.18090343,0.16195986,0.20486052,0.19165549,0.20715298,0.15357056,0.037600864,0.27459678,0.09229518,0.215674,0.23515919,0.11764751,0.1229675,0.06463163,0.15080728,0.1956546,0.06719903,0.06840591
0.09063302,0.045258578,0.21240649,0.009997831,0.06482038,0.06489603,0.04302147,0.031948686,0.016050236,0.019261599,0.041879676,0.04294208,0.10543034,0.10290927,0.038221624,0.008769685,0.006356226,0.024196997,0.068431124,0.013518486,0.013941952
0.34688002,0.4242304,0.18057652,0.3200851,0.37308064,0.29747808,0.35161963,0.2626701,0.10274584,0.028527593,0.2937336,0.13531603,0.42198884,0.40053833,0.34222966,0.3172489,0.21755621,0.33383605,0.3084247,0.100808844,0.12281767
0.09463345,0.15934555,0.1303518,0.091734886,0.14391935,0.10646211,0.078366585,0.10024756,0.049277678,0.0082181245,0.1174872,0.07972573,0.07451714,0.08900998,0.045871995,0.05963738,0.06404189,0.0628024,0.13574961,0.076346144,0.035336014
