0.12078035,0.24825807,0.5436555,0.13782448,0.10650402,0.1527144,0.07093385,0.1817699,0.16261332,0.4286296,0.12996936,0.11970537,0.1469786,0.16863917,0.1860665,0.21477994,0.23311873,0.3094238,0.18664375,0.32555914,0.30126253
0.31764847,0.37118152,0.26075518,0.30196565,0.33050483,0.2980201,0.20521586,0.28714493,0.18241714,0.32068256,0.225144,0.1878576,0.20758833,0.13863885,0.3573374,0.1224401,0.10978373,0.17648262,0.15182342,0.17511041,0.18880232
0.15214375,0.23523445,0.35570428,0.2073003,0.12535077,0.18021499,0.1326318,0.14790976,0.17444915,0.7471485,0.1592648,0.07684189,0.123972654,0.11870259,0.18501939,0.16292335,0.16772391,0.2522603,0.2364164,0.18749693,0.18070848
0.21281049,0.29197347,0.30911887,0.16117254,0.07870328,0.07993075,0.040117826,0.09462007,0.055246145,0.31932744,0.07396472,0.049722027,0.03807192,0.046291005,0.07902462,0.034628388,0.05779964,0.08215544,0.032459404,0.1500655,0.05622954
0.042129256,0.066223465,0.09963897,0.07677174,0.045490656,0.046161,0.032142196,0.045381576,0.03257854,0.108405024,0.04657372,0.03520107,0.023884263,0.04910264,0.034756903,0.024952678,0.043937568,0.041112587,0.040223546,0.025768407,0.07948656
0.027972836,0.04022706,0.036328536,0.04081294,0.024248518,0.020539183,0.017078074,0.024724633,0.021537991,0.011020956,0.029414143,0.031410906,0.023980148,0.020429881,0.016998198,0.007437759,0.021415273,0.025464844,0.022649122,0.03140542,0.017163308
0.092383236,0.101319134,0.02539219,0.07812,0.07561869,0.06548642,0.05015123,0.060893334,0.06564524,0.020459916,0.05905632,0.059336703,0.09803489,0.087911904,0.08681536,0.03558218,0.068736345,0.09208719,0.09301872,0.041611135,0.061236244
0.023715923,0.017544422,0.015700666,0.016410014,0.0126729105,0.0112267565,0.00481662,0.014961761,0.0071180053,0.0067370567,0.013713623,0.008583288,0.019225372,0.02361173,0.0075848023,0.0014941033,0.004898814,0.012577369,0.009995698,0.015244736,0.006326498
0.09569025,0.24945398,0.23577033,0.10363108,0.19762921,0.1717828,0.17267141,0.15138938,0.15229422,0.12722127,0.14331828,0.16244486,0.13025372,0.12804627,0.24847262,0.268043,0.25827563,0.23565838,0.32205755,0.21280971,0.16305867
0.073850006,0.23496573,0.3976108,0.12821035,0.16328359,0.16004017,0.12233386,0.18916532,0.13813049,0.39666578,0.20510533,0.15441595,0.16670531,0.07887351,0.31831527,0.12170444,0.1647112,0.16707264,0.13822225,0.11236701,0.22822486
0.04615305,0.08009308,0.12642416,0.038264517,0.07362164,0.058471497,0.047756955,0.093176775,0.05613534,0.18842037,0.07512306,0.07487098,0.07480922,0.07102844,0.04641687,0.017198773,0.041688472,0.044151362,0.057836164,0.091909476,0.035554882
0.2738875,0.4849356,0.31391904,0.42091215,0.34777257,0.5056802,0.38171577,0.3746233,0.29186386,0.46051827,0.40617034,0.22844748,0.3679102,0.5387629,0.63880354,0.4697627,0.6253177,0.5195349,0.41270223,0.2417882,0.506568
0.009683311,0.008297311,0.042362176,0.0071514947,0.0101302555,0.01181987,0.011655081,0.020938592,0.008434585,0.02282223,0.014855715,0.014883741,0.016926369,0.023125006,0.012537292,0.019732459,0.025720017,0.021308858,0.025654577,0.02611069,0.04329792
0.02225375,0.042693403,0.12147398,0.035669833,0.03711784,0.053478554,0.030208156,0.05982896,0.027152697,0.09995277,0.033291616,0.024778735,0.036423672,0.0782038,0.026453935,0.047706567,0.054120567,0.048894256,0.051442984,0.06025457,0.04176184
0.010546807,0.015901778,0.065448895,0.016983531,0.013173629,0.0136991525,0.00947056,0.02674896,0.021719048,0.0365729,0.018917937,0.021113181,0.020726975,0.028798858,0.0074008675,0.031955484,0.019608067,0.016764889,0.024419427,0.023305273,0.026863951
0.015127964,0.024988523,0.021716446,0.028674651,0.014002029,0.013230129,0.013801021,0.03606435,0.020904358,0.0153802205,0.022925714,0.0430539,0.020306513,0.017246034,0.011721408,0.011144436,0.012821376,0.015649313,0.02317676,0.017628498,0.01932715
0.15582335,0.18535942,0.2965958,0.12383762,0.10767526,0.13083199,0.106031515,0.13556474,0.0784624,0.29560962,0.063325815,0.06142246,0.060317952,0.045206614,0.12828323,0.076033376,0.048287578,0.051196624,0.03165767,0.044889033,0.082264945
0.27034733,0.23099607,0.16512837,0.18698487,0.15368384,0.18849434,0.12474047,0.1677341,0.105948396,0.12888192,0.15405002,0.14377469,0.12892754,0.07610503,0.17920557,0.16856839,0.16144077,0.14279169,0.09247023,0.116092786,0.13857725
0.089266874,0.06510294,0.028377382,0.07300968,0.09644412,0.113253534,0.079002954,0.08970398,0.052645482,0.047279723,0.09312543,0.068233885,0.031066123,0.08553415,0.15655887,0.10361638,0.06411502,0.05651828,0.094661966,0.03360425,0.14808097
0.23089716,0.27759823,0.044199876,0.31176797,0.35095516,0.3522804,0.28199786,0.34018713,0.2477236,0.057266038,0.31313398,0.32420492,0.30913553,0.19072044,0.31073573,0.23445432,0.22790004,0.23620766,0.27623707,0.20626667,0.16583632
0.13372777,0.31451154,0.4175583,0.20519671,0.28734246,0.19999176,0.13200279,0.29261988,0.23095235,0.23630579,0.16817972,0.20650709,0.14972255,0.12969619,0.20072092,0.118544705,0.13398413,0.15494092,0.1820826,0.22677381,0.22940521
0.24860652,0.2534805,0.33121756,0.1400169,0.14098424,0.09665979,0.098593615,0.23449415,0.16156258,0.16327122,0.12230796,0.1858009,0.14279355,0.17387183,0.08131169,0.13176821,0.16645782,0.2333823,0.13463172,0.17650428,0.16922398
0.0757148,0.115438364,0.11195379,0.07360187,0.17288023,0.1298162,0.10296591,0.16154675,0.095500834,0.10806867,0.10449833,0.13513681,0.086450085,0.094656624,0.14307487,0.06533399,0.11834741,0.14575563,0.15773985,0.11431433,0.11302589
0.2467084,0.18775576,0.16182555,0.10079238,0.14020084,0.16352777,0.1707338,0.28471935,0.12776273,0.40659037,0.187362,0.14138354,0.12347426,0.15138853,0.28440818,0.081464976,0.07723964,0.10756965,0.12544687,0.08475709,0.23596424
0.02213419,0.047921628,0.113444604,0.040026855,0.057104938,0.043190196,0.035007816,0.06133655,0.04247297,0.12235901,0.040804975,0.0199724,0.020670265,0.013888728,0.028778685,0.021399807,0.021074671,0.021860158,0.04084008,0.022417864,0.02841322
0.029121421,0.05543771,0.090567075,0.03791533,0.04373264,0.028490579,0.028712062,0.04316777,0.049389623,0.08268787,0.031100236,0.051138055,0.029548183,0.026098192,0.02527873,0.020174358,0.046220575,0.0522253,0.044686638,0.047778737,0.039341267
0.4355901,0.5720648,0.5402563,0.47633722,0.4566333,0.5073024,0.38642076,0.39196992,0.36462456,0.5944329,0.38294262,0.22238015,0.21961369,0.37450328,0.5208757,0.26701158,0.2391463,0.35134584,0.4971743,0.23395158,0.5011285
0.38049477,0.5090241,0.4583992,0.34012887,0.389745,0.32898644,0.31359142,0.43444708,0.39710826,0.44221678,0.31374553,0.29001176,0.3252718,0.31117523,0.44815037,0.3259128,0.46415874,0.44303584,0.3739384,0.3372592,0.5563468
0.05395578,0.080013365,0.26682767,0.05060786,0.044719547,0.03887838,0.03167491,0.08892897,0.08805278,0.23944043,0.07025162,0.051094398,0.056901596,0.08586929,0.047940303,0.039505336,0.092176825,0.106275894,0.07143456,0.1204332,0.050285213
0.017486108,0.021911291,0.081075996,0.015795922,0.012646404,0.011776975,0.013360411,0.023605863,0.01995446,0.077932514,0.019763838,0.01678513,0.017706485,0.044500384,0.016686216,0.022204598,0.053657852,0.038234055,0.029166004,0.045419227,0.041681174
0.022500077,0.06867452,0.2296961,0.038186707,0.08935019,0.06428975,0.06705983,0.07361291,0.05829656,0.14976177,0.04377891,0.08952562,0.078306176,0.036405843,0.07770455,0.024755439,0.04785588,0.063336164,0.044517927,0.056610834,0.07934407
0.071443655,0.08262582,0.1450421,0.048082713,0.056953575,0.07730801,0.054426495,0.06926426,0.081018604,0.19749038,0.06692758,0.036353126,0.080676235,0.13528973,0.08473134,0.044963334,0.098316796,0.084051795,0.09961576,0.112437755,0.11949806
