0.1928465,0.08655023,0.23028369,0.09003752,0.100384824,0.12821916,0.17482248,0.07171154,0.08780655,0.4806848,0.16525987,0.08358256,0.18387347,0.1772718,0.19439292,0.16974069,0.1906865,0.18161681,0.123783626,0.17212316,0.14363886
0.47446245,0.17509875,0.11954939,0.15741293,0.1877347,0.27662036,0.38217258,0.13524169,0.12602212,0.22357343,0.19662699,0.17574763,0.34163833,0.31320786,0.24803394,0.17384598,0.13710296,0.20310509,0.27722093,0.19003366,0.2881586
0.1620725,0.09872791,0.10492139,0.13796256,0.1413814,0.22564608,0.46627322,0.11349126,0.13873214,0.19450511,0.2110713,0.17687975,0.2485411,0.2682709,0.26578912,0.2205731,0.36549687,0.22973388,0.22399898,0.3053521,0.25455096
0.3212305,0.16602953,0.14148095,0.24905157,0.24399188,0.27900457,0.562461,0.17536066,0.16525362,0.27884597,0.24878824,0.26486385,0.51275176,0.42379284,0.3042461,0.25668836,0.2906215,0.23236135,0.30242696,0.32132754,0.26430297
0.006860824,0.0025635292,0.05001301,0.0073619923,0.0066971933,0.013264353,0.024770986,0.005958669,0.016072037,0.024820512,0.020806726,0.028739972,0.030626975,0.015555488,0.019990062,0.008607503,0.034842696,0.04276671,0.022592705,0.014776706,0.034309834
0.16424376,0.15051273,0.10799628,0.24356055,0.19769643,0.26868632,0.35088658,0.19534303,0.14699434,0.09590071,0.30695438,0.39775607,0.32070398,0.3200998,0.20312236,0.23093608,0.43517774,0.262958,0.3700071,0.48045766,0.2249457
0.023903757,0.06543667,0.1477625,0.10576672,0.13427734,0.24854955,0.23635915,0.15486746,0.11744727,0.13488267,0.13398154,0.1568973,0.2531446,0.17995995,0.13272388,0.07185119,0.22917685,0.18992229,0.0981487,0.15850839,0.22963598
0.38362548,0.2927728,0.3595716,0.341869,0.34487167,0.36707765,0.44030768,0.37709486,0.17032331,0.15836748,0.27648365,0.3367024,0.38566646,0.30161783,0.35911256,0.4240047,0.43367025,0.40290752,0.4066664,0.49618796,0.3346354
0.15740645,0.038453907,0.097332254,0.22846392,0.17158826,0.19058448,0.5898093,0.051846873,0.039299704,0.32143313,0.32531658,0.13612026,0.33963743,0.31254834,0.16845186,0.278619,0.37826774,0.13556868,0.17010315,0.15666772,0.1285594
0.034919508,0.0012582879,0.026367245,0.011638391,0.0032429593,0.006732108,0.009421394,0.0029335385,0.0033252563,0.19535486,0.019066235,0.013313006,0.01714023,0.01839524,0.016867919,0.006678634,0.01714074,0.028769711,0.01866312,0.014817784,0.012688608
0.2782739,0.28466102,0.22550277,0.019085614,0.1845017,0.37071592,0.65844655,0.358014,0.3610503,0.37630725,0.50238705,0.15705764,0.3604595,0.48957917,0.45284858,0.39668393,0.29611784,0.26249552,0.55051786,0.48873952,0.31657255
0.6754977,0.68859786,0.2755466,0.43561506,0.5701932,0.8639319,0.92555296,0.65404046,0.435504,0.62683636,0.9610064,0.69783103,0.9338083,0.8909593,0.70332927,0.7289327,0.7572144,0.8366128,0.84966344,0.8319406,0.6082111
