0.22798023,0.21790026,0.22087523,0.20151919,0.21168318,0.20821467,0.2101552,0.21238321,0.21932213,0.2120766,0.19170457,0.21693638,0.19374788,0.19506678,0.20446898,0.21426189,0.22258633,0.17935297,0.23017962,0.2283894,0.20334503
0.068022974,0.105082646,0.15094526,0.08744191,0.08333671,0.049615927,0.06994374,0.067490876,0.07162381,0.1169443,0.06048566,0.08136402,0.035142206,0.06271123,0.04708818,0.09540615,0.06983664,0.06309542,0.07056741,0.07681985,0.047775067
0.049320396,0.061670367,0.053589027,0.046571698,0.04138245,0.046189476,0.01894283,0.029182639,0.01631936,0.0501905,0.014073641,0.03578015,0.04393462,0.022620881,0.03262668,0.05367551,0.046459228,0.038900822,0.033337828,0.07117645,0.029647749
0.07035171,0.07138294,0.0813837,0.08048381,0.09554129,0.08368545,0.05015357,0.040369485,0.053901102,0.07206271,0.04521918,0.053413376,0.044107534,0.053524394,0.0652571,0.106761865,0.0820592,0.08177867,0.053298738,0.07683875,0.048152864
0.052934535,0.10054015,0.15224238,0.0960744,0.11510204,0.089336865,0.061322775,0.059726514,0.047535732,0.15717965,0.043756094,0.08188132,0.08378545,0.06936356,0.06715096,0.09743439,0.07351315,0.08537057,0.100901365,0.13292791,0.07489358
0.093161255,0.12402756,0.22647561,0.08740586,0.10796858,0.1144874,0.07513209,0.08043111,0.056417882,0.14998935,0.073795214,0.09554142,0.08288844,0.051300216,0.08549735,0.10605831,0.105472185,0.13165042,0.0956197,0.13276023,0.06390925
0.07918405,0.11324423,0.18518987,0.06285808,0.07911127,0.07054024,0.051345985,0.068023495,0.07089039,0.1325442,0.077170216,0.05996397,0.061861414,0.059422906,0.096195325,0.07375699,0.074507855,0.09674572,0.070075914,0.110545956,0.061952513
0.09158137,0.090817146,0.17025745,0.074621856,0.08295632,0.0873254,0.094539635,0.12069184,0.14017232,0.14542654,0.07870513,0.0703694,0.083380185,0.094403975,0.115319334,0.07008158,0.07745016,0.10005511,0.078443594,0.11125325,0.071476065
0.076468825,0.08586018,0.16084911,0.0654982,0.08355551,0.09253005,0.09458032,0.09821498,0.09618482,0.16562448,0.08031317,0.086511575,0.097814575,0.109982364,0.104550384,0.094427794,0.114250734,0.10339984,0.085148625,0.109060094,0.10866277
0.16552758,0.1601787,0.1811535,0.09002929,0.098296136,0.10183709,0.080264255,0.12835619,0.12899685,0.20575157,0.08988563,0.07970276,0.08477286,0.11790292,0.10777152,0.084952235,0.10648544,0.12721024,0.08968553,0.12631506,0.12387022
0.116286024,0.15164115,0.15424715,0.120928966,0.12213194,0.13176389,0.10419707,0.119956955,0.10021468,0.18293762,0.106775045,0.08395463,0.09327364,0.11107909,0.15937838,0.10890305,0.1313182,0.12696481,0.12376313,0.09042164,0.1425115
0.14158665,0.16444474,0.1309789,0.10653569,0.097556315,0.10072286,0.11301396,0.13507612,0.14969677,0.24126375,0.12520915,0.11163693,0.112484105,0.09880127,0.13840993,0.11179187,0.13728663,0.118849635,0.12405502,0.09709032,0.11260351
0.2761444,0.23421848,0.15951656,0.21220374,0.17519726,0.22556986,0.20561495,0.20460546,0.21357457,0.25319198,0.23019645,0.13978332,0.16377506,0.22453637,0.23459865,0.16108567,0.13929239,0.167913,0.1448973,0.083173536,0.1463417
0.13533586,0.122387566,0.16216639,0.07672932,0.09101986,0.1315556,0.12303993,0.12351979,0.15283208,0.17692423,0.13794488,0.06561834,0.11151777,0.13077667,0.1296699,0.104562595,0.1298502,0.13940199,0.12918052,0.11594076,0.08933983
0.23697709,0.23193091,0.16188842,0.17500012,0.18296488,0.21862142,0.22544828,0.23788814,0.23364264,0.22699235,0.23707989,0.15393537,0.15867476,0.23279692,0.21554162,0.13060664,0.1293662,0.12933856,0.123355485,0.09310401,0.13763449
0.33731326,0.26442665,0.19201766,0.22408482,0.21495472,0.28853783,0.2712806,0.24486318,0.2302225,0.28999674,0.2416395,0.1488038,0.18097481,0.24594924,0.26599136,0.21053222,0.21711895,0.21603636,0.20564565,0.16951539,0.21250418
0.2568398,0.23562475,0.17821929,0.1876905,0.13051547,0.20960543,0.21814884,0.21639982,0.16405828,0.24138439,0.18825305,0.11099955,0.14453718,0.1952384,0.21892314,0.1991131,0.18338916,0.18728405,0.1420857,0.16519725,0.17880388
0.18733358,0.17314659,0.1508143,0.14613871,0.10067616,0.16622667,0.18443124,0.16467829,0.14740802,0.22659433,0.15633398,0.08638236,0.13558242,0.1407198,0.21336003,0.21371725,0.17896886,0.15591154,0.1611618,0.14556718,0.17191122
0.24414943,0.22289501,0.14042331,0.20074506,0.1618785,0.21518011,0.25203714,0.22347201,0.16928409,0.2906245,0.22194059,0.120756246,0.19604176,0.20063134,0.250704,0.19502117,0.14842957,0.17533547,0.1437558,0.16052862,0.1823502
0.21120614,0.2021704,0.12310081,0.13785483,0.13831647,0.16256373,0.23935951,0.18317847,0.15888163,0.27249077,0.20853516,0.12715276,0.21147756,0.19308199,0.23387277,0.22787935,0.15037106,0.14918484,0.12697546,0.11197684,0.16953819
0.20421784,0.24799062,0.11217653,0.24302019,0.1472604,0.1629095,0.17427896,0.23418708,0.17668715,0.2852359,0.21177977,0.13904603,0.17080377,0.17853308,0.19983806,0.22915876,0.15428029,0.17099318,0.10194981,0.14578308,0.14956638
0.15957926,0.16363478,0.11681399,0.14631383,0.07251147,0.10226264,0.15882581,0.113646604,0.11521978,0.23806736,0.16069062,0.08220451,0.207838,0.14104584,0.1499053,0.15679877,0.13275956,0.15822366,0.13139659,0.10175716,0.11882052
0.1628602,0.1809974,0.06756583,0.16162181,0.07823277,0.13481666,0.2002155,0.12694289,0.12178667,0.11794155,0.17563307,0.112178974,0.16625474,0.16838165,0.15383677,0.15311973,0.095890716,0.14400405,0.105280995,0.10188076,0.08533804
0.10535652,0.113310516,0.09399778,0.12781435,0.06988951,0.10065452,0.1332686,0.1117999,0.106510065,0.12914653,0.15481095,0.08521456,0.12720802,0.1427563,0.11383997,0.112455495,0.10526554,0.10285978,0.08495778,0.12988196,0.08194137
0.12241868,0.088865325,0.07487899,0.14317091,0.05382607,0.15782985,0.17162742,0.06000529,0.08989017,0.107677616,0.15659165,0.13467821,0.21248174,0.18223304,0.15420094,0.09837814,0.09279706,0.12512709,0.11586264,0.08906216,0.16628557
