0.097459845,0.12197276,0.13607241,0.056737162,0.050523967,0.051328875,0.056878913,0.048133224,0.07839237,0.13865176,0.102205954,0.07392826,0.07235773,0.052358046,0.074460216,0.076781794,0.04794885,0.051747765,0.07903389,0.09331012,0.054273807
0.024474137,0.03354846,0.44382167,0.019444337,0.051468574,0.04712042,0.035253555,0.022889886,0.027398385,0.24935655,0.034057602,0.026793905,0.038148448,0.042087223,0.049634144,0.04148503,0.033081427,0.02546054,0.09026611,0.10505358,0.035180125
0.1203433,0.3967045,0.4364647,0.120241515,0.20184691,0.184147,0.12236171,0.11805033,0.23495427,0.35007143,0.24990284,0.026998587,0.12420695,0.14195603,0.2250879,0.19106583,0.09614592,0.14781715,0.15863974,0.22475502,0.11792292
0.109471485,0.1892793,0.42635056,0.10987896,0.23559779,0.17768477,0.102698535,0.09511267,0.087696284,0.2830343,0.13365233,0.113492735,0.12598701,0.18198746,0.27803832,0.1691087,0.18573235,0.23205076,0.23838106,0.35607946,0.21433789
0.024808254,0.056200374,0.17929943,0.045782577,0.033751614,0.0391035,0.03589656,0.046531904,0.037973262,0.20055318,0.054325953,0.031798773,0.038693186,0.05781299,0.05363537,0.050906174,0.035988357,0.047427565,0.03733092,0.032278895,0.022423636
0.015606098,0.034639847,0.15614466,0.014312763,0.017106554,0.016264018,0.020101937,0.021982623,0.016801914,0.053962275,0.028839894,0.011539661,0.010986968,0.030190596,0.02566164,0.020280167,0.009701786,0.023331067,0.023438275,0.02491156,0.011456611
0.01153985,0.014089841,0.029438738,0.010324005,0.0070499484,0.013600876,0.0091417,0.0055562956,0.00774054,0.026038306,0.010503714,0.008112953,0.008404821,0.030613301,0.010767959,0.006711611,0.0054391595,0.009134575,0.0088751055,0.008152549,0.005305999
0.0066692894,0.00984648,0.013888191,0.009842927,0.011609442,0.0139008025,0.015926024,0.022347312,0.024736661,0.013234798,0.03618048,0.016027054,0.017008211,0.025663203,0.020275326,0.025758957,0.014012496,0.023478381,0.017041631,0.014881279,0.012933457
0.027228527,0.06238658,0.16951436,0.03310919,0.032672837,0.055054627,0.03225327,0.0379639,0.04852146,0.11917608,0.0618094,0.036071736,0.041539095,0.08308542,0.07629388,0.042716898,0.037240554,0.04661059,0.071745016,0.03747382,0.02955765
0.29681894,0.4301396,0.7452095,0.22997066,0.28933427,0.26834568,0.16986004,0.18650788,0.15775065,0.48481905,0.18341216,0.15894197,0.17869198,0.17345484,0.32789275,0.21593913,0.2140686,0.19288827,0.2206425,0.36244515,0.16134644
0.018587628,0.018818686,0.10778522,0.014804887,0.03361397,0.04077016,0.038474504,0.026516337,0.025686413,0.09394901,0.04348558,0.014695075,0.0290764,0.037409224,0.043330032,0.0319949,0.03688464,0.03739476,0.04225103,0.07088671,0.020544024
0.20198259,0.23742802,0.46243283,0.15876406,0.15697996,0.16070832,0.14044172,0.15891321,0.16031338,0.3885408,0.15928736,0.13280837,0.15688057,0.12814283,0.196021,0.14630567,0.14612718,0.21588057,0.14729106,0.33232546,0.14537278
0.008326705,0.009705576,0.110980675,0.006737688,0.006112384,0.012538368,0.01772516,0.010334703,0.013797788,0.021973502,0.011310871,0.0075468617,0.009088452,0.02571451,0.027961928,0.009513733,0.009982512,0.018981798,0.011198423,0.016682716,0.013319799
0.024632214,0.016237086,0.13510054,0.008390306,0.011506354,0.0151367765,0.009713082,0.008646616,0.009373524,0.01788994,0.007919841,0.018453617,0.013640814,0.0217582,0.015439835,0.009527647,0.020521114,0.038083352,0.023396412,0.020847129,0.009499164
0.018139604,0.022842987,0.12621684,0.012066085,0.019093975,0.032851383,0.023452112,0.018565409,0.022635257,0.0350964,0.031305477,0.0154954465,0.02271827,0.06579811,0.049552858,0.022416472,0.022969328,0.050483193,0.052156713,0.03805461,0.024778748
0.014751701,0.024890142,0.11176355,0.027284209,0.019473977,0.030027183,0.022326954,0.021182422,0.016561862,0.041286558,0.031174716,0.00904763,0.008540369,0.026389953,0.01683026,0.017786637,0.012954826,0.009980095,0.011003336,0.021869292,0.0060345978
0.13618277,0.059356783,0.04278688,0.031569198,0.017371347,0.037240483,0.018255264,0.010022114,0.010223857,0.07126851,0.012629976,0.0046738866,0.006924349,0.015851555,0.04223437,0.024926567,0.034664325,0.03285493,0.023428269,0.029823083,0.017771844
0.051358774,0.05326574,0.033117898,0.02291591,0.029092569,0.03434857,0.018679565,0.013590307,0.013168336,0.074720345,0.015139997,0.003996858,0.0040471377,0.0072779786,0.021257997,0.01593653,0.01667724,0.012860546,0.016815789,0.018353797,0.016641973
