0.041379906,0.055516142,0.07092469,0.060408108,0.05936261,0.062410403,0.057599917,0.056493707,0.055041846,0.070938505,0.060157746,0.058835246,0.05805451,0.054803826,0.067386344,0.052891098,0.054468706,0.062756814,0.050189205,0.053170055,0.06307115
0.03412774,0.053027026,0.05150892,0.035160273,0.024701096,0.015919752,0.024834033,0.029862624,0.0257896,0.036231082,0.020101506,0.017092992,0.009071443,0.015850965,0.01803929,0.029591147,0.016906656,0.013151006,0.011406639,0.011740344,0.015387075
0.034155093,0.059041128,0.035801873,0.037550237,0.021083403,0.011306347,0.0070019197,0.0123694595,0.009073706,0.014719509,0.007698979,0.010947301,0.012751202,0.008225469,0.012285862,0.017457388,0.016762376,0.011178458,0.008888176,0.011946777,0.009342455
0.043567047,0.06156245,0.061685912,0.038319826,0.03524957,0.025507502,0.016412107,0.015408179,0.017536685,0.044944957,0.016793365,0.021424491,0.014312354,0.018190097,0.02481207,0.037281133,0.027367674,0.018889438,0.013768606,0.021031108,0.015684836
0.06200822,0.08152638,0.088942796,0.052035835,0.044310533,0.04303968,0.021544948,0.021722237,0.018136004,0.054147236,0.01840651,0.030820157,0.029886384,0.033086535,0.034082856,0.03224992,0.02357892,0.027115762,0.023946483,0.0267145,0.027358532
0.08887499,0.092808254,0.12161627,0.09561703,0.052403804,0.06007249,0.029874265,0.038551617,0.026768075,0.049004097,0.033107724,0.03439419,0.026606863,0.03056731,0.044039443,0.037373453,0.03670737,0.04710091,0.030788947,0.043962833,0.031851284
0.058833532,0.054593127,0.10495573,0.05735755,0.02855293,0.034615353,0.019970544,0.029909836,0.025560353,0.05630797,0.029374402,0.029367406,0.025974687,0.035861477,0.045959346,0.032589227,0.03338906,0.037889045,0.024608996,0.037121248,0.032395706
0.09677139,0.08990584,0.11834209,0.0804253,0.04903189,0.061904382,0.03681453,0.057333138,0.060356043,0.10804622,0.04427565,0.04829765,0.056781493,0.06945587,0.074094355,0.042406697,0.050337873,0.067801185,0.046645276,0.05902806,0.04976684
0.10796772,0.08197878,0.13375793,0.07767495,0.05850794,0.06481724,0.053682845,0.063813664,0.0638805,0.09571834,0.06464028,0.051567007,0.07463126,0.11569396,0.106408715,0.0645486,0.07774025,0.07921049,0.054838218,0.07007481,0.06925478
0.17746218,0.11853573,0.114685334,0.10344362,0.06600023,0.07410841,0.049499102,0.072923444,0.07807507,0.08838214,0.06500472,0.063052125,0.061240256,0.13418683,0.09296565,0.08634599,0.08147321,0.08737977,0.062878504,0.09950963,0.105767675
0.18034191,0.13579768,0.11527553,0.12084875,0.08881551,0.12167279,0.07678676,0.09162295,0.071248025,0.08431204,0.08022404,0.08702785,0.09708518,0.1410448,0.15027882,0.077196755,0.09521204,0.12447349,0.08147889,0.11442976,0.14098541
0.16975157,0.1269448,0.12518975,0.1491586,0.08165546,0.11475356,0.0808049,0.100663915,0.09901698,0.074466646,0.09969161,0.10461471,0.121585146,0.16797128,0.113497905,0.06762299,0.08837184,0.10176857,0.07803175,0.1273539,0.10120608
0.12867516,0.11957382,0.14768592,0.1632494,0.10347925,0.12684399,0.09599845,0.1279867,0.122643754,0.101224415,0.097341746,0.12478553,0.1285473,0.14439766,0.1169517,0.10623516,0.11512333,0.13261375,0.10764545,0.12060906,0.11604331
0.2603831,0.20701888,0.12814574,0.21601516,0.11225526,0.15023074,0.13344942,0.15804428,0.15209222,0.13468277,0.12916006,0.09184858,0.11850554,0.1636078,0.15777603,0.12299464,0.13767919,0.1533486,0.12938508,0.11483078,0.1515539
0.17186897,0.12218962,0.14890331,0.15733105,0.094157726,0.09694181,0.08815803,0.08790836,0.08873988,0.11529746,0.074053496,0.10464077,0.11176416,0.09449271,0.09926531,0.12461522,0.1161588,0.12357367,0.13149251,0.10757159,0.12031601
0.09998654,0.12992306,0.09710677,0.15365595,0.09556515,0.06114754,0.07048145,0.10437842,0.09830001,0.074491866,0.10761732,0.13961498,0.1845854,0.10541018,0.095269546,0.15467232,0.13029063,0.12993126,0.15786195,0.11075096,0.12225037
0.16001149,0.1423732,0.11492468,0.20280547,0.101011865,0.0971308,0.10788657,0.11614555,0.11603984,0.090803385,0.159009,0.15329352,0.19354032,0.10118155,0.08924079,0.17397004,0.1474614,0.17478797,0.20865682,0.1117697,0.15813032
