0.019777369,0.009373485,0.013442842,0.0043185456,0.009560689,0.022391811,0.020005051,0.01591714,0.014088204,0.004470434,0.009544339,0.009711035,0.020446869,0.020675605,0.005845081,0.0049803588,0.0021714992,0.012665822,0.0065725385,0.013815166,0.0033852137
0.14380112,0.04546344,0.17980576,0.022451386,0.13869555,0.14245564,0.21576434,0.08276914,0.03643187,0.17435257,0.11848262,0.147446,0.098601915,0.25129947,0.3367334,0.08973459,0.074004844,0.047590446,0.072064765,0.55045676,0.27595013
0.06303576,0.013873806,0.029730987,0.0057890285,0.0757548,0.107561424,0.026383473,0.017289016,0.012340663,0.010216209,0.025283819,0.027898798,0.0075755944,0.06759012,0.06883122,0.008198107,0.0019320436,0.0025064363,0.0073405197,0.07000617,0.088662945
0.028285328,0.007912265,0.03146201,0.004308557,0.010512576,0.014221465,0.00609877,0.008271755,0.0046664663,0.010658946,0.0063434145,0.020488145,0.005309913,0.016734825,0.016126664,0.005991807,0.0018941709,0.0016588642,0.0039074873,0.013357603,0.0075584636
0.11876798,0.20126693,0.011132536,0.18860713,0.09253267,0.23431619,0.15724894,0.2883164,0.27245852,0.0072712195,0.29190016,0.1206756,0.1323881,0.25643942,0.06087202,0.1773585,0.12982635,0.27106714,0.21470301,0.050807003,0.067137465
0.20780094,0.073667265,0.021610959,0.116017476,0.021335253,0.05172301,0.034193195,0.0488814,0.07212447,0.0065402994,0.050353903,0.058834918,0.036072217,0.1285098,0.019510854,0.026374968,0.03027057,0.069539964,0.18555127,0.03719519,0.017478544
0.35990205,0.36165357,0.0047615827,0.28317884,0.086845726,0.1224688,0.22095214,0.3418247,0.394856,0.012583333,0.36675292,0.24527429,0.043035895,0.08999474,0.21430697,0.39227495,0.016201498,0.007929323,0.012057468,0.14044133,0.13917024
0.069173336,0.06268625,0.019800229,0.009888509,0.052589264,0.06337824,0.24552412,0.08945702,0.029596055,0.007922911,0.015443461,0.20200051,0.2873916,0.032317217,0.08879096,0.053326637,0.27440378,0.030051464,0.013001429,0.018967353,0.07673883
0.18481173,0.12859811,0.094413355,0.21430105,0.107007094,0.19262502,0.21457918,0.07293948,0.061016914,0.044212352,0.05198066,0.16043667,0.205663,0.0671357,0.11523534,0.08247073,0.032186538,0.068505965,0.07747648,0.007071841,0.087211795
0.15286753,0.075101,0.021856327,0.08655624,0.19715758,0.1053599,0.07103047,0.04468832,0.079414025,0.0031851055,0.025339695,0.016807042,0.034077697,0.017353961,0.082851715,0.02097749,0.004355457,0.006615078,0.004168875,0.00975172,0.051218305
0.01133932,0.03473547,0.0054012216,0.023946531,0.32077783,0.012165042,0.04139346,0.08267001,0.14039917,0.0008423047,0.031131854,0.16150011,0.09156215,0.26762903,0.004872271,0.086875,0.024026157,0.034995075,0.08742772,0.41908297,0.004215468
0.09440334,0.012421114,0.062271442,0.028523378,0.033048663,0.37687573,0.18350896,0.02806359,0.012582423,0.012306445,0.015255566,0.09961838,0.11575322,0.057758074,0.0692344,0.08859718,0.12199311,0.17758244,0.17845218,0.02915129,0.023371734
0.29835302,0.18704678,0.16202274,0.30292785,0.10525307,0.33051327,0.38482317,0.16201153,0.11783994,0.4387721,0.2902622,0.1553971,0.5201074,0.24963994,0.35225764,0.18955165,0.19765158,0.26484507,0.16205148,0.09296415,0.0882944
0.38783586,0.45438284,0.070155166,0.6074415,0.05797322,0.14900804,0.268693,0.18228759,0.2941473,0.28306207,0.25219548,0.12978025,0.25088453,0.19384019,0.29249105,0.22651006,0.11659079,0.082766734,0.096644975,0.07649532,0.19262299
0.09080047,0.07641172,0.053764798,0.12806506,0.032433286,0.107263654,0.17623307,0.08873359,0.09997494,0.07327163,0.14383668,0.047180284,0.13169414,0.08941557,0.15433872,0.10456561,0.09005011,0.09694474,0.054208126,0.042146586,0.09753939
0.33931124,0.23769742,0.039218716,0.296495,0.045160856,0.22563918,0.41709775,0.27198794,0.37659213,0.11246549,0.6777052,0.2228736,0.4244629,0.36655214,0.44167998,0.29637143,0.29875767,0.1646684,0.17032592,0.12314509,0.3518021
0.01946468,0.01732928,0.008412207,0.019967545,0.006028681,0.013557615,0.026777634,0.01762734,0.006690546,0.003551814,0.013581648,0.040942565,0.049023263,0.029815618,0.009069888,0.010584189,0.019179476,0.008825675,0.009382645,0.009384826,0.0012858879
0.040883016,0.05025944,0.01882867,0.04727026,0.02150419,0.054547638,0.13997552,0.044961475,0.054011185,0.03756526,0.025666563,0.05390599,0.07277142,0.053462896,0.10198475,0.11164076,0.12715715,0.051592097,0.096815534,0.031167038,0.025634363
0.034448117,0.010251442,0.067736655,0.10268016,0.12498813,0.078569315,0.13793284,0.013166965,0.025025165,0.028888779,0.029615754,0.119186856,0.059188396,0.108779125,0.021974612,0.012935761,0.022109209,0.014614766,0.051275324,0.05650942,0.018379034
0.14559597,0.038831156,0.012075508,0.04524453,0.033109095,0.08585735,0.108795546,0.03230958,0.014206157,0.007424231,0.032610413,0.16212645,0.02354993,0.06769999,0.07996684,0.03703243,0.008342127,0.015776683,0.011827191,0.03465746,0.026515257
0.032320797,0.029121552,0.025702285,0.013483241,0.033578917,0.019380627,0.013957707,0.09078539,0.0042539216,0.0024475928,0.015319838,0.01899698,0.0028138873,0.041844893,0.003951216,0.014871792,0.0056056865,0.0048498223,0.011852116,0.03149141,0.0008642303
