0.2616777,0.27965862,0.28067046,0.29795417,0.29722038,0.2913468,0.27710938,0.2760408,0.27481604,0.30772462,0.31619403,0.32634178,0.30365553,0.2987536,0.31155127,0.31089267,0.31909156,0.39574602,0.31007633,0.32301477,0.32106668
0.014496993,0.028796546,0.049507007,0.029585905,0.037018973,0.023429006,0.023363218,0.024756331,0.030393276,0.03733394,0.028555017,0.044237915,0.022233762,0.029401947,0.024246242,0.04322278,0.03580241,0.033655133,0.040120017,0.037321202,0.027588056
0.015140723,0.00553672,0.019607984,0.0071640424,0.025414426,0.030570975,0.019216286,0.018152105,0.014394479,0.032335736,0.010180451,0.024317123,0.03897855,0.020388981,0.02204603,0.03247041,0.032786496,0.031589054,0.03072034,0.04080054,0.023592517
0.007425744,0.003446862,0.032403246,0.021712169,0.046201646,0.04540608,0.034454823,0.02338224,0.027715188,0.0480344,0.024104128,0.030435655,0.030187886,0.037116498,0.028576164,0.06708702,0.056472637,0.054045934,0.03592729,0.047729265,0.022483937
-0.00473636,0.014798842,0.04928267,0.028603803,0.059403323,0.035113007,0.028228149,0.030120267,0.022129117,0.09089831,0.020980902,0.04298051,0.043734636,0.02411259,0.025037821,0.05998165,0.048763566,0.057378724,0.060277227,0.081900984,0.041885577
0.008345492,0.02897451,0.1694175,-0.016447894,0.048462484,0.058219604,0.039939806,0.021910168,0.019817216,0.12299791,0.03479879,0.043779403,0.04747595,0.021248184,0.031293005,0.048559546,0.051058963,0.07775631,0.06206518,0.090496644,0.026316456
0.015909992,0.05229122,0.11649804,0.005175285,0.040155355,0.03464316,0.03291282,0.03163392,0.039014686,0.09379378,0.047021035,0.027169604,0.031391688,0.03366723,0.043884262,0.044077657,0.03742575,0.047892008,0.05030528,0.06527063,0.021816052
0.004727334,0.02790244,0.15479304,0.009094097,0.056210294,0.04722883,0.0618476,0.076430544,0.10779659,0.111333475,0.05261887,0.023428135,0.05089906,0.037992544,0.06516811,0.034220103,0.04093755,0.043680027,0.06445073,0.07379812,0.034310862
-0.02050744,0.010026753,0.106284186,-0.0042315125,0.02551996,0.020734243,0.02378695,0.02616229,0.022099756,0.13748083,0.019314557,0.023871895,0.036595628,-0.001528427,-0.017197825,0.03157267,0.04417643,0.013102785,0.031641312,0.04737512,0.022698887
0.0511757,0.10566299,0.24361339,0.019569874,0.08823582,0.08798365,0.07954211,0.12078086,0.12661439,0.32738417,0.08363728,0.062132575,0.0734794,0.06189543,0.100369915,0.06270928,0.11122044,0.13616873,0.095621645,0.12092596,0.10691031
-0.05469832,0.038615048,0.08638653,0.006093897,0.04421188,0.013251416,0.028495207,0.0553222,0.041868113,0.123799205,0.03952931,0.017234422,0.0084267035,-0.028784715,0.0059139878,0.027090676,0.02885224,0.011442967,0.047428735,0.0017560497,0.0044611543
-0.0028407723,0.04636459,0.04447858,-0.032532826,0.038722336,0.01197505,0.057905093,0.06737119,0.10200027,0.24292445,0.07622526,0.042385526,0.04405597,-0.04276508,0.045852788,0.055219814,0.06971119,0.054458812,0.08351365,0.0062410533,0.04250492
0.20033205,0.16978802,0.10416785,0.09086183,0.09794296,0.14546946,0.1434607,0.14529794,0.16349246,0.27640772,0.18211249,0.06746383,0.096030444,0.11085434,0.16401899,0.10548742,0.08842471,0.10540387,0.098347455,0.009966895,0.062293403
-0.074082285,0.002701655,0.14769475,-0.080376685,0.03588347,0.026735112,0.059076145,0.055689037,0.06357244,0.2372626,0.09173229,0.017186671,0.03053832,0.014861494,0.026338011,0.024102204,0.028797045,0.038575858,0.060269564,0.038913786,-0.0071086586
