0.3030576,0.33517474,0.35159513,0.3583623,0.35658303,0.3537572,0.3347093,0.3325345,0.32985786,0.37866318,0.37635183,0.38517696,0.36171007,0.35355744,0.37893763,0.36378375,0.37356028,0.45850286,0.36026558,0.3761849,0.3841378
0.04862473,0.081823565,0.10101592,0.06474618,0.06172007,0.03934876,0.04819725,0.05461896,0.056182876,0.07356503,0.04865652,0.061330903,0.0313052,0.045252908,0.04228553,0.07281392,0.052709065,0.046806138,0.05152666,0.049061548,0.042975124
0.049295813,0.06457785,0.05540985,0.04471428,0.046497826,0.041877326,0.026218208,0.030521566,0.02346818,0.047055244,0.017879428,0.035264425,0.05172975,0.028614452,0.034331888,0.049927797,0.049548868,0.04276751,0.03960852,0.052747324,0.032934967
0.050992794,0.06500931,0.09408915,0.060032,0.081451215,0.070913576,0.050866935,0.038790416,0.045251872,0.09297934,0.040897492,0.051860142,0.044500243,0.05530659,0.053388238,0.10436815,0.0838403,0.07293538,0.049695894,0.06876037,0.038168773
0.05727186,0.09632522,0.13822547,0.080639645,0.103713855,0.078152694,0.049773093,0.051842503,0.04026512,0.14504555,0.039387412,0.07380067,0.07362102,0.05719912,0.05912067,0.092231564,0.072342485,0.08449448,0.0842237,0.10861549,0.0692441
0.09722049,0.12178276,0.29103374,0.07916914,0.10086629,0.1182921,0.06981408,0.06046179,0.04658529,0.172002,0.06790651,0.07817359,0.07408282,0.051815495,0.07533243,0.085933,0.08776632,0.124857225,0.09285412,0.13445948,0.058167737
0.07474353,0.10688435,0.22145377,0.062532835,0.06870827,0.0692585,0.05288336,0.061543755,0.06457503,0.15010175,0.076395445,0.056537014,0.057366382,0.0695287,0.08984361,0.076666884,0.07081481,0.08578105,0.074914284,0.10239188,0.054211758
0.10149873,0.117808275,0.2731351,0.0895194,0.10524217,0.1091332,0.098662145,0.13376369,0.16815265,0.21937971,0.09689452,0.071725786,0.10768056,0.10744839,0.1392625,0.07662681,0.091275424,0.1114812,0.11109601,0.13282621,0.084077686
0.087460294,0.09200553,0.24004212,0.073443435,0.08402788,0.08555148,0.0774698,0.089975946,0.08598027,0.23319916,0.08395484,0.07543889,0.11122689,0.11416552,0.08921088,0.09612127,0.12191669,0.09231326,0.08647954,0.11744994,0.09195368
0.22863789,0.2241987,0.35829866,0.12301351,0.15423603,0.16209206,0.1290412,0.19370432,0.2046895,0.41576636,0.14864202,0.1251847,0.13471964,0.19608225,0.19333552,0.14905526,0.19269364,0.2235485,0.15850015,0.22043559,0.21267799
0.12564361,0.17441271,0.2016621,0.12694265,0.13302737,0.13492422,0.10528196,0.14694518,0.11311614,0.20811123,0.11975336,0.10426227,0.1055119,0.11226008,0.15619281,0.10428744,0.1240643,0.13591646,0.12890759,0.11618581,0.14544658
0.16691081,0.17330939,0.16966835,0.11662577,0.120377794,0.12672861,0.13870999,0.16803513,0.20101726,0.31739107,0.17591687,0.14700024,0.16564113,0.1252062,0.1593507,0.12284282,0.15808302,0.15622735,0.16154541,0.13359496,0.14371099
0.32900724,0.28936186,0.25185376,0.25411123,0.20142223,0.27231345,0.23945917,0.27328464,0.2861362,0.37763214,0.27945423,0.19224936,0.22457774,0.25525197,0.28097066,0.21172257,0.20354806,0.2380176,0.2059929,0.13057594,0.1783367
0.18630083,0.20972055,0.27584052,0.13563846,0.14813875,0.17696585,0.19252554,0.2137333,0.21566464,0.37194535,0.22089235,0.10903525,0.14904386,0.17846934,0.18411402,0.14709684,0.1664762,0.19192444,0.18965463,0.15374455,0.14444527
0.24844776,0.27263665,0.2602386,0.2130722,0.2820615,0.2878722,0.2741061,0.30092585,0.2766158,0.4018788,0.30205753,0.20479041,0.20207068,0.2609168,0.24719611,0.20544994,0.22818542,0.22338879,0.21453623,0.15192324,0.16762349
0.48545584,0.41339105,0.26823038,0.35629097,0.35551262,0.42827606,0.39087692,0.37012976,0.3640483,0.4205044,0.35254183,0.22200286,0.24941093,0.35147533,0.41336572,0.3188806,0.31778818,0.2992282,0.27307478,0.22584003,0.26395598
0.39350623,0.33322898,0.26298922,0.295698,0.23740613,0.327884,0.30953804,0.2982903,0.2398126,0.4164382,0.30345738,0.19250332,0.22814544,0.23878722,0.2989563,0.31533426,0.29535434,0.30497873,0.2657982,0.22555128,0.20447928
0.19631493,0.15042865,0.18888728,0.11982846,0.089965515,0.13424921,0.14206167,0.12617879,0.116563566,0.2561186,0.165039,0.09362479,0.12162525,0.12261292,0.14976166,0.16976303,0.14933571,0.138082,0.15611295,0.11414851,0.11765751
0.33464652,0.27430198,0.17910418,0.20430891,0.17871043,0.29042703,0.32343382,0.25146908,0.19105269,0.3413693,0.2719851,0.16293901,0.23175979,0.24592133,0.33747768,0.23013903,0.18805216,0.20804492,0.18225344,0.17770635,0.19599089
0.24848236,0.22671114,0.17689839,0.15874638,0.16073407,0.17933114,0.2560606,0.1998116,0.15273026,0.26135042,0.22897066,0.12809587,0.21693988,0.1976735,0.24088284,0.21921083,0.11811365,0.14470497,0.13319474,0.10871046,0.13797279
0.29255396,0.3017481,0.16353591,0.24597295,0.16513886,0.24819462,0.24292147,0.24569167,0.1813552,0.34126502,0.2935442,0.1947354,0.23223944,0.18445186,0.23695824,0.22618468,0.1626937,0.18248494,0.14051558,0.14046206,0.12447554
0.18454602,0.14979322,0.106748976,0.14192514,0.090830885,0.12863252,0.18317889,0.12369265,0.10861963,0.21585868,0.17774248,0.11386449,0.23115551,0.19633451,0.12961638,0.14948778,0.13838182,0.1596414,0.16090478,0.10358355,0.071476944
0.17318916,0.18309973,0.06957533,0.14057608,0.089183174,0.13236403,0.18564036,0.1309573,0.115805864,0.12277048,0.18005209,0.09349595,0.1572261,0.16976553,0.1448805,0.14057186,0.092706375,0.11752904,0.113404535,0.08901951,0.079953454
0.12094557,0.10000037,0.06344534,0.11061545,0.07448971,0.1070593,0.13838987,0.10256686,0.08855173,0.074442655,0.116460696,0.10880137,0.11622076,0.12599726,0.11045458,0.1095628,0.090993166,0.08603057,0.08412546,0.10079841,0.06864632
0.14908011,0.089207195,0.08315462,0.14344779,0.08920922,0.17640498,0.16462442,0.07756903,0.091287464,0.097155765,0.1646992,0.17905387,0.22836104,0.21315311,0.15870874,0.09707047,0.09522261,0.120892726,0.104554035,0.10686056,0.1599451
0.1534467,0.10692958,0.05151713,0.123251714,0.090942904,0.11712959,0.15017378,0.082697846,0.0904767,0.10712177,0.13544738,0.11465998,0.19766644,0.1850492,0.14325562,0.10858546,0.124607705,0.125239,0.10109506,0.10165744,0.1177155
